d,vs
0.01,104.79156247861745
0.03,136.46852534324083
0.05,148.862336235765
0.07,156.67702188160405
0.09,168.31329269219168
0.11,175.7179833223099
0.13,179.66078560650988
0.15,181.31762830758464
0.17,183.76427166976066
0.19,184.77189166441514
0.21,185.043315045449
0.23,184.6513196564061
0.25,184.72747776967717
0.27,183.48782552016348
0.29,182.8779128858398
0.31,182.41433639308215
0.33,181.76702219795436
0.35,181.45347871120453
0.37,181.64073484473053
0.39,180.78191094478143
0.41,181.03839759849302
0.43,180.8735148587234
0.45,181.60357592286763
0.47,182.50963509636003
0.49,182.94740426705437
0.51,184.0971191440153
0.53,184.4336443452669
0.55,184.08396988278793
0.57,184.69061887275475
0.59,184.12083531670226
0.61,183.45369353790574
0.63,183.81515637052064
0.65,184.86425782663915
0.67,186.09961557716673
0.69,186.3810533677251
0.71,185.5860889048677
0.73,186.3458426818571
0.75,186.89380712567575
0.77,186.70164532186482
0.79,185.46158173519808
0.81,184.07753735494913
0.83,184.72002353943668
0.85,185.58141803511768
0.87,187.0612769272877
0.89,186.2086393645018
0.91,186.59325090930366
0.93,185.87365845009182
0.95,185.35770107364644
0.97,183.13119484405541
0.99,183.5153392953234
1.01,183.1569003050932
1.03,182.3443662555714
1.05,183.3084555969352
1.07,183.0992655612482
1.09,184.38168778500966
1.11,185.17157098100347
1.13,186.24215309589238
1.15,187.14221949976542
1.17,188.23949244641977
1.19,188.30428787539614
1.21,186.96060243978582
1.23,185.8954037118028
1.25,185.99025394968686
1.27,185.40383642302004
1.29,185.63484729809682
1.31,186.39232167123177
1.33,185.86745978996694
1.35,185.95507439805374
1.37,185.28996575903
1.39,183.86886116803709
1.41,181.86126338168486
1.43,180.32540302696714
1.45,179.2103473908333
1.47,177.89305496034837
1.49,176.30137123576534
1.51,176.29796551221287
1.53,175.36860429229762
1.55,176.7430470512815
1.57,177.75544455819283
1.59,179.66722378958002
1.61,182.6353810781055
1.63,185.46230214512957
1.65,187.72835524558104
1.67,189.38398548868608
1.69,191.08997204501577
1.71,191.21607802974287
1.73,193.42546797331318
1.75,193.81823414327832
1.77,194.14849356341577
1.79,194.61579632987778
1.81,192.4745315886956
1.83,192.03052490223504
1.85,191.3411846452836
1.87,189.19778906247078
1.89,186.85179826390691
1.91,184.62213371444864
1.93,183.2646627509427
1.95,183.50739563997197
1.97,182.93574959786167
1.99,182.2101689428467
2.01,181.4958200652097
2.03,180.93106927959147
2.05,178.62547192152618
2.07,175.20778723123937
2.09,172.6353351901355
2.11,171.3102467340109
2.13,170.29695711082405
2.15,171.17818402375585
2.17,173.41154290208038
2.19,176.9467814427828
2.21,179.95873021732706
2.23,182.2636041983946
2.25,184.15390363866922
2.27,183.45292587773866
2.29,182.6755334941871
2.31,180.53390009497372
2.33,179.24241123216478
2.35,175.4618675992404
2.37,172.4327672824334
2.39,171.12882794011068
2.41,169.61647901205268
2.43,167.647184357786
2.45,165.9882619642238
2.47,164.96423304277778
2.49,166.3422276245708
2.51,166.71550674682783
2.53,168.02015066253682
2.55,168.50498802629033
2.57,165.970223664911
2.59,166.88754940488752
2.61,167.70741560977302
2.63,167.79134186880933
2.65,166.22313980915325
2.67,163.91471453598504
2.69,160.97721499686406
2.71,159.7820236576589
2.73,159.5086405888211
2.75,159.6186069483373
2.77,159.16875762313109
2.79,158.21931206313633
2.81,156.80677681485514
2.83,155.1497518259953
2.85,153.86251746773775
2.87,152.68776040010098
2.89,152.5654079904764
2.91,152.16391168929675
2.93,152.14638264499865
2.95,152.2687862265875
2.97,151.7885922064184
2.99,150.53409467630166
3.01,150.61855617082912
3.03,148.67726952008343
3.05,150.36425562312263
3.07,164.87037165404195
3.09,178.10695667003566
3.11,171.22411991830393
3.13,167.1384325567079
3.15,163.318232371097
3.17,162.3589210344336
3.19,161.9699231299164
3.21,163.7576077214463
3.23,165.82855113649043
3.25,171.89000635285296
3.27,176.05894028821174
3.29,181.59895130689335
3.31,183.3707508728133
3.33,184.5089777439297
3.35,183.78225783637447
3.37,182.9036806208317
3.39,183.34299055432507
3.41,182.43486770300782
3.43,181.36403707353196
3.45,182.6402665459393
3.47,183.96180028370304
3.49,184.65622684416746
3.51,185.4258832808854
3.53,184.22028209002997
3.55,184.11966199573374
3.57,184.30189679438632
3.59,183.9227537844439
3.61,183.352157373825
3.63,182.81962471002004
3.65,182.43825687920318
3.67,182.30942860809748
3.69,180.5600586126065
3.71,179.01032073774627
3.73,178.44107820163012
3.75,178.0541270524915
3.77,177.77468992811643
3.79,178.75756220910924
3.81,179.02595034701008
3.83,178.97954957781408
3.85,179.26634456549317
3.87,178.2613050127427
3.89,177.38670823310207
3.91,176.9374187429037
3.93,176.00649833181603
3.95,176.6613981747473
3.97,175.9234590911571
3.99,174.59415426173314
4.01,173.30969422991868
4.03,172.4973891291363
4.05,172.1612200252116
4.07,174.39875747431492
4.09,176.25347055633833
