d,vs
0.01,52.50170675203148
0.03,83.7643261443672
0.05,96.18568565006052
0.07,104.44459456134965
0.09,116.62230353199324
0.11,124.99526771069362
0.13,129.98810286632732
0.15,132.30051866900902
0.17,134.63619695573814
0.19,135.99482831265334
0.21,135.31000971544077
0.23,135.95578717311383
0.25,135.6088258281939
0.27,133.75927091499344
0.29,133.5061084922517
0.31,132.97855312877982
0.33,132.45556075418912
0.35,131.01654677053202
0.37,130.33534464155952
0.39,129.76488490443307
0.41,128.7741111843156
0.43,128.03296719002918
0.45,128.79936797846204
0.47,129.71901410856717
0.49,131.2317289061664
0.51,131.80467606645834
0.53,132.7259359374957
0.55,132.21741521384476
0.57,132.36284984817706
0.59,132.34899282332302
0.61,132.47953415159884
0.63,133.14831723387925
0.65,134.22692234369953
0.67,135.03680332112194
0.69,135.28356429463506
0.71,135.3202795630523
0.73,135.484794014427
0.75,135.2070386392601
0.77,133.9667553143
0.79,133.59661961997853
0.81,132.5529585528768
0.83,132.92954729945595
0.85,134.115256287187
0.87,134.71555010431248
0.89,133.99537674248134
0.91,133.97136052898583
0.93,133.7766346624425
0.95,132.40318738870405
0.97,132.47467922927706
0.99,131.79033188912925
1.01,131.29259616241154
1.03,130.82077990081876
1.05,130.03437877479968
1.07,129.64625540159292
1.09,130.05571685891346
1.11,131.3786401463677
1.13,131.68055614098103
1.15,132.4219332846739
1.17,132.01560677738786
1.19,132.81919020502244
1.21,132.24707765115753
1.23,131.59789317260143
1.25,131.65589587516752
1.27,132.04825075990533
1.29,131.87521126571414
1.31,131.5180883010084
1.33,131.40446936012998
1.35,131.32538147885197
1.37,130.23353850713994
1.39,128.29435123275803
1.41,126.90505554533618
1.43,124.67856641116202
1.45,123.40584714066271
1.47,122.52211938514507
1.49,122.70451119064923
1.51,122.81267627990128
1.53,122.96645655452927
1.55,124.34633005656622
1.57,125.51259092391044
1.59,127.5710544567496
1.61,128.98455599903704
1.63,131.36603669828588
1.65,134.60043111855077
1.67,135.9708894790122
1.69,137.45802344124235
1.71,138.15468312937315
1.73,139.63487290359396
1.75,140.6921093579628
1.77,141.1935864502834
1.79,140.61073344866372
1.81,139.49734091565912
1.83,138.0402673313466
1.85,136.39397752870548
1.87,135.30091844862523
1.89,131.8779577141196
1.91,129.58415780348597
1.93,129.04300801611458
1.95,129.142060238576
1.97,130.28195976862378
1.99,130.3639177632373
2.01,129.1638900382251
2.03,127.51705737125486
2.05,124.42139884281133
2.07,121.019923596699
2.09,118.35774713534535
2.11,116.72076503154099
2.13,115.93498662498897
2.15,116.5070881318318
2.17,118.73676450988461
2.19,121.14661789299417
2.21,123.77422690857087
2.23,125.40812041357627
2.25,126.02605870204958
2.27,124.60455814797417
2.29,124.22677078935178
2.31,121.43291025655272
2.33,119.94476231984221
2.35,116.97568104657927
2.37,113.11445618869973
2.39,111.60885257032831
2.41,109.39971911597276
2.43,107.37562171344504
2.45,107.72566051977617
2.47,107.40876670111238
2.49,108.11753950945416
2.51,108.30328766488952
2.53,108.34969805082076
2.55,108.59513945797016
2.57,107.07382680708099
2.59,108.41518844878745
2.61,110.7761197840113
2.63,110.2658563627791
2.65,108.96124170426475
2.67,106.90575157644145
2.69,104.7110308632539
2.71,103.48150173962983
2.73,103.10042291246062
2.75,101.97757173829919
2.77,103.09677063675488
2.79,101.08595919939455
2.81,100.97245275055522
2.83,99.26269190125588
2.85,97.70664375792003
2.87,97.57831733077539
2.89,97.24486866492786
2.91,96.74031436607204
2.93,96.56852101715292
2.95,96.76777865783544
2.97,96.46206790260887
2.99,96.52841021129419
3.01,95.25570488389087
3.03,94.08239152435084
3.05,96.47163259505301
3.07,109.86785060942485
3.09,122.98355182488271
3.11,116.55691838819584
3.13,111.58954361398708
3.15,108.62057037070963
3.17,107.53905841643618
3.19,106.36581601669936
3.21,107.79485634418802
3.23,110.93086978457147
3.25,117.04616161132346
3.27,122.43990228175645
3.29,128.25897464058792
3.31,131.0892584262601
3.33,130.42201491368414
3.35,131.11957143425732
3.37,130.44518476672746
3.39,130.71781965054953
