d,vs
0.01,-19.215246154273224
0.03,11.584380683816455
0.05,24.13868956466748
0.07,31.489740040660337
0.09,43.97521086863075
0.11,51.76236467975242
0.13,56.09813141995085
0.15,57.88152398220997
0.17,60.01324328171369
0.19,61.254512012229426
0.21,61.50602947848979
0.23,61.13852015574142
0.25,61.45527636236864
0.27,58.996942367713174
0.29,57.89727176551413
0.31,57.33693506907751
0.33,57.17545851699343
0.35,58.44133270967528
0.37,57.8775998806937
0.39,57.88571296644892
0.41,57.45943772553837
0.43,57.105186048188095
0.45,57.86001607307984
0.47,59.01059586843956
0.49,59.37974342530218
0.51,60.42165033664927
0.53,60.72152223956178
0.55,60.40786391157618
0.57,59.8151623007923
0.59,59.24378023469032
0.61,59.0898678727283
0.63,60.0419518620934
0.65,60.38167684451953
0.67,61.27652561929201
0.69,61.44434415954724
0.71,61.15427149114188
0.73,60.6960928266818
0.75,61.38617477922587
0.77,61.01424517047436
0.79,60.73630512815271
0.81,60.40572456705974
0.83,60.999783721656414
0.85,60.82938007739952
0.87,60.87402802041546
0.89,59.79405820184626
0.91,58.85915329699627
0.93,58.25006814120623
0.95,57.779017871750156
0.97,57.776717354361736
0.99,57.071299602252864
1.01,56.691193252217815
1.03,57.15402736835887
1.05,56.22814292803021
1.07,56.61365516635652
1.09,56.502658526351325
1.11,58.55245886291199
1.13,60.38642376179851
1.15,62.77406973224228
1.17,63.90890012792397
1.19,64.7761177791302
1.21,65.70344991353997
1.23,65.98921087200904
1.25,66.3668543946828
1.27,65.99740983337801
1.29,67.48095339112245
1.31,68.08068355563285
1.33,68.15031218339661
1.35,67.11824340298514
1.37,67.15396175692752
1.39,67.0252339370575
1.41,64.93247630378414
1.43,64.49186787356302
1.45,62.92831043802807
1.47,61.110680703183775
1.49,59.91118997745392
1.51,60.29960324048967
1.53,59.213209575740876
1.55,59.97933286566284
1.57,59.53355774372342
1.59,61.88209289885966
1.61,64.29266877752389
1.63,66.46488455905887
1.65,69.53826495756363
1.67,72.2441915950181
1.69,74.45304680816064
1.71,77.12260808923446
1.73,78.07198143408381
1.75,79.64928237694254
1.77,79.93368830929282
1.79,79.87511436121855
1.81,77.45314070476618
1.83,75.00385766943336
1.85,73.10764745938755
1.87,72.24836962024685
1.89,68.641564025122
1.91,67.65594629579867
1.93,66.19594925874644
1.95,66.12113284472056
1.97,65.33024915382137
1.99,63.75863421156414
2.01,62.42915941047616
2.03,61.11251632787242
2.05,57.835102836823374
2.07,54.97752484950206
2.09,53.31718036047518
2.11,51.683753007091056
2.13,50.16164500862308
2.15,51.182968288617126
2.17,53.64597623682151
2.19,57.7917342683233
2.21,60.76568517850197
2.23,61.32002024189852
2.25,62.19672906796365
2.27,62.33025317511093
2.29,61.401656222815795
2.31,59.021852257840834
2.33,58.387385336935225
2.35,56.02832063964216
2.37,52.75951262927975
2.39,50.917110403642376
2.41,49.682420636654776
2.43,48.07314300803868
2.45,47.31519413695772
2.47,47.14521653659862
2.49,48.08693393087118
2.51,47.956710892918586
2.53,48.85258693357176
2.55,48.783658981471575
2.57,47.58871175180962
2.59,48.06676266779979
2.61,50.35882533498523
2.63,50.588226380671856
2.65,51.00349253973534
2.67,48.68065794011139
2.69,45.71587254869329
2.71,44.489240540540585
2.73,43.82295816537056
2.75,44.149675031943936
2.77,44.19572594714922
2.79,43.73354235618894
2.81,42.82115490085541
2.83,41.80279350093847
2.85,40.61097338864422
2.87,38.16793121908787
2.89,37.97544773261956
2.91,37.339156161580824
2.93,37.480982488526706
2.95,39.30948463296939
2.97,39.692939430341646
2.99,38.80606015667335
3.01,38.597677009772696
3.03,38.73278109211618
3.05,40.84811216096045
3.07,54.6370311425935
3.09,68.30519505807999
3.11,61.90754258554981
3.13,56.359770664405225
3.15,53.048340923560886
3.17,51.685885728797345
3.19,51.83007763807905
3.21,52.959623915134536
3.23,55.23267016403835
3.25,60.860617641833144
3.27,64.79102780009717
3.29,68.45318129381641
3.31,70.82811270108432
3.33,69.86214845396972
3.35,69.67377837346129
3.37,69.07935422318549
3.39,69.48657908208556
3.41,69.16161302671568
3.43,69.5335124124685
3.45,71.63432631958473
3.47,72.19062949256883
3.49,73.07733501287564
3.51,73.99588600658113
3.53,72.72120972180315
3.55,72.09397809171608
3.57,72.31870589442468
3.59,72.51425714496258
3.61,72.35813993921721
3.63,72.353896671632
3.65,70.98081639142396
3.67,70.95774853351801
3.69,70.67853638209061
3.71,69.94907871977583
3.73,69.74273004521761
3.75,68.71990723083698
3.77,67.81994056891908
3.79,68.75157126005412
3.81,68.95003688003023
3.83,69.9640987011059
3.85,69.30852058859992
3.87,68.73893825334297
3.89,67.15744040900448
3.91,67.30618740835487
3.93,66.58605540688689
3.95,66.63374892836228
3.97,65.9407242885655
3.99,62.95307793984697
4.01,63.79709917786772
4.03,62.94542134755475
4.05,62.99502734806292
4.07,64.29618549620837
4.09,65.35498884459294
4.11,65.66933601449333
4.13,66.07398974079334
4.15,65.36701574118177
4.17,64.87189970009183
4.19,64.69992026168372
4.21,63.635043740343214
4.23,63.08172154905842
4.25,64.74355392617443
4.27,63.9863518827865
4.29,65.0225993261958
4.31,64.66650464793946
4.33,65.77896365623799
4.35,64.9606702599261
4.37,65.11029849407177
4.39,65.45201259377191
4.41,65.19117308559584
4.43,64.91978370452946
4.45,65.106452140735
4.47,65.54819770135066
4.49,64.6372095270705
4.51,63.841984644220645
4.53,63.403507621696
4.55,63.27400696185009
4.57,65.13883151749985
4.59,65.43340546903671
4.61,65.79880063906606
4.63,65.40511968192143
4.65,64.6259067031531
4.67,63.914745170356696
4.69,62.92428659151592
4.71,62.74803484314465
4.73,62.42568423394031
4.75,61.764621360930505
4.77,61.713392931433795
4.79,61.015922802191476
4.81,60.27156123752286
4.83,58.599206727756886
4.85,58.003734574912976
4.87,57.16447416180753
4.89,56.667374728997494
4.91,56.54117524644371
4.93,58.37242540498856
4.95,60.52932718362541
4.97,60.98636213189051
4.99,61.10473588462978
5.01,58.02183165487867
5.03,56.65474147731532
5.05,58.29719827825063
5.07,58.5672334099582
5.09,60.96227683590459
5.11,60.591580794036894
5.13,61.101474414629365
5.15,61.063368895653085
5.17,61.36930680895189
5.19,61.60004828660662
5.21,61.90438546013915
5.23,61.515451365490364
5.25,61.237925535279196
5.27,62.911013555895785
5.29,63.02441090339983
5.31,65.48748985095911
5.33,66.48915141196048
5.35,66.955658712217
5.37,67.91734885882593
5.39,68.27854590524028
5.41,68.59260926860989
5.43,68.92425461783733
5.45,68.45705244339837
5.47,67.36598566810036
5.49,67.496039377279
5.51,68.47373666365786
5.53,67.25181934808509
5.55,66.37036686308258
5.57,66.8633031048031
5.59,64.97777161089073
5.61,64.74413396788097
5.63,65.25275656064223
5.65,64.62073284941835
5.67,63.90825149936319
5.69,63.34050155029047
5.71,64.76911103963081
5.73,64.40758464010543
5.75,64.30005738376286
5.77,63.64130043194356
5.79,64.19695596147022
5.81,64.19161575616795
5.83,65.33406390987939
5.85,66.00651192365076
5.87,68.37249125094733
5.89,70.61328964227603
5.91,70.94068149305306
5.93,69.41852025003138
5.95,69.0052167943624
5.97,68.59691999733604
5.99,71.60573427134213
6.01,73.8178493495896
6.03,72.13569922487109
6.05,71.00243093313185
6.07,70.52833907363589
6.09,75.83546702577758
6.11,79.25133888911306
6.13,83.46018965939045
6.15,91.13700905115454
6.17,97.41883424485366
6.19,102.69254273586643
6.21,105.56661921582821
6.23,106.0232096006765
6.25,105.14699838800547
6.27,105.0840040839756
6.29,105.39383223393465
6.31,106.04119474704785
6.33,106.63988134098742
6.35,106.94748777992825
6.37,119.50737185477274
6.39,135.75924072627387
6.41,161.50554687553537
6.43,171.1671601431748
6.45,177.6647000877365
6.47,187.23159672765982
6.49,192.05910964845393
6.51,198.50749686654746
6.53,210.05659145926273
6.55,220.2000291867902
6.57,224.6460735974779
6.59,227.50210094025326
6.61,232.26541544378375
6.63,234.88716968165437
6.65,238.48966129184078
6.67,240.89284868784495
6.69,243.084294942239
6.71,245.346863333963
6.73,247.97321857154307
6.75,250.4107763157503
6.77,253.02484841448575
6.79,255.9316180097356
6.81,258.5903536627593
6.83,261.385362574831
6.85,263.65228409900624
6.87,264.798037381181
6.89,265.636543596701
6.91,265.49721429817055
6.93,263.60402178811796
6.95,261.07483098980623
6.97,258.90326726366396
6.99,256.09506618966424
7.01,253.4207943919185
7.03,250.5467398282467
7.05,246.4583600907013
7.07,242.36786266994886
7.09,237.6609284776792
7.11,234.8905675531638
7.13,231.25045141383356
7.15,229.66955978932057
7.17,228.28515709259972
7.19,228.08711145607577
7.21,228.84992806285982
7.23,230.8984617063515
7.25,233.81463908522608
7.27,238.2565183478144
7.29,246.04800225003362
7.31,249.4177286316198
7.33,249.86541096655765
7.35,248.4558046467225
7.37,239.00058660438486
7.39,231.01260750010198
7.41,222.89983779865872
7.43,216.61481143917936
7.45,211.26822899389717
7.47,206.02492803617565
7.49,196.9225492726547
7.51,186.13994753258243
7.53,167.14391342124827
7.55,156.28372117899042
7.57,144.78430711894507
7.59,130.29967258832556
7.61,123.38782094607299
7.63,117.84048182641999
7.65,109.0085099398678
7.67,103.72656821470834
7.69,100.93450149966748
7.71,99.30609032250132
7.73,101.34422910490422
7.75,103.14724504609161
7.77,107.27474681936482
7.79,111.1513042791212
7.81,115.77550332359492
7.83,117.12035771692808
7.85,119.18771720331819
7.87,118.44632067113102
7.89,124.09177368843336
7.91,124.04912800683952
7.93,125.23102907161542
7.95,127.5689884776219
7.97,131.73469003052114
7.99,134.87503067308134
8.01,136.14825225703282
8.03,139.25318184784976
8.05,139.9188874917903
8.07,139.65528768155855
8.09,138.28139753740845
8.11,136.87790038403256
8.13,135.81892233209354
8.15,133.69785991153088
8.17,133.39442928783953
8.19,133.0626857469788
8.21,131.98186481312007
8.23,132.63019222864008
8.25,133.37610154259298
8.27,131.62224714668062
8.29,131.55395568945843
8.31,130.93077773440874
8.33,130.73738164284856
8.35,130.2382754209412
8.37,128.72615236811663
8.39,125.85266799228137
8.41,125.53753919110889
8.43,123.99050995478348
8.45,123.05266518650481
8.47,121.86976594965101
8.49,120.61896253013583
8.51,118.09058013158969
8.53,115.3987567265797
8.55,112.1336764758774
8.57,110.27163727196887
8.59,107.1948421775829
8.61,102.15169173515912
8.63,100.80377029550502
8.65,98.72309636486449
8.67,97.50051004499056
8.69,97.31994848850326
8.71,96.9156547121233
8.73,96.9732392278562
8.75,97.48939599105583
8.77,96.78782097689546
8.79,96.93436278469636
8.81,96.83909139879157
8.83,95.6118442861447
8.85,95.16696910600574
8.87,94.68273814778459
8.89,95.15261882155019
8.91,95.83833511278138
8.93,95.97587060724099
8.95,97.20525017981588
8.97,97.69939543212487
8.99,95.99592008650191
9.01,94.71800398131397
9.03,91.66553212401027
9.05,89.21568935874132
9.07,89.96297632535374
9.09,89.2096261368587
9.11,90.11264257759876
9.13,93.67490702347561
9.15,94.89068363166903
9.17,94.64942574225907
9.19,91.85245657347413
9.21,91.5989975195825
9.23,92.07816067290321
9.25,92.47615828420393
9.27,90.44505100522306
9.29,89.65415681733015
9.31,89.00017704338919
9.33,90.39102896226122
9.35,90.38905766907236
9.37,88.99515528332415
9.39,88.1436627271336
9.41,87.82433438545107
9.43,88.30609661437373
9.45,89.35219479681274
9.47,90.3684951260928
9.49,88.87572819343089
9.51,87.94958698903372
9.53,87.19128195536237
9.55,87.09490183444828
9.57,88.23079446126488
9.59,89.6432575218083
9.61,89.35894675672367
9.63,88.8327265565574
9.65,88.70678857103965
9.67,87.7859538620243
9.69,88.13601369860885
9.71,89.5224037816795
9.73,90.72944449679613
9.75,92.61079701180428
9.77,93.43684932680553
9.79,93.43594310323996
9.81,93.16959547656681
9.83,91.281156433279
9.85,93.04846079443934
9.87,92.78323166918275
9.89,93.05989890123578
9.91,94.5607178469358
9.93,95.62634211350274
9.95,96.88879272274573
9.97,95.57521018247192
9.99,91.14659411182703
10.01,90.93192562172047
10.03,91.4610716865239
10.05,91.03725637264708
10.07,90.6067522080807
10.09,90.09812305817127
10.11,90.14576327166571
10.13,89.45647250277676
10.15,89.69983093583414
10.17,91.26190647906554
10.19,92.79104615250742
10.21,89.97075156836883
10.23,89.42900168352739
10.25,88.67767923593846
10.27,89.67503974583937
10.29,88.64970283743618
10.31,89.23183322883119
10.33,91.40049854898126
10.35,93.73404988054486
10.37,93.6675961110783
10.39,93.3252025062586
10.41,93.83134001978587
10.43,94.00618827021948
10.45,91.11585314041568
10.47,91.30145279117608
10.49,91.71986771610504
10.51,92.41097284239831
10.53,93.70182097700935
10.55,93.89776297038058
10.57,94.02809276662126
10.59,94.54372512643108
10.61,94.13530254782302
10.63,93.08532696717504
10.65,94.87656618577068
10.67,92.99924481078558
10.69,92.56397424335698
10.71,92.88900726739317
10.73,92.4476192218232
10.75,92.98413261964288
10.77,93.15754723398936
10.79,93.5915187444534
10.81,92.47918209545395
10.83,91.90829296629582
10.85,92.31876649708242
10.87,92.44774996797415
10.89,91.82946907521536
10.91,91.6646072761744
10.93,90.4703826494343
10.95,90.0484053764845
10.97,90.17826767578012
10.99,83.92309675039978
11.01,89.65481861991427
11.03,88.54174314372577
11.05,86.93038750797572
11.07,89.36240380418295
11.09,94.57492761157818
11.11,91.95653368291886
11.13,90.1518225090946
11.15,89.68836710755053
11.17,89.5834970599384
11.19,89.89696152864934
11.21,89.66328917909394
11.23,86.89905559128411
11.25,87.29343790929411
11.27,87.19427506756477
11.29,88.9076661123348
11.31,91.47547625888099
11.33,96.0101998409525
11.35,96.17204618403184
11.37,96.38450101337526
11.39,95.30334942808696
11.41,93.97173790489947
11.43,92.90554021017849
11.45,92.32812385333833
11.47,91.40346083600068
11.49,93.11076882411598
11.51,94.70285683341743
11.53,93.99497035719578
11.55,94.14211560326169
11.57,94.03696629714463
11.59,96.43881988491233
11.61,98.76832703433186
11.63,98.2247997188213
11.65,102.99087132575713
11.67,102.4896127778593
11.69,101.0161245965445
11.71,101.37839658684223
11.73,104.06934670467813
11.75,106.63088699436094
11.77,105.9538507358925
11.79,102.1322118864416
11.81,101.1516636457032
11.83,101.68912419316098
11.85,102.50318695775114
11.87,101.83603699900178
11.89,100.00256262603382
11.91,98.53295115370898
11.93,98.7000272684956
11.95,100.62168451175862
11.97,102.80400179660802
11.99,102.297667105204
12.01,98.43541010458691
12.03,98.01096325885271
12.05,98.32271959711068
12.07,101.21107276375827
12.09,104.15489276904083
12.11,108.00637652366811
12.13,110.85076185187981
12.15,112.49250650778731
12.17,112.20232943585546
12.19,110.26545649151072
12.21,103.61716495736187
12.23,102.2350205921925
12.25,100.82337897448781
12.27,100.4370379155061
12.29,99.51767378330604
12.31,98.72032273395831
12.33,97.70044137797345
12.35,98.42255109127338
12.37,98.9004643062436
12.39,98.78144364242794
12.41,97.52980758416291
12.43,97.90214035301167
12.45,97.72802434536484
12.47,97.35289037454724
12.49,97.2273842190635
12.51,97.92699420046847
12.53,97.60887338333212
12.55,96.49004593298046
