d,vs
0.01,42.71738427873639
0.03,73.34843258001955
0.05,86.14593668518361
0.07,94.96309878088097
0.09,107.15901123717674
0.11,115.31195839487033
0.13,120.55269687075422
0.15,122.68707377866778
0.17,124.61787302214512
0.19,124.37787462019014
0.21,124.21747275949541
0.23,124.11538374504273
0.25,124.42346833730917
0.27,122.52468560026863
0.29,121.76576389245554
0.31,120.74360404125417
0.33,120.53457298201812
0.35,121.05864008417774
0.37,119.79570007580516
0.39,119.62709283383198
0.41,119.39580999561399
0.43,118.56054254332936
0.45,118.80142762314715
0.47,119.79725812163508
0.49,120.41133144711604
0.51,120.94244488953333
0.53,120.94299978980187
0.55,120.23441814609998
0.57,121.37982624983903
0.59,120.10754411143073
0.61,118.75888751981263
0.63,119.2210468266137
0.65,120.21216860071314
0.67,121.32285489713013
0.69,122.0942963781632
0.71,120.74641618129665
0.73,119.69358831177463
0.75,119.94234285567619
0.77,119.61457586761573
0.79,118.47353516086996
0.81,118.31870102123871
0.83,118.47552893647884
0.85,120.4413641893686
0.87,121.14912003030972
0.89,121.87167253815909
0.91,121.85119801284816
0.93,122.04741890255106
0.95,122.20315823010964
0.97,121.96601040133608
0.99,121.36194642362534
1.01,121.82575425898594
1.03,121.79351868301367
1.05,121.36674927474112
1.07,122.12776924320582
1.09,122.135613583703
1.11,124.06774817077707
1.13,125.90945100644822
1.15,127.13219920153934
1.17,127.97238703704166
1.19,127.96247882868343
1.21,127.19074122229134
1.23,126.9162182969931
1.25,127.27662593246406
1.27,127.34172240347225
1.29,127.85160851987062
1.31,128.3114337781533
1.33,127.40217793322527
1.35,127.56651293827117
1.37,127.42248257757437
1.39,126.58594795822908
1.41,124.88726868316567
1.43,123.29992070326172
1.45,122.07976484544558
1.47,121.42560017774096
1.49,120.26959870658206
1.51,120.2579114596763
1.53,120.63921390270495
1.55,121.15791446469343
1.57,121.63522130587387
1.59,123.15931599784606
1.61,125.70900317592968
1.63,128.04483801086178
1.65,131.19684452539516
1.67,132.85325695453272
1.69,134.91781993208477
1.71,136.2538300277747
1.73,137.65063130442147
1.75,138.79531840827144
1.77,138.9218972134031
1.79,139.16908548542528
1.81,136.7421155903338
1.83,135.26901032643912
1.85,132.99762780112337
1.87,130.93026947958805
1.89,127.62211181192417
1.91,124.86718925339757
1.93,123.51103126651579
1.95,122.86412834446945
1.97,124.01776257868345
1.99,123.15335022973788
2.01,121.76028078626426
2.03,120.45978738734019
2.05,118.08513906613175
2.07,115.02676538200299
2.09,111.45727249600878
2.11,109.97986829963025
2.13,109.33648787269662
2.15,109.93871159346665
2.17,113.11169472281333
2.19,116.28691386032517
2.21,120.11128089418483
2.23,121.28348486957647
2.25,122.95033147793447
2.27,121.97928660333528
2.29,121.997611570158
2.31,120.48719239935528
