d,vs
0.01,35.75646465192912
0.03,66.98688318811543
0.05,79.55176965119453
0.07,88.29030686253572
0.09,100.16102093305993
0.11,108.15440679578079
0.13,112.73567402051425
0.15,114.88722142388448
0.17,117.4592921674351
0.19,118.34028745043588
0.21,118.93506154343137
0.23,118.32155793230827
0.25,118.56427857626397
0.27,117.57005877102806
0.29,117.50819260624766
0.31,116.26763244602374
0.33,115.79095830196286
0.35,115.43219216121692
0.37,115.23906345983008
0.39,114.13431317089763
0.41,114.01408437630693
0.43,113.10725885817793
0.45,115.35654548932818
0.47,116.46163582435106
0.49,117.22442340761572
0.51,118.77727806778661
0.53,118.08454808457017
0.55,116.68176167393429
0.57,117.51015853308428
0.59,117.45035149124705
0.61,116.41342001984628
0.63,117.19016852531406
0.65,118.58107553725564
0.67,118.80973708968573
0.69,118.76744039199545
0.71,119.1624278791686
0.73,119.52358151544985
0.75,119.85171307132232
0.77,119.3178541022912
0.79,118.44910549537718
0.81,118.06382056778942
0.83,118.19073769060984
0.85,118.6721759183051
0.87,118.97612748520336
0.89,119.29498487434108
0.91,119.85898154232112
0.93,119.87707733356349
0.95,118.79400717371136
0.97,119.03950259679073
0.99,117.98772539259932
1.01,118.12593561919941
1.03,118.15616742220676
1.05,117.48778692359214
1.07,117.56731498798977
1.09,117.47402042514845
1.11,118.31953970856902
1.13,119.73531515032607
1.15,121.41150924962177
1.17,121.3712517211
1.19,120.93152847542137
1.21,120.54862923603598
1.23,119.96332086837877
1.25,119.63220721206167
1.27,119.5382347159043
1.29,119.74804722410569
1.31,119.8172718210214
1.33,120.25768159540971
1.35,121.39084009344269
1.37,121.5709948984039
1.39,121.05542457217472
1.41,120.98114007404747
1.43,119.86029541392632
1.45,119.38009657232539
1.47,118.0255008068625
1.49,116.80920484348543
1.51,117.47822320809627
1.53,116.34588024335198
1.55,117.60612598769315
1.57,117.43119308963276
1.59,118.96720878212821
1.61,120.84314583313649
1.63,123.56670161995451
1.65,126.44133551255118
1.67,128.41507336824893
1.69,129.82783801182597
1.71,131.88473120516738
1.73,133.803481379054
1.75,133.28101360533765
1.77,134.66740954885853
1.79,134.48831052709355
1.81,131.97729060616012
1.83,130.0238218693032
1.85,128.0373222699036
1.87,127.10001748133566
1.89,124.74832352666375
1.91,123.11249708605418
1.93,122.9810800699402
1.95,123.51262461351241
1.97,123.27294282464779
1.99,123.5292128467441
2.01,122.28826830087287
2.03,120.84275586547857
2.05,118.92300050709267
2.07,114.98032135909541
2.09,111.18376623739876
2.11,108.60295974521387
2.13,107.44227174584573
