d,vs
0.01,40.44743087278801
0.03,72.2643239971855
0.05,84.75993847202469
0.07,92.99170432828598
0.09,105.49696509692836
0.11,114.43293174238977
0.13,118.74486261248379
0.15,121.52167293455803
0.17,123.4374382129416
0.19,124.14035334767418
0.21,124.68294808819779
0.23,123.365530175658
0.25,123.05166781697183
0.27,121.9253949671515
0.29,121.2566751291152
0.31,121.2345730562934
0.33,121.36173446507766
0.35,121.21261455346429
0.37,121.2852973841488
0.39,121.03036462376814
0.41,120.10259939308254
0.43,119.58935067931355
0.45,120.30039203882328
0.47,122.14011456091416
0.49,122.61198083601317
0.51,124.28145449394123
0.53,124.44413190821147
0.55,123.96769324785676
0.57,124.83251006145986
0.59,124.8905919977058
0.61,124.29351181839752
0.63,125.1811120479985
0.65,125.99817712961145
0.67,126.39263968469405
0.69,126.08484614338592
0.71,127.04287400962191
0.73,126.85721138899302
0.75,126.88880317022095
0.77,125.6313091685618
0.79,125.12183404367423
0.81,123.81341823185049
0.83,121.82234576113844
0.85,122.47721363069154
0.87,122.59124464778786
0.89,121.83040349729329
0.91,122.06818660368434
0.93,121.61234924042459
0.95,120.44960562830047
0.97,119.99513493312057
0.99,120.5976728476035
1.01,119.88953682425121
1.03,120.60811450136842
1.05,120.5628654595844
1.07,120.15434747594311
1.09,120.59451404765521
1.11,120.21962281368569
1.13,122.55590626202324
1.15,124.52298214813914
1.17,125.37203581351353
1.19,126.03628816399954
1.21,125.19705901763959
1.23,124.88714159365281
1.25,124.32542450593982
1.27,125.55000288909258
1.29,125.37722028485048
1.31,125.54510803841046
1.33,125.17767300041189
1.35,126.11443490220464
1.37,125.6838510278484
1.39,124.23063611520936
1.41,123.54700869544615
1.43,122.34566879935306
1.45,120.7588169046817
1.47,119.44971881634993
1.49,118.78412054528654
1.51,119.27703614335735
1.53,119.47932448468597
1.55,120.4419137932391
1.57,121.06416454385233
1.59,123.32501774262899
1.61,125.61782131078527
1.63,128.7476799745385
1.65,132.41440209941342
1.67,134.89846664620282
1.69,135.89928412331113
1.71,137.73265568218517
1.73,138.75524982583184
1.75,140.46388317620668
1.77,141.3491240141684
1.79,140.98831768920456
1.81,139.05071683976624
1.83,136.87636826189487
1.85,135.60702943650307
1.87,134.81960674845558
1.89,130.71414093235902
1.91,129.01620638643035
1.93,127.62820673047193
1.95,127.08530154821558
1.97,128.21498827471353
1.99,128.0228756253588
2.01,126.79594256715603
2.03,125.82513293739937
2.05,122.49449644857552
2.07,119.25664633163599
2.09,116.76181573630696
2.11,115.96469358688667
2.13,115.81435327561158
2.15,116.50679224658148
2.17,117.66096857981763
2.19,120.24750651579552
2.21,124.22304192347444
2.23,126.80379068558098
2.25,127.91703430644964
2.27,127.43793979436201
2.29,126.17711164801244
2.31,124.28468173310432
2.33,122.05891120079711
2.35,119.77870993612476
2.37,116.22340505957605
2.39,114.23510222091728
2.41,112.7564781777531
2.43,111.0536433378542
2.45,110.14991211379265
2.47,109.41342213381039
2.49,110.28676766209475
2.51,110.52036387432231
2.53,110.17556672506655
2.55,110.06465492015232
2.57,106.7913560279592
2.59,108.5858446686224
2.61,111.35235302297548
2.63,111.26654691415428
2.65,109.98347253455783
2.67,107.11228023631139
2.69,104.61430118984583
2.71,102.17418180799704
2.73,100.32083935436287
2.75,100.33983113601286
2.77,100.56844889593744
2.79,99.7651937995062
2.81,99.24991482091102
2.83,97.60847620445941
2.85,95.72579620121553
2.87,95.02844531864467
2.89,93.99733951933854
2.91,93.20943792569427
2.93,93.69809213849062
2.95,94.47806906172983
2.97,94.77930884911969
2.99,93.95799955882788
3.01,93.95058420112538
3.03,92.67977383382816
3.05,95.85409908614544
3.07,109.70041160781989
3.09,123.24222623963071
3.11,116.17364700125384
3.13,110.46741934850222
3.15,107.19876814458252
3.17,106.6541848000841
3.19,106.15015536703915
3.21,107.25369955640073
3.23,110.99599592058973
3.25,116.62915015477299
3.27,120.45200499986196
3.29,126.16801360837995
3.31,128.79635826839072
3.33,128.6807185829969
3.35,129.0366600204675
3.37,128.36902406331947
3.39,128.17646920377305
3.41,127.15744764319012
3.43,127.2041594332533
3.45,128.84595702774232
3.47,129.6345270546575
3.49,130.77917823228415
3.51,131.99575492643652
3.53,132.03577801396324
3.55,131.06981061280365
3.57,130.32803564264952
3.59,130.44879353934485
3.61,128.63190404311317
3.63,128.29514535287726
3.65,127.8986583971201
3.67,127.66482463851828
3.69,126.84543594770163
3.71,126.25430157848052
3.73,127.09706615745321
3.75,126.10436698039624
3.77,124.66970939241534
3.79,124.99491857932026
3.81,125.89685478327803
3.83,125.9382093396812
3.85,125.69405907888583
3.87,124.2304807342496
3.89,123.86907824973696
3.91,123.91138738998785
3.93,122.47701633793585
3.95,122.72029832323423
3.97,122.48292641542633
3.99,120.50895605706032
4.01,119.40007595759815
4.03,119.31060322153482
4.05,119.64388199908991
4.07,121.21191170133501
4.09,123.43526859550185
4.11,124.0411525699626
4.13,123.68364539650133
4.15,122.46954463427596
4.17,122.1615945242842
4.19,122.54322858990488
4.21,122.11769681836854
4.23,122.30113327807216
4.25,124.08177933822523
4.27,123.66006114859552
4.29,123.98387914685152
4.31,124.16328954548874
4.33,125.21037085599545
4.35,124.7012277524156
4.37,124.04760673257474
4.39,123.18426289960176
4.41,123.17165518899127
4.43,122.79959379982328
4.45,121.71867926110225
4.47,122.21013911342605
4.49,120.20723701433289
4.51,120.40814332760156
4.53,120.88391210714656
4.55,119.583418571005
4.57,121.62593371036928
4.59,122.99904696472525
4.61,124.09199943946757
4.63,123.55547242711481
4.65,123.61314446054114
4.67,123.83165578844171
4.69,122.86625528001038
4.71,122.34755158797621
