d,vs
0.01,1.338026644790709
0.03,32.11528839116445
0.05,45.10556957180271
0.07,53.317878525830906
0.09,65.09130772271779
0.11,72.56508139803552
0.13,77.45614431938921
0.15,79.40099518249707
0.17,81.25129920664185
0.19,81.70039409886776
0.21,82.24248187313417
0.23,82.29045709936003
0.25,81.80102565730562
0.27,79.83746245686804
0.29,80.75879758547907
0.31,79.87057530011418
0.33,79.90922601780804
0.35,79.16469941044913
0.37,78.6672552689192
0.39,78.23449628973384
0.41,77.48752675431379
0.43,77.23432011785161
0.45,78.30072059912257
0.47,79.40282949443946
0.49,80.92783681361377
0.51,82.227732721607
0.53,82.58299238154893
0.55,81.64069057231202
0.57,82.23013491102392
0.59,81.70638765998808
0.61,82.82041514149273
0.63,84.53107298881915
0.65,86.30412518752637
0.67,87.42145247448386
0.69,85.91879052348656
0.71,85.90978615997318
0.73,85.92984212609345
0.75,86.16482568348499
0.77,85.6749558050971
0.79,84.6340968946334
0.81,85.4369159961897
0.83,85.32738208340433
0.85,85.71915745037631
0.87,87.20076812781929
0.89,86.68295604521579
0.91,87.72566691720053
0.93,87.21535674963445
0.95,86.49057571822868
0.97,87.02141970736452
0.99,87.06667675180648
1.01,87.67803365213541
1.03,87.63357202592853
1.05,87.87808365819384
1.07,89.45524945885808
1.09,88.68283019385908
1.11,89.2464169459693
1.13,89.43335948577976
1.15,90.35477484696537
1.17,91.67415398901845
1.19,91.86282169799483
1.21,90.67863886919048
1.23,89.62259134769468
1.25,90.9964721207344
1.27,92.04353163508387
1.29,92.26868412081473
1.31,91.6377584377203
1.33,92.01637041955857
1.35,92.39310881168171
1.37,92.54857481884667
1.39,92.08899775800023
1.41,91.20876839202386
1.43,89.52169534576426
1.45,88.12654063791312
1.47,87.05813336729261
1.49,86.13773742924218
1.51,86.64634041528832
1.53,86.02610599732967
1.55,87.10388630867163
1.57,87.57489077463941
1.59,89.11250293896879
1.61,92.06401538658746
1.63,94.18050248536238
1.65,95.75373723895856
1.67,97.47251286820355
1.69,100.74613717107806
1.71,101.76681679931961
1.73,103.12465968089097
1.75,103.4985367734715
1.77,104.52744863849544
1.79,104.15763865185778
1.81,101.79030827931118
1.83,100.89815769336991
1.85,100.7267096345742
1.87,100.02216187567768
1.89,97.03557583972503
1.91,95.12656160527837
1.93,94.31415281363313
1.95,94.40423863250615
1.97,94.92419809547496
1.99,93.51906646083516
2.01,92.81715760882004
2.03,90.6403204479694
2.05,87.33190163744473
2.07,83.97995857355593
2.09,80.93597714945284
2.11,79.09955447488612
2.13,77.83555173502309
2.15,79.06977710195818
2.17,80.74020860040329
2.19,84.63254303797206
2.21,89.29229738977321
2.23,91.18834330913022
2.25,91.4371096845927
2.27,91.54108947702235
2.29,90.95196562171749
2.31,90.0723032006605
2.33,88.3943596866506
2.35,85.40223528111295
2.37,81.28938580503362
2.39,80.78262067781532
2.41,78.24111408228723
2.43,77.55034773472819
2.45,76.6058559466841
2.47,76.01147755908129
2.49,76.41410109525697
2.51,77.07378858617069
2.53,76.49734264987438
2.55,75.69501373048578
2.57,74.92454362986456
2.59,75.55576322760788
2.61,77.26775623906948
2.63,77.99048989107277
2.65,76.68484783346072
2.67,75.05766442301903
2.69,73.87835827460339
2.71,72.84816147390148
2.73,71.89501223068001
2.75,71.53061601749761
2.77,70.5812437114595
2.79,69.50249960416568
2.81,68.35366020667492
2.83,67.33304670572021
2.85,66.77120938072987
2.87,65.80923910420579
2.89,64.94435408179307
2.91,65.31607235267956
2.93,66.79979278747501
2.95,66.05546065129604
2.97,64.97219545457916
2.99,63.81859260923987
3.01,63.9288107231298
