d,vs
0.01,23.350744752642896
0.03,54.045570917830545
0.05,66.7908409657438
0.07,75.40412535277625
0.09,87.67758547523114
0.11,95.22952251107513
0.13,98.75992657050281
0.15,100.26878347694992
0.17,102.38786901602906
0.19,103.274787568266
0.21,103.56578894043196
0.23,103.85748517534024
0.25,103.37167270153682
0.27,102.39586274855725
0.29,100.72418781196716
0.31,100.908363701331
0.33,100.25612164652546
0.35,100.04511690636204
0.37,100.30296832237848
0.39,99.50269225448439
0.41,98.673926334255
0.43,97.7590211253039
0.45,97.80359193754599
0.47,99.60352064226579
0.49,99.81157265560026
0.51,99.63171265790143
0.53,100.37304176364324
0.55,100.82991710638669
0.57,100.80181025338528
0.59,100.81572165736794
0.61,100.65618706629688
0.63,102.46248831444225
0.65,103.67018743482211
0.67,104.55057490507053
0.69,103.88831935520706
0.71,103.34455817298264
0.73,103.49745880512299
0.75,103.97782605549747
0.77,104.50246631930379
0.79,104.22268967532025
0.81,103.10604060030569
0.83,103.050329842529
0.85,104.1405717773452
0.87,104.47620124949657
0.89,104.80037308828062
0.91,105.31160886939924
0.93,104.73304090848076
0.95,103.87593181635248
0.97,103.7533410838075
0.99,103.48456750687068
1.01,102.91893515748748
1.03,103.06297344367363
1.05,103.08141594185751
1.07,104.09726652487718
1.09,104.03890940440321
1.11,105.60278752346434
1.13,106.70604436763728
1.15,108.34310421253505
1.17,108.8408260906151
1.19,108.26346263208254
1.21,107.40317529128926
1.23,106.31747787188732
1.25,106.57136590388492
1.27,106.25731068476374
1.29,107.75634211138905
1.31,107.7777115105906
1.33,107.00116507831206
1.35,106.8747500608665
1.37,107.15426561177993
1.39,106.39294248250276
1.41,105.89513746615407
1.43,104.86489735211985
1.45,102.15528653926924
1.47,100.85427282357931
1.49,99.16323052415143
1.51,98.80729070355522
1.53,99.14074572012854
1.55,98.92774004289626
1.57,98.65799985431073
1.59,99.3337441699092
1.61,102.16173500508724
1.63,104.72563970372414
1.65,107.78441676036255
1.67,111.43549953160768
1.69,112.34658996060482
1.71,112.98974646874828
1.73,114.96412555677828
1.75,116.31713008397483
1.77,116.47108627682488
1.79,117.36499614870031
1.81,114.98354524823587
1.83,113.5102393286787
1.85,112.11587032668952
1.87,111.24260947081908
1.89,109.23472679316973
1.91,107.89338503523923
1.93,106.35320687562267
1.95,106.71866207222124
1.97,107.10967773033575
1.99,105.80024522011423
2.01,104.98572200657628
2.03,102.9386247060794
2.05,99.7012969023724
2.07,97.25406563064882
2.09,94.78863844249138
2.11,91.87227853175044
2.13,90.50757525090614
2.15,90.81295400749008
2.17,93.56834897532495
2.19,97.68274996782544
2.21,101.20098950142918
2.23,102.18798986854264
2.25,102.9486149961038
2.27,100.98990617057177
2.29,100.81012683201232
2.31,98.49774326649785
2.33,97.10047042738572
2.35,94.36775695145482
2.37,90.50997681683573
2.39,89.69613374206884
2.41,87.56283947785805
2.43,85.73235328113208
2.45,85.78104842278407
2.47,85.31586993145388
2.49,85.78603726818054
2.51,86.16978417336274
2.53,87.41839939783077
2.55,89.09236888676992
2.57,86.70191927521752
2.59,87.3944535462958
2.61,88.64652978815633
2.63,87.74861497381185
2.65,86.60018807364408
2.67,84.79590836340665
2.69,81.97556196581922
2.71,80.90228765925293
2.73,80.28472689086344
2.75,79.10604652097992
2.77,78.79038381387412
2.79,78.16714559568887
2.81,76.52018724146345
2.83,73.73403314337318
2.85,72.85923533807411
2.87,71.35068689060498
2.89,69.82844127629242
2.91,69.75170768457042
2.93,70.27306600018252
2.95,70.38552871545292
2.97,69.76567124218957
2.99,68.23211548865669
3.01,69.27079078084786
3.03,68.90317887475354
3.05,71.99229553669537
3.07,86.45345738870569
3.09,99.98071329703353
3.11,92.98140515288978
3.13,87.17538899388163
3.15,84.31449091663852
3.17,84.05366046238441
3.19,83.88762144561593
3.21,86.05166793799683
3.23,89.36113462250705
3.25,94.57584382613898
3.27,98.90128138128286
3.29,103.68147660375284
3.31,105.48605364332593
3.33,104.37780801851478
3.35,104.54208803151931
3.37,103.8302694338395
3.39,103.69563674099145
3.41,102.69420807384063
3.43,102.51805596217329
3.45,103.80742014789026
3.47,104.7125982802444
3.49,105.21416995906496
3.51,105.81412798375185
3.53,105.89442411771924
3.55,106.49233579579794
3.57,106.46651915169208
3.59,105.39196850295468
3.61,104.684588167001
3.63,104.46238535329125
3.65,103.37669078231642
3.67,103.36656983028881
3.69,102.14441315068638
3.71,100.975831838091
3.73,101.24643399874448
3.75,101.65503503837026
3.77,100.71234695804877
3.79,99.85800775883388
3.81,99.94312526413754
3.83,100.25734880699736
3.85,100.37121918291909
3.87,98.71751445289595
3.89,98.27904384286343
3.91,97.34573225393339
3.93,97.66496171462136
3.95,97.74848322740331
3.97,97.85886046649058
3.99,95.73569548788385
4.01,95.45707179575308
4.03,95.75922917967748
4.05,96.13513547361804
4.07,97.7922042593849
4.09,99.05358839624975
4.11,98.85501517594588
4.13,98.38896110491935
4.15,97.12615300948235
4.17,95.10283865562546
4.19,94.20243848592936
4.21,93.86007509647077
4.23,92.81240372339963
4.25,92.2801968646796
4.27,92.28627952386779
4.29,92.88604818044755
4.31,93.76437997016211
4.33,94.86484967606901
4.35,94.2734845873861
4.37,93.12016133042727
4.39,92.60823858114821
4.41,92.77016789962997
4.43,92.07472277893069
4.45,92.75598593668235
4.47,91.61379697964249
4.49,90.7736274667648
4.51,90.28938101724404
4.53,91.54543164649559
4.55,91.42820423669787
4.57,93.72978056974497
4.59,93.4956022727308
4.61,93.83019562154891
4.63,93.65591709480151
4.65,94.10787395383643
4.67,94.00292009647369
4.69,93.38222827643739
4.71,93.05417677012856
4.73,92.49849458478938
4.75,91.02549792526638
4.77,89.72050491243238
4.79,88.78259097974478
4.81,87.54216282475913
4.83,86.33504788350596
4.85,84.16359741388666
4.87,83.19483633456828
4.89,82.31370604092368
4.91,81.17114851752576
4.93,82.91960442129195
4.95,84.24919307099304
4.97,84.632732766704
4.99,85.29822876014438
5.01,82.88775218336914
5.03,81.32568849535224
5.05,82.45809055023678
5.07,82.05771479241324
5.09,83.82363550848166
5.11,83.930130735583
5.13,84.40770668199124
5.15,86.82368515603625
5.17,87.36587602772548
5.19,87.87283372368564
5.21,88.3859055244136
5.23,87.62991785281031
5.25,87.05670207062184
5.27,87.41564025499801
5.29,88.5494934405609
5.31,89.63761155694891
5.33,89.77490127140962
5.35,90.64485017761486
5.37,90.93293257123176
5.39,91.1377081491673
5.41,91.66507755999586
5.43,91.70256528851823
5.45,91.22990987741134
5.47,89.95813074395505
5.49,91.7035677873501
5.51,91.52245110101785
5.53,89.7345194922321
5.55,89.0639523748421
5.57,89.20558588030332
5.59,88.35446350340247
5.61,88.68111850971573
5.63,87.14268829494347
5.65,86.76872828919352
5.67,86.66052199581907
5.69,86.87418084223836
5.71,87.68564320452423
5.73,86.77183281272966
5.75,85.52644193132646
5.77,84.4044113972196
5.79,84.88376262348305
5.81,84.92025202180704
5.83,86.31912464938694
5.85,87.5681779344034
5.87,88.97416071585823
5.89,91.14591995272325
5.91,90.90117099299893
5.93,89.69389614365772
5.95,88.18523712097019
5.97,87.85607084161586
5.99,90.36343734669833
6.01,92.71433363597875
6.03,91.90426298466589
6.05,90.05583642185297
6.07,90.17482977819816
6.09,96.02164242850569
6.11,99.83671827083805
6.13,105.20121988924537
6.15,113.46963651729811
6.17,120.49039040642076
6.19,126.38514675932579
6.21,129.5710151144123
6.23,129.36451020073923
6.25,128.72274509795614
6.27,126.92332503716338
6.29,126.20564366879363
6.31,126.58647434696724
6.33,127.09897029415737
6.35,126.40132131251647
6.37,138.68912438547858
6.39,155.0187679189824
6.41,181.9221786664317
6.43,191.43835641544229
6.45,197.20580696536854
6.47,205.95520351945808
6.49,212.26314162715062
6.51,219.39391956519881
6.53,231.27496817750034
6.55,240.3776034012643
6.57,244.92875142882917
6.59,247.94264697421454
6.61,253.3300169001714
6.63,256.93275717184196
6.65,260.43049421180785
6.67,262.5422482223788
6.69,265.33047095939907
6.71,266.7447218310578
6.73,269.140246933964
6.75,270.8067254292315
6.77,272.4326268061262
6.79,274.99785528654184
6.81,277.14784263444665
6.83,280.1650798875144
6.85,282.2975450832645
6.87,284.2962378448114
6.89,284.33560705346076
6.91,283.8071629658292
6.93,282.3624567862553
6.95,280.67087383100414
6.97,278.71269753393113
6.99,275.2919420363619
7.01,272.69490529700767
7.03,268.82467709402374
7.05,264.5700269850285
7.07,260.49775165081627
7.09,256.267847831488
7.11,251.25999166760275
7.13,246.39738512219623
7.15,245.3877440349175
7.17,244.11602542096844
7.19,245.3736250363964
7.21,246.18917126897776
7.23,248.4852760077372
7.25,250.63607395933815
7.27,254.63973689766817
7.29,261.2227397001698
7.31,263.0640430475206
7.33,263.8107621350607
7.35,261.5923747011542
7.37,251.13387422688058
7.39,243.21355331302385
7.41,235.15379470197132
7.43,226.68535292593793
7.45,220.778568758416
7.47,214.24994198607166
7.49,204.55645368083228
7.51,193.49633878636692
7.53,174.6506744210241
7.55,162.6513998113861
7.57,150.8962554328648
7.59,137.02529397277902
7.61,128.15197339707575
7.63,121.56376731101423
7.65,112.93992016029893
7.67,107.94851415978104
7.69,104.54837150726803
7.71,103.56026910124599
7.73,104.73217298260194
7.75,107.05423103312955
7.77,111.90850913437981
7.79,114.67557879372735
7.81,117.97100629641801
7.83,118.85577843401222
7.85,120.12403581954504
7.87,120.39913178886735
7.89,125.71334584872909
7.91,126.41440626564344
7.93,127.29440423622299
7.95,128.40914804006587
7.97,133.04772774536372
7.99,135.84182009492434
8.01,137.82258055721502
8.03,140.2515438143167
8.05,140.6190151841628
8.07,140.68092662335386
8.09,138.31672290605886
8.11,136.9506295458116
8.13,134.14421587859877
8.15,132.64425759085117
8.17,131.80648388724208
8.19,131.71272190962503
8.21,131.84996060506978
8.23,131.96801448540782
8.25,131.9894189940378
8.27,131.50192872708854
8.29,132.16383474755432
8.31,131.64524209832814
8.33,130.477643003264
8.35,129.04055836517483
8.37,128.66191514444122
8.39,127.55141236381505
8.41,127.77365977267789
8.43,127.43479457912234
8.45,128.1104048458954
8.47,128.1606134499586
8.49,127.14880228051157
8.51,124.46596034998353
8.53,121.97779993892368
8.55,119.30994424924592
8.57,117.78395689874964
8.59,114.11662187183623
8.61,109.68734914024137
8.63,108.28383628262172
8.65,105.79738988364721
8.67,105.03609772294524
8.69,104.66753106368138
8.71,105.99459396937982
8.73,106.31710388248433
8.75,106.7716647573105
8.77,106.1005916721456
8.79,106.70879155143936
8.81,105.67212281331084
8.83,104.28258968337005
8.85,102.76168172471142
8.87,102.04377423175467
8.89,101.90488880488013
8.91,103.9139052038663
8.93,104.65770234268652
8.95,105.1332528358682
8.97,105.87284597369201
8.99,105.36888506906985
9.01,105.24853132287994
9.03,102.6399663332798
9.05,99.6359562172297
9.07,99.19987444521828
9.09,98.70217829768978
9.11,100.15653733281985
9.13,102.52999333666395
9.15,104.15654945862113
9.17,104.01979634934096
9.19,99.75675613458053
9.21,100.36439376593512
9.23,101.83116071078322
9.25,101.95163093973255
9.27,99.97549330566886
9.29,98.52451770679133
9.31,98.91339701585298
9.33,99.45865967934205
9.35,98.29463117856086
9.37,97.40961876017377
9.39,96.3189985916943
9.41,94.66242607069931
9.43,96.20395782296916
9.45,97.45903971080881
9.47,99.12873929862204
9.49,97.11550402336202
9.51,96.97562572022102
9.53,96.2741260761367
9.55,97.14927283627584
9.57,98.88024118091504
9.59,99.14339052857049
9.61,99.4091772520675
9.63,98.22344968200976
9.65,98.27102460948126
9.67,97.86421475685069
9.69,97.32243998449003
