d,vs
0.01,-42.766018924954196
0.03,-12.051145408861004
0.05,0.4375503342499343
0.07,8.021844993687495
0.09,19.559500886402347
0.11,27.731208832974133
0.13,31.77292522439474
0.15,33.87653876673785
0.17,35.50655734151442
0.19,36.11880021202178
0.21,36.366912281412766
0.23,36.10138079735907
0.25,36.93113404551154
0.27,35.57104336044682
0.29,34.572470390892775
0.31,33.75538645140537
0.33,33.39865463446384
0.35,32.88924325633646
0.37,32.48910674095296
0.39,33.53433852320484
0.41,33.92262573992002
0.43,33.33314469508585
0.45,35.844322337885345
0.47,36.7645522254507
0.49,38.37389111871751
0.51,39.42530350936502
0.53,40.06326414331261
0.55,39.66113466775954
0.57,38.809786948919026
0.59,37.872798242704846
0.61,37.17212457709489
0.63,37.27282078411177
0.65,38.53534784766342
0.67,39.59827304398212
0.69,39.996969330824314
0.71,39.032258613940925
0.73,38.872919576946416
0.75,38.96356048529792
0.77,40.036922490613335
0.79,38.799697063749775
0.81,37.46548068270182
0.83,37.33051711720077
0.85,37.69184051094604
0.87,38.631724407679684
0.89,37.3754894140603
0.91,37.28134796234809
0.93,36.78675043971192
0.95,35.38588883579776
0.97,35.142259920285326
0.99,34.64000311959464
1.01,34.686043411690164
1.03,34.831723230162666
1.05,34.26018026327304
1.07,35.72986427140111
1.09,35.422405479699094
1.11,35.97042259788259
1.13,36.420959864458325
1.15,37.357471370500406
1.17,37.75288402953885
1.19,37.87962423258374
1.21,36.93542216108061
1.23,36.541813753255724
1.25,36.60294954773394
1.27,36.90366752105852
1.29,36.811033762757916
1.31,36.70645556227818
1.33,36.643629332488715
1.35,36.5695541998593
1.37,35.74770757920379
1.39,34.62266123458194
1.41,34.076621472618
1.43,33.25077685015307
1.45,31.28184519271717
1.47,28.55064392191035
1.49,27.577048502613508
1.51,27.161905724216794
1.53,27.55468760064747
1.55,28.13981109246177
1.57,28.82067014848313
1.59,30.860658147899386
1.61,33.20660112183511
1.63,35.01272765098143
1.65,38.95576193948658
1.67,41.091947218409075
1.69,42.05822612761649
1.71,44.601680525819916
1.73,46.622950526046836
1.75,46.937304757632376
1.77,48.33778564022336
1.79,47.89705647518882
1.81,46.045664408385335
1.83,44.98090904886956
1.85,44.04760755126895
1.87,42.58966572213471
1.89,39.43421500897634
1.91,38.962015739356545
1.93,38.57383058409039
1.95,38.55518244023541
1.97,40.46640368345027
1.99,40.65000493006161
2.01,39.32370299842809
2.03,37.68024046390049
2.05,34.84035860615957
2.07,30.9315577290284
2.09,29.321076689546217
2.11,29.065414001345744
2.13,27.734490120357876
2.15,28.529660852736228
2.17,30.67304098477915
2.19,33.20265158250314
2.21,36.553172717186825
2.23,37.496703761225845
2.25,38.788316359786876
2.27,37.414325045280876
2.29,37.17793265734353
2.31,36.21718617108468
2.33,34.56205032054214
2.35,31.588229100642337
2.37,28.170639738181166
2.39,25.90604522341532
2.41,25.064395463262628
2.43,23.631367308828445
2.45,24.163572021956583
2.47,23.366163077011052
2.49,24.638979551928443
2.51,24.882512332645362
2.53,25.289992648442293
2.55,25.27000829762494
2.57,23.3282231425018
2.59,25.038558739464378
2.61,26.23625918109869
2.63,27.483250402058616
2.65,26.498457246662227
2.67,23.238224703898126
2.69,21.206735899959824
2.71,20.063698564029266
2.73,20.81869049209564
2.75,20.409685238600773
2.77,20.290266974588747
2.79,18.410404503707596
2.81,16.92256785155321
2.83,15.577715346700941
2.85,15.627502896102797
2.87,14.018511971704584
2.89,14.446367208375108
2.91,13.645697917065135
2.93,14.39341803385642
2.95,14.233907749836732
2.97,13.853339717929572
2.99,13.000325362118943
3.01,12.472714470944794
3.03,11.558599101739489
3.05,14.146477378195755
3.07,28.140373300856226
3.09,42.15561168138322
3.11,34.896755122060455
3.13,29.36172784552565
3.15,26.496011776189704
3.17,26.060648695996775
3.19,25.241992767247865
3.21,26.932129506044106
3.23,29.356215221735027
3.25,35.989693599257166
3.27,40.45809354992909
3.29,45.72602244688501
3.31,48.63886686315361
3.33,48.44738242022957
3.35,48.89146021749754
3.37,47.8089501283965
3.39,48.29537044975487
3.41,46.83307406616184
3.43,45.94110257446087
3.45,47.003088294117646
3.47,46.692896307908626
3.49,48.347064417324646
3.51,49.323080320613144
3.53,47.5729366755736
3.55,47.22154062350069
3.57,46.985494174340886
3.59,47.845257964206695
3.61,48.44225699899174
3.63,47.50691630230459
3.65,46.782647253062436
3.67,46.028486512883276
3.69,45.204223377155586
3.71,44.484501535019476
3.73,44.32839397067637
3.75,43.31712348958389
3.77,43.18150078263646
3.79,43.77418619126264
3.81,43.663371764219846
3.83,43.90117884342139
3.85,43.83264397048981
3.87,43.35755027671192
3.89,42.81157662061531
3.91,42.78586476278495
3.93,44.098350722708986
3.95,44.78356760354171
3.97,44.065847992180394
3.99,42.960744034781456
4.01,43.194771605728604
4.03,42.441498056572726
4.05,42.24788259716378
4.07,43.484129965948966
4.09,43.807510857306625
4.11,44.03495344516425
4.13,43.2206804909589
4.15,42.645730345077965
4.17,41.67312522389936
4.19,41.43852985425926
4.21,40.24424520623151
4.23,40.58270953160657
4.25,39.812462642800526
4.27,39.84992304690252
4.29,39.481869324698835
4.31,39.360591312971835
4.33,40.03387097864285
4.35,39.91854058699225
4.37,39.959159635273295
4.39,38.21447766274895
4.41,37.6260265893889
4.43,37.90749443883428
4.45,37.882828228178255
4.47,36.9164975843438
4.49,36.22550378133781
4.51,36.07491149658533
4.53,37.10780888752737
4.55,37.4127454017126
4.57,39.23736073481194
4.59,40.009032988974866
4.61,40.80874475641642
4.63,40.23922081660382
4.65,41.037273150378326
4.67,41.75872818971821
4.69,41.32559088051633
4.71,40.07721823506577
4.73,38.89447745801546
4.75,37.180255775631124
4.77,35.63858598985702
4.79,34.98783151188479
4.81,34.082413039965644
4.83,32.723660449528396
4.85,30.63927196587872
4.87,29.77394961978588
4.89,28.843923388507037
4.91,27.923828141066707
4.93,29.82083730138001
4.95,31.747107524804193
4.97,32.57559446670011
4.99,32.048816754594455
5.01,30.979789857503476
5.03,29.639648286596668
5.05,29.458408167975406
5.07,31.136856421989307
5.09,31.864864065162337
5.11,32.330556632143214
5.13,32.70489795895381
5.15,33.258488229447494
5.17,34.136945940117414
5.19,34.2625248901128
5.21,33.813859884418974
5.23,33.28876677887639
5.25,34.02451436110421
5.27,34.46107087728117
5.29,35.214348221268
5.31,35.960811790734326
5.33,37.17926523625961
5.35,37.29082598118622
5.37,38.9152529799009
5.39,39.00425692154984
5.41,37.925693945883
5.43,37.783742461304115
5.45,36.676519570109846
5.47,34.90127527760028
5.49,35.534147713021966
5.51,36.259314519368246
5.53,33.65146097295214
5.55,33.29946795363354
5.57,33.14608817851325
5.59,32.15959311310557
5.61,32.29517502255129
5.63,31.995722494907852
5.65,31.74467945218767
5.67,31.258484821457756
5.69,31.04178415440812
5.71,31.542104160742227
5.73,31.48896697968773
5.75,31.799883238224055
5.77,30.835163287602185
5.79,31.690004349535357
5.81,31.961393647818127
5.83,33.597400974401125
5.85,34.133296367028805
5.87,35.556743682153666
5.89,37.68323817291029
5.91,38.49162014125946
5.93,36.94344665853373
5.95,35.85572237641642
5.97,35.76378133176277
5.99,36.524502793517385
6.01,38.637919321490415
6.03,38.13081444993824
6.05,36.65232815074263
6.07,35.71763965326757
6.09,41.99088491631446
6.11,46.05695665078527
6.13,51.08628841600233
6.15,59.57158121981172
6.17,66.5412104046088
6.19,72.69728178893082
6.21,75.5010602742315
6.23,76.66782725381549
6.25,75.88114367072727
6.27,74.80065159332607
6.29,74.80151076611685
6.31,74.88394111837725
6.33,74.91591990567491
6.35,75.12469889698961
6.37,87.49591364838349
6.39,103.97728409734694
6.41,131.13161849758922
6.43,141.3474630097533
6.45,148.17917244439354
6.47,157.72166931157366
6.49,163.77135671778467
6.51,169.59714401497195
6.53,181.9322303064606
6.55,191.02086954198745
6.57,194.81728238313724
6.59,197.66826258409205
6.61,203.07715462116806
6.63,206.8732244875899
6.65,209.92951864278447
6.67,212.4523625983121
6.69,214.74906066399575
6.71,216.59406656686502
6.73,220.15146077762324
6.75,221.67921892481823
6.77,223.82465728570253
6.79,226.65290352041796
6.81,228.3633710806514
6.83,231.56403208906502
6.85,233.87646302968483
6.87,235.73942480530985
6.89,236.0748987978471
6.91,235.02893291906324
6.93,233.42268861720964
