d,vs
0.01,-21.22875836986875
0.03,9.527601863336919
0.05,22.10538258744061
0.07,30.34752202669649
0.09,42.35961979063218
0.11,52.134370944154995
0.13,57.135867969342854
0.15,59.32004254926134
0.17,62.7167776360446
0.19,63.63177301347687
0.21,63.376175561033264
0.23,62.66043122384223
0.25,61.8098743715245
0.27,61.62319228418428
0.29,61.54915008139042
0.31,61.29487139459368
0.33,60.68998190564417
0.35,60.07094487545206
0.37,59.56862913044383
0.39,58.71229471279463
0.41,58.83506276959804
0.43,58.479225818627334
0.45,59.664823751057845
0.47,61.52554933760137
0.49,62.23449357551184
0.51,62.666562816237914
0.53,63.50072952495056
0.55,62.417340757788175
0.57,62.4863997177255
0.59,63.096707061569944
0.61,63.27830625923533
0.63,65.09638921251765
0.65,65.61981111432203
0.67,67.03738206244151
0.69,67.68846971685642
0.71,67.95158111934744
0.73,66.71332123333175
0.75,67.15619797735962
0.77,66.69234130727956
0.79,65.89616051622711
0.81,65.64355574673999
0.83,66.42209298269346
0.85,66.31971827626946
0.87,67.62338803991489
0.89,67.01854758719179
0.91,67.8718044643362
0.93,67.09097525677129
0.95,67.00190857881165
0.97,66.48351372747828
0.99,66.42918278190696
1.01,65.41458678486288
1.03,65.03471211957894
1.05,64.54454982672814
1.07,64.2925879457849
1.09,64.88882439564678
1.11,66.26382399091365
1.13,67.50721213788667
1.15,69.49327697970652
1.17,71.56413091051537
1.19,71.46729288201868
1.21,70.85107041494933
1.23,69.91244630149995
1.25,70.49499857271076
1.27,70.89674292688363
1.29,71.93479011830803
1.31,72.98691263726062
1.33,73.1674095339365
1.35,73.0564983014423
1.37,73.90446622423323
1.39,74.02881656440162
1.41,72.8000807563221
1.43,71.57376509180196
1.45,69.73153166645106
1.47,68.8688166013682
1.49,66.92077922943548
1.51,65.45424443629828
1.53,65.72946315155991
1.55,66.45320811624008
1.57,66.45144296969099
1.59,68.75068482631458
1.61,71.8909768709655
1.63,73.71856978536006
1.65,76.46769166894876
1.67,78.27479944391197
1.69,79.59784316450458
1.71,80.67065353386027
1.73,81.93495713192368
1.75,83.12970517125055
1.77,83.81254020595955
1.79,84.4677289407766
1.81,83.39551295268024
1.83,82.12415043310304
1.85,80.19741724691161
1.87,79.33046178486494
1.89,76.76015877669975
1.91,73.80832764110335
1.93,73.27561820726368
1.95,72.27932703271468
1.97,73.02747778688493
1.99,72.4396220503503
2.01,69.75935536423123
2.03,67.445716331423
2.05,64.50421844706463
2.07,61.373984475486196
2.09,58.63363249363723
2.11,57.90489415260348
2.13,57.59356852803707
2.15,57.71644602440068
2.17,60.69676255832572
2.19,63.29083689891599
2.21,66.38057209450548
2.23,67.63063671782149
2.25,67.40852520249443
2.27,66.00102753863736
2.29,66.0681075233236
2.31,64.1067162670821
2.33,62.881271563201906
2.35,59.92950234856231
2.37,55.61772850678423
2.39,53.24701682179277
2.41,51.46044443318461
2.43,49.258618818315945
2.45,49.277107326685154
2.47,48.35753538424358
2.49,49.755272960006025
2.51,50.58493024137697
2.53,51.342388075279175
2.55,52.012460393228835
2.57,50.845243099725295
2.59,50.98092510562204
2.61,52.449116504227156
2.63,52.363847206543525
2.65,52.969380927365954
2.67,51.790123752936275
2.69,49.31244364505139
2.71,47.46392396493587
2.73,47.93614415641054
2.75,47.99374562393607
2.77,48.00907145421762
2.79,46.05247645118234
2.81,45.35734269692612
2.83,42.99186643526214
2.85,41.88874334683343
2.87,41.26361242962642
2.89,40.11298060950791
2.91,39.3448032517736
2.93,39.95279797414293
2.95,39.86260791408454
2.97,40.82296275505094
2.99,40.16379473999385
3.01,40.3944269220091
3.03,39.76599101216817
3.05,41.8890438984796
3.07,54.93350899273156
3.09,68.8704618396128
3.11,61.53470241526793
3.13,56.958445652498824
3.15,53.50192962266293
3.17,53.24860125671874
3.19,53.1209161827355
3.21,55.257674988865276
3.23,58.18212303759613
3.25,64.5473878483271
3.27,69.44134170088616
3.29,74.14153401488922
3.31,76.55491808370964
3.33,76.23878009611585
3.35,75.85590965688527
3.37,75.02761292940492
3.39,75.31656822315358
3.41,74.25966898198755
3.43,73.96752442076362
3.45,75.1525928568772
3.47,75.3247061365274
3.49,76.96604995466612
3.51,79.00782411217665
3.53,78.61483352542433
3.55,79.0949807558384
3.57,78.25971154760299
3.59,79.27172155080697
3.61,79.09522365518137
3.63,78.46137295783777
3.65,78.35419287140462
3.67,77.45452636993224
3.69,76.5135563898192
3.71,75.22074825690163
3.73,74.2976330112903
3.75,72.79899173720739
3.77,71.69587271555523
3.79,73.00674718343802
3.81,72.73853828634702
3.83,72.88194450225612
3.85,72.68547274806679
3.87,70.75200809249318
3.89,70.42102765170486
3.91,70.83992599510907
3.93,71.10832065761676
3.95,71.01001774194698
3.97,70.36649617521067
3.99,68.23735740543876
4.01,67.55898477715675
4.03,67.01162605924931
4.05,67.15465975817317
4.07,68.95315711116956
4.09,69.52347185093078
4.11,68.99647610845159
4.13,69.22496747567735
4.15,68.55420290129044
4.17,68.58516401276069
4.19,67.58125009122898
4.21,67.20216329086682
4.23,67.43706168583435
4.25,67.92139498119073
4.27,69.67320971651282
4.29,69.9964722415857
4.31,69.88441002002654
4.33,70.1289999242653
4.35,70.1070557914901
4.37,70.02956793428987
4.39,69.11685528119577
4.41,69.87199419904226
4.43,69.82766848577165
4.45,69.38120308434063
4.47,68.30651335512955
4.49,68.57520534610313
4.51,68.81868566554868
4.53,70.19176851145819
4.55,70.65931364160778
4.57,72.94333115028749
4.59,73.77573037631203
4.61,74.81113427128744
4.63,75.47265934208366
4.65,75.77841767861145
4.67,75.3609450761789
4.69,74.49354554398312
4.71,74.62325446593184
4.73,73.91243644959866
4.75,73.46556559810267
4.77,74.04367755859076
4.79,74.03567517613281
4.81,72.77824272686843
4.83,70.76702833460726
4.85,69.56606668585026
4.87,68.33053589368487
4.89,67.32009727185456
4.91,66.91577376042443
4.93,67.93600884341724
4.95,69.98015510884417
4.97,70.10352420803977
4.99,69.66571646565008
5.01,67.86322600062118
5.03,65.83196417844134
5.05,66.84303245738296
5.07,67.71552222285382
5.09,69.63941779496042
5.11,68.60640605130321
5.13,69.14711962345729
5.15,69.52202941337913
5.17,70.00232507541548
5.19,71.28739484156384
5.21,71.10890404586877
5.23,71.15486346315181
5.25,70.41660069934582
5.27,70.18048651465665
5.29,71.2526363405427
5.31,72.84196885667461
5.33,73.59106501327761
5.35,74.3477639034441
5.37,75.18768087560716
5.39,76.20154543100861
5.41,76.04494552214254
5.43,76.49625745422841
5.45,76.76124465928169
5.47,76.48919705049092
5.49,76.12959437496522
5.51,76.6822024086812
5.53,74.97858684186158
5.55,74.59179450063894
5.57,74.61527080949946
5.59,72.90875882978635
5.61,72.88095480013119
5.63,72.80540579969116
5.65,72.90504282674902
5.67,72.43101480273805
5.69,71.1765356032401
5.71,72.9275855205556
5.73,73.29701286561624
5.75,74.57906324921328
5.77,73.76878249782162
5.79,74.55771782464389
5.81,74.93057768211042
5.83,76.54601694394789
5.85,77.741653530304
5.87,78.44976054543434
5.89,80.02638217828436
5.91,81.15483634752344
5.93,79.89455555697711
5.95,78.45424038081697
5.97,78.04804134992449
5.99,79.78483946361172
6.01,82.36609420990385
6.03,81.76111393413906
6.05,81.34599389588473
6.07,81.89246945374865
6.09,86.77861104077587
6.11,90.62173803157911
6.13,96.3061787970729
6.15,103.67437374178056
6.17,110.19095184270846
6.19,115.22471891466027
6.21,119.0090040344671
6.23,119.79256052287613
6.25,118.50384213988266
6.27,118.79080040642087
6.29,118.7478720127429
6.31,118.12397730353075
6.33,118.80154696361515
6.35,119.0346665670557
6.37,131.46246018204835
6.39,148.4518789101311
6.41,175.40523793555946
6.43,186.24246270720298
6.45,193.889546709645
6.47,202.3104249533223
6.49,207.97965950734886
6.51,214.2911558539106
6.53,226.81307756361068
6.55,235.91440021754153
6.57,240.57037565935008
6.59,243.23539775719678
6.61,248.6486116064196
6.63,252.65478704397935
6.65,255.82727588679708
6.67,257.00918539560973
6.69,259.14251261179606
6.71,260.2133988599904
6.73,263.40731762828256
6.75,265.7211137913626
6.77,267.634190267179
6.79,268.6600673477236
6.81,271.5027028009784
6.83,274.1806147285243
6.85,277.92432337011746
6.87,278.8497215851974
6.89,279.4930409208954
6.91,279.74500108624295
6.93,277.4695972942926
6.95,275.88572959757676
6.97,273.9993201562205
6.99,271.48510421385834
7.01,268.06650769347493
7.03,264.0480209427653
7.05,260.15247402458397
7.07,256.6467501688083
7.09,253.00135502110547
7.11,248.89668864621657
7.13,245.7030545836213
7.15,244.00019759882468
7.17,243.0990405958573
7.19,242.18705956985428
7.21,242.92392300139818
7.23,245.92873536448914
7.25,247.6137621519215
7.27,252.4876046525157
7.29,259.84568241934466
7.31,262.70912531056535
7.33,263.8237809789839
7.35,261.30864297075846
7.37,250.98583343024544
7.39,242.673212486294
7.41,235.40699485109198
7.43,227.6477069591349
7.45,220.71069070726784
7.47,215.53023896178328
7.49,204.84408995307547
7.51,193.59492016925554
7.53,174.9869384466564
7.55,164.75365777322875
7.57,154.03526375159262
7.59,140.20030669190476
7.61,132.91435492152186
7.63,126.47829064957155
