d,vs
0.01,20.770983399516883
0.03,51.512841758169756
0.05,62.87404550589859
0.07,70.35780774284008
0.09,81.92986725546133
0.11,90.38081838373128
0.13,95.40695926905194
0.15,97.98295380905131
0.17,99.4609993487642
0.19,99.19890168495023
0.21,100.25859496946906
0.23,99.27861625688318
0.25,99.31580998457589
0.27,98.32003055947331
0.29,97.68243656182165
0.31,96.28616640738467
0.33,95.68706771208167
0.35,95.99136323141524
0.37,95.40754823281452
0.39,95.41423744399901
0.41,95.26634735023516
0.43,95.39841307967345
0.45,96.22197746966887
0.47,98.00666309109086
0.49,98.31237584456377
0.51,99.05320539234421
0.53,99.62241071644544
0.55,99.84391238684665
0.57,99.77976026056936
0.59,98.91944259773368
0.61,98.60855682178911
0.63,99.25568860340329
0.65,100.39920159518795
0.67,101.84591637269668
0.69,101.68379159527639
0.71,101.36238927610829
0.73,100.79028448477649
0.75,101.3538199871075
0.77,100.58394608133372
0.79,101.00559787823536
0.81,100.73365861754374
0.83,101.03694952330132
0.85,102.03513101558777
0.87,102.10813196208467
0.89,102.69651659503035
0.91,102.73043364722119
0.93,102.6056371340712
0.95,101.52611972084964
0.97,99.55029659455624
0.99,99.7999346671648
1.01,99.55161315907914
1.03,99.76688394802238
1.05,99.59229268811734
1.07,100.54331473380108
1.09,100.12205850187503
1.11,101.59278345181082
1.13,103.0680508512607
1.15,104.315963371433
1.17,105.31521996607029
1.19,105.41035671665624
1.21,104.2666768139247
1.23,102.48495604727012
1.25,103.67306329040599
1.27,104.19906934463766
1.29,105.61543096060603
1.31,106.35098364027593
1.33,106.95598136425889
1.35,106.95389653358566
1.37,107.05882264788075
1.39,106.75421385057827
1.41,105.2085543698772
1.43,103.80876172407856
1.45,101.38598464775554
1.47,99.69760616692004
1.49,98.7775320753237
1.51,99.66963669142609
1.53,99.701462866752
1.55,100.37973409370258
1.57,101.25935194883309
1.59,103.29842203018049
1.61,105.66909961047097
1.63,107.37577295144318
1.65,110.52046601461261
1.67,112.90850719419853
1.69,114.28602164943113
1.71,116.4511342020577
1.73,118.65785505347654
1.75,119.13353138251509
1.77,119.59766993516547
1.79,120.07018719462344
1.81,117.84623837014887
1.83,115.37039451593606
1.85,114.73468957658909
1.87,112.34278552128386
1.89,109.22657244035945
1.91,108.16961016835324
1.93,107.12895668326226
1.95,107.7983549277992
1.97,109.08684975467872
1.99,108.04777855826146
2.01,107.21473746464076
2.03,105.61582651151099
2.05,102.68048262446399
2.07,99.38862906818147
2.09,96.59479405513049
2.11,95.49958460446992
2.13,94.04462670541815
2.15,94.78040785377132
2.17,98.26871992952239
2.19,100.8868146281836
2.21,103.66405824686049
2.23,106.25166295417534
2.25,106.2726368287496
2.27,106.56749914778106
2.29,105.25242175634654
2.31,104.46641457654678
2.33,103.68136028632526
2.35,100.72923949002265
2.37,96.46321110324794
2.39,94.4244359935791
2.41,92.46571369026502
2.43,91.0223497263209
2.45,90.17627533286176
2.47,89.03049465590051
2.49,88.54122082430007
2.51,89.80826088364057
2.53,90.46426875157863
2.55,90.32433824589509
2.57,89.0416815143288
