d,vs
0.01,55.31652853390338
0.03,86.62168881608333
0.05,98.7483922064976
0.07,106.86411053031509
0.09,118.78318578783843
0.11,126.32856385713734
0.13,131.2168155088286
0.15,133.51408874958634
0.17,136.1960893782781
0.19,136.94746000086576
0.21,137.66478840627732
0.23,138.18278370049313
0.25,138.1094290876041
0.27,136.82242858469334
0.29,136.40818402269218
0.31,135.64497814980152
0.33,135.36440217233832
0.35,136.0640982220358
0.37,135.6299444293829
0.39,135.67692846596668
0.41,134.55822589161207
0.43,134.19823115690775
0.45,136.19899242574246
0.47,137.12228550716907
0.49,138.29494702582124
0.51,139.17166821625793
0.53,139.50227723898087
0.55,140.4278511851263
0.57,140.8107297142517
0.59,141.98559147640458
0.61,141.45035285484215
0.63,143.4103008266302
0.65,144.23816175888763
0.67,145.3956389406544
0.69,144.6861840003186
0.71,143.8435902093036
0.73,142.87773928294826
0.75,143.63438633952023
0.77,143.7113273026252
0.79,143.36158039410867
0.81,142.817186212175
0.83,142.97955459744279
0.85,143.1524444798528
0.87,143.17496451873302
0.89,143.83495989977862
0.91,144.2025387398366
0.93,143.94948526029862
0.95,142.67557455703786
0.97,142.5498076734263
0.99,142.17121843289294
1.01,141.61784838978187
1.03,141.4940977707289
1.05,141.0783052371874
1.07,142.03887175011852
1.09,142.83362393092247
1.11,143.81542167584422
1.13,146.22907251494087
1.15,147.89334303415777
1.17,148.1615111579541
1.19,148.19980261845714
1.21,147.5709657919013
1.23,146.1893345823434
1.25,146.4758635895774
1.27,146.69431039461466
1.29,146.9864549649067
1.31,147.16764210239572
1.33,146.81134541903614
1.35,146.8714536189642
1.37,146.55499637967998
1.39,146.31761358157019
1.41,144.66904035517126
1.43,143.32600537536774
1.45,142.30456969378776
1.47,141.5746678045357
1.49,139.6726560083941
1.51,139.4921358733891
1.53,140.14997790436053
1.55,140.35543632397417
1.57,140.89794036458747
1.59,142.97487757421518
1.61,144.94886138277715
1.63,146.4279085360944
1.65,150.69942832548807
1.67,153.12339678632478
1.69,153.90034350974435
1.71,155.56074192041407
1.73,157.26620181359615
1.75,158.7186934525982
1.77,159.488889200061
1.79,159.03142972681528
1.81,156.69432398888176
1.83,155.50741587230596
1.85,153.61813215948186
1.87,152.749197813683
1.89,149.42117565256444
1.91,146.922829981331
1.93,145.6689848906816
1.95,145.81377752944658
1.97,147.45174743813817
1.99,147.18999018570184
2.01,145.7214197631025
2.03,143.19580175477887
2.05,139.60988709557145
2.07,135.09409102364975
2.09,131.99489105422214
2.11,130.6307028499275
2.13,130.28394172621438
2.15,130.59178421721234
2.17,133.80512330713282
2.19,137.84492336961537
2.21,140.72569387187505
2.23,142.22046870543977
2.25,143.06812313268418
2.27,143.56179235734967
2.29,142.28195910255297
2.31,139.5051215092995
2.33,137.6082653152723
2.35,134.1250920392911
2.37,130.86809121921493
2.39,128.49636364475631
2.41,126.51462377030016
2.43,124.94236436957875
2.45,124.33061907911079
2.47,123.83990658232217
2.49,125.075464128943
2.51,124.43741001880676
2.53,124.07615427627834
2.55,124.40386043705416
2.57,121.75548767662666
2.59,122.11609907281354
2.61,124.52342157384054
2.63,125.53897170188321
2.65,124.60601785134178
2.67,121.355367786172
2.69,118.75807666392294
2.71,117.24158294510114
2.73,117.23844576110979
2.75,117.1778963739775
2.77,118.04952290189898
2.79,115.69074581277819
2.81,115.41364672533666
2.83,114.40071346761279
2.85,112.78478342386606
2.87,111.17609318835594
2.89,111.33204425044848
2.91,112.10499436116369
2.93,112.79894669783648
2.95,111.78210306843741
2.97,111.0469634038151
2.99,109.09148833302208
3.01,108.8857839788218
3.03,108.81818807199143
3.05,112.04129029732978
3.07,125.71368692865539
3.09,138.64843721600013
3.11,131.3182143630258
3.13,126.76560546395423
3.15,123.14274147965016
3.17,123.14147854877044
3.19,122.5523734080217
3.21,123.4921767066638
3.23,126.17688337368223
3.25,131.7701222648827
3.27,136.0984337226023
3.29,141.14022701021483
3.31,144.33193909669598
3.33,144.30635371551782
3.35,144.32509518454134
3.37,143.64572253451516
3.39,142.73765100658974
3.41,142.26663533642375
3.43,142.33096854269053
3.45,143.2741389885796
3.47,143.99681193857617
3.49,143.40118388367816
3.51,144.3093412614333
3.53,143.18212511218712
3.55,142.3854609732051
3.57,142.60306210863894
3.59,142.99297556503953
3.61,142.86901291184492
3.63,143.00703489049505
3.65,142.442433048263
3.67,141.3553363600682
3.69,139.6556776631338
3.71,138.5503172816915
3.73,138.56239095983253
3.75,137.51377148932886
3.77,137.38141239347834
3.79,138.1857200267363
3.81,138.39124727053863
3.83,139.12171955783677
3.85,138.2420511635589
3.87,137.08742336803925
3.89,136.22534180345517
3.91,136.25246187196765
3.93,136.71009627365248
3.95,136.6098713380712
3.97,136.0924100431853
3.99,134.57261915191583
4.01,133.73149348552784
4.03,133.77049001052043
4.05,134.81783942993883
4.07,136.64453380758806
4.09,137.68230453058572
4.11,137.7531795941682
4.13,137.43872448200585
4.15,136.71040149384712
4.17,135.78465126180495
4.19,135.50544719925531
4.21,135.242798483055
4.23,136.19420150441448
4.25,136.10936766412945
4.27,136.3782924209978
4.29,137.67302842110712
4.31,138.8998955291974
4.33,140.21435932938658
4.35,141.50763590943293
4.37,141.21520138801674
4.39,140.45678622410304
4.41,140.04799074905517
4.43,139.90176206628527
4.45,139.82100081082885
4.47,139.89964102221086
4.49,139.74964543957307
4.51,138.98883755708067
4.53,139.11453739537941
4.55,139.39421059965412
4.57,142.94806032744197
4.59,143.53499150553174
4.61,143.4358782795976
4.63,142.18288367773175
4.65,142.04504409309783
4.67,141.04714754522604
4.69,139.73734393880056
4.71,139.09225345589343
4.73,138.37957927096772
4.75,137.57276859510742
4.77,137.7057723546749
4.79,137.14752613249522
4.81,135.38237095497232
4.83,134.48814760454863
4.85,132.9189897175508
4.87,131.72941039188956
4.89,131.46398151866552
4.91,131.02334971583167
4.93,131.68883918448765
4.95,133.39699830511813
4.97,133.65454651793326
4.99,133.46323916465593
5.01,130.854442455614
5.03,129.0085655500428
5.05,129.50849906004518
5.07,130.908839661322
5.09,133.2820918243024
5.11,133.45010360021806
5.13,133.4257118712516
5.15,134.47201901328344
5.17,134.0263751933937
5.19,135.34357495439085
5.21,134.08373746496426
5.23,133.16998633432652
5.25,133.42730000744604
5.27,133.8648449835278
5.29,134.6959509948669
5.31,136.0493031124929
5.33,136.49584305185445
5.35,137.20480567682645
5.37,137.82040978578016
5.39,138.1484838767669
5.41,138.63733095887324
5.43,139.16260373743123
5.45,138.5260047976122
5.47,137.44678786759263
5.49,139.00480841160498
5.51,139.21009856721994
5.53,138.13232783155368
5.55,137.21903174369496
5.57,136.78079300848202
5.59,134.52025817633893
5.61,135.15307481973161
5.63,135.0459353842723
5.65,135.06286173093562
5.67,133.76387331840058
5.69,133.94575582204456
5.71,134.0480721041785
5.73,133.5310097528711
5.75,132.8225427244708
5.77,132.77412789196842
5.79,133.28659072505386
5.81,134.8999706712695
5.83,135.7136977929245
5.85,136.63401187623845
5.87,137.955400899595
5.89,139.28214727000832
5.91,139.76579209179698
5.93,139.44687655200636
5.95,139.36487930286552
5.97,138.03082459235972
5.99,140.45299410539374
6.01,143.6058772106946
6.03,142.3114319136622
6.05,142.01122405834585
6.07,142.098849307701
6.09,146.78257336781536
6.11,150.78864325751218
6.13,155.77958142655794
6.15,163.4175310292987
6.17,170.09284737248336
6.19,175.10494567835872
6.21,177.87936816934027
6.23,177.6781570940163
6.25,176.68323570323207
6.27,176.0587672928427
6.29,175.93433350215312
6.31,176.1664992428244
6.33,176.2299436008123
6.35,176.0154204285766
6.37,188.35621039421162
6.39,205.99135936035424
6.41,232.68307426851695
6.43,242.89922284933374
6.45,249.9270822489453
6.47,260.297327922213
6.49,266.145012174958
6.51,271.02574384329967
6.53,282.86339682514995
6.55,291.8235666156136
6.57,296.3825309077935
6.59,299.1097031653074
6.61,303.9859596022319
6.63,308.3582800749637
6.65,311.6012643894502
6.67,313.3980925418607
6.69,316.67970617115094
6.71,317.6376525330027
6.73,320.4905903716376
6.75,322.8532285300332
6.77,324.32252229312286
6.79,327.014161055545
6.81,328.908662844254
6.83,332.08859733372805
6.85,335.266173186471
6.87,336.9652650325132
6.89,336.3947918910666
6.91,335.8266721897282
6.93,333.81207774552854
6.95,332.0612090492514
6.97,329.5724503800813
6.99,327.0195104289925
7.01,324.16241835159906
7.03,319.2447881064262
7.05,314.8692909467038
7.07,310.44394397854796
7.09,307.6231597681753
7.11,302.98013277720617
7.13,300.238632804384
7.15,297.70757331194585
