d,vs
0.01,18.77456370843694
0.03,49.74273873742915
0.05,62.402400184388696
0.07,70.46550488642222
0.09,83.67608973952892
0.11,91.29689844267581
0.13,96.5402052897528
0.15,98.47866264490168
0.17,100.40734668206946
0.19,101.74846836731695
0.21,101.57281513805317
0.23,101.87060728409159
0.25,101.45179298395652
0.27,100.90322848339113
0.29,100.40083649712795
0.31,99.63475447689135
0.33,99.11597321642097
0.35,99.02979899476534
0.37,99.03817871538058
0.39,99.34866535480609
0.41,99.5950052416326
0.43,99.62035305262422
0.45,100.36190710767153
0.47,101.4478436389251
0.49,101.98347840329689
0.51,102.8052007431604
0.53,103.24045737349432
0.55,103.26409268625052
0.57,103.20138779971688
0.59,102.83650816317397
0.61,103.62387723308163
0.63,103.89978486135068
0.65,104.18896366127996
0.67,104.22115302002933
0.69,104.50953261580678
0.71,103.59978502008157
0.73,103.25510476918362
0.75,103.21209944056328
0.77,103.58677826065697
0.79,103.0347674017892
0.81,101.84635580372263
0.83,100.98750240538249
0.85,101.87501121814165
0.87,102.50473879150638
0.89,101.62056832560023
0.91,101.46072583375508
0.93,101.60026654610701
0.95,101.82887573560348
0.97,101.50621922635779
0.99,102.31989446867753
1.01,102.31446085334397
1.03,101.55509872964687
1.05,101.1864690537685
1.07,101.19435568750445
1.09,101.29117286034723
1.11,102.18356895593524
1.13,103.32538388533325
1.15,105.29663235348836
1.17,106.05193909746023
1.19,106.66923140625529
1.21,105.99659323361657
1.23,104.989505926994
1.25,104.52751968362129
1.27,103.02132184283307
1.29,103.21832022258157
1.31,102.90696232122768
1.33,103.05220135185398
1.35,103.1627545995953
1.37,102.87806920820368
1.39,103.14467859488951
1.41,101.70778060587169
1.43,100.91199088107633
1.45,98.93994724661266
1.47,97.61950439369132
1.49,96.74651109173627
1.51,96.65154514436271
1.53,95.71555481828781
1.55,96.65048079987885
1.57,97.6629024126846
1.59,101.00610087689746
1.61,103.87199106775907
1.63,105.43118194159743
1.65,107.94956969295282
1.67,110.19861696393014
1.69,111.11405495012579
1.71,113.27918763166502
1.73,114.94918514953194
1.75,115.23259425778721
1.77,116.00490724587897
1.79,116.31211457229983
1.81,114.2346296243389
1.83,114.22918546641918
1.85,113.01500720141105
1.87,111.84404013367472
1.89,108.97300261455615
1.91,108.09022297157298
1.93,106.93130860536576
1.95,106.97009893630779
1.97,106.87243175317303
1.99,107.15449164521335
2.01,106.69001681588762
2.03,104.84049775968671
2.05,101.87846920872761
2.07,98.54395626868455
2.09,95.98010681772104
2.11,94.02089929932245
2.13,93.37875204414009
2.15,94.97978787936012
2.17,97.98469902165927
2.19,100.3342010025237
2.21,102.79024427435941
2.23,104.1064143529727
2.25,105.6086484413444
2.27,104.3859282781996
2.29,104.08853798390808
2.31,101.92103896066419
2.33,101.53143789962763
2.35,97.54629899163893
2.37,93.45097659522844
2.39,91.89435864079742
2.41,89.54608553325738
2.43,88.39377668379075
2.45,87.25165961351217
2.47,87.02825031524975
2.49,87.74514726799865
2.51,87.21652972766192
2.53,86.9593945005048
2.55,87.178593859192
2.57,86.14100347670646
2.59,87.44185079827817
2.61,88.91887735132835
2.63,89.39219176192076
2.65,89.32593267737967
2.67,87.3837854065633
2.69,84.92634625870775
2.71,83.87345480995488
2.73,84.24031131883936
2.75,83.74514218803608
2.77,84.30642468190479
2.79,83.79230027568758
2.81,83.2534540520521
2.83,82.49708284953559
2.85,80.8569139333369
2.87,80.35893495119443
2.89,79.46161147221193
2.91,79.66423669901916
2.93,80.65353134148641
2.95,80.46722388346942
2.97,80.91742469223517
2.99,79.93228660511103
3.01,80.48082439263659
3.03,79.54048108466561
3.05,81.5861119111249
3.07,95.96265291257681
3.09,109.8428953878046
3.11,103.15703869601937
3.13,98.27164484631693
3.15,94.60329360656276
3.17,94.82925954344438
3.19,93.63565304284383
3.21,94.87538896569659
3.23,97.62742089913888
3.25,103.25594267206026
3.27,107.74936713198623
3.29,112.69491374117305
3.31,115.64478731423982
3.33,115.21604836140877
3.35,115.9128942059675
3.37,115.451566129304
3.39,116.05222870716
3.41,115.24699562119619
3.43,114.868849144161
3.45,115.83181237783442
3.47,116.29097938057241
3.49,116.6332340871382
3.51,117.16085651653248
3.53,116.39446105209645
3.55,116.1497186100506
3.57,115.9430164022601
3.59,116.69321173237174
3.61,116.114283325748
3.63,115.4467780789545
3.65,115.00743238464803
3.67,114.71192644761702
3.69,113.3760620635212
3.71,113.77455158449786
3.73,113.98610090634124
3.75,113.5788735588035
3.77,113.98081140091179
3.79,114.17658263800921
3.81,114.74455746409859
3.83,114.76356733250772
3.85,114.82499606596295
3.87,112.99814637493725
3.89,112.26901993377213
3.91,112.60000522296644
3.93,112.45125889192661
3.95,112.21463936931505
3.97,110.7840908266632
3.99,109.92140719316038
4.01,109.60894273558813
4.03,109.61043126802207
4.05,110.27267407218588
4.07,111.3912064622561
4.09,111.25788693569228
4.11,111.619368732266
4.13,111.42010289163497
4.15,110.92283503843905
4.17,110.85042236557628
4.19,110.95435684105841
4.21,110.36955671122037
4.23,110.16907545477099
4.25,110.0618968873473
4.27,110.48644395771484
4.29,110.5119693932362
4.31,110.39353806921872
4.33,110.60538951569426
4.35,110.53555231866318
4.37,110.9230230045057
4.39,110.40815072492745
4.41,109.96649065777086
4.43,108.76102381859393
4.45,109.03589842246167
4.47,108.66061692416469
4.49,108.65732761891243
4.51,107.98765846499023
4.53,108.01127774513122
4.55,108.81877888507783
4.57,110.78588971792979
4.59,111.1171842762194
4.61,111.1422702666188
4.63,110.39649644718527
4.65,110.85534977004801
4.67,109.798225737415
4.69,108.01611828563017
4.71,108.02162836479266
4.73,107.60271738514923
4.75,107.97780140446866
4.77,107.12532247032676
4.79,107.10338031857171
4.81,106.70293277294675
4.83,104.19892965300741
4.85,102.04215268673263
4.87,100.944360963663
4.89,100.46779366980017
4.91,101.31080080588225
4.93,102.14333773495316
4.95,103.74907373794937
4.97,104.19575005145977
4.99,103.77702057024996
5.01,102.10751691726583
5.03,100.54451533002224
5.05,101.43295217441369
5.07,102.49922696141712
5.09,103.26401183745172
5.11,103.30790422436246
5.13,104.41202188622384
5.15,104.25816563211536
5.17,104.34903158659394
5.19,105.43539311168178
5.21,106.01382995486219
5.23,106.21392034515237
5.25,106.25844606724664
5.27,105.90426259417326
5.29,106.62148765235229
5.31,106.96882918135479
5.33,108.01137863057113
5.35,109.04839128421033
5.37,109.85778294420601
5.39,109.5540219478518
5.41,109.21642869879733
5.43,108.79701334965667
5.45,108.82257090576
5.47,107.62649306230105
5.49,108.31177280958408
5.51,109.21340902335102
5.53,109.25673288020349
5.55,108.00635209888175
