d,vs
0.01,23.146542640345913
0.03,54.23805432952562
0.05,65.44376915413197
0.07,73.82287977747606
0.09,85.65245479860774
0.11,93.69914833815851
0.13,98.06469470270557
0.15,101.20098065162351
0.17,102.94519367788567
0.19,104.63013331095928
0.21,105.24543252241943
0.23,106.1972305878387
0.25,106.42590860500273
0.27,104.62762460334513
0.29,103.6424193744053
0.31,102.73974395955626
0.33,101.71832305766088
0.35,100.78689201733985
0.37,100.34260771820045
0.39,99.73247069409365
0.41,99.66586452796689
0.43,99.40253755175272
0.45,101.10487783873026
0.47,102.0344150294429
0.49,103.19695086583002
0.51,103.92606456728078
0.53,105.24643429687264
0.55,105.89485159372781
0.57,105.27900402971862
0.59,105.62562371028656
0.61,105.75798105142114
0.63,106.25334757116927
0.65,106.09044893695187
0.67,106.44407479513892
0.69,105.88717884593665
0.71,105.27858802241224
0.73,105.4523880162655
0.75,105.4090246478605
0.77,105.03738939730985
0.79,104.5693260845445
0.81,104.5412847749655
0.83,105.56794202885291
0.85,106.25374566436822
0.87,107.18114949884148
0.89,107.59088821736584
0.91,107.62039708248983
0.93,106.64851562165305
0.95,105.03650823187347
0.97,104.52821771588488
0.99,105.31450990994524
1.01,105.19782460085304
1.03,104.34851229930136
1.05,104.94528590197427
1.07,105.79757822576524
1.09,106.44278491868852
1.11,107.66319598105947
1.13,108.97810347651533
1.15,110.35755603265784
1.17,111.36634310820388
1.19,111.15095526669488
1.21,109.9676043172389
1.23,110.21893961704218
1.25,111.46262486311889
1.27,111.28642124085579
1.29,112.47868873260086
1.31,114.00066511542437
1.33,113.32449932423252
1.35,113.89187356153572
1.37,113.84327393513847
1.39,113.51790252955776
1.41,113.18521999348982
1.43,111.38208286402629
1.45,110.34814011559672
1.47,110.38237230271974
1.49,109.83648127866802
1.51,109.75347869714702
1.53,109.37812414421568
1.55,109.82689626537031
1.57,109.76082935965835
1.59,112.05480232625642
1.61,113.58728751808349
1.63,115.97950903662
1.65,119.58556611560466
1.67,120.89611671291193
1.69,123.03849544002856
1.71,125.382411562644
1.73,127.42096364864311
1.75,127.9127369859801
1.77,129.42315030429774
1.79,129.5960288756943
1.81,128.16645713226535
1.83,126.09537358584811
1.85,124.87596381887076
1.87,123.55530417912527
1.89,119.78753983128169
1.91,117.41138688076268
1.93,115.72915535498578
1.95,115.73613041909181
1.97,117.3650865045662
1.99,116.8713541549942
2.01,114.29751351277646
2.03,112.9544193625442
