d,vs
0.01,-59.255228206959416
0.03,-27.839077302436763
0.05,-15.97072504080218
0.07,-6.736123695776371
0.09,5.067536317019702
0.11,13.137017745614301
0.13,16.97827521299166
0.15,19.80437175426431
0.17,22.24420966354134
0.19,22.816534755105423
0.21,22.820205860160698
0.23,22.519599163682074
0.25,22.495260351894757
0.27,20.84930346633959
0.29,20.33006669737817
0.31,18.695326980465154
0.33,19.130228860173247
0.35,19.049661398342224
0.37,19.237858388331446
0.39,18.427011247821596
0.41,17.932332570248192
0.43,17.59994890575466
0.45,18.63862941891837
0.47,19.91967729031093
0.49,20.01225653475646
0.51,20.97664499494151
0.53,21.287680957176974
0.55,21.91841278915915
0.57,22.920695449796114
0.59,22.80759240465028
0.61,21.41178203296232
0.63,21.42140591005453
0.65,22.346002365658833
0.67,22.61925968589297
0.69,22.96661344895415
0.71,23.454443771368233
0.73,23.541623716866937
0.75,23.06471556888333
0.77,23.68127045279323
0.79,22.80425358933836
0.81,22.30434600251921
0.83,21.792297740985305
0.85,21.981479621193216
0.87,21.894915846577675
0.89,21.63442667196567
0.91,21.686482159201134
0.93,20.994746330405988
0.95,21.271414098627147
0.97,21.731084045605215
0.99,20.92956993197231
1.01,20.803646603344518
1.03,21.120062542558614
1.05,21.21522836846208
1.07,20.851910828222444
1.09,21.760545196552158
1.11,22.470912705843205
1.13,23.38250149498205
1.15,25.376621451242173
1.17,26.027657801465267
1.19,25.78458309441349
1.21,25.02545147658718
1.23,24.399831772556027
1.25,25.368187704497203
1.27,24.7729324840803
1.29,26.851223762342784
1.31,28.690826062880163
1.33,28.531610711534753
1.35,27.310121060409614
1.37,26.038392551684254
1.39,25.49032358559323
1.41,24.1021843427565
1.43,23.642742441739543
1.45,22.228158553849255
1.47,21.76461209087968
1.49,20.27756025877359
1.51,19.975978473635095
1.53,20.09510475051131
1.55,21.221025984514185
1.57,22.116063917330194
1.59,24.304863210674384
1.61,26.74206053651082
1.63,29.088446998658853
1.65,31.44230182168272
1.67,32.82942550659337
1.69,34.35038668612732
1.71,36.79396013580187
1.73,38.80208369556557
1.75,39.387251008391274
1.77,39.99628076977638
1.79,39.65095187169139
1.81,36.85583232057162
1.83,35.566638505678085
1.85,34.284398275681355
1.87,33.053298959823294
1.89,30.46088568181777
1.91,28.87678992388817
1.93,28.05296262883357
1.95,27.817357458574378
1.97,27.64491726727651
1.99,27.00221038337257
2.01,26.557700656463
2.03,25.151319039928268
2.05,21.9008894882043
2.07,19.096796252232124
2.09,16.83707969422663
2.11,15.065896551759451
2.13,13.753608976627092
2.15,14.712946590912779
2.17,16.0949393878292
2.19,20.791582232192496
2.21,23.718594209836425
2.23,25.37603272776677
2.25,26.23443734156156
2.27,26.000299173605086
2.29,24.66964257638054
2.31,23.035527102982982
2.33,21.42606407608386
2.35,18.853075380676017
2.37,15.010862908246892
2.39,13.631114464594788
2.41,11.200961338391423
2.43,9.025330522149716
2.45,9.022013110157914
2.47,8.320294015229791
2.49,9.585918416301169
2.51,10.272915233076588
2.53,11.075680983929615
2.55,11.088388823891634
2.57,10.232996274786302
2.59,10.684609221361825
2.61,11.186889159209969
2.63,11.261645592625243
2.65,10.481415073960676
2.67,7.766798046753081
2.69,4.5882849676992805
2.71,2.8682826579722587
2.73,3.151164981291984
2.75,2.764561570686226
2.77,3.518920102585085
2.79,2.435766383064518
2.81,2.261655135945844
2.83,-0.6054168577657464
2.85,-1.9069860484580232
2.87,-3.717335692880525
2.89,-5.529258441615838
2.91,-6.793654502895521
2.93,-5.94465602984765
2.95,-6.581620514109318
2.97,-5.906481070430331
2.99,-7.6307614936552
3.01,-8.051609039170316
3.03,-9.873876521643197
3.05,-7.207190097488876
3.07,7.015878180959632
3.09,19.69500460474785
3.11,13.334327053340573
3.13,7.8541324468789355
3.15,4.959738624400316
3.17,4.703571044939636
3.19,4.499383374342628
3.21,5.719159952247253
3.23,8.946454300175674
3.25,14.79596756755042
3.27,19.88294131603938
3.29,25.40792748391192
3.31,28.37078862812821
3.33,27.90591985875281
3.35,28.528325741603453
3.37,27.132486607306447
3.39,27.717206190045772
3.41,26.99222488111637
3.43,26.364299632553326
3.45,27.96913069394047
3.47,28.43568630734697
3.49,28.758582392788867
3.51,30.357735613219575
3.53,29.750021677271732
3.55,30.140464685908967
3.57,29.604675106180522
3.59,29.232578745808382
3.61,28.46534347339272
3.63,28.541964804036056
3.65,28.11575930103818
3.67,26.97055078741525
3.69,25.90422588488336
3.71,25.369945903486396
3.73,25.38928480933943
3.75,24.683545351079673
3.77,24.44736178507975
3.79,26.399604217773785
3.81,26.2476372670082
3.83,26.232082874757182
3.85,26.177818726783286
3.87,25.262411865054375
3.89,25.21701271584064
3.91,26.31780363375009
3.93,25.968606857282566
3.95,26.339547425668584
3.97,25.71730971765672
3.99,23.8741320722726
4.01,23.568149408970868
4.03,23.35545525968986
4.05,24.072063262423896
4.07,26.393941888414233
4.09,26.896359119327357
4.11,26.38360044390285
4.13,25.750554217405508
4.15,25.00152215168292
4.17,24.308892427447276
4.19,23.39080389746354
4.21,23.282498466511242
4.23,23.060019626445282
4.25,24.302040398687765
4.27,26.006549218252687
4.29,27.097447919762743
4.31,27.205580439680915
4.33,27.50976406461578
4.35,28.316180288842858
4.37,29.124474637601637
4.39,28.121860648771232
4.41,27.330928005352575
4.43,27.80325672425164
4.45,27.444824592988112
4.47,26.8913246249832
4.49,27.395291663741403
4.51,27.271527255696682
4.53,27.761034058974587
4.55,27.909723621908284
4.57,30.438192323254256
4.59,31.171005729210663
4.61,31.038776928431886
4.63,30.819971112551926
4.65,30.890845361125315
4.67,30.811902109273007
4.69,30.207174119174738
4.71,29.664538402809967
4.73,28.182135349330338
4.75,28.165869551499583
4.77,28.645873922877016
4.79,27.79022118624343
4.81,26.514540933538896
4.83,25.46289935849329
4.85,23.103578651139685
4.87,21.27214874671661
4.89,20.289523446000885
4.91,19.50094190399652
4.93,20.594778472552065
4.95,22.45940665512434
4.97,23.020298466580016
4.99,23.301382815500943
5.01,21.700393081747535
5.03,20.638313276618064
5.05,21.036041759487418
5.07,21.610100150897694
5.09,23.489277738130113
5.11,23.638306476637425
5.13,24.15111782962974
5.15,25.452553941593052
5.17,25.866914055671046
5.19,26.78810541807357
5.21,26.60449436027821
5.23,27.048376507904237
5.25,27.389605755811814
5.27,28.01226060690506
5.29,28.896914479212825
5.31,29.88123689308989
5.33,30.558787494084115
5.35,30.850890314222298
5.37,31.53826177573447
5.39,32.56110005984419
5.41,32.07201139184539
5.43,31.19565957292741
5.45,30.407519388240644
5.47,28.670135089932188
5.49,30.44817506990958
5.51,29.80288483207734
5.53,30.13439975401137
5.55,28.114404706394396
5.57,27.71727196420946
5.59,26.774412199343445
5.61,27.89438397808219
5.63,26.892991810021428
5.65,25.95589411576016
5.67,25.856676093238264
5.69,26.032014240052092
5.71,26.306497315704732
5.73,26.413562137053134
5.75,26.790787646628004
5.77,25.666592228490387
5.79,26.36089835601514
5.81,27.926558190781833
5.83,28.731850101991697
5.85,29.26068362809282
5.87,31.327230270487078
5.89,33.1648448300394
5.91,33.31499392589252
5.93,31.967221340666697
5.95,31.443936778324726
5.97,30.24649061694896
5.99,31.582184744493034
6.01,33.88851490174153
6.03,33.2420074046119
6.05,31.484229088511185
6.07,30.44938913342078
6.09,37.15506590419099
6.11,41.22928913946582
6.13,47.85543281657617
6.15,55.054226646053834
6.17,61.255845596177764
6.19,66.7539594204573
6.21,69.10606135682737
6.23,70.86420092213724
6.25,70.58611789930335
6.27,70.30421600150284
6.29,70.03480228854491
6.31,69.6890677341563
6.33,70.43042913572664
6.35,71.00149809632529
6.37,84.41184793837952
6.39,100.92130311592258
6.41,128.04983380625305
6.43,137.50873915905046
6.45,144.03066604980705
6.47,154.04321830753298
6.49,161.0438846573894
6.51,167.78351130298182
6.53,179.10136032968836
6.55,188.17552796017225
6.57,192.0995144074481
6.59,195.0839179633502
6.61,199.81312405585078
6.63,203.4961714793715
6.65,207.20332716442314
6.67,208.52213641660808
6.69,210.8966000304741
6.71,212.5823918894651
6.73,215.03644036464243
6.75,216.5837120282696
6.77,218.11438820172327
6.79,221.13439427847703
6.81,222.69056602720028
6.83,225.06174422533596
6.85,227.5264356243645
6.87,229.28365624409713
6.89,230.09631805367468
6.91,230.36921988759667
6.93,227.65284033477286
6.95,226.00986918512757
6.97,223.6254470317565
6.99,220.56239804470005
7.01,218.12237397432625
7.03,213.67813607296597
7.05,209.54169250434043
7.07,205.8259263331513
7.09,202.18982135007232
7.11,198.97918651520524
7.13,195.81584090986664
7.15,194.5306314908235
