d,vs
0.01,-31.82659520375381
0.03,0.15920142587154373
0.05,13.436778427310927
0.07,21.870600203911508
0.09,34.14478149358203
0.11,41.94232005355991
0.13,47.32876349214901
0.15,49.78801592183335
0.17,52.18767270410601
0.19,52.925100253433754
0.21,53.01293493244788
0.23,52.824821783853025
0.25,52.28503407376756
0.27,51.43970262972675
0.29,50.91237785938806
0.31,50.88545345966169
0.33,49.960600148685046
0.35,49.73957278633148
0.37,49.188776618785155
0.39,48.262730814602705
0.41,47.473765636434734
0.43,47.20191790335629
0.45,47.52517014429769
0.47,48.22567902446458
0.49,49.19988641716989
0.51,50.05544628600815
0.53,50.69263539541839
0.55,51.06042257478002
0.57,50.89004527853301
0.59,50.99317571948326
0.61,51.06933342197955
0.63,50.89624273460559
0.65,51.1168915542072
0.67,51.683583690197565
0.69,51.2021228127105
0.71,51.89602260454929
0.73,50.86763928587459
0.75,52.05267847211185
0.77,51.29991253363565
0.79,49.92305281335399
0.81,49.5443790387522
0.83,49.76767285159954
0.85,51.5643810573507
0.87,51.923238952050454
0.89,52.301600169153474
0.91,52.57033437510384
0.93,52.32601122156332
0.95,51.944962156471334
0.97,51.497232560525006
0.99,51.08507403165662
1.01,52.46140433263206
1.03,51.51343487820516
1.05,50.619543503817425
1.07,52.04309171850004
1.09,52.434132404415166
1.11,53.264494872690705
1.13,55.05967940748647
1.15,57.42811955914114
1.17,57.98742185068198
1.19,56.74483652552857
1.21,56.979912832538545
1.23,56.57746849653016
1.25,57.436431839832565
1.27,57.33943103656668
1.29,57.37708648682528
1.31,58.42041055984882
1.33,58.45769196098958
1.35,59.00859927415854
1.37,58.901466881777026
1.39,57.524452055048116
1.41,56.15418755180846
1.43,55.09418148777657
1.45,53.207055558652215
1.47,52.48124767399011
1.49,50.14908576637177
1.51,49.90311739767017
1.53,50.13281086662805
1.55,51.5500432764598
1.57,51.87598654586725
1.59,53.00044089522059
1.61,55.31170083883754
1.63,57.464849044451654
1.65,60.689728441018815
1.67,62.38756656679361
1.69,63.698194816520825
1.71,64.4182082919151
1.73,66.4482434637964
1.75,67.34101754871878
1.77,67.99860889597645
1.79,67.31837001161077
1.81,65.79563724785227
1.83,64.05194334056682
1.85,62.18202959671382
1.87,61.30112304984537
1.89,58.481820146204626
1.91,57.25761811964141
1.93,56.226464396805156
1.95,55.75957347297505
1.97,56.61617458587013
1.99,56.45933251523785
2.01,55.15218352885681
2.03,53.788114721966394
2.05,51.31776432396944
2.07,47.534188053865435
2.09,43.97550091451919
2.11,43.444828495972146
2.13,42.13517298977034
2.15,42.170591782892515
2.17,44.0677706649944
2.19,47.00172431344002
2.21,49.753789748733894
2.23,52.011206657682266
2.25,53.39002032574908
2.27,52.66650883792755
2.29,50.7209021064529
2.31,48.668983647795656
2.33,47.504963811483265
2.35,43.87500645106205
2.37,39.916235515577824
2.39,38.218553912930375
2.41,36.13867375286074
2.43,33.83673757714716
2.45,32.92879581442516
2.47,32.924073233472356
2.49,34.09057624213733
2.51,34.2270844603685
2.53,35.11929663835892
2.55,35.30435105280566
2.57,33.811795458728966
2.59,34.708453170643494
2.61,34.727742170551096
2.63,34.26711324741062
2.65,32.92625435982842
2.67,30.092866317157117
2.69,26.851220788777397
2.71,24.695101613176817
2.73,24.809415847540066
2.75,25.200063967914005
2.77,25.666019058312386
2.79,23.657766156320548
2.81,22.700442680656693
2.83,19.655841062741246
2.85,18.068457376065695
2.87,17.293445893920634
2.89,16.491377596974658
2.91,15.39046257223859
2.93,15.585957429893185
2.95,15.89428743074096
2.97,15.602395795882416
2.99,14.116534868315654
3.01,15.085527190779771
3.03,14.491903520066145
3.05,17.054332988690362
3.07,29.71831349742908
3.09,42.6974948644349
3.11,36.24558597728722
3.13,30.837128647023718
3.15,26.844909984744646
3.17,26.29807129404287
3.19,26.923937384585642
3.21,28.709075350252007
3.23,30.869256186674903
3.25,36.550715019780895
3.27,40.38187442067033
3.29,45.40613758754648
3.31,47.816105501346456
3.33,46.72968399501137
3.35,47.172624831156085
3.37,46.35308281584638
3.39,45.93597818771701
3.41,44.967343999987165
3.43,44.53891413110078
3.45,46.25280641127135
3.47,47.04848766337888
3.49,48.22366330864158
3.51,49.93334216586865
3.53,49.18726223453598
3.55,49.29518756290004
3.57,48.39213339762048
3.59,48.233962086462384
3.61,48.232158942209054
3.63,48.09413676566551
3.65,47.09671872604032
3.67,46.988191370303696
3.69,45.6751289350008
3.71,44.55478070505926
3.73,44.06918442428905
3.75,43.7608117881378
3.77,43.28730762939648
3.79,43.45613373581948
3.81,43.92881429689746
3.83,43.97055189050943
3.85,43.673436797897025
3.87,42.313726578579846
3.89,42.232053321064086
3.91,42.23143648354093
3.93,42.80365288001485
3.95,42.65445050144662
3.97,42.26042805800202
3.99,39.99017263194871
4.01,39.21224831447293
4.03,39.58787175791488
4.05,40.18873593771747
4.07,41.94783977383838
4.09,42.42500806079008
