d,vs
0.01,-26.5686843111192
0.03,4.207027139085142
0.05,17.201572715069773
0.07,25.871571395274927
0.09,39.02127777863383
0.11,47.00970709807005
0.13,51.65822608694039
0.15,54.231993381805964
0.17,56.45840249265096
0.19,57.366450229931004
0.21,57.87941632596265
0.23,57.15259748768709
0.25,58.20253017782467
0.27,57.01798975917235
0.29,56.234057155831124
0.31,55.37935780516112
0.33,55.046257154290345
0.35,55.32995589649448
0.37,55.521567003179555
0.39,55.48257013885348
0.41,55.197532806860075
0.43,54.10509191487956
0.45,55.41208850597932
0.47,55.58826055782043
0.49,56.804683282989586
0.51,57.135361430805276
0.53,58.102675501572286
0.55,57.64213349763569
0.57,57.90604727171526
0.59,57.670390054825944
0.61,57.830409977036545
0.63,58.552215696289885
0.65,59.282547714986386
0.67,59.3916134413993
0.69,59.18068118076769
0.71,58.64554843799441
0.73,57.21924467864177
0.75,57.56508870901793
0.77,57.4776707843954
0.79,57.16609459090765
0.81,56.935283991345514
0.83,57.824584132905954
0.85,57.20380138655983
0.87,59.01992312955224
0.89,58.473782743190895
0.91,58.7826178332637
0.93,57.800533160422134
0.95,58.03531654184985
0.97,57.40180643890051
0.99,57.02745026738039
1.01,57.390823451913676
1.03,57.354951074040585
1.05,57.47842566179014
1.07,56.46492959295195
1.09,57.39382621972585
1.11,59.40471056573878
1.13,61.544105682705336
1.15,62.62910858133438
1.17,63.78634861496349
1.19,63.704041926608994
1.21,63.78886430389492
1.23,63.496497953182676
1.25,64.02245265314903
1.27,65.16644320578135
1.29,66.40082003115626
1.31,66.89205824649554
1.33,66.55624673990275
1.35,66.81379068569238
1.37,66.97707624172209
1.39,65.95966861750722
1.41,64.71734250757069
1.43,63.55510929149571
1.45,62.98110531531533
1.47,60.30511184638296
1.49,59.22317322777358
1.51,59.24726336628099
1.53,59.31052611177251
1.55,60.119378535132654
1.57,61.04027066255023
1.59,64.09488838142434
1.61,66.51386654178071
1.63,68.62532812114628
1.65,71.78385982272111
1.67,73.5501139966448
1.69,75.2536753709027
1.71,76.31259932394039
1.73,78.29050200280659
1.75,80.04517088561663
1.77,80.23572188574292
1.79,80.05756212018431
1.81,78.26734000337194
1.83,76.82586665111276
1.85,74.79877438736149
