d,vs
0.01,70.43967264720337
0.03,100.91378179597336
0.05,114.65081540100951
0.07,121.8005553812066
0.09,134.67673134329
0.11,142.14567272978914
0.13,146.91109665607416
0.15,149.17137412530758
0.17,151.30859345985365
0.19,152.14782620528314
0.21,152.45024530026643
0.23,151.87939141867784
0.25,150.9508005601928
0.27,149.33334350822017
0.29,148.7391645733845
0.31,147.28685908409815
0.33,146.96094320092834
0.35,147.0869908374591
0.37,146.59716175562954
0.39,145.87968026064664
0.41,146.37503081387283
0.43,145.73886187437807
0.45,146.61919450000818
0.47,147.30976308479063
0.49,148.12826385047356
0.51,149.43985986266335
0.53,149.86304000097178
0.55,149.83961137955032
0.57,148.8886780832902
0.59,149.06077182590388
0.61,149.16041883429227
0.63,149.3477529877647
0.65,150.74249331925787
0.67,152.7244300029687
0.69,152.5837490263596
0.71,151.37266412599456
0.73,150.8955900766533
0.75,151.29049350254084
0.77,150.24220142029435
0.79,149.30180569249995
0.81,148.05923899098923
0.83,148.12526005801473
0.85,149.74836745016103
0.87,150.85276448366233
0.89,150.92053796923932
0.91,151.57978711356694
0.93,151.87119438235655
0.95,151.93572978152307
0.97,150.67623501636095
0.99,151.09114874520816
1.01,151.34348796697188
1.03,150.63319846656964
1.05,150.2654274395208
1.07,151.0766841892962
1.09,151.75303510885357
1.11,152.80434947568853
1.13,153.98589405540585
1.15,156.1036636075144
1.17,156.26873265168695
1.19,157.0034486470305
1.21,155.73453223636622
1.23,154.44546977899188
1.25,154.39039580340793
1.27,153.9576403025598
1.29,155.21658679763428
1.31,155.9291898134892
1.33,155.90412917826242
1.35,155.4600090666342
1.37,155.8784161307181
1.39,154.8144489830107
1.41,153.2575037029969
1.43,151.9820696499636
1.45,150.66244872098048
1.47,149.56686512604338
1.49,148.6071771608679
1.51,148.7283162119479
1.53,148.561586071909
1.55,149.66515380239497
1.57,150.83941984786355
1.59,153.20761069959735
1.61,155.96113933746813
1.63,156.99250919825369
1.65,160.31064705474802
1.67,162.22838065720322
1.69,163.1520887846322
1.71,164.53990063545675
1.73,165.09141456317127
1.75,164.7368110743634
1.77,165.630644046699
1.79,166.34182171324744
1.81,164.9239470925876
1.83,163.13981770338364
1.85,161.56378710205516
1.87,160.20912837582426
1.89,157.7586903007668
1.91,155.65340167027978
1.93,155.70162543666177
1.95,154.8987752140456
1.97,156.21679781682013
1.99,155.85490400016826
2.01,154.76082987017188
2.03,152.54955559737158
2.05,149.8522939371506
2.07,146.75992730563163
2.09,144.612159800901
2.11,144.89791438169647
2.13,144.23869699707728
2.15,144.6476192150906
2.17,147.16619982288483
2.19,150.5013501245438
2.21,152.45320204968587
2.23,154.52911156050584
2.25,156.45623847050564
2.27,155.7879736973972
2.29,155.919808216489
2.31,154.74382088817464
2.33,153.52214310169455
2.35,150.51917213641485
2.37,147.99419650672544
2.39,146.1528449918248
2.41,144.23634094942264
2.43,142.86556696083653
2.45,143.0301291230827
2.47,143.19555172335964
2.49,143.53648407805818
2.51,143.81638623305813
2.53,144.1394649741175
2.55,144.07838234517283
2.57,141.28913453198444
2.59,142.55092343263595
2.61,143.76407532807434
2.63,144.9330905683168
2.65,143.8659757700088
2.67,140.57342930850766
2.69,138.17605104257473
2.71,135.98348242310803
2.73,136.58120344120596
2.75,136.1998161002893
