d,vs
0.01,-18.10227934476336
0.03,12.404851504429232
0.05,24.63720985513173
0.07,32.40776736259998
0.09,45.69150366813568
0.11,53.67159666382464
0.13,58.37079580203823
0.15,60.785177690247004
0.17,63.118610376316425
0.19,63.79640643739829
0.21,63.97057116590591
0.23,64.82984326892242
0.25,64.65780397555383
0.27,62.36096384075996
0.29,61.01076231805529
0.31,60.319768497106864
0.33,59.670797272546864
0.35,58.76870627696302
0.37,58.09398112302018
0.39,58.02303992754909
0.41,57.9706962378622
0.43,57.97473169906072
0.45,60.01721252860468
0.47,60.71613080267563
0.49,61.710386697820304
0.51,62.20841494600454
0.53,63.195869216410166
0.55,62.41712217619314
0.57,63.65953087414092
0.59,64.00834348328223
0.61,63.57712472057897
0.63,64.61936026927478
0.65,63.94920080626174
0.67,65.65748840649547
0.69,66.33312211002239
0.71,66.42336003152907
0.73,65.21975180498734
0.75,64.79785559480429
0.77,65.11673212766334
0.79,64.5998462066299
0.81,64.1902679108494
0.83,64.21676492858262
0.85,64.13295058347924
0.87,65.16660297640307
0.89,65.0588345629026
0.91,65.4561136252732
0.93,65.33068268176179
0.95,64.35711848310228
0.97,63.61194597498469
0.99,62.9381951732304
1.01,63.975355694059274
1.03,63.76581893381525
1.05,63.378762613972114
1.07,62.80807310788451
1.09,64.14573010792488
1.11,65.30031317271983
1.13,65.85211630399608
1.15,67.92774897221558
1.17,68.55357205942931
1.19,68.88342379334188
1.21,68.1061252140114
1.23,67.45354809141355
1.25,67.25995319601975
1.27,67.78764390054695
1.29,68.5231175633632
1.31,69.83368043331186
1.33,70.95414531297983
1.35,70.70326839629428
1.37,69.25759078421757
1.39,69.44856625237679
1.41,67.9387173860514
1.43,66.80051531039663
1.45,65.96625432103656
1.47,64.19589705761388
1.49,63.07177815967268
1.51,64.01170178475124
1.53,63.50609239580333
1.55,64.16619393524485
1.57,65.03001319018364
1.59,67.52167646124946
1.61,69.11076226711488
1.63,71.62698339667416
1.65,73.89633916041265
1.67,76.14517204284064
1.69,77.35105037093071
1.71,79.09411767698741
1.73,81.39597037806008
1.75,82.75854025385314
1.77,83.07842054814681
1.79,81.92001385045819
1.81,80.86742708525202
1.83,78.78114625856898
1.85,77.19796048595714
1.87,75.45477502103535
1.89,72.34162392404582
1.91,70.35576813005164
1.93,68.82865115592887
1.95,68.94623505500567
1.97,69.08829574830818
1.99,68.12178663944616
2.01,67.17980331568069
2.03,65.82056635680314
2.05,63.118013075441354
2.07,59.84085649040754
2.09,57.71527480504074
2.11,55.4218433442162
2.13,54.03575446199194
2.15,54.51870057508381
2.17,57.25474552030876
2.19,60.102833506755935
2.21,63.418110444034404
2.23,64.32788151932412
2.25,65.48047725702094
2.27,65.60577235208694
2.29,65.806856156919
2.31,64.34677831028014
2.33,62.3064239904747
2.35,59.8082923865137
2.37,56.51740310937597
2.39,54.94383523032775
2.41,52.792286453810355
2.43,51.56509722508218
2.45,50.89456517269769
2.47,50.233900067247056
2.49,52.167394784233416
2.51,53.029657649065896
2.53,53.660701469673896
2.55,53.607162059800736
2.57,52.13371267800831
2.59,52.59214553536298
2.61,53.838795876926305
2.63,54.73279591698651
2.65,53.63003360271306
2.67,51.040478044396664
2.69,48.6121829199571
2.71,46.91934213847497
2.73,46.99711932427598
2.75,47.20898604239654
2.77,46.526650758653346
2.79,45.099743651134325
2.81,44.313437935859156
2.83,42.641759653831286
2.85,41.67678061057485
2.87,41.38730820561422
2.89,40.38731248802166
2.91,40.61736905746432
2.93,41.87757374978459
2.95,42.48054127371374
2.97,42.10231221053901
2.99,40.06955809850124
3.01,39.69926037034061
3.03,38.35479503949933
3.05,41.001022514968305
3.07,54.13439644862034
3.09,67.76656669767169
3.11,61.330153528876075
3.13,56.21713864334468
3.15,53.03399385348199
3.17,52.110586135823034
3.19,50.28766280812617
3.21,51.487930156732524
3.23,54.623872852389894
3.25,60.51553908703927
3.27,64.56737079765571
3.29,68.63259585368536
3.31,71.31270657046576
3.33,71.07132237335134
3.35,71.73938290756405
3.37,70.67537867902536
3.39,70.10997046263395
3.41,70.38121736633829
3.43,69.55110121299381
3.45,70.44282803081447
3.47,71.59903830721775
3.49,72.69839872996374
3.51,73.6028230695445
3.53,72.86733767290806
3.55,72.06937430023089
3.57,71.93765903254797
3.59,72.0948745620292
3.61,72.72109726257007
3.63,72.41912166597925
3.65,71.86274098341958
3.67,71.59571243483651
3.69,70.74187822045828
3.71,70.18597581148526
3.73,69.5839651084462
3.75,68.26062946854842
3.77,67.36203496781289
3.79,66.49486123435905
3.81,66.25356171953882
3.83,66.50627319744845
3.85,66.16131513760098
3.87,65.24195466997861
3.89,65.37491215146377
3.91,65.80859395682342
3.93,65.97946806348794
3.95,66.46728328340185
3.97,66.30536795313799
3.99,65.28379413382184
4.01,65.33668464457206
4.03,64.79752309045548
4.05,65.38565288650457
4.07,66.33295270177348
4.09,67.24753919086223
4.11,67.11137923570327
4.13,66.0657490957071
4.15,65.45494495926548
4.17,65.37236897276094
4.19,64.82130447327725
4.21,64.75735666717424
4.23,64.16978037724716
4.25,65.10492107910767
4.27,65.7332486891178
4.29,67.05588744725796
4.31,67.03640290822804
4.33,66.38348060890121
4.35,66.39178055737062
4.37,65.61050042458317
4.39,64.76946294101282
4.41,63.64629976337512
4.43,62.776484868583836
4.45,62.33129386121057
4.47,60.82098283026257
4.49,60.27119427142398
4.51,61.85207065336624
4.53,62.480554036558836
4.55,63.17431025043487
4.57,65.44507519664919
4.59,66.38395571973385
4.61,66.75174167557262
4.63,66.23481295938184
4.65,66.3214503239613
4.67,65.72078375231905
4.69,65.29539345423493
4.71,65.14094391249915
4.73,64.8671488376512
4.75,64.3675703146406
4.77,64.21182896552028
4.79,63.91825542069444
4.81,62.136012216750956
4.83,59.61572766386519
4.85,58.52447062354158
4.87,56.87837922920285
4.89,57.0203184651333
4.91,56.843634951271724
4.93,58.888335545461885
4.95,59.789599801016195
4.97,60.07228298142826
4.99,59.98582523817563
5.01,58.05038310445728
5.03,56.11190548841044
5.05,56.24502599555316
5.07,57.389324747927574
5.09,58.9811376136383
5.11,58.82823183414127
5.13,60.07875315236898
5.15,61.6562780500757
5.17,61.93937928941268
5.19,63.44945561543113
5.21,64.5697731801236
5.23,64.48892958833457
5.25,65.05050619149353
5.27,65.34550744481851
5.29,66.10404590751756
5.31,66.87900513248428
5.33,69.12418741518007
5.35,69.94757708775924
5.37,71.08648843292593
5.39,72.06694937374377
5.41,72.00380831579955
5.43,71.80639265434938
5.45,71.39789049876852
5.47,70.99466229379411
5.49,72.7960360638989
5.51,73.84024418434439
5.53,72.91805617855186
5.55,72.07746282353844
5.57,71.64245601616237
5.59,70.54781115065583
5.61,71.78692216622099
5.63,71.81192282277135
5.65,71.21379055198581
5.67,71.35713386297923
5.69,70.34452861524343
5.71,70.9013405715387
5.73,70.32203139770766
5.75,70.10432419957735
5.77,68.11511805667276
5.79,68.84780434362443
5.81,68.21054365967836
5.83,69.64237898353525
5.85,70.35312470586678
5.87,72.1341822201922
5.89,73.03339445072572
5.91,73.34748090766342
5.93,71.6309323219466
5.95,69.96908331768472
5.97,69.32254442841116
5.99,71.44079064961227
6.01,72.728460144677
6.03,71.24180804149493
6.05,70.18350135142603
6.07,69.60278782335595
6.09,75.52789601230339
6.11,80.2308459528796
