d,vs
0.01,0.5847873377590389
0.03,32.01872030420904
0.05,45.05432494334588
0.07,54.02876852765865
0.09,66.36041111399538
0.11,73.69080995023643
0.13,78.66463920180375
0.15,80.83334819449999
0.17,83.16805556846299
0.19,84.53791872865773
0.21,84.68831334126733
0.23,84.32245153269905
0.25,83.71511043758649
0.27,82.8157557508178
0.29,81.97678054202026
0.31,81.41276824302979
0.33,81.23757114244006
0.35,81.43076408401643
0.37,80.99818775250088
0.39,80.89928360318517
0.41,80.12084391635057
0.43,80.35714823751597
0.45,81.93261159794118
0.47,83.04032336019812
0.49,84.11359450473363
0.51,84.54876467579123
0.53,84.73768720064423
0.55,83.5929739610061
0.57,83.46862643898274
0.59,83.86865539412952
0.61,83.0839437477764
0.63,84.41706938652159
0.65,86.06168320878078
0.67,87.80199316275775
0.69,87.32323033589688
0.71,86.75428303818045
0.73,85.62752847015696
0.75,86.01924447476674
0.77,86.17031729191831
0.79,86.96170459498077
0.81,87.30729901208494
0.83,87.7546029750088
0.85,88.26395493713147
0.87,88.43700198607682
0.89,87.46731311570797
0.91,86.34763753059472
0.93,86.31611793305882
0.95,84.51705569846925
0.97,83.86436634391713
0.99,83.80415932232896
1.01,84.39092157372266
1.03,84.1767123434569
1.05,85.10823511062314
1.07,85.2839078267373
1.09,85.23089863993684
1.11,86.39064259378442
1.13,87.96135698027277
1.15,89.42877675511417
1.17,89.64592307833311
1.19,89.7283804365014
1.21,89.43621958617942
1.23,87.49905350866028
1.25,87.88862001487804
1.27,87.57718978546083
1.29,88.75418327791333
1.31,89.20963481707159
1.33,89.24301505796373
1.35,88.9002507323062
1.37,88.9707981081645
1.39,88.67537481614161
1.41,87.91519371929874
1.43,87.34184059350804
1.45,85.44177430648185
1.47,84.42262902407778
1.49,82.98702220456795
1.51,83.00838041234857
1.53,83.06637999618201
1.55,83.74622832359245
1.57,84.22797409828742
1.59,86.8078373730726
1.61,89.2191758076881
1.63,91.71670595563083
1.65,94.52221513911634
1.67,96.64469899469808
1.69,98.72108388640837
1.71,99.20178849824488
1.73,101.73887107527497
1.75,102.66281194987116
1.77,103.2140756431177
1.79,102.18464638796226
1.81,101.10791257095806
1.83,99.81924934288953
1.85,98.81203768220686
1.87,97.5666718439144
1.89,94.65009203785635
1.91,93.22805540801033
1.93,92.18259695065446
1.95,92.27572676661698
1.97,93.30617987066228
1.99,92.67327496563152
2.01,90.81658882289322
2.03,88.51195149643561
2.05,86.10935097773427
2.07,84.05188735570985
2.09,81.58430479234578
2.11,80.72771806912782
2.13,80.42909666898831
2.15,80.09609649254045
2.17,81.84487021337485
2.19,85.2477490205988
2.21,87.99369217514538
2.23,89.83119315045877
2.25,90.62888431944302
2.27,90.51639719725034
2.29,90.6529169787599
2.31,89.85935275497366
2.33,88.28213381623486
2.35,85.17526880566152
2.37,81.08601078842264
2.39,79.35307265930913
2.41,79.20965711861109
2.43,78.49122278231732
2.45,78.78074381229366
2.47,76.70257401385636
2.49,77.32078555369677
2.51,78.15858684238873
2.53,78.62282774512491
2.55,78.3836010287541
2.57,77.41532134933679
2.59,78.90764446028012
2.61,80.17858022569374
2.63,79.89309656356829
2.65,80.21729212911426
2.67,77.01919322513243
2.69,75.16956095612342
2.71,74.10007851447355
2.73,74.7716751328083
2.75,74.86833015281897
2.77,75.4266275330468
2.79,73.72907111934134
2.81,73.26973660969242
2.83,71.12577589231947
2.85,69.76791677588449
2.87,69.31020352028578
2.89,69.3015706825364
2.91,69.35279761771793
2.93,69.34347235749152
2.95,68.27473397900631
2.97,68.49929075652676
2.99,67.63094803139107
3.01,67.43869664597214
3.03,65.57363653956511
3.05,68.0564370364649
3.07,82.35288505611942
3.09,95.6644649939461
3.11,89.77834944115686
3.13,83.84261337874244
3.15,80.40745243426633
3.17,79.07643301293656
3.19,77.73286151402371
3.21,80.19209778146299
3.23,82.91489876699629
3.25,89.46398071712728
3.27,93.7070340651029
3.29,98.22482636048224
3.31,100.51663456454858
3.33,100.67172366293624
3.35,100.7913938589421
3.37,100.51132169394558
3.39,100.65186713207612
3.41,99.8537050845451
3.43,99.46777016772947
3.45,100.46895806152042
3.47,101.6333382899805
3.49,102.37089589913928
3.51,103.13890166325831
3.53,100.97769511104019
3.55,100.9858608488014
3.57,101.53842642471835
3.59,101.72522398215119
3.61,101.13223410717549
3.63,99.59167905809164
3.65,98.20907881126547
3.67,97.99561388669758
3.69,95.98356511238458
3.71,95.35874834070049
3.73,95.89801884574416
3.75,95.24186060510809
3.77,94.60938987332736
3.79,95.66335658226853
3.81,95.2431268049021
3.83,94.39998729429581
3.85,93.61768663725744
3.87,93.10044824913032
3.89,93.30289814573682
3.91,93.84506680061601
3.93,94.03918151667577
3.95,94.92986851787705
3.97,93.60713276445412
3.99,91.48780154162054
4.01,91.1714825252136
4.03,91.57479968937227
4.05,92.3795051009769
4.07,93.8735573096094
4.09,93.96404544548777
4.11,94.67906392303996
4.13,93.91598339526644
4.15,92.96071568962716
4.17,92.51106936283918
4.19,92.61623689620731
4.21,92.38849948941177
4.23,93.6500999018819
4.25,94.4072670221955
4.27,94.39329954993545
4.29,95.45289999238358
4.31,95.51833274184365
4.33,96.37109862500058
4.35,96.6779446473686
4.37,96.8094215504018
4.39,96.52897697557405
4.41,96.34290740590384
4.43,95.82657186509542
4.45,94.92316758332238
4.47,94.53633203707058
4.49,92.94073834237291
4.51,92.36042309281473
4.53,92.42380509514905
4.55,92.74715967774692
4.57,95.42146981239354
4.59,95.23353708918043
4.61,96.30854427270545
4.63,95.71022923333092
4.65,96.4687429528386
4.67,94.99276721680233
4.69,94.51022524225763
4.71,94.35176785023535
4.73,94.54520997973519
4.75,94.21153676654419
4.77,94.80787761892054
4.79,94.47353876539849
4.81,93.3542923646952
4.83,92.86961012072177
4.85,91.50475130487676
4.87,89.80740514527676
4.89,89.99909041793448
4.91,89.566003601085
4.93,89.9000798719616
4.95,92.40297112934122
4.97,92.89447697823852
4.99,92.17425128676102
5.01,90.65968944248212
5.03,90.05799595288534
5.05,90.10418667435978
5.07,90.4552938717455
5.09,90.8098607355067
5.11,90.33853308579796
5.13,89.04008906716535
5.15,90.01283371976481
5.17,90.57917529942706
5.19,91.47365453149293
5.21,91.0312531713823
5.23,90.9510988898784
5.25,91.1753058108006
5.27,91.2865080820337
5.29,92.58128678584166
5.31,94.01250255310408
5.33,95.55765573932723
5.35,96.70167881558216
5.37,97.18057412363419
5.39,98.13997240890251
5.41,98.26054152634674
5.43,97.49153913231997
5.45,98.01187382304812
5.47,97.18349750531354
5.49,98.31884883622325
5.51,98.55828802713995
5.53,98.10924036696497
5.55,97.85907150393723
5.57,97.32341653692222
5.59,95.2139577466732
5.61,95.4014534100186
5.63,94.83355708324471
5.65,95.42661685522889
5.67,94.83154448571914
5.69,95.02561324765556
5.71,95.7133842694937
5.73,93.94564395825265
5.75,94.94122261644387
5.77,94.17560942646249
5.79,94.28036653176667
5.81,95.55798207600071
5.83,97.02319534320802
5.85,98.03146735783659
5.87,98.24802577180412
5.89,100.15857936181676
5.91,100.83358997096562
5.93,99.34198547459549
5.95,98.36884494113141
5.97,97.14189848686325
5.99,98.7975652292076
6.01,101.20740630852612
6.03,99.92648996156966
6.05,98.31487570506725
6.07,98.02881329491423
6.09,104.24509090773186
6.11,108.25069035624281
6.13,113.87419891852136
6.15,122.11968009414694
6.17,129.104400230429
6.19,134.23332770713506
6.21,137.84502453739202
6.23,137.75510280318792
6.25,137.590344046718
6.27,137.73733887882315
6.29,137.25175115659343
6.31,136.80248962812632
6.33,136.917791767124
6.35,137.42710918781466
6.37,149.95651507171212
6.39,165.93143201699772
6.41,192.01012543635085
6.43,201.34600617357034
6.45,208.46826418025327
6.47,217.17388773696337
6.49,222.6744426787746
6.51,228.12794180886232
6.53,239.22245120666707
6.55,248.38357508088234
6.57,252.2988164111315
6.59,255.05281611649096
6.61,259.17064967292595
6.63,263.7851972135121
6.65,266.3095213569306
6.67,268.0187723903703
6.69,271.0686722272409
6.71,273.2541848244442
6.73,275.47392374296226
6.75,277.8993270010148
6.77,279.7986539955621
6.79,282.5660561258579
6.81,284.8140000000512
6.83,287.68560383004103
6.85,290.7846022834234
6.87,292.25699203071065
6.89,292.95725370695834
6.91,292.27694916714927
6.93,290.2018766643791
6.95,289.09634900640145
6.97,287.148225825168
6.99,285.39545322963284
7.01,281.5996866509969
7.03,276.2995744853192
7.05,271.97350470429603
7.07,267.26501696827887
7.09,263.7357060031122
7.11,259.7255652799504
7.13,256.1799434374154
7.15,254.3118361630595
7.17,251.81526991683702
7.19,251.76027324882622
7.21,253.28781685239804
7.23,255.9815769896927
7.25,258.60859797374445
7.27,263.06887928565544
7.29,269.52982708880944
7.31,272.19170864460176
7.33,274.57416025272323
7.35,272.82888629008926
7.37,263.1649343705307
7.39,255.86352913403798
7.41,248.55050946312207
7.43,241.32912299110325
7.45,235.8949660898751
7.47,229.92230805404012
7.49,219.86789408995307
7.51,208.06747317439604
7.53,189.4842477823887
7.55,177.65770664093594
7.57,166.12080675985914
7.59,152.47210039155271
7.61,144.5110328597707
7.63,138.3974256580545
7.65,130.41461403434442
7.67,125.59455620689135
7.69,122.4470956020307
7.71,122.1054248904994
7.73,124.37600590986791
7.75,126.41454560743003
7.77,131.76491087744864
7.79,135.49549813813277
7.81,139.1845457929764
7.83,141.19826738024827
7.85,142.41340356485352
7.87,140.58249562963215
7.89,146.12166853079597
7.91,146.4390788738638
7.93,147.62404159364212
7.95,149.65392382160516
7.97,152.58395236010801
7.99,156.44973576555046
8.01,158.91898495894122
8.03,160.89864167894282
8.05,160.6515115575759
8.07,159.60976791228063
8.09,158.31944805510793
8.11,156.68983818435103
8.13,155.40128489035084
8.15,152.58637203070376
8.17,150.9505458410065
8.19,150.40065147352215
8.21,150.43093245351727
8.23,149.28588129584745
8.25,147.70982997510504
8.27,146.82056083744226
8.29,146.57661802202787
8.31,145.7123546769531
8.33,144.87402711264542
8.35,143.56277026187266
8.37,143.64743092095983
8.39,142.2974843332308
8.41,141.4010827673814
8.43,141.50512367180335
8.45,140.19032784191512
8.47,139.62505826226436
8.49,138.50116016577817
8.51,135.9832202222354
8.53,134.69609358970243
8.55,131.37044073433782
8.57,128.28128899788032
8.59,124.16211167331119
8.61,119.77363730300479
8.63,118.44801576639735
8.65,116.32366656188057
8.67,115.99908049991093
8.69,117.0866598187487
8.71,117.40730230037572
8.73,117.59590586928823
8.75,118.40469360099968
8.77,119.38565353836714
8.79,119.59095081814863
8.81,119.25109203992733
8.83,118.17599353624757
8.85,117.22358057378315
8.87,116.1133593385589
8.89,116.03811640047272
8.91,117.30915431384466
8.93,117.28965925114099
8.95,117.68685257024784
8.97,118.50181069145057
8.99,117.33466860333357
9.01,116.43498261891204
9.03,112.59637220495156
9.05,110.87668005124797
9.07,111.22052041688704
9.09,112.44585434729402
9.11,113.1245813768206
9.13,117.36950727738326
9.15,117.13476901942687
9.17,117.84629824031107
9.19,113.70155049287612
9.21,112.58968708470317
9.23,113.42391386477092
9.25,113.61206756742462
9.27,111.79110029101125
9.29,110.48144798989235
9.31,110.24843622691253
9.33,111.01419194841446
9.35,110.54442862322291
9.37,107.92236562425525
9.39,105.828070595116
9.41,106.05537198115493
9.43,107.40111967866004
9.45,109.22309883363653
9.47,110.58516113949428
9.49,110.17281673813189
9.51,109.72820287783102
9.53,109.19728469708333
9.55,109.21111193447237
9.57,112.00320989818285
9.59,113.21895863634438
9.61,113.09398078607757
9.63,113.4412370879878
9.65,114.65614417391689
9.67,113.78784940182813
9.69,112.13314921405323
9.71,113.34540115980629
9.73,115.21938358984114
9.75,118.26565030212818
9.77,118.31516030811599
9.79,117.96212564224638
9.81,117.20695055821504
