d,vs
0.01,5.892957058432366
0.03,37.640576358061764
0.05,49.828809919702266
0.07,58.756553217008985
0.09,71.68421652338284
0.11,79.31395457574968
0.13,84.01728031646006
0.15,86.11705518854464
0.17,88.62741927087936
0.19,90.04961662579134
0.21,90.40086813261881
0.23,89.918656536682
0.25,90.06924637092789
0.27,88.62631647633734
0.29,86.81416195055722
0.31,86.36054810934931
0.33,85.44852579566307
0.35,86.15193821990502
0.37,85.17857428187462
0.39,85.40793816268211
0.41,85.60719564320841
0.43,85.0206994584337
0.45,85.92762510935972
0.47,87.09749270267827
0.49,87.1442276757401
0.51,87.97972629435446
0.53,89.31575592010365
0.55,88.92690494528584
0.57,89.66506436303425
0.59,88.73032340571044
0.61,88.51010759555854
0.63,89.62382777829647
0.65,90.276007709532
0.67,90.86366765858638
0.69,90.30944905076501
0.71,90.48826473274818
0.73,89.54906002067818
0.75,90.06937516180436
0.77,90.43117867551184
0.79,90.40290937340461
0.81,90.56594089844434
0.83,90.37776742160565
0.85,89.91380296244844
0.87,89.8708110205313
0.89,89.0292354865809
0.91,89.7984413272051
0.93,90.3853239129833
0.95,90.39596718165241
0.97,90.59219916303631
0.99,91.10168616900195
1.01,91.06823691565603
1.03,90.92102904198188
1.05,90.70870146315892
1.07,92.1165758754336
1.09,92.56006568098873
1.11,93.18703706946188
1.13,93.37372073213709
1.15,95.71964981988755
1.17,96.12644385251066
1.19,96.22237872449764
1.21,95.82943006197081
1.23,95.03904996696465
1.25,94.38239103456246
1.27,94.5039229890471
1.29,94.98684697411817
1.31,94.57605800711131
1.33,93.79496987166934
1.35,93.76855632233352
1.37,93.22437480728121
1.39,92.00212196879215
1.41,90.6925191966389
1.43,89.46412316133143
1.45,87.58669256543543
1.47,86.13256073178002
1.49,85.58095862624272
1.51,85.56391151984369
1.53,85.02675499263354
1.55,85.52616397380316
1.57,86.12425141344622
1.59,87.91215531160773
1.61,88.85401923214434
1.63,91.23653455394387
1.65,95.24784738821265
1.67,96.95814395026457
1.69,97.54113852775342
1.71,99.60772012130491
1.73,101.19921746881039
1.75,102.45142367205446
1.77,103.0112750474162
1.79,102.5666658989156
1.81,100.70842967782323
1.83,98.89469215395418
1.85,97.19106086291958
1.87,94.70255347139332
1.89,91.28117053982757
1.91,89.38418465224157
1.93,88.11020492641126
1.95,88.11091531487202
1.97,88.33157087500766
1.99,87.10448385072223
2.01,85.39191536087986
2.03,83.51182810330042
2.05,80.11296058543292
2.07,76.92195088800261
2.09,75.37756648944666
2.11,74.70010869550627
2.13,74.11934097687308
2.15,74.6418778465565
2.17,77.34698427867808
2.19,80.59427077891061
2.21,84.69606626698149
2.23,86.14270912915968
2.25,86.47899669053666
2.27,85.63862162848204
2.29,85.22531660990148
2.31,83.39222632356659
2.33,82.17262173100667
2.35,78.85928211289007
2.37,75.3258314423704
2.39,72.57933290900331
2.41,70.91831994120996
2.43,68.91895953300488
2.45,67.21428438930664
2.47,66.53593864054434
2.49,66.7504687985693
2.51,67.11588784644724
2.53,67.39678181603189
2.55,67.0879345987239
2.57,66.1159963710424
2.59,67.0909801246038
2.61,67.77402939353593
2.63,67.52508476598794
2.65,67.86865859972764
2.67,65.14253370082744
2.69,63.010016474446104
2.71,61.63442722759985
2.73,61.408990035868726
2.75,60.94806254048454
2.77,60.29097166369148
2.79,58.65745160728012
2.81,57.440428252205756
2.83,55.069424249696844
2.85,53.06273504374161
2.87,51.70324981314761
2.89,52.15529822673833
2.91,51.36053087419055
2.93,50.899893600162045
2.95,51.43825525677515
2.97,51.086873989463015
2.99,50.23999905070547
3.01,50.97365755849915
3.03,52.0608044530956
3.05,55.554400528478794
3.07,69.26510614636433
3.09,82.17961331521971
3.11,75.83473442266849
3.13,70.22489731566313
3.15,66.57390121418454
3.17,64.66535213602941
3.19,64.29568501449702
3.21,65.6369713071339
3.23,67.53263470099836
3.25,73.64935077647115
3.27,78.72335518523153
3.29,83.81176311201294
3.31,85.87687260378578
3.33,85.98840081717357
3.35,85.65740050368122
3.37,85.82113309842381
3.39,85.98429997808915
3.41,84.38373399161725
3.43,84.74880702192698
3.45,85.9929150740945
3.47,86.30344600701176
3.49,86.54271004049232
3.51,87.79038813949825
3.53,87.2136584685227
3.55,86.02664778637349
3.57,86.4357301121913
3.59,86.80026407914303
3.61,86.59244615197605
3.63,87.33206324803163
3.65,87.29274167592268
3.67,87.36427671384936
3.69,86.65181098860185
3.71,85.99350925041446
3.73,85.56595841126196
3.75,84.79108629362834
3.77,84.00611809308401
3.79,85.12381999235777
3.81,85.11441196439696
3.83,85.02055571428401
3.85,83.84635266842344
3.87,82.02383273775754
3.89,81.849440517114
3.91,81.0650300563724
3.93,80.45728088740888
3.95,81.05057619655904
3.97,80.03426994261994
3.99,78.61503300088252
4.01,78.32935846011202
4.03,77.68202416238245
4.05,77.50754610210419
4.07,78.49328124016125
4.09,78.97555201418358
4.11,79.7868097400781
4.13,80.1186337976381
4.15,78.85749256636865
4.17,78.9751554472146
4.19,78.08353773879605
4.21,77.76651961031976
4.23,77.87220515973613
4.25,78.96273442436268
4.27,79.69330955114756
4.29,79.96067846875485
4.31,80.33348673255097
4.33,80.47245943032155
4.35,79.86844665213897
4.37,79.62187938203937
4.39,79.16654248771054
4.41,79.27889926607844
4.43,78.08076260955656
4.45,76.70694871884484
4.47,76.59787504169812
4.49,76.30645831476757
4.51,76.58445502091496
4.53,76.85695094185783
4.55,76.4974895195773
4.57,78.16110052781224
4.59,79.5435998402659
4.61,80.45796543779372
4.63,80.73488906713484
4.65,81.26713191890954
4.67,80.93685890256009
4.69,81.15525906832025
4.71,81.23245567821826
4.73,80.54873933329506
4.75,80.10746465711897
4.77,80.14959735124556
4.79,80.78392585348095
4.81,80.15785507802389
4.83,79.21942696953181
4.85,78.2675608550011
4.87,78.0501336606295
4.89,77.70104052288477
4.91,76.82714029273524
4.93,78.42747264876616
4.95,78.77613853144723
4.97,79.35932394043991
4.99,78.37904969053562
5.01,75.7645786281562
5.03,72.68174964677002
5.05,72.58550963368604
5.07,72.6829796508889
5.09,75.39493973481677
5.11,74.74704966879173
5.13,74.22823385363762
5.15,75.22308187237581
5.17,75.8014634600305
5.19,76.68554005380396
5.21,76.45031581774718
5.23,76.44316571301202
5.25,77.33803240236887
5.27,77.86663324910919
5.29,78.59636684801923
5.31,79.69620514669018
5.33,81.06149922074955
5.35,82.7883388862141
5.37,82.93284145059452
5.39,82.42214216278983
5.41,84.29169429335015
5.43,84.11855620183543
5.45,84.4285384287561
5.47,82.78126651407462
5.49,83.75500017355361
5.51,84.08308295997958
5.53,82.61970776235307
5.55,81.28260049637944
5.57,81.63568272648388
5.59,79.99766942303384
5.61,79.71942954364782
5.63,78.71087926227
5.65,79.04122552121221
5.67,77.91215980501241
5.69,77.21131370606521
5.71,78.30352867559762
5.73,77.62839351267328
5.75,77.38294221622364
5.77,77.7451789536758
5.79,77.83589933496343
5.81,77.81110380045057
5.83,79.10675754921634
5.85,79.93929819530736
5.87,81.11647068382696
5.89,82.44415497612177
5.91,82.70323352182021
5.93,82.20432297309061
5.95,82.0369514635614
5.97,81.51678750615827
5.99,82.86891013324568
6.01,84.61311518579517
6.03,83.82570696721736
6.05,82.11783411734294
6.07,82.28488084008052
6.09,88.7854034017775
6.11,93.35067256927536
6.13,99.09222443854415
6.15,106.99718478111592
6.17,113.49146263636511
6.19,119.96836686648768
6.21,123.50947186084326
6.23,124.86137109552443
6.25,123.42993091913499
6.27,123.5122772220967
6.29,122.98581464308461
6.31,123.29045292051974
6.33,122.87204373528822
6.35,124.24260072643784
6.37,137.59265464976153
6.39,154.26600216497576
6.41,180.5933253102131
6.43,190.3237026874271
6.45,197.20852118936756
6.47,206.46991497014037
6.49,211.73048285677464
6.51,218.50847538639317
6.53,229.33422570169898
6.55,238.30117703421288
6.57,243.38511609724134
6.59,245.86805494325364
6.61,250.85218453393043
6.63,254.44039093184955
6.65,257.4207261728126
6.67,257.964838915481
6.69,260.66182464183134
6.71,262.9499612631804
6.73,264.7328843257759
6.75,267.10851613551006
6.77,269.0037035070275
6.79,272.53852597613775
6.81,275.0742877568319
6.83,277.31357382214867
6.85,280.0869823898012
6.87,282.2523598355418
6.89,282.6072912277799
6.91,283.30974702009155
6.93,281.9940781934401
6.95,280.17033722386384
6.97,279.12382611501846
6.99,276.1237660519303
7.01,273.46143414871915
7.03,268.67323227683556
7.05,264.6178933427068
7.07,259.34639597603393
7.09,256.07337456476057
7.11,251.9755829705266
7.13,248.68085376011322
7.15,247.23140426415407
7.17,245.5180625529517
7.19,245.19710131883113
7.21,246.55266111519077
7.23,248.16580645367605
7.25,250.728464277101
7.27,255.30262723273168
7.29,262.11702435313254
7.31,265.69196710539865
7.33,266.8061360614934
7.35,266.1912116918563
7.37,256.4968332223709
7.39,248.00247552316284
7.41,240.53227939382893
7.43,232.88867799257176
7.45,226.87865636442783
7.47,221.16777433718002
7.49,210.34269165791983
7.51,199.88496286724293
7.53,181.18854334087064
7.55,169.30675474394425
7.57,158.53309139299068
7.59,144.14626505882586
7.61,136.5371536854505
7.63,130.56893405274968
7.65,121.77303809980742
7.67,116.45669631986763
7.69,112.48077929306112
7.71,111.30215148777283
7.73,112.73589513843217
7.75,114.59293590655855
7.77,118.01611645487422
7.79,121.69798280011184
7.81,126.75027257193447
7.83,126.96685868510991
7.85,127.7914415852314
7.87,127.49669067794622
7.89,132.99815945447767
7.91,134.1046278453539
7.93,133.99496505939842
7.95,135.90080421013306
