d,vs
0.01,115.54249128502762
0.03,147.02292534277055
0.05,159.97825350721445
0.07,168.02123303014335
0.09,180.1863570197575
0.11,188.10574397786525
0.13,192.5037730458156
0.15,195.18895649169747
0.17,196.77855973472552
0.19,197.21345279590682
0.21,198.47119859862715
0.23,197.10809864760495
0.25,196.04479395768453
0.27,194.26922435968714
0.29,192.9326348059367
0.31,192.04703208719917
0.33,192.1173029625452
0.35,191.555878011899
0.37,189.9611491597392
0.39,189.3482217414477
0.41,188.7293936739132
0.43,187.99625269293654
0.45,188.25017823624603
0.47,188.94041026158152
0.49,189.37611879490242
0.51,190.14914666017654
0.53,191.84062242864252
0.55,191.11395947002407
0.57,190.35478535404928
0.59,190.94549096795652
0.61,191.1275217753309
0.63,191.81792894525495
0.65,192.60376684756832
0.67,194.71098547194146
0.69,194.28295589601453
0.71,193.2547518257556
0.73,193.06393936670986
0.75,191.85995411760297
0.77,190.95336583231347
0.79,189.94169745296023
0.81,189.5514373386777
0.83,189.5130922718642
0.85,190.21330442509088
0.87,189.5841667139464
0.89,190.72582005046945
0.91,191.11418458737057
0.93,191.64120573776296
0.95,190.59671430559706
0.97,190.37552085932572
0.99,190.5627864051762
1.01,190.75404359491745
1.03,190.2970988573759
1.05,189.7671009325091
1.07,189.73615456405855
1.09,189.75684396271058
1.11,190.89476892137301
1.13,191.60053530324288
1.15,193.18219954707692
1.17,193.9289398261772
1.19,194.0024895116964
1.21,193.24655427992596
1.23,192.5895007680819
1.25,192.7405202937673
1.27,193.17793632991766
1.29,194.21331698923686
1.31,194.44337517030166
1.33,194.32062467682084
1.35,193.72063330785187
1.37,193.5075852737886
1.39,193.15718103323243
1.41,192.988882220972
1.43,191.65842338949608
1.45,191.09967883149852
1.47,190.51801996668794
1.49,189.1471628345343
1.51,189.6593611996167
1.53,189.37866271629923
1.55,189.81834591979106
1.57,190.39857770563071
1.59,193.087288989956
1.61,194.8447729351691
1.63,197.41091043120585
1.65,199.840437399363
1.67,201.93540979029947
1.69,203.54715186574947
1.71,205.00365566052713
1.73,207.41975799789594
1.75,208.14580626287045
1.77,208.86352703904964
1.79,208.0865106838047
1.81,206.23610984916476
1.83,204.95323179448383
1.85,203.87944058179505
1.87,202.60968622765432
1.89,199.1835640366384
1.91,196.8347966910663
1.93,195.741218563288
1.95,195.02498280321026
1.97,195.4387928151824
1.99,194.8375917793018
2.01,194.07446255117893
2.03,192.16037183058847
2.05,189.6632599493512
2.07,187.32052587445787
2.09,185.68320619622773
