d,vs
0.01,76.55533783711499
0.03,107.90238302922955
0.05,120.36524071308278
0.07,128.86893951829882
0.09,140.97180553398795
0.11,148.35795743326435
0.13,152.30696366613716
0.15,154.46826329694082
0.17,157.10050181614233
0.19,157.8749887835089
0.21,158.61270337418756
0.23,158.49345553595634
0.25,158.8784534102699
0.27,157.43436908146896
0.29,155.87278969833255
0.31,155.4962290162405
0.33,155.09087722803687
0.35,155.07012666181595
0.37,155.130709004944
0.39,155.2284308501829
0.41,155.00364669855975
0.43,155.06460213003083
0.45,155.68469488526037
0.47,155.15978879504132
0.49,155.8570604936447
0.51,157.53182726614898
0.53,158.21974618323415
0.55,157.57194641962556
0.57,158.32459214692778
0.59,158.79382092330746
0.61,158.78062082475537
0.63,159.8814242212306
0.65,159.987263122965
0.67,160.85955871416343
0.69,161.1804969949335
0.71,160.38473744834897
0.73,160.45175822267964
0.75,160.25157101266387
0.77,161.0581448993733
0.79,160.38215809276477
0.81,158.48089114749732
0.83,158.46564315313125
0.85,158.901144802555
0.87,160.02965378134152
0.89,159.97445543945076
0.91,159.69504180358564
0.93,160.0942639783027
0.95,159.4719775833207
0.97,158.36886503571708
0.99,158.86563817851422
1.01,160.03913509527442
1.03,159.15633234838785
1.05,159.27245620967332
1.07,159.5167735166445
1.09,159.32266056391364
1.11,160.6540360954719
1.13,161.4516636509463
1.15,163.213752226145
1.17,163.1978657841886
1.19,163.54179763239028
1.21,162.86517805929512
1.23,162.3279500729395
1.25,162.45302988193106
1.27,162.27860449815944
1.29,162.17410702036267
1.31,163.3540755454943
1.33,163.026642341926
1.35,163.15607910333057
1.37,163.39675444364684
1.39,164.08769034783984
1.41,162.50638993274947
1.43,161.7756936926677
1.45,160.67280926584579
1.47,158.96176080342548
1.49,158.0266184063704
1.51,157.4586648303405
1.53,157.8321778405612
1.55,158.45497316312236
1.57,159.57516716738527
1.59,162.5085667244244
1.61,164.59505090356387
1.63,166.87849227172995
1.65,169.90940065496605
1.67,170.86521295258913
1.69,172.4321518334249
1.71,174.0361357333137
1.73,176.5258950895542
1.75,177.47031591471304
1.77,177.9028321322636
1.79,178.9114140826663
1.81,177.3922482834837
1.83,175.2076474406835
1.85,173.1373021376143
1.87,171.59478644432266
1.89,168.98354649654365
1.91,165.88366829023136
1.93,165.7312939048462
1.95,165.95090220230827
1.97,165.3982978504157
1.99,166.22055001243203
2.01,165.36220850358796
2.03,163.61778817172586
2.05,160.7134565962092
2.07,158.47576724092607
2.09,156.36185978715616
2.11,154.8519431445091
2.13,155.17818131411303
2.15,156.3644225983054
2.17,157.92847473616405
2.19,160.90454111718992
2.21,163.50607189885204
2.23,166.00005247174533
2.25,168.09675476575242
2.27,168.0264673542895
2.29,168.24925459033815
2.31,167.01291454415716
2.33,164.71233582810603
2.35,161.5280292935542
2.37,157.9213399572326
2.39,157.24759390269372
2.41,154.57527846158996
2.43,152.13608713375197
2.45,152.51748101181653
2.47,151.8803357332549
2.49,154.27631582066567
2.51,154.1568738601909
2.53,154.74186893360235
2.55,154.99070727047987
2.57,152.34099914180604
2.59,153.1936736115017
2.61,155.27780234081615
2.63,155.21884832972677
2.65,155.11857997663998
2.67,154.5393281867505
2.69,150.9859703506436
2.71,150.00558053858353
2.73,149.93412179090564
2.75,149.25344996449581
2.77,149.94265323452757
2.79,149.04391120280616
2.81,147.5753462082016
2.83,145.3121632242066
2.85,143.46965420387295
2.87,141.875943915046
2.89,140.84131715303602
2.91,139.20269712762416
2.93,138.84871168155
2.95,139.44183484668665
2.97,139.04826887939706
2.99,138.22871645475476
3.01,138.5690809356683
3.03,138.70883745204054
3.05,140.38913107549973
3.07,153.82741592669987
3.09,166.2223721576601
3.11,159.56932746445779
3.13,154.5803926268273
3.15,150.61412016069207
3.17,150.72073866565265
3.19,150.28646143096972
3.21,152.38879922603473
3.23,154.4706729038699
3.25,159.5870628087286
3.27,163.97412020508096
3.29,167.47968955089803
3.31,169.43673371668078
3.33,169.71244888465907
3.35,170.23130873482117
3.37,169.03305750021212
3.39,168.1567099974846
3.41,167.50746366581794
3.43,166.76593188313691
3.45,168.18267277359547
3.47,169.25099453318342
3.49,170.0610110293615
3.51,171.72064689607328
3.53,170.70631992108525
3.55,170.79695078483587
3.57,169.74873540652754
3.59,170.05767291118883
3.61,168.83626629704145
3.63,169.80578976490193
3.65,169.04412319750992
3.67,169.6599712354522
3.69,168.5196668986947
3.71,167.5132249193333
3.73,167.32963162785717
3.75,165.6683038032482
3.77,164.75186272582192
3.79,164.96970379067585
3.81,164.5794151437596
3.83,163.64047055777831
3.85,163.14763479824794
3.87,161.7817178119295
3.89,161.79899559282967
3.91,161.68687062050202
3.93,161.34693883802015
3.95,161.09933604600366
3.97,160.81530621090673
3.99,158.5914056593643
4.01,158.31627139446525
4.03,157.4278038667428
4.05,157.3330009915901
4.07,158.5715468695301
4.09,159.56719379474876
4.11,159.66842907557802
4.13,159.2272550856022
4.15,157.72020414127192
4.17,157.7209548562411
4.19,156.89666489927774
4.21,157.10263090794493
4.23,156.87956371614328
4.25,157.1923312485306
4.27,158.2026628925106
4.29,157.44909642835538
4.31,157.1705006499037
4.33,158.40921288627567
4.35,157.72651616278955
4.37,157.43721337210468
4.39,157.2576975039891
4.41,158.15118393441756
4.43,156.39026826598058
4.45,156.20692909309145
4.47,156.6663834626813
