d,vs
0.01,62.13642738301954
0.03,92.22057472751965
0.05,104.18160726232412
0.07,112.42899244568541
0.09,124.78304231252983
0.11,132.21695361428885
0.13,136.42980298270098
0.15,139.02709288048868
0.17,141.6617308020505
0.19,141.4573686950784
0.21,141.74110392747983
0.23,140.55294857522796
0.25,139.99214766709923
0.27,139.5567086678212
0.29,138.41615133312277
0.31,137.36828378726273
0.33,136.34142979882972
0.35,135.8245449174967
0.37,134.22215381507593
0.39,133.60907199479317
0.41,133.21622608794084
0.43,133.18996609409163
0.45,134.46482984833577
0.47,135.27171549660576
0.49,136.33707366843362
0.51,137.11619573257087
0.53,136.47719305806893
0.55,136.3038175401628
0.57,136.61164461145887
0.59,135.96640821462722
0.61,136.3752988010813
0.63,137.4587417408937
0.65,138.28494763415787
0.67,139.27224856100307
0.69,140.02189888481917
0.71,139.5725444426904
0.73,139.23390692790483
0.75,139.0364645717935
0.77,138.46509595254054
0.79,137.48356630052848
0.81,136.9281749186254
0.83,137.17044590467742
0.85,138.11595906794378
0.87,139.06935437426557
0.89,138.6219978395232
0.91,138.67333222075655
0.93,137.97597520845417
0.95,136.65580011967182
0.97,137.882071149391
0.99,137.6161285951732
1.01,136.98124690892368
1.03,136.83906792080143
1.05,136.789028848666
1.07,136.86493735718705
1.09,137.64976598792418
1.11,138.44001329200478
1.13,139.4779259229101
1.15,140.72571227711785
1.17,141.39840381313593
1.19,141.03691617096422
1.21,140.72920069678796
1.23,139.87139007000442
1.25,139.47233550624566
1.27,138.61177663336343
1.29,139.7825768511906
1.31,140.58671754783938
1.33,141.1216534784336
1.35,141.22461316849598
1.37,140.70108763267993
1.39,139.12362785736732
1.41,138.19511066674474
1.43,136.97275988370606
1.45,135.1686669496282
1.47,133.60863123318973
1.49,132.78937719676085
1.51,133.25935997513741
1.53,132.16031825454408
1.55,133.62055045067441
1.57,133.33662376131062
1.59,135.2428188587084
1.61,137.89640387924635
1.63,140.69407679384082
1.65,142.20881330347075
1.67,143.42962427211876
1.69,144.45040049133996
1.71,144.87474931590603
1.73,145.99763930165653
1.75,146.62883853494327
1.77,147.62571259993754
1.79,147.784886931643
1.81,146.83662592746572
1.83,145.78253637938562
1.85,144.35853199400373
1.87,143.36828255933887
1.89,139.7981359047268
1.91,137.27537355989372
1.93,135.85495314125924
1.95,135.70823871299206
1.97,136.15135339055524
1.99,136.41713067768387
2.01,134.31893600226874
2.03,132.67052686419768
2.05,129.84377172703026
2.07,126.43459915739584
2.09,124.3014375202197
2.11,123.32337065657214
2.13,123.34243005973764
2.15,123.27606665212727
2.17,126.45583483547517
2.19,130.14101163205675
2.21,134.34426781480326
2.23,135.9321725600563
2.25,136.4155333122108
2.27,135.3273066438753
2.29,134.50705931399796
2.31,132.34938737332047
2.33,130.88144177886753
2.35,127.04689977789526
2.37,123.21929832532585
2.39,121.05834735848984
2.41,118.99218407192498
2.43,117.42408585123393
2.45,117.100314828129
2.47,116.41575549348653
2.49,116.81275553969644
2.51,117.40296448985788
2.53,117.27828491750597
2.55,117.623773325208
2.57,116.09789230971647
2.59,116.13484917435807
2.61,117.47158978246588
2.63,117.91553696348575
2.65,116.9502688533692
2.67,114.08629039199249
2.69,111.98968829403282
2.71,110.69098315604714
2.73,111.46923693450097
2.75,110.70615765196922
2.77,111.1978189542856
2.79,109.85137975459193
2.81,109.37068044443039
2.83,107.18600114330152
2.85,106.23952007561934
2.87,106.07894401911656
2.89,105.47939386542309
2.91,105.51636166377388
2.93,106.00142528528144
2.95,105.74404712935292
2.97,106.24148254148223
2.99,105.07001591790379
3.01,104.7898352404701
3.03,104.35387921002959
3.05,106.62450996759078
3.07,119.44101442891976
3.09,132.61204757834378
3.11,125.5317167373353
3.13,121.00448716975733
3.15,117.06020773068286
3.17,116.03001287832124
3.19,115.41508616563293
3.21,117.1454352853434
3.23,119.89801506318226
3.25,127.04247169282458
3.27,131.50881297409606
3.29,136.18461949151296
3.31,137.8499235155473
3.33,137.6694460990086
3.35,138.4976777904136
3.37,138.41839706892955
3.39,138.84290962148307
3.41,138.47441274869092
3.43,137.9059493134935
3.45,139.0290025369978
3.47,138.64710297544977
3.49,137.74204732300777
3.51,138.22189126755455
3.53,137.1773426845502
3.55,136.45427489469083
3.57,136.65874882349559
3.59,135.88630592356503
3.61,135.43185170221454
3.63,135.64156076759807
3.65,135.87207005139075
3.67,135.526307273273
3.69,135.45981091733665
3.71,134.23524686903548
3.73,135.02034611360338
3.75,134.34337162212097
3.77,134.08702030278528
3.79,134.70583459183888
3.81,134.9748198530206
3.83,134.66900584606637
3.85,134.36243486427108
3.87,133.84769408080106
3.89,132.55903326882617
3.91,132.4553353298293
3.93,132.29618059746377
3.95,133.31147192987632
3.97,131.73686744623237
3.99,129.1734891822628
4.01,129.5104281376892
4.03,128.99821075422093
4.05,128.90477575863608
4.07,129.26704791071305
4.09,129.5303688232485
4.11,129.64257049339622
4.13,129.53598344495015
4.15,129.0994909803423
4.17,128.17392418124936
4.19,127.2034377218752
4.21,126.83538830910184
4.23,126.14778389119876
4.25,125.96561931683509
4.27,126.1291741156553
4.29,126.27162188211062
4.31,127.40313893332781
4.33,128.33705283452412
4.35,127.57437684884067
4.37,126.1000844332125
4.39,125.44505982557713
4.41,125.24599121662942
4.43,124.75952828203792
4.45,124.26988059273886
4.47,122.8805819418564
4.49,123.59479811445532
4.51,123.89048741320697
4.53,123.58760325777443
4.55,123.15876579771671
4.57,126.49768479806343
4.59,127.38955797381047
4.61,127.86719496264372
4.63,128.47389015592066
4.65,127.29919726058203
4.67,125.6343736328619
4.69,125.72402644808919
4.71,125.23704487257227
4.73,124.98419446472539
4.75,124.1350594793263
4.77,124.63912742158612
4.79,123.92507598057782
4.81,123.56235705476514
4.83,121.87212055682556
4.85,119.72700493403734
4.87,118.16239511148109
4.89,117.31921365386467
4.91,116.7818531219993
4.93,118.08284430657223
4.95,120.95237399910273
4.97,121.26713101040302
4.99,120.88598246023189
5.01,118.76486653429703
5.03,117.47466540075918
5.05,118.38327213025973
5.07,118.8109799964719
5.09,120.5617037095206
5.11,120.01869139005004
5.13,121.04333740127251
5.15,121.13820264797639
5.17,121.99510462908682
5.19,123.26593737992457
5.21,123.10454994287926
5.23,121.91527986077365
5.25,121.84425766362594
5.27,122.53409355078077
5.29,123.67938802883198
5.31,125.36782421666341
5.33,126.50146208794133
5.35,127.99644598584
5.37,129.59629194151182
5.39,129.31695588942267
5.41,129.39895139892877
5.43,128.96624342269914
5.45,128.56752098065527
5.47,126.9618286981085
5.49,127.85741319696591
5.51,127.15553087701132
5.53,125.80136260143476
5.55,124.59358817143318
5.57,124.59063030600656
5.59,121.81346381002665
5.61,121.19264062872176
5.63,120.88324772958669
5.65,120.08638463088987
5.67,119.0510844420077
5.69,117.720925139358
5.71,118.63465892720191
5.73,119.0768950734602
5.75,119.33881030787909
5.77,117.61204762844677
5.79,117.76493972910826
5.81,119.36549405299837
5.83,120.74060232561914
5.85,121.12812085859335
5.87,122.32786074386644
5.89,124.74507486230976
5.91,124.76051533154768
5.93,123.72411875245062
5.95,122.26106980485082
5.97,121.71554276199944
5.99,122.52518492996182
6.01,125.11593144049385
6.03,124.46549542236222
6.05,122.83746961539477
6.07,122.48095217011411
6.09,129.110237347941
6.11,133.09595175324952
6.13,137.6033567049945
6.15,145.07130907674602
6.17,151.14594314207363
6.19,156.35749994760963
6.21,160.19615479533505
6.23,161.15935436503088
6.25,160.83000158164012
6.27,161.0646826754088
6.29,160.2649681223958
6.31,160.34787302461888
6.33,159.99552427337397
6.35,160.39270998807018
6.37,172.724699971697
6.39,188.55931938994001
6.41,213.94317191434558
6.43,223.78307329322803
6.45,230.75826762674092
6.47,239.58179212992107
6.49,244.31702852479964
6.51,248.45213634811
6.53,260.1524069686213
6.55,268.7332336062786
6.57,273.105990014825
6.59,276.01972093524506
6.61,281.17756052156216
6.63,284.7984739206418
6.65,288.45829115002266
6.67,290.94817937774826
6.69,293.77989519599686
6.71,295.39710958287515
6.73,299.7941490358621
6.75,300.9752309971326
6.77,301.651561018548
6.79,304.5565631923756
6.81,306.6356236386905
6.83,308.63156688444155
6.85,310.19558180188466
6.87,311.12096266189354
6.89,311.6735378803092
6.91,311.1345418171689
6.93,310.1516609278681
6.95,308.7770403578146
6.97,306.13686020591126
6.99,304.1508608746641
7.01,301.52689899116916
7.03,297.0567749885031
7.05,292.62453863212454
7.07,288.3938597142628
7.09,284.4112694135107
7.11,280.3431696305887
7.13,276.1137589464527
7.15,274.2239291202598
7.17,272.0031433994899
7.19,271.20918478495986
7.21,273.0317058727275
7.23,275.18689488758037
7.25,277.681285793255
7.27,282.3178245190831
7.29,289.8815469314927
7.31,292.18986200536125
7.33,292.363893380158
7.35,290.5571019552553
7.37,280.37784937534366
7.39,271.50739450179276
7.41,263.82056879783045
7.43,255.519223669665
7.45,249.9072744992549
7.47,244.4290038826855
7.49,234.47359955495153
7.51,223.05434183209337
7.53,203.6121626829778
7.55,192.07007768910884
7.57,179.94836333553093
7.59,165.93406838746657
7.61,158.18606456750578
7.63,151.58266525259432
7.65,143.1833452924403
7.67,138.5744069436321
7.69,135.6892957622436
7.71,135.34112233862578
7.73,135.9427198565
7.75,137.4180392987288
7.77,141.5186780468518
7.79,144.90661191796985
7.81,148.7650699249284
7.83,150.56559729650954
7.85,152.70170319731602
7.87,151.37937048970832
7.89,156.416030009569
7.91,157.78755977168453
7.93,159.5603934370026
7.95,159.49073125589246
7.97,161.6661150527671
7.99,164.0492671631874
8.01,166.62681135212668
8.03,168.6796672833762
8.05,169.04805898891678
8.07,168.02435582981246
8.09,167.55290709958058
8.11,166.1352568129632
8.13,164.5241220646548
8.15,162.68687054777084
8.17,161.91704965704682
8.19,161.71461630537178
8.21,161.5115742607888
8.23,161.00732402068903
8.25,160.84445645729656
8.27,160.64980849762662
8.29,161.6498910755004
8.31,161.84587997027523
8.33,161.4202823667091
8.35,160.41334167034321
8.37,159.8678302298971
8.39,158.79184381006843
8.41,159.28622216758205
8.43,159.20134396284757
8.45,158.221897726415
8.47,157.80671370588993
8.49,156.43756988404607
8.51,153.93696104113255
8.53,151.3142692308367
8.55,148.76736513210793
8.57,147.6899611736611
8.59,144.21348761057155
8.61,139.60600379675859
8.63,138.0401180492392
8.65,135.0495824930999
8.67,133.54122503714729
8.69,133.60972492846108
8.71,133.4374741519828
8.73,134.32451846061667
8.75,134.89805089528798
8.77,135.1254184750736
8.79,134.2995268298069
8.81,134.31739842294752
8.83,133.2453680293489
8.85,131.938566047358
8.87,129.3014592851281
8.89,129.23838547921432
8.91,130.78617061231154
8.93,131.0447178280624
8.95,132.7514526231702
8.97,132.82335229885305
8.99,132.36010993489555
9.01,131.93073580117803
9.03,128.9719680085202
9.05,126.58022972687542
9.07,125.73936690290144
9.09,125.46272230049983
9.11,126.56995420027869
9.13,130.46160078936109
9.15,130.55738505019065
9.17,130.8075994311136
9.19,126.28384223708582
9.21,126.32804288508618
9.23,126.25733329073513
9.25,125.79900310673358
9.27,124.48307630228432
9.29,124.67554776442309
9.31,125.26170155827064
9.33,126.11386575157812
9.35,126.68135510960659
9.37,125.30203523092051
9.39,123.78043826019218
9.41,123.73640399057786
9.43,125.06476758665639
9.45,126.77613112544705
9.47,127.16685935452156
9.49,125.25228573218821
9.51,124.43334503447446
9.53,124.08293149568138
9.55,125.32651999105599
9.57,127.26222492623248
9.59,128.035093371641
9.61,127.41171999324845
9.63,126.95853104756014
9.65,127.17617933634178
9.67,126.75737047365651
9.69,126.2261701197611
9.71,126.71067403348822
9.73,128.72903559323794
9.75,130.7646589297071
9.77,130.49964037535491
9.79,129.74244100856535
9.81,128.635365492677
9.83,127.44196515711378
9.85,127.63778127450617
9.87,127.20128102937662
9.89,126.90022661080465
9.91,128.23150890567442
9.93,129.21837242133788
9.95,130.4193321362101
9.97,130.00543184130524
9.99,126.79844800186514
10.01,126.61544973924859
10.03,126.54528935512249
10.05,126.22104411528134
10.07,125.31601920720358
10.09,123.6821599589768
10.11,123.79157916821254
10.13,122.91730335753456
10.15,123.44024207439185
10.17,125.50786163039534
10.19,127.42002396228182
10.21,124.61094306119796
10.23,124.30275871389927
10.25,123.03657125037421
10.27,122.50595842962825
10.29,121.58135332537142
10.31,122.99460595541571
10.33,123.40314746257417
10.35,125.95134761936727
10.37,125.29171304348819
10.39,123.5798241932542
10.41,122.06098657599254
10.43,121.8709066176705
10.45,119.55091946108422
10.47,118.56883186436505
10.49,119.12104619769613
10.51,118.49842376933645
10.53,119.28428817233933
10.55,119.88190629694806
10.57,120.34609162888472
10.59,120.55116631256263
10.61,118.90338807698315
10.63,119.0230163137801
10.65,120.17252024519422
10.67,119.72042446655112
10.69,118.65210133132345
10.71,118.82782043747703
10.73,119.0782241239656
10.75,118.5015739633455
10.77,119.8797348501042
10.79,119.26896939917424
10.81,117.76195971744754
10.83,118.00115797405596
10.85,117.58516915304773
10.87,118.16818475345842
10.89,118.09373515824527
10.91,117.08674235212231
10.93,116.97649916880451
10.95,117.37630149632702
10.97,117.51166829545755
10.99,111.06375348447693
11.01,116.46016736740137
11.03,115.53693035445814
11.05,113.76165591380635
11.07,117.06759782054199
11.09,121.47381312719756
11.11,119.489865649107
11.13,118.76872621423576
11.15,118.46383333419121
11.17,119.39317763116276
11.19,122.07026967413793
