d,vs
0.01,52.339732488735706
0.03,82.94520302874501
0.05,95.01855517686234
0.07,103.66200851760624
0.09,115.34233296931849
0.11,122.61377717741277
0.13,127.68098435545112
0.15,130.33562756682215
0.17,132.86200081874907
0.19,133.0773745201596
0.21,133.4750660971082
0.23,133.43854746597398
0.25,133.80594279825635
0.27,132.0896651542564
0.29,130.89603975569128
0.31,130.49809484179198
0.33,130.07937679975592
0.35,130.30558458199152
0.37,129.92553570685013
0.39,129.80867061620893
0.41,129.90218272459262
0.43,127.78431882921242
0.45,128.91214369930807
0.47,130.5398305065145
0.49,131.7766403037639
0.51,132.51825513018198
0.53,132.4022772424912
0.55,131.81162081369453
0.57,131.68424898889822
0.59,131.9215814974564
0.61,131.8121227974362
0.63,132.38591748729962
0.65,133.8194607461978
0.67,134.74809164367326
0.69,134.3521628744101
0.71,134.03208157390583
0.73,132.83813034682433
0.75,133.11395623255314
0.77,133.0515389117285
0.79,132.46641974305678
0.81,131.78009175353176
0.83,131.684815958793
0.85,131.95187101163978
0.87,132.52790056822127
0.89,131.6195377668133
0.91,131.55763410686998
0.93,131.04788158891688
0.95,130.98948791203242
0.97,130.77620524942313
0.99,130.085878183078
1.01,129.6426173553292
1.03,129.8284118954828
1.05,129.30760332669328
1.07,129.55887966663897
1.09,130.38699809367864
1.11,131.6282203793707
1.13,131.66259591167315
1.15,132.51059773072208
1.17,132.71055360904637
1.19,132.28360342164066
1.21,132.02282908613327
1.23,130.9600534017512
1.25,129.99117032735268
1.27,130.26095192494932
1.29,129.96847405302788
1.31,130.09405324684212
1.33,129.76894232800456
1.35,129.31614097424395
1.37,129.92385660324607
1.39,129.9306082275574
1.41,128.86905106756805
1.43,127.41662574637715
1.45,125.85697563794645
1.47,124.78885005466802
1.49,124.10117512472873
1.51,122.87315072900886
1.53,123.48208530746429
1.55,124.55667807706007
1.57,123.91426867622053
1.59,126.24598508817863
1.61,127.33223410420933
1.63,129.1052967453582
1.65,132.56401465186644
1.67,135.19456925314017
1.69,137.3303194469352
1.71,139.60088302090122
1.73,139.98516634787686
1.75,141.48000510781586
1.77,142.063891581577
1.79,142.69501711766875
1.81,140.3955498196846
1.83,138.07416239055223
1.85,137.08592713725318
1.87,136.75754913538717
1.89,133.13152665381062
1.91,131.71164761243037
1.93,131.46707925604093
1.95,130.76371980551005
1.97,131.7629762427817
1.99,130.9168043666403
2.01,130.41172927598694
2.03,128.11593987223497
2.05,124.06464226550945
2.07,120.0071425726996
2.09,117.46073867945859
2.11,116.819193741238
2.13,116.48603857806849
2.15,117.04940214300665
2.17,118.91249336990595
2.19,121.9852923843518
2.21,125.557686578485
2.23,126.88885046684148
2.25,127.19096247312821
2.27,126.7422673417106
2.29,126.42538683375444
2.31,124.82523807543483
2.33,124.04715757084931
2.35,120.7975218791156
2.37,117.37790942993968
2.39,115.77615285615497
2.41,114.17975324836708
2.43,112.58720207424139
2.45,112.21781843778267
2.47,111.11837685265651
2.49,112.10881678342948
2.51,111.70997554247857
2.53,111.56679909949327
2.55,112.65177385230075
2.57,110.57512050577093
2.59,111.9295939337035
2.61,112.39440987557292
2.63,113.52484082537099
2.65,112.44351188886928
2.67,110.72609251887307
2.69,108.92648145574744
2.71,108.65327911830136
2.73,108.47804265525558
2.75,109.14685968384036
2.77,109.62784673461118
2.79,107.70363341196835
2.81,106.24705371944474
2.83,104.17834277546199
2.85,102.4227530990722
2.87,101.40193498454333
2.89,100.99940614558597
2.91,100.88527424220193
2.93,99.99549867422058
2.95,99.33156682009094
2.97,98.61310789053864
2.99,98.0253920728245
3.01,97.59628236755508
3.03,96.59033685766985
3.05,99.20104923918089
3.07,113.70416790882247
3.09,127.14498158264928
3.11,118.3210472817365
3.13,113.6966830527401
3.15,110.40703268076307
3.17,109.41490549899616
3.19,109.41073657517086
3.21,110.86446570967473
3.23,113.59452931489986
3.25,119.74029178795271
3.27,124.54165896324672
3.29,129.76442232146525
3.31,131.39180697617476
3.33,131.48512907403372
3.35,130.48407085258197
3.37,129.81428187648865
3.39,130.08915875900453
3.41,129.38818720066752
3.43,129.1040637950451
3.45,130.28509449589203
3.47,130.46010104817134
3.49,130.97423866178426
3.51,132.35759868098842
3.53,131.79524671833005
3.55,131.6068923856601
3.57,131.83088812769773
3.59,131.54671684213102
3.61,130.5137373534828
3.63,129.82528451442522
3.65,128.4431289563716
3.67,127.99379737297616
3.69,126.61285606255349
3.71,126.42368010593412
3.73,126.20774692258331
3.75,125.028047143777
3.77,124.11623707989664
3.79,124.80473669660168
3.81,123.76435711326566
3.83,123.9967091280462
3.85,124.48976961382859
3.87,123.17884389701574
3.89,122.65484459746477
3.91,122.18170078730087
3.93,122.24909776780585
3.95,123.73746499381404
3.97,123.52332922429198
3.99,121.09451672636547
4.01,120.76211555000212
4.03,120.58215590865305
4.05,120.95999411279449
4.07,123.04116707768328
4.09,123.9418064314919
4.11,122.96398472970127
4.13,122.40506783228973
4.15,121.51138691687387
4.17,120.13986786278969
4.19,119.72844225462855
4.21,120.14293817082095
4.23,120.01996764037183
4.25,120.60249662390439
4.27,120.66412193222385
4.29,121.19685836475439
4.31,120.57108440164998
4.33,121.45924928341206
4.35,121.31810584150612
