d,vs
0.01,57.65601292162912
0.03,89.16318958084554
0.05,102.2403066703121
0.07,110.40293478405752
0.09,122.46752712729726
0.11,131.27620237052335
0.13,136.38582047407627
0.15,139.30035727872965
0.17,141.594399382035
0.19,142.5784732991496
0.21,143.11957264109415
0.23,142.40320029801367
0.25,143.04937328058188
0.27,141.8493894343766
0.29,141.56250913011152
0.31,141.41636645032344
0.33,140.539498312612
0.35,141.5698666563805
0.37,141.08583071667812
0.39,139.59369535617122
0.41,139.38864551372964
0.43,138.24562213912844
0.45,139.18838826525706
0.47,139.3375408747867
0.49,139.85406565090014
0.51,140.47796990731598
0.53,140.88927943816378
0.55,140.71909713345445
0.57,140.94888952016504
0.59,140.5708668736193
0.61,141.35150144363308
0.63,142.5884566620922
0.65,144.15429835541377
0.67,145.99194428541992
0.69,145.85341646955004
0.71,146.2663352145985
0.73,145.82896552011877
0.75,146.54415653007513
0.77,147.18578267596337
0.79,147.18809112198664
0.81,147.58046297372067
0.83,147.49269832887845
0.85,149.41020745034444
0.87,150.48726819738127
0.89,149.727827727339
0.91,150.18924660846847
0.93,150.91096957381882
0.95,149.60549202903124
0.97,149.6581371768794
0.99,149.7557025474297
1.01,149.59178742435464
1.03,148.87274796873768
1.05,148.8030396258305
1.07,149.7325807221958
1.09,150.51695680078487
1.11,152.88628207418247
1.13,153.50242796115538
1.15,155.66854693822336
1.17,156.2659071635293
1.19,155.16427277047882
1.21,154.7142867415741
1.23,155.06870813965133
1.25,155.31356767890315
1.27,154.99533773304088
1.29,156.43824798018454
1.31,156.96284213458995
1.33,158.02910915599472
1.35,158.57871352731922
1.37,158.76080475887963
1.39,157.82650638779168
1.41,157.26734292414045
1.43,155.8324730512906
1.45,154.80776868293998
1.47,153.14793669885682
1.49,152.44789259931184
1.51,151.96064561552916
1.53,152.2850435145903
1.55,152.4255149286152
1.57,152.58145263941051
1.59,155.22855367446596
1.61,157.39664706327906
1.63,159.45502014401748
1.65,162.91621869681194
1.67,164.74574855086524
1.69,167.07194750868697
1.71,167.74702641298083
1.73,169.58854413983417
1.75,170.53154033384462
1.77,171.2069438490601
1.79,171.36963005268706
1.81,169.74988091099232
1.83,167.46856316339833
1.85,166.713576856322
1.87,166.15929002100773
1.89,162.54569617850493
1.91,160.4158227990942
1.93,160.1264554815486
1.95,160.40247021977376
1.97,160.5826640996396
1.99,160.03661517640808
2.01,159.51295261172564
2.03,157.26106513528265
2.05,153.32889007944465
2.07,149.5183948119137
2.09,146.6679060053171
2.11,144.72754292482878
2.13,144.59579626908504
2.15,144.88852944961153
2.17,147.46592566318662
2.19,150.75470085083862
2.21,153.85265370715032
2.23,154.3218529270712
2.25,155.06147276246847
2.27,155.1070268677689
2.29,155.34327232226238
2.31,153.66653145172805
2.33,152.21730502063113
2.35,149.6373066040006
2.37,146.52787035444936
2.39,144.73374106837514
2.41,141.94856386839606
2.43,139.91356882509174
2.45,139.23038999642657
2.47,139.12422003481043
2.49,140.89409198181838
2.51,140.32100733730968
2.53,140.86288304625106
2.55,141.39308317756618
2.57,139.85303711191668
2.59,141.03551668507924
2.61,142.38835218517679
2.63,142.08751777110712
2.65,140.99130005914293
2.67,138.15298440522494
2.69,137.14038030518893
2.71,135.47728582085796
2.73,135.46540890613437
2.75,134.4541369233485
2.77,134.67519732358656
2.79,133.796770600428
2.81,134.51885641295718
2.83,133.5933646888242
2.85,132.81664524879406
2.87,131.87640644315582
2.89,131.1250114049424
2.91,130.47209876278143
2.93,131.31951065583146
2.95,131.2616349910891
2.97,130.93088127257312
2.99,129.42176528425333
3.01,129.2988866563245
3.03,128.87566800714822
3.05,131.52508555726885
3.07,145.84618271609122
3.09,158.89687697865656
3.11,151.59188720848456
3.13,145.82271457641923
3.15,141.38019650325472
3.17,141.2570738650069
3.19,140.30806409051388
3.21,140.5475099502907
3.23,143.57534886844633
3.25,149.49898870967985
3.27,154.6274215691246
3.29,159.49782716626189
3.31,162.49146395476097
3.33,161.86509187379016
3.35,161.1874774636802
3.37,160.336748329873
3.39,159.27531410299224
3.41,158.9263966239136
3.43,158.73236242997493
3.45,160.3737199983581
3.47,160.31258887631486
3.49,162.23081210421822
3.51,163.69169312398697
3.53,162.43846221483724
3.55,162.58483779230173
3.57,161.92491075127995
3.59,161.42672158462204
3.61,160.16265915174264
3.63,160.01062956607166
3.65,159.60976011253246
3.67,160.36068487698336
3.69,160.1043207934748
3.71,159.652764352946
3.73,158.95134471556185
3.75,156.7235212713032
3.77,156.19305386744136
3.79,156.9074820002716
3.81,156.43334664555985
3.83,156.07559823480048
3.85,155.85561317886197
3.87,154.6991981071351
3.89,154.83832899252576
3.91,154.63882860441612
3.93,155.3246990160684
3.95,156.59404501645213
3.97,156.45426586003902
3.99,154.7624609075969
4.01,153.89071281033614
4.03,153.49203382178345
4.05,154.1507412827858
4.07,154.52292128535134
4.09,155.22925323722578
4.11,154.8739339641519
4.13,154.34910758968135
4.15,153.03110834524276
4.17,151.9299126013881
4.19,151.33969631423966
4.21,149.52822037555512
4.23,149.73718163223458
4.25,148.81466354054058
4.27,148.90921166900966
4.29,149.97051895286512
4.31,149.5517099238994
4.33,149.73000842590352
4.35,150.27317569402595
4.37,149.98490619309268
4.39,149.84168848383112
4.41,149.1556834118692
4.43,149.4185204383125
4.45,149.67945553917917
4.47,148.5948302265367
4.49,147.9119021361627
4.51,149.55578319682706
4.53,150.59624623985874
4.55,151.64893486865967
4.57,154.17338655168209
4.59,155.29385899115056
4.61,156.12721756262042
4.63,155.6595314778022
4.65,156.57310879163774
4.67,155.39763145216986
4.69,154.28430336240098
4.71,153.8222231040583
4.73,152.7254207634811
4.75,152.37499301197596
4.77,153.31572518610847
4.79,152.51744493195017
4.81,151.5343033527598
4.83,150.2085644827315
4.85,148.14074136646641
4.87,146.917295076644
4.89,145.79556470343888
4.91,144.98335142928818
4.93,146.48921256114585
4.95,147.8056941318937
4.97,148.3803932229244
4.99,148.98173829080955
5.01,146.10580830268222
5.03,144.70238470817628
5.05,144.46890555775988
5.07,145.39818151939824
5.09,146.31013520703078
5.11,146.4813157869339
5.13,146.4143635891489
5.15,147.2838316802896
5.17,147.39117350925275
5.19,147.7884459123567
5.21,147.80192186336754
5.23,148.08170751509687
5.25,148.003204573372
5.27,149.26780986704222
5.29,150.10646976292944
5.31,151.74667523559597
5.33,152.2306624042538
5.35,153.32927949003076
5.37,153.48164478903612
5.39,154.05567877621567
5.41,154.3433367491271
5.43,154.87021011187272
5.45,155.23187298717613
5.47,153.77322302446873
5.49,155.04925017650905
5.51,155.65652511571258
5.53,154.3156414709259
5.55,153.21369497168422
5.57,153.278654426541
5.59,152.22593712007867
5.61,152.29864632634215
5.63,152.20952196701845
5.65,152.10431513401156
5.67,152.85664724286173
5.69,152.60047767122194
5.71,153.56656633619932
5.73,153.05024884421772
5.75,154.2655621125287
5.77,153.1232846218966
5.79,153.23572676017994
5.81,154.03103668082238
5.83,156.38833506834277
5.85,158.85243496644262
5.87,160.51284386104987
5.89,161.2832087545311
5.91,162.0094264697306
5.93,160.98598510674694
5.95,160.79402222995782
5.97,159.7881385692407
5.99,161.23513037923016
6.01,163.51890320217183
6.03,162.7645422649309
6.05,161.07243710035115
6.07,161.46911832241648
6.09,166.7610651666657
6.11,170.5012529063364
6.13,174.9352325741601
6.15,182.75901697475086
6.17,189.07827852054675
6.19,195.07280910894667
6.21,198.6755299415538
6.23,199.0659986051839
6.25,198.47659941342016
6.27,198.35243089394112
6.29,199.05007994063925
6.31,198.267989692561
6.33,198.700696078192
6.35,199.29116161461758
6.37,212.61908763775656
6.39,229.9323125950199
6.41,256.1490855508562
6.43,266.04290845326597
6.45,273.0921260480304
6.47,282.4159548277207
6.49,288.3292759311299
6.51,293.66843870616873
6.53,304.5586977155883
6.55,314.2785129773024
6.57,318.41081540829293
6.59,319.78893813173374
6.61,324.89180723031143
6.63,329.40858702775023
6.65,332.9438795085468
6.67,334.98351951395415
6.69,336.4323126733136
6.71,337.5581010007581
6.73,340.74229896800483
6.75,342.92521520622347
6.77,344.2131995694044
6.79,345.86640004501874
6.81,347.1328904617306
6.83,349.1774741333815
6.85,351.85963933629347
6.87,353.4715800664175
6.89,353.98564955314504
6.91,353.7285230372377
6.93,352.0579933886974
6.95,349.5542459581
6.97,347.4324521616184
6.99,345.19519420416697
7.01,341.4413170767685
7.03,336.6363616279905
7.05,332.9292716710333
7.07,327.3468233082277
7.09,323.4077164417125
7.11,319.1702700067031
7.13,315.49720979400365
7.15,312.89850069303674
7.17,311.0463627464613
7.19,312.21405985073034
7.21,312.88150139857584
7.23,316.0437971604175
7.25,319.0930115383957
7.27,324.83360043494247
7.29,331.9716881687848
7.31,335.2486636003151
7.33,336.1355487010811
7.35,334.8792465962304
7.37,325.09489676213786
7.39,317.2963037846592
7.41,309.2707952226375
7.43,302.05610749711246
7.45,295.39923550892485
7.47,288.9724147260172
7.49,278.48250783631045
7.51,267.7552554167583
7.53,248.18491019850683
7.55,236.30369043819618
7.57,224.34377712356783
7.59,210.0913870888736
7.61,202.8684641961704
7.63,197.4954072677722
7.65,189.62322033023474
7.67,183.64188721353906
7.69,180.2404858079882
7.71,177.77872573423355
7.73,180.14109390382006
7.75,181.38842624190377
7.77,187.45740339603546
7.79,191.29937420906435
7.81,195.25754756392865
7.83,197.13190042426726
7.85,197.856332448395
7.87,196.6139836479764
7.89,202.57389843286086
7.91,204.01323167326908
7.93,205.7288815228193
7.95,207.94484499071658
7.97,211.4147681496764
7.99,214.12602147609527
8.01,215.52305089390117
8.03,218.26550019167283
8.05,218.66769268264605
8.07,216.8746131980622
8.09,216.75991546795498
8.11,214.79888590246065
8.13,212.67219664262893
8.15,211.3675690974075
8.17,211.00842074458512
8.19,209.55271950002998
8.21,209.38048225892163
8.23,209.504063311102
8.25,208.9485601905037
8.27,208.781226800728
8.29,209.24561648573524
8.31,208.50469542487065
8.33,207.70303094273606
8.35,206.91726139694975
8.37,205.83661920928216
8.39,204.42255043117382
8.41,205.22184978616693
8.43,202.99343361330446
8.45,202.53030184157063
8.47,201.05698539367984
8.49,199.15223357524292
8.51,195.83631612860387
8.53,193.69318230268087
8.55,191.10401657657167
8.57,190.42937447020103
8.59,186.9276057441788
8.61,182.62116525480323
8.63,181.1027461653139
8.65,178.57882745342863
8.67,178.03162085827103
8.69,176.688986436688
8.71,177.13498028682625
8.73,176.8610402542546
8.75,178.1074823353529
8.77,178.63112746277378
8.79,179.69108299758196
8.81,180.0129698057665
8.83,177.41655946293562
8.85,176.8304776742436
8.87,175.99658080089253
8.89,175.7818931047854
8.91,177.96112530650922
8.93,178.2185174190874
8.95,179.03067006298687
8.97,180.40642978991715
8.99,179.7009253942402
9.01,177.79650379820563
9.03,175.30100797174373
9.05,172.90588165181248
9.07,174.00429979312014
9.09,173.32441111252888
9.11,174.76832759403422
9.13,178.28469564266135
9.15,179.5269266479714
9.17,180.07402931479524
9.19,176.5573024482352
9.21,175.75078646831145
9.23,176.30458570866435
9.25,176.10926711360892
9.27,175.42232058776693
9.29,175.21578096180028
9.31,174.51883372084956
9.33,175.05888531808534
9.35,174.91561688592378
9.37,174.06799078718825
9.39,172.65492830052543
9.41,172.98749839612879
9.43,173.04197378788888
9.45,174.0260604652779
9.47,174.97434745397544
9.49,172.8878510498999
9.51,172.8715810566926
9.53,171.7927557691362
9.55,172.22976006572998
9.57,173.36675845394294
9.59,174.93257549573315
9.61,175.26121057789035
9.63,174.62932955040657
9.65,175.5877304470641
9.67,174.00721163570984
9.69,172.89640307350325
9.71,172.52223538469184
9.73,175.28323217158373
9.75,178.53488684829867
9.77,178.47058645160544
9.79,177.06226374088527
9.81,176.98401021876163
9.83,176.4108066189344
9.85,177.44941510679448
9.87,177.03301088312463
9.89,176.21943202502635
9.91,177.27618659277556
9.93,178.72702855757993
9.95,180.45215183084917
9.97,180.56505227455452
9.99,176.22564383159974
10.01,175.6322329945088
10.03,177.52941937491207
10.05,177.39607649592702
10.07,177.4904059968812
10.09,176.65036079035298
10.11,175.024116032348
10.13,174.37524649199815
10.15,175.02033485177395
10.17,176.66121375801094
10.19,178.3475050642628
10.21,175.3820650598182
10.23,174.841346084633
10.25,173.72445222414666
10.27,173.8942007321537
10.29,173.9177356116871
10.31,175.3667362529427
10.33,175.58236101364295
10.35,179.01709361199133
10.37,178.90496934622283
10.39,177.19454326804345
10.41,177.26302251179777
10.43,177.11041169231294
10.45,174.52981689888523
10.47,175.36025443892677
10.49,174.7137362644305
10.51,174.47613081183448
10.53,175.15016047397523
10.55,175.99249571875333
10.57,176.52442689408934
10.59,176.73412953175858
10.61,175.8665457963892
10.63,176.41180048308226
10.65,176.6675777205099
10.67,175.4525536537522
10.69,173.91435996163938
10.71,174.01996868180726
10.73,174.63288495308808
10.75,174.72604355906455
10.77,175.22920068416266
10.79,174.95418098077775
10.81,174.29017544517563
10.83,173.6493715934921
10.85,173.19625673895302
10.87,173.11623248739244
10.89,173.23020911888042
10.91,172.92003656921065
10.93,171.8069439939289
10.95,172.31084136385013
10.97,173.0756471872867
10.99,167.64327058245084
11.01,173.1753644356407
11.03,172.17669613540215
11.05,171.66292344140743
11.07,175.3420991959236
11.09,179.41826095492152
11.11,177.67727258069854
11.13,176.01295127009462
11.15,176.56161998031553
11.17,177.4162453009438
11.19,178.14460387608446
11.21,178.59061790627925
11.23,174.29927945075528
11.25,173.91446020267426
11.27,173.8992935476731
11.29,174.89853429627036
11.31,177.1484440234517
11.33,181.52044099414906
11.35,181.3647676178926
11.37,181.29847442278765
11.39,179.75931580651297
11.41,178.13404244056977
11.43,178.3284914765078
11.45,176.35232738739825
11.47,173.53323880040767
11.49,173.50272233094665
11.51,174.53390248097756
11.53,174.33131860533922
11.55,174.41923184536893
11.57,174.66750176472385
11.59,176.8889085761726
11.61,179.10526096220076
11.63,180.25256800483655
11.65,184.2322754267586
11.67,183.6213898171223
11.69,181.01382028373118
11.71,182.36057708738184
11.73,184.3304416545128
11.75,186.81513091845167
11.77,185.99395657146414
11.79,181.41339779236296
11.81,181.18167148078612
11.83,181.0421500413534
11.85,180.95771597227935
11.87,180.65101151585213
11.89,178.96359618659645
11.91,176.80814060668862
11.93,177.0531383438951
11.95,177.73690858482075
11.97,179.5613057261038
11.99,178.95622079828024
12.01,176.10311539953477
12.03,175.00204389047107
12.05,175.87963262429798
12.07,179.19128657965427
12.09,182.41568030449864
12.11,186.32745251948353
12.13,189.06313871205253
12.15,189.3714124286303
12.17,187.84541074780634
12.19,185.05540294792965
12.21,179.3786965459748
12.23,179.29203115920748
12.25,177.11103776253003
12.27,177.6541028512867
12.29,178.2302938092848
12.31,178.30856861228762
12.33,177.99935542597174
12.35,177.6990502809552
12.37,176.88798977059614
12.39,176.94826983717033
12.41,175.52916689709622
12.43,175.32748406992758
12.45,175.71190728674912
12.47,175.60718545107864
12.49,175.88994025712094
12.51,175.03165307709702
12.53,175.74822437020848
12.55,175.7808611302272
12.57,176.14456664965888
12.59,177.16370752207226
12.61,177.7929386125325
12.63,177.12505055082596
12.65,178.45545536537728
12.67,177.81617501941176
12.69,178.74913228590273
12.71,180.58347556328914
12.73,180.1669383073847
12.75,178.4516954446192
12.77,176.9200517154837
12.79,177.09183163534846
12.81,177.2760299648264
12.83,176.94326808488682
12.85,176.20719376838605
12.87,177.97642439444186
12.89,177.28948649440525
12.91,177.3696821770873
12.93,178.49051479404886
12.95,178.0168345773881
12.97,179.01968943678241
12.99,179.6962803934749
13.01,179.9904829321767
13.03,179.92064660247604
13.05,180.87014099682062
13.07,182.02907453237697
13.09,182.2003604863381
13.11,180.9238275373403
13.13,179.76693168230344
13.15,178.50079435440125
13.17,177.6461862522029
13.19,177.03721850747982
13.21,176.96372154729585
13.23,178.65759986016667
13.25,177.97104218306484
13.27,177.67271591380904
13.29,176.69749223097384
13.31,176.63821970154723
13.33,175.16209341027067
13.35,175.5077873373986
13.37,176.1649544822336
13.39,176.2862839430179
13.41,176.85879892958152
13.43,177.32193578779106
13.45,177.08028606733674
13.47,177.62094650778306
13.49,178.2285476800038
13.51,178.71013413514243
13.53,179.93425579529378
13.55,179.28230281913213
13.57,177.62279520954002
13.59,178.64669080005012
13.61,177.59240479149287
13.63,178.28040011874108
13.65,181.0097672855398
13.67,179.12145017276686
13.69,178.33549687364322
13.71,177.35619141223478
13.73,176.65173408223754
13.75,175.7170394488949
