d,vs
0.01,42.69543615445606
0.03,73.36161829929178
0.05,85.94609637036204
0.07,95.1309437668212
0.09,107.28122778717295
0.11,114.25112960771199
0.13,118.91069704928861
0.15,121.16193231831284
0.17,123.84264961654506
0.19,124.53211704561949
0.21,124.64786553346894
0.23,124.04352756853605
0.25,123.88317135957678
0.27,123.59782588954802
0.29,122.24235609547844
0.31,121.66673675340056
0.33,120.39165615640115
0.35,120.2024591714908
0.37,120.18633704350567
0.39,120.16196485485231
0.41,120.04854925087717
0.43,119.58000874812626
0.45,120.74038761944978
0.47,121.51880543336935
0.49,122.05467186376332
0.51,121.74379838382711
0.53,123.08947975860534
0.55,123.60989928048447
0.57,123.80850507554659
0.59,123.08524342078668
0.61,122.5838768655893
0.63,123.90022539150793
0.65,124.29285437331116
0.67,125.34419295895906
0.69,125.76405874621521
0.71,125.28868648907553
0.73,125.0051498749374
0.75,124.95735461408098
0.77,124.58994692781224
0.79,124.21843851680374
0.81,124.0962365846457
0.83,123.83613059701686
0.85,124.36768058660115
0.87,125.14103607280954
0.89,125.20341543772518
0.91,125.37289926552174
0.93,124.79279134947683
0.95,124.0641199994401
0.97,124.36634485619318
0.99,124.05936220669336
1.01,124.99159882169464
1.03,124.07083696699169
1.05,124.47591263382645
1.07,125.39418830311725
1.09,126.30367157031394
1.11,127.56655110580878
1.13,129.78411489648875
1.15,131.08908841065323
1.17,131.83264442187394
1.19,132.46929398083154
1.21,131.87877631166734
1.23,131.11770785148016
1.25,130.80325642733317
1.27,130.94377961833786
1.29,131.22585652609735
1.31,131.3493782258307
1.33,131.6687808221938
1.35,131.16756645018185
1.37,130.95429321483746
1.39,130.49598369598667
1.41,128.9917160663477
1.43,128.09047446269545
1.45,124.77370306892735
1.47,123.79742422937345
1.49,122.35871433191399
1.51,122.38827903526942
1.53,122.42834509169703
1.55,122.64423104315712
1.57,123.226248839896
1.59,125.5790542018314
1.61,127.54024662405679
1.63,129.4103843871942
1.65,132.6882315187811
1.67,133.51386577896494
1.69,135.14783323939182
1.71,136.01244839871765
1.73,138.06542142955828
1.75,138.86285052719109
1.77,138.78049238597995
1.79,138.46780278409452
1.81,137.46888703262283
1.83,136.07460124694782
1.85,135.31726542526627
1.87,134.02664316459177
1.89,131.1232231148668
1.91,129.80374341514826
1.93,128.5533904285958
1.95,128.35288121428314
1.97,127.67632267834009
1.99,127.92737489294069
2.01,125.94972519242982
2.03,124.24497757522022
2.05,121.26513014366076
2.07,116.81360072331057
2.09,114.79445217965127
2.11,113.70147053703424
2.13,113.09703553463271
2.15,112.6356671380507
2.17,115.37880705347037
2.19,119.18416768366869
2.21,122.27464682336962
2.23,124.176685274137
2.25,125.27823854653613
2.27,124.60829531084785
2.29,122.72790783466543
2.31,121.19773861530922
2.33,120.0468817940718
2.35,117.51310700286732
2.37,114.24190253915403
2.39,113.08548938066971
2.41,111.09994686513649
2.43,109.44195643261136
2.45,109.41547040356596
2.47,108.71556646130678
2.49,109.90254677531932
2.51,110.13145245291814
2.53,110.70655548361549
2.55,110.55431287339198
2.57,107.80379618538711
2.59,108.08881694337644
2.61,108.76913960665217
2.63,108.54539223130627
2.65,107.94133355724718
2.67,105.78952395342002
2.69,103.49676147845697
2.71,103.0050845100613
2.73,102.20139345828976
2.75,102.68874607689638
2.77,102.52414202815551
2.79,101.14552192459742
2.81,100.22961567154113
2.83,99.76265263906758
2.85,98.88152012706779
2.87,97.00729798860182
2.89,96.53811409869559
2.91,96.36216456312108
2.93,96.64552059716165
2.95,96.57037724245774
2.97,95.6398344741149
2.99,94.18122540412386
3.01,94.42454855610045
3.03,94.52818788421457
3.05,95.54298246854815
3.07,110.537223301765
3.09,124.29603076555296
3.11,116.99692899640934
3.13,112.16639784864424
3.15,108.23386696048526
3.17,107.700475765652
3.19,105.74995058884603
3.21,106.45531809653933
3.23,108.63577844265943
3.25,114.32669660664361
3.27,119.83739948380583
3.29,124.14588028519726
3.31,126.28084651536024
3.33,125.13469058542428
3.35,125.65035601880743
3.37,124.57621351059298
3.39,124.80081531446098
3.41,123.9705164444345
3.43,122.89186101883726
3.45,123.18043651285699
3.47,122.70224374812547
3.49,123.0902041557688
3.51,124.38354721681841
3.53,123.35534381637308
3.55,122.8179852053613
3.57,121.31500096346403
3.59,120.75867531343866
3.61,119.78075566674912
3.63,119.72741305618588
3.65,118.81396624479682
3.67,118.35007294288553
3.69,118.01794449423787
3.71,117.31905406190103
3.73,117.03863039745937
3.75,116.27544263710985
3.77,115.97197429792449
3.79,116.4484935276532
3.81,115.13541707526824
3.83,114.88376363365495
3.85,114.60098496383077
3.87,114.05237588570608
3.89,113.00969211626028
3.91,114.33330191233756
3.93,114.534529915074
3.95,115.0537892442382
3.97,114.71731717589049
3.99,112.54635126894273
4.01,112.15553812093407
4.03,111.84757490335502
4.05,113.32317892649063
4.07,115.48835789565575
4.09,116.17665227252844
4.11,116.57249521441359
4.13,117.32504060542063
4.15,116.60219213574062
4.17,116.34049672840644
4.19,116.05725867940114
4.21,115.65804308564988
4.23,115.30146406214858
4.25,115.50447040075584
4.27,114.52375714474583
4.29,115.78971306685969
4.31,115.99468464610707
4.33,116.09749069560385
4.35,116.74848439853639
4.37,116.33402371367538
4.39,115.57043812358131
4.41,116.23991075595372
4.43,116.5116187950841
4.45,115.91159417863207
4.47,115.60816720746917
4.49,115.72923672249361
4.51,115.98564032975993
4.53,116.50115877850072
4.55,117.67742053340804
4.57,118.59614005604128
4.59,119.97756277734246
4.61,120.51766752446694
4.63,119.75961934842672
4.65,118.88738592188277
4.67,117.55654403326756
4.69,117.31199465252068
4.71,115.85214905321116
4.73,115.11948070711712
