d,vs
0.01,131.8131884993083
0.03,161.94856990966878
0.05,174.84062194021374
0.07,183.28816536206529
0.09,195.34695624780744
0.11,203.85587703808642
0.13,207.478175409894
0.15,209.7311497624477
0.17,212.71072343733456
0.19,213.36272268948306
0.21,213.87280745745232
0.23,212.36203071172818
0.25,211.9831703143654
0.27,209.8458696087804
0.29,208.3707907330795
0.31,208.31185897106167
0.33,208.83302264921753
0.35,208.5069886567496
0.37,208.63223164256675
0.39,208.5931791548067
0.41,208.5542593555967
0.43,209.48576483392617
0.45,210.87631818006514
0.47,212.0488830133284
0.49,213.04620910874144
0.51,214.28290131243574
0.53,215.28617150890992
0.55,214.56177021295775
0.57,214.34037401039666
0.59,214.5375081868222
0.61,214.62806887997263
0.63,214.1161059008619
0.65,215.33054734115996
0.67,216.41549647450205
0.69,216.0156753898332
0.71,214.75456625237118
0.73,213.72238794563577
0.75,214.11069979555793
0.77,214.1192790133271
0.79,213.0808054561378
0.81,213.24682953237735
0.83,213.81113908540814
0.85,214.43810323265984
0.87,215.70350720125805
0.89,215.37136916699615
0.91,215.8584159218479
0.93,215.40436971999208
0.95,215.0416170589848
0.97,215.3415435001208
0.99,215.47655424234304
1.01,214.56516720280078
1.03,214.77176909516766
1.05,214.20123232779275
1.07,215.24852149225995
1.09,216.97426997667472
1.11,217.2657003167993
1.13,218.05603404164123
1.15,218.91583530956373
1.17,219.87630606573433
1.19,219.9224244629749
1.21,220.68184451409775
1.23,220.01087909168976
1.25,218.842096058697
1.27,219.61767731455723
1.29,219.40266495801177
1.31,220.25944164162868
1.33,219.27815115727884
1.35,218.56953807629952
1.37,218.74567012534277
1.39,218.09854559096317
1.41,216.81356482272227
1.43,216.06181477957858
1.45,214.39775329263026
1.47,213.22672929877146
1.49,211.86023697374475
1.51,212.04130787686088
1.53,212.14641220183398
1.55,212.40167375121064
1.57,212.63621135124043
1.59,215.74945637127928
1.61,218.18204043060882
1.63,219.96254758885073
1.65,223.60752958224646
1.67,225.00330817035876
1.69,226.7077766363148
1.71,229.3807200098471
1.73,231.63200749900312
1.75,232.29146006750156
1.77,233.22393642510698
1.79,233.61881242299359
1.81,232.2775938600086
1.83,230.34599311985164
1.85,228.71247076648677
1.87,226.5152936234182
1.89,223.8685401340953
1.91,221.53732027879855
1.93,219.786452357984
1.95,219.66807003665627
1.97,220.91523248387912
1.99,220.43047495154696
2.01,220.05307499543503
2.03,218.80259735734063
2.05,215.70078219598537
2.07,212.25945307982892
2.09,210.28844578016805
2.11,209.3004116332692
2.13,208.02830085212986
2.15,208.16677817339274
2.17,210.14577721192535
2.19,212.4737136592747
2.21,215.06122716023418
2.23,216.79008837268123
2.25,218.38532340603626
2.27,218.398085305659
2.29,217.84471720751066
2.31,216.99538499625143
2.33,215.09094614059646
2.35,211.72471408323764
