d,vs
0.01,26.29084595484762
0.03,57.02900862121032
0.05,69.14351382780526
0.07,77.04064012119706
0.09,89.62070551861359
0.11,97.45044684858624
0.13,101.40573166178785
0.15,103.49778438465613
0.17,105.45160428325636
0.19,105.51737924819697
0.21,105.1130596658468
0.23,104.67674892725654
0.25,104.4317973239518
0.27,103.63899970942452
0.29,102.30940497679393
0.31,101.19882254282882
0.33,100.2329218548719
0.35,100.35954054305942
0.37,99.57098982947923
0.39,98.50400110916375
0.41,97.0459956705383
0.43,96.18792055912553
0.45,96.18086726548773
0.47,97.13950524486543
0.49,97.74671109759025
0.51,98.94992621720294
0.53,99.25097971911582
0.55,99.03403576920272
0.57,99.3142894516451
0.59,98.17070303951894
0.61,97.57397778011797
0.63,98.05642707385567
0.65,98.04855773810151
0.67,99.06211314767833
0.69,98.63149725797305
0.71,97.93848330254431
0.73,97.77063381420103
0.75,98.24261206150688
0.77,98.10922492525343
0.79,96.93775507684198
0.81,97.66891601081389
0.83,97.77066689494748
0.85,97.28701070344297
0.87,98.06921511810347
0.89,97.89732489927242
0.91,97.90039929582224
0.93,98.63642313197172
0.95,98.46439854212157
0.97,98.22685991610479
0.99,98.64670622604478
1.01,99.67941769838222
1.03,99.2374819791822
1.05,99.05961892705548
1.07,99.43629424040105
1.09,99.64959126573096
1.11,100.26536173053398
1.13,101.79422204430898
1.15,103.13469299598721
1.17,103.78426349400239
1.19,103.83132340058984
1.21,102.62631982012647
1.23,101.76600058082761
1.25,100.91707063330752
1.27,99.47858230836722
1.29,100.08647058314916
1.31,101.30319913668309
1.33,100.47151770127019
1.35,99.11230606790572
1.37,98.87081918519041
1.39,98.3931681664173
1.41,97.97502183421527
1.43,96.11873664044508
1.45,94.41407955376258
1.47,93.37947965611052
1.49,92.89995600042016
1.51,92.7251349575262
1.53,92.28862082064907
1.55,92.77081063849188
1.57,93.64633079132011
1.59,96.00849453955351
1.61,99.31481100882257
1.63,101.27905224370753
1.65,104.58750567060852
1.67,105.81929695460273
1.69,107.45665930544983
1.71,110.2213736606993
1.73,110.40017873606055
1.75,110.3990063905106
1.77,110.75979164261845
1.79,110.43007103156037
1.81,109.27195134666125
1.83,107.88324312313718
1.85,106.28631546913411
1.87,105.48021369105378
1.89,103.71688164159885
1.91,103.03427284250692
1.93,101.77714829915902
1.95,102.26591202761796
1.97,102.3433269683492
1.99,101.44573965184712
2.01,99.31841612418089
2.03,97.8995817536836
2.05,95.84097713947386
2.07,92.49878785924008
2.09,89.82883529321774
2.11,87.46802129645829
2.13,86.14046507888698
2.15,87.75747014830213
2.17,89.71984399156732
2.19,93.20055834228722
2.21,96.19792096542268
2.23,97.64978382448888
2.25,99.16363901733342
2.27,97.7019592659829
2.29,96.91307453524988
2.31,95.45753859755347
2.33,93.78706600333149
2.35,90.47406887087274
2.37,87.27714840882398
2.39,85.41331513000927
2.41,83.75144344478875
2.43,82.20342540080676
2.45,80.9603579541816
2.47,80.3844462849777
2.49,81.0378544545126
2.51,80.94149312720616
2.53,81.66212544182869
2.55,82.12782109467982
2.57,79.54255471792655
2.59,81.67251572758067
2.61,83.11241708950206
2.63,82.99562937366498
2.65,81.34453915914034
2.67,79.90970813125097
2.69,77.3928072295592
2.71,76.73712566332586
2.73,76.71973491963136
2.75,75.96991727454994
2.77,76.47319557142288
2.79,74.86652888928805
2.81,73.49339595687339
2.83,71.76188170440122
2.85,70.59507217491813
2.87,69.45091718517929
2.89,68.98013708416775
2.91,67.8554595210799
2.93,68.18795294486463
2.95,67.57327091744382
2.97,67.88916330504287
2.99,67.3131746348952
3.01,67.51987774237264
3.03,66.7231581031047
3.05,68.31972130551173
3.07,82.61157565507324
3.09,96.04530524819523
3.11,89.06347856678673
3.13,84.32917099047445
3.15,80.78665023942492
3.17,80.38201882339165
3.19,78.8776612005434
3.21,80.19230018776564
3.23,83.20264256671842
3.25,89.22320873928308
3.27,94.79616263853917
3.29,100.94614979277593
3.31,103.2726456024685
3.33,104.76511889692199
3.35,104.94122516389048
3.37,103.72450387184625
3.39,102.44870126952797
3.41,101.51473788694743
3.43,101.75482062827115
3.45,103.23490782570751
3.47,104.50760341892362
3.49,105.56110112223371
3.51,106.42254683649615
3.53,105.63296086929415
3.55,105.55932203065578
3.57,105.94749496344986
3.59,105.89126429971785
3.61,105.93163654137429
3.63,105.11292969937504
3.65,105.68243428846864
3.67,105.10489677728391
3.69,104.08694494150895
3.71,102.18483785878595
3.73,101.92775974548809
3.75,101.28805234589828
3.77,101.87158230331119
3.79,102.80894040021442
3.81,102.54867857697259
3.83,101.92555634713656
3.85,100.64461955267707
3.87,99.12528958079857
3.89,99.51663523832582
3.91,98.8003135309615
3.93,98.98984580819179
3.95,99.08758970750453
3.97,98.62570974086152
3.99,95.30013906764793
4.01,95.25182861346107
4.03,94.87472481536288
4.05,95.62877110576696
4.07,97.13261731205509
4.09,97.57259033480082
4.11,97.44315190202718
4.13,96.50362763446448
4.15,94.94005371148711
4.17,92.94894432254712
4.19,94.09174345516186
4.21,93.26992761797501
4.23,92.68141180834333
4.25,92.67843682832873
4.27,93.24923503489526
4.29,93.96399605718932
4.31,93.73291665346167
4.33,93.5566343252437
4.35,93.71488835134637
4.37,93.08082270040747
4.39,93.61510153253658
4.41,93.5563779361735
4.43,94.51772064174948
4.45,93.74377649158694
4.47,93.13295179101482
4.49,92.22814003250659
4.51,92.2688900517069
4.53,93.25820325418468
4.55,93.85955926442372
4.57,96.46277102455304
4.59,97.88807925528225
4.61,97.62525329214048
4.63,96.55884707856285
4.65,95.50824177190016
4.67,94.8561799165376
4.69,94.4523347350032
4.71,93.78493150280806
4.73,91.97046871387886
4.75,91.16018640238826
4.77,91.0003235162295
4.79,90.40002300716776
4.81,90.21889475921046
4.83,89.12092879893044
4.85,87.9509650898313
4.87,86.93831479266932
4.89,86.28522633598106
4.91,86.84801697184017
4.93,87.99657671754684
4.95,88.70403567181532
4.97,90.05608624533534
4.99,89.44728751036895
5.01,87.0136561949948
5.03,84.71947374272175
5.05,86.01959415704184
5.07,86.77865124750203
5.09,88.46188179223563
5.11,88.30403217030332
5.13,89.05638151527143
5.15,89.53076097246914
5.17,89.0752974471544
5.19,89.6297328646489
5.21,90.02304959123033
5.23,90.4262639733653
5.25,89.85338086521936
5.27,90.63980872304838
5.29,91.20832382138119
5.31,91.9358734828894
5.33,93.5732444146003
5.35,95.15490977851621
5.37,95.9528674374608
5.39,96.71340263551325
5.41,97.20533951307262
5.43,97.63538373867952
5.45,97.84125657389157
5.47,96.09964808597735
5.49,96.6858288425763
5.51,97.35201236131331
5.53,96.01418459669446
5.55,94.18890145898001
5.57,95.18220174371248
5.59,92.81363039510872
5.61,93.08457437810746
5.63,93.12033024544667
5.65,92.88493915536395
5.67,91.48354461455311
5.69,90.89464691093033
5.71,92.01606707658286
5.73,93.27842134438853
5.75,93.43475860721738
5.77,92.6170026102052
5.79,94.1244889538965
5.81,95.66021385733657
5.83,96.68848511562196
5.85,98.2816945563658
5.87,99.77258005415214
5.89,102.50315983084243
5.91,103.38567832488414
5.93,101.45065163586412
5.95,99.7280787871139
5.97,99.09020911802396
5.99,100.71418156346107
