depth_vs_Andrus-P Vs_810,119.2303775390386
depth_vs_Andrus-P Vs_755,77.09705579366037
depth_vs_Andrus-P Vs_234,166.02640998828673
depth_vs_Andrus-P Vs_252,168.62922086056926
depth_vs_Andrus-P Vs_537,98.74093118050615
depth_vs_Andrus-P Vs_665,141.66413336066995
depth_vs_Andrus-P Vs_656,89.37928407964917
depth_vs_Andrus-P Vs_84,130.80532972453798
depth_vs_Andrus-P Vs_951,201.6615247744836
depth_vs_Andrus-P Vs_174,218.27427927927528
depth_vs_Andrus-P Vs_327,113.72440347194761
depth_vs_Andrus-P Vs_270,223.6199980177839
depth_vs_Andrus-P Vs_483,119.50296471678462
depth_vs_Andrus-P Vs_708,193.68331672157316
depth_vs_Andrus-P Vs_862,147.63694597692688
depth_vs_Andrus-P Vs_740,167.5951382172353
depth_vs_Andrus-P Vs_284,204.80236971039938
depth_vs_Andrus-P Vs_791,70.95403678615226
depth_vs_Andrus-P Vs_250,197.19347751497915
depth_vs_Andrus-P Vs_308,135.45078299108982
depth_vs_Andrus-P Vs_266,221.70665062546814
depth_vs_Andrus-P Vs_550,272.4189108454847
depth_vs_Andrus-P Vs_575,182.66582061700214
depth_vs_Andrus-P Vs_512,196.52225699879585
depth_vs_Andrus-P Vs_764,144.09989112175796
depth_vs_Andrus-P Vs_555,144.2260204694077
depth_vs_Andrus-P Vs_345,213.4754834371812
depth_vs_Andrus-P Vs_874,78.68978463512988
depth_vs_Andrus-P Vs_749,242.02506003516496
depth_vs_Andrus-P Vs_463,58.07783832884964
depth_vs_Andrus-P Vs_578,155.05453505044778
depth_vs_Andrus-P Vs_115,112.7353080425475
depth_vs_Andrus-P Vs_344,74.45482382608296
depth_vs_Andrus-P Vs_506,149.0065338155954
depth_vs_Andrus-P Vs_916,194.84560966012447
depth_vs_Andrus-P Vs_921,210.09464365906467
depth_vs_Andrus-P Vs_596,205.42375472229114
depth_vs_Andrus-P Vs_875,162.4158232325094
depth_vs_Andrus-P Vs_600,276.72318252787386
depth_vs_Andrus-P Vs_94,154.6467735322569
depth_vs_Andrus-P Vs_189,147.7091600128645
depth_vs_Andrus-P Vs_745,232.89544289401678
depth_vs_Andrus-P Vs_729,226.89762338255846
depth_vs_Andrus-P Vs_753,162.32703120282085
depth_vs_Andrus-P Vs_855,107.77456242217391
depth_vs_Andrus-P Vs_687,180.35449731758524
depth_vs_Andrus-P Vs_372,109.98138250047182
depth_vs_Andrus-P Vs_752,200.31635810971167
depth_vs_Andrus-P Vs_221,67.99572513130163
depth_vs_Andrus-P Vs_77,211.4568172597079
depth_vs_Andrus-P Vs_627,101.55701489788181
depth_vs_Andrus-P Vs_541,200.18106088762016
depth_vs_Andrus-P Vs_92,154.81950935168737
depth_vs_Andrus-P Vs_758,89.86965036059415
depth_vs_Andrus-P Vs_860,164.55491758665337
depth_vs_Andrus-P Vs_994,194.57344386087587
depth_vs_Andrus-P Vs_713,149.2651439587418
depth_vs_Andrus-P Vs_962,142.34622477793226
depth_vs_Andrus-P Vs_107,196.6838647953526
depth_vs_Andrus-P Vs_496,89.71744611061276
depth_vs_Andrus-P Vs_120,102.02256520091055
