d,vs
0.01,72.89061506686352
0.03,103.7217019530144
0.05,116.34715566235661
0.07,124.67598320182907
0.09,136.6144353848742
0.11,144.6338534901039
0.13,148.88172635971128
0.15,151.2438850989264
0.17,154.40582680039324
0.19,154.52388676249845
0.21,154.287970260578
0.23,153.58244776835159
0.25,153.86551139286527
0.27,153.31260437995098
0.29,152.91796716271313
0.31,153.35698455931168
0.33,151.90434822285974
0.35,151.77843454741887
0.37,151.60608254317887
0.39,151.2704847486244
0.41,150.924698164475
0.43,150.34937013323713
0.45,151.64700136909966
0.47,152.44942695978673
0.49,153.29776285924413
0.51,153.754918957862
0.53,153.40410663049278
0.55,153.2807170000392
0.57,153.36246052461692
0.59,153.39890719767575
0.61,152.78327307252306
0.63,153.61609493893124
0.65,154.88921507475249
0.67,155.89437674596132
0.69,156.05479634677445
0.71,156.050854363619
0.73,155.8556304708951
0.75,155.62193850079214
0.77,156.58563979370848
0.79,156.29913946754334
0.81,156.69439519343607
0.83,156.9341748971608
0.85,157.6188225754051
0.87,157.39052185782631
0.89,157.07208745208766
0.91,157.6713282934232
0.93,157.77279771003106
0.95,156.4038275728462
0.97,156.27540291796467
0.99,155.69374590382654
1.01,155.4457314139407
1.03,155.30251213119718
1.05,155.80766540827923
1.07,156.84702668669615
1.09,156.65863005277248
1.11,158.71014825516107
1.13,160.43924387147996
1.15,161.96900146676248
1.17,162.07685759215286
1.19,161.49857213299066
1.21,160.45077017849627
1.23,159.7785607263056
1.25,158.9510907768622
1.27,159.04809686469167
1.29,160.0831990768686
1.31,159.93671823885094
1.33,160.72960006915253
1.35,161.03944515825077
1.37,159.64364239714243
1.39,158.95438285230287
1.41,159.07079604813111
1.43,157.21224863488166
1.45,155.90383403419185
1.47,154.49657362487855
1.49,154.0548269658562
1.51,154.72535126610526
1.53,154.14477061362533
1.55,155.5858718394824
1.57,155.70851557481672
1.59,159.01026655815602
1.61,160.36939171188203
1.63,161.1497284537171
1.65,164.18931667508292
1.67,166.56034486916673
1.69,168.17422814512423
1.71,170.24844384152743
1.73,172.3164718094894
1.75,173.34677412898094
1.77,174.4597014145163
1.79,174.30994312851377
1.81,171.30950276666647
1.83,169.34870926897125
1.85,167.30726549958715
1.87,165.96604376551187
1.89,163.47382549721732
1.91,160.6224553369265
1.93,159.44469111512242
1.95,158.7871983541275
1.97,159.25431974264043
1.99,158.39259804885236
2.01,157.58371489351285
2.03,156.03712605687042
2.05,153.54712688840843
2.07,150.1763612194019
2.09,147.715240251903
2.11,146.09175666445446
2.13,145.10462637624275
2.15,146.59244155602374
2.17,149.20458123612232
2.19,152.31801938987198
2.21,155.50539995201729
2.23,158.08800322972166
2.25,158.53675458460387
2.27,158.00122882527666
2.29,157.55430933068797
2.31,155.38035556669803
2.33,154.5438363335867
2.35,150.5793551702576
2.37,147.43822677783731
2.39,144.8445829875913
2.41,142.87720336058234
2.43,142.34172309926902
2.45,142.06892811643402
2.47,141.28918647643516
2.49,142.80319508152905
2.51,143.539967889728
2.53,144.50828010342218
2.55,145.05952461970605
2.57,143.2847306909216
2.59,143.7802780385574
2.61,144.44616885772774
2.63,144.50561480365354
2.65,143.21148148741315
2.67,140.68306990793192
2.69,138.30583010092934
2.71,137.14917367515946
2.73,137.25924202684809
2.75,137.3819149803985
2.77,136.990189473672
2.79,136.98281551541197
2.81,135.36371156151372
