d,vs
0.01,29.768899812876903
0.03,60.56073153660741
0.05,72.27083053472239
0.07,79.36412438023379
0.09,91.42670186422386
0.11,99.29429325461601
0.13,104.06163611248078
0.15,105.7102118379285
0.17,108.28401173134624
0.19,108.34151197708874
0.21,108.77204482173647
0.23,108.00170589551743
0.25,107.50420960560072
0.27,106.84045926952192
0.29,106.7627778660307
0.31,105.96444602790437
0.33,105.2895023581793
0.35,105.15079459226487
0.37,104.48938135948497
0.39,104.3637873622725
0.41,103.27432204767169
0.43,102.46718810792677
0.45,103.35446057235251
0.47,105.28237874285006
0.49,105.49644514162384
0.51,106.24116409267305
0.53,107.42003831820482
0.55,107.85703437958676
0.57,108.71509968497908
0.59,108.22966550520674
0.61,107.15524261362077
0.63,107.65656699411721
0.65,108.82518444209838
0.67,109.90780238305283
0.69,109.88938049896517
0.71,109.55681488442747
0.73,108.80854154180608
0.75,109.50980822211122
0.77,110.25655766327175
0.79,109.3855683172527
0.81,108.28594404356157
0.83,107.4480977196904
0.85,107.67886757960645
0.87,108.49486978191813
0.89,109.10587453096468
0.91,109.3898404181465
0.93,108.8450333114975
0.95,107.96566681656229
0.97,106.74550015243395
0.99,107.41541671239271
1.01,107.87554928941567
1.03,107.09312364910305
1.05,107.25579705685023
1.07,107.61632713867131
1.09,108.05282676721728
1.11,109.62478308958835
1.13,110.27011113456184
1.15,111.15890237517807
1.17,111.21128534333283
1.19,111.14603165672078
1.21,111.21080522835665
1.23,110.0091197122956
1.25,110.16703275042634
1.27,110.04887747562067
1.29,109.88325853782155
1.31,109.7470258417257
1.33,109.71524633571084
1.35,109.56387391354592
1.37,109.29626399635035
1.39,109.33086878269202
1.41,108.20477428821327
1.43,106.78104785254897
1.45,105.38967436531725
1.47,103.47356635041464
1.49,101.65257976545718
1.51,102.03034340865817
1.53,102.22858660125709
1.55,103.38408261042213
1.57,103.3298221446164
1.59,105.21585329679075
1.61,107.04070847471631
1.63,110.06539345258024
1.65,113.09239002105508
1.67,115.24095060903562
1.69,117.63373452011177
1.71,118.5302007868046
1.73,120.13824662286171
1.75,120.07047149727038
1.77,120.65311727330722
1.79,120.09386503156713
1.81,118.0458793383668
1.83,117.07506877213333
1.85,115.90044039490698
1.87,113.72069764439135
1.89,110.89399511326133
1.91,108.87183014020071
1.93,106.87934127993026
1.95,107.2871120457463
1.97,107.2435819850529
1.99,106.14579172894511
2.01,104.75742357802682
2.03,102.38518878987486
2.05,99.02923177206638
2.07,95.81173043709123
2.09,93.36956838763831
2.11,91.4619922807998
2.13,90.83649915781284
2.15,92.29756530530501
2.17,94.03472299482105
2.19,97.54515174159374
2.21,100.27336253519002
2.23,102.57087555866238
2.25,102.90984271828883
2.27,101.62152052067101
2.29,100.670552058554
2.31,98.26810172783125
2.33,96.76679318802825
2.35,94.05785983480651
2.37,90.07782696920995
2.39,88.61398326584006
2.41,87.25891335256671
2.43,86.45375417182416
2.45,85.30573591733685
2.47,84.48580940455481
2.49,84.46312871650468
2.51,84.24578079813482
2.53,84.06994190208036
2.55,84.68260595125354
2.57,82.60610304393444
2.59,83.7821568666374
2.61,85.68378596901124
2.63,87.18364152504333
2.65,86.79202268516002
2.67,84.11490871403454
2.69,81.5463607835579
2.71,79.96679539689627
2.73,79.44854458632064
2.75,79.20464259372753
2.77,79.02477383059329
2.79,77.4562152646534
2.81,77.12682269748464
2.83,74.83808504524049
2.85,74.24851276024204
2.87,73.6240524863935
2.89,72.41285751080663
2.91,73.22716844930004
2.93,73.69648005387853
2.95,73.42705429413726
2.97,72.46668181782297
2.99,71.7480754399468
3.01,71.56326335570168
3.03,72.12860676409178
3.05,75.22308749140895
3.07,89.77415441802322
3.09,104.03576370884717
3.11,96.99487842915363
3.13,91.96001580527488
3.15,88.99917352435506
3.17,87.79691217841477
3.19,87.9990672401776
3.21,89.3764480707976
3.23,93.40115584501997
3.25,99.21497361872805
3.27,104.58615929296904
3.29,108.46406587901497
3.31,110.61471479256846
3.33,111.55217324544734
3.35,111.33766606845992
3.37,111.21313821620072
3.39,113.06720395936397
3.41,112.40519722814692
3.43,112.07395789517437
3.45,113.23426891908882
3.47,113.82517528433189
3.49,115.13925860851788
3.51,116.7145330453815
3.53,115.55970419511567
3.55,115.46282164245903
3.57,115.73639122994298
3.59,115.61720221506188
3.61,115.6623272365859
3.63,115.9599736486672
3.65,115.65852298113009
3.67,115.63652107861004
3.69,114.62281747600235
3.71,113.70601107018281
3.73,112.98972951030986
3.75,112.47474265509992
3.77,113.10824540198143
3.79,114.76646621877222
3.81,115.60316785606798
3.83,115.72048215914938
3.85,115.51340179297546
3.87,113.75300259806713
3.89,113.68267131151752
