d,vs
0.01,37.57390069271139
0.03,68.92725079580822
0.05,80.46181377733113
0.07,88.52390089953983
0.09,101.53320469051297
0.11,109.2308330890352
0.13,114.11457562633267
0.15,116.37985886030712
0.17,118.70959542767639
0.19,119.52075166686016
0.21,119.16506881171077
0.23,118.5736584186024
0.25,118.92319415478389
0.27,117.7959903189468
0.29,116.89822814582827
0.31,116.41034056477781
0.33,114.83336694226983
0.35,115.02093540450485
0.37,114.34097206172494
0.39,114.6284305953092
0.41,114.2531884497913
0.43,114.75510055302314
0.45,115.08683775417312
0.47,115.58152881610427
0.49,116.23039120340754
0.51,117.15220780640463
0.53,118.25076236391216
0.55,118.05762139253872
0.57,118.46563976688088
0.59,117.9200024668252
0.61,117.76035079019152
0.63,119.54467671231914
0.65,120.4415572861299
0.67,120.80895101364459
0.69,120.9415253606965
0.71,121.41564867683984
0.73,120.9489489624407
0.75,121.23566767309327
0.77,122.16208193258367
0.79,122.611422729747
0.81,121.1433838011389
0.83,121.11966192679714
0.85,122.16076813164673
0.87,122.84901485610564
0.89,123.0909642087365
0.91,123.4210579095714
0.93,122.4818559078483
0.95,121.38049262234077
0.97,120.51405862054884
0.99,120.26879728050399
1.01,121.61579326380975
1.03,122.97920940455614
1.05,123.19630215188549
1.07,122.39203206211626
1.09,122.02197040689342
1.11,123.6182347860857
1.13,125.5871060068267
1.15,127.17317340636426
1.17,128.44018880299802
1.19,128.66495443461397
1.21,128.15519473695025
1.23,126.59337758512422
1.25,126.98147129285455
1.27,127.36275359205011
1.29,129.0102699279425
1.31,129.54869187271677
1.33,128.726772603008
1.35,128.6311331144044
1.37,127.68042337076146
1.39,127.15813158893253
1.41,126.05714303390083
1.43,125.09409283140936
1.45,125.05666217614304
1.47,123.79196697195131
1.49,122.62664254373348
1.51,123.02834903084488
1.53,122.07914805411647
1.55,123.24168169629665
1.57,123.29677244750125
1.59,126.32233451400714
1.61,128.75307074235883
1.63,130.52128360450078
1.65,134.27314848031537
1.67,136.1249377587117
1.69,136.76982312019587
1.71,137.72486779208262
1.73,139.91559536130035
1.75,140.95542657908737
1.77,141.27024311206134
1.79,141.89749590764737
1.81,139.9066978316924
1.83,137.56381876217168
1.85,136.8247620682758
1.87,135.61380503500575
1.89,133.15911246758952
1.91,131.6949538048336
1.93,130.34048079470537
1.95,130.35435445529714
1.97,130.7914764121558
1.99,129.58907298942296
2.01,128.06685025522066
2.03,127.42403585043057
2.05,125.21323513319493
2.07,122.48253807965331
2.09,119.89700389864511
2.11,119.18786278905824
2.13,118.57714986545916
2.15,119.95187970677723
2.17,122.38564197618557
2.19,125.65957147595795
2.21,129.20429813192652
2.23,130.11021656862755
2.25,131.55063707319528
2.27,130.24311455455026
2.29,128.68058970951276
2.31,126.14288380634979
2.33,125.59062764431386
2.35,122.27325804610753
2.37,118.82340575005104
2.39,117.5269073293147
2.41,116.06900223760117
2.43,114.87606888589329
2.45,114.608896633299
2.47,113.88271368410788
2.49,114.39286578130893
2.51,114.90917233541384
2.53,115.27072392875327
2.55,115.41921520135767
2.57,113.44436890893186
2.59,114.51921074303685
2.61,115.26541397393528
2.63,115.68184974040553
2.65,114.89986882124441
2.67,112.82471912333078
2.69,110.29514100942681
2.71,108.93437700027705
2.73,108.6643086487625
2.75,108.14625567621981
2.77,107.67857773488785
2.79,106.81410059658393
2.81,105.04008622372841
2.83,103.44169360363816
2.85,101.9824736155885
2.87,100.47932408273914
2.89,100.20402656110879
2.91,99.82143262613937
2.93,99.34588612876614
2.95,98.28240745741272
2.97,98.17558185187566
2.99,97.4197469945913
3.01,96.52078052669864
3.03,95.37490357363143
3.05,98.08493688716916
3.07,111.95452572271004
3.09,125.60284289365768
3.11,118.58538836820011
3.13,113.41127263466927
3.15,109.07788715922901
3.17,107.78126167480575
3.19,105.98460391936268
3.21,107.29098918866555
3.23,109.7243579717558
3.25,114.95223500763497
3.27,119.63244202327655
3.29,124.14715483475987
3.31,127.27609414534732
3.33,127.06651371062141
3.35,126.86630888294863
3.37,126.33070899782328
3.39,126.29885148891802
3.41,125.56626174613602
3.43,125.71591192946828
3.45,127.55410987938194
3.47,128.4232097036243
3.49,128.39899325558812
3.51,130.20251234239734
3.53,128.8440960721777
3.55,128.85935956970866
3.57,129.5096001437872
3.59,130.07595446176214
3.61,130.17805268991071
3.63,129.97832717707917
3.65,130.1373253985287
3.67,128.64707774005393
3.69,127.68151821396941
3.71,126.75652578106966
3.73,126.34555359772654
3.75,126.13892623033307
3.77,125.91932349707793
3.79,126.37559545531734
3.81,126.0655880509588
3.83,124.94691222428455
3.85,124.02324244817967
3.87,123.7605361774251
3.89,123.67073852713442
3.91,123.65009412714718
3.93,124.22910896833105
3.95,124.13455204071255
3.97,123.48449293290919
3.99,121.92893753747622
4.01,121.34643938587044
4.03,120.66744633858507
4.05,120.59978871807812
4.07,123.2574709938543
4.09,123.28479146465467
4.11,122.84252046680595
4.13,121.73986891931122
4.15,120.64224448205988
4.17,119.34529936221922
4.19,118.65316186700801
4.21,117.83227530359969
4.23,118.18902958920111
4.25,119.01890473735088
4.27,119.87882734014607
4.29,120.36003119716403
4.31,120.52180982190063
4.33,120.50351140585666
4.35,120.02793076672448
4.37,120.19413165000242
4.39,119.14834693411667
4.41,119.42434048394372
4.43,119.14792226873179
4.45,118.24476971008554
4.47,117.65430561088718
4.49,117.50390866865621
4.51,118.40742386437942
4.53,118.94454204628228
4.55,119.32161237792224
4.57,121.88367080658288
4.59,122.66584646954794
4.61,123.69674135543866
4.63,125.17806012443954
4.65,125.28416377897224
4.67,125.08669079727122
4.69,124.37330241549273
4.71,124.49042987238812
4.73,124.18555637115868
4.75,123.34982812364534
4.77,123.1180728242429
4.79,122.98523120369433
4.81,123.26500735867882
4.83,122.17946407574998
4.85,120.41537907430912
4.87,118.57320645360319
4.89,118.60819846267067
4.91,117.74323095542611
4.93,118.92890591333854
4.95,119.83106724036374
4.97,120.54299049125018
4.99,119.9243184264962
5.01,118.26391075754962
5.03,116.49971175325776
5.05,117.02497724558033
5.07,117.58993765451308
5.09,118.56106356899949
5.11,119.01914015059359
5.13,119.52759062097468
5.15,120.61753253197239
5.17,120.81123972306168
5.19,122.32407914726835
5.21,123.08332638402162
5.23,123.1844632129093
5.25,122.90269170660713
5.27,121.77543250763493
5.29,122.88422882129689
5.31,124.00831939009534
5.33,124.8427154949132
5.35,125.9426334604432
5.37,126.04003128447728
5.39,126.67338022238884
5.41,126.57419143293032
5.43,125.99099690483996
5.45,126.21359834972856
5.47,125.0832839166479
5.49,126.562157625658
5.51,126.18151479283708
5.53,124.86188985978421
5.55,123.86877715542866
5.57,124.13537849926517
5.59,123.15659693688201
5.61,123.73749523407368
5.63,123.91912532744468
5.65,123.72767800482517
