d,vs
0.01,-31.625159661918104
0.03,-0.06512931757593776
0.05,12.391522749519055
0.07,20.655823040105716
0.09,33.51325468854233
0.11,41.58238605222769
0.13,46.473036110661155
0.15,48.82628217702042
0.17,51.776585707661084
0.19,51.91875437363858
0.21,51.41907291780713
0.23,51.14231891550969
0.25,50.85420701694058
0.27,50.004476421392596
0.29,50.44914862767345
0.31,50.10122819197345
0.33,48.89901041315714
0.35,47.914716538046235
0.37,47.525780891586464
0.39,46.875539048984976
0.41,46.379811910655235
0.43,45.85127504647366
0.45,45.966402648027355
0.47,47.8732925325033
0.49,49.51417551475082
0.51,50.54627651725144
0.53,51.361694222119866
0.55,51.45982888284311
0.57,51.36585891986091
0.59,50.607323397494724
0.61,51.20557867116892
0.63,51.81484674322573
0.65,52.44541699102459
0.67,53.37541917427741
0.69,53.173409264982936
0.71,53.479928678448786
0.73,53.134731596543034
0.75,52.86185627318753
0.77,53.36991931895335
0.79,53.2991351616634
0.81,53.007356602855396
0.83,52.34118907638596
0.85,53.621497904233635
0.87,54.759671157770626
0.89,54.256389300182065
0.91,53.454335938473875
0.93,52.7005779909494
0.95,50.56462336340344
0.97,49.68258796521933
0.99,50.430233574678525
1.01,50.49481032509331
1.03,49.82474820013951
1.05,49.00615595545305
1.07,50.211317667451496
1.09,50.67856730507309
1.11,52.3043953436989
1.13,53.191952087435396
1.15,55.57801610816621
1.17,56.09182269639949
1.19,55.60247620536197
1.21,55.571777177064206
1.23,54.35282003003664
1.25,54.666776114995855
1.27,54.64285745154595
1.29,54.867657993618494
1.31,55.2469365258777
1.33,55.553339662526156
1.35,55.49529720082491
1.37,54.66774710525753
1.39,54.22946585035814
1.41,53.48512722125601
1.43,52.685096644353905
1.45,51.02493186475455
1.47,49.39449807406834
1.49,49.082919211820766
1.51,49.61241825868214
1.53,49.37341343087654
1.55,50.303451969542365
1.57,50.3870917644569
1.59,53.090881380970856
1.61,55.18849470474727
1.63,57.505712553331634
1.65,61.26417843251221
1.67,62.78871187627283
1.69,64.07228431972246
1.71,66.22892205936293
1.73,67.07945644461219
1.75,67.2406113977752
1.77,67.85536242083492
1.79,67.30402869561148
1.81,65.77829610253117
1.83,64.3132505839607
1.85,62.841608509452996
1.87,61.341929420723986
1.89,59.28230714794681
1.91,56.82556234893568
1.93,55.83629123664163
1.95,55.530781593771394
1.97,56.66896196772916
1.99,56.08096994716364
2.01,54.578990057568916
2.03,53.1515354844082
2.05,50.342178427213426
2.07,46.783354943853794
2.09,44.29634678275215
2.11,43.04651109265697
2.13,42.3528675384776
2.15,43.65832465872775
2.17,46.68527646041073
2.19,50.41723377717787
2.21,54.10719110590583
2.23,55.35572492466467
2.25,56.02938954288307
2.27,55.9072267411658
2.29,54.87224105505203
2.31,53.810563694960095
2.33,51.947638579650786
2.35,48.92577337257778
2.37,45.60051239446655
2.39,44.17148807385402
2.41,41.44582408012269
2.43,39.06104585448588
2.45,38.71545777656277
2.47,37.993474220031516
2.49,39.64193271970922
2.51,40.82633382543732
2.53,41.1340519915356
2.55,40.87088240359756
2.57,38.79904916549788
2.59,39.935592441193336
2.61,42.12672123761317
2.63,41.77336629924214
2.65,41.060809960857966
2.67,38.34482392627352
2.69,35.8460604113275
2.71,34.60702862776128
2.73,34.53227165765138
2.75,34.89721096527143
2.77,34.093197752101744
2.79,33.666943356730656
2.81,32.783723973463196
2.83,30.84868880770678
2.85,29.522190551931928
2.87,28.450595190159035
2.89,28.072440581481587
2.91,27.852463861686076
2.93,28.53147670632967
2.95,28.294695048772113
2.97,27.646171918497856
2.99,27.030616890813363
3.01,27.14998748558459
3.03,26.64496539609958
3.05,29.21300130502695
3.07,42.98048244986123
3.09,56.53597756759238
3.11,49.46461332416061
3.13,43.27872829673136
3.15,39.57144773627344
3.17,39.70555256228212
3.19,39.12734996573049
3.21,40.27241503793401
3.23,42.726262490959385
3.25,48.347992004486485
3.27,53.10416667294649
3.29,58.50145519912604
3.31,60.39836626366625
3.33,60.269456633830885
3.35,60.573397771729844
3.37,60.49575160239124
3.39,59.68324056388602
3.41,59.42330839612279
3.43,59.02393057897406
3.45,58.94718508296387
3.47,60.0222713905124
3.49,60.28933656248587
3.51,61.67256643558089
3.53,60.60493589074433
3.55,60.106545621142104
3.57,60.5115604649837
3.59,60.50175930967481
3.61,61.361967611613466
3.63,60.231443636246084
3.65,58.98025793679264
3.67,58.45240709395931
3.69,57.60741225988775
3.71,57.66540339855899
3.73,56.22008593429173
3.75,54.998993650006284
3.77,55.42552190111172
3.79,56.287138558799114
3.81,56.39581475855674
3.83,56.477810771145315
3.85,56.083904723284434
3.87,55.66158216244935
3.89,55.021097922799115
3.91,54.57507827037273
3.93,54.300745367679724
3.95,55.01397961025678
3.97,54.8263338517059
3.99,52.49425438733566
4.01,50.874702284493594
4.03,50.756305925628254
4.05,52.11635519334652
4.07,52.561645409460255
4.09,53.686079020243355
4.11,53.44129854072233
4.13,53.36322026260105
4.15,53.41962244658677
4.17,51.984576669091254
4.19,51.77387921186455
4.21,52.451226788493045
4.23,51.67738581434422
4.25,52.993845999145975
4.27,53.57528157298621
4.29,53.51547937577486
4.31,53.97800593458095
4.33,54.20761347376829
4.35,53.99009316809739
4.37,52.72257872464644
4.39,53.30545853905967
4.41,53.469410874504604
4.43,52.354094413284216
4.45,51.61248613143505
4.47,51.16976597421369
4.49,50.300078227169365
4.51,50.35467547737919
4.53,51.060362942862454
4.55,50.69198954981226
4.57,53.35502303385438
4.59,54.77009837258848
4.61,56.07718755278381
4.63,56.92919537028273
4.65,58.04458192841183
4.67,57.406182862817175
4.69,56.599511682207364
4.71,56.98331591314262
4.73,56.498996322062865
4.75,56.60402351482519
4.77,56.851647916478285
4.79,55.816899631753216
4.81,55.107739182384975
4.83,53.54276876163375
4.85,52.56468508235183
4.87,51.60023824357491
4.89,50.11475058021293
4.91,50.191347409628634
4.93,52.10796869497425
4.95,53.06484459672707
4.97,53.754166122716526
4.99,53.89255477785797
5.01,52.68559116615046
5.03,51.47740667035579
5.05,52.599958864855495
5.07,54.31900887923079
5.09,56.732097875269226
5.11,57.015053303117675
5.13,57.371844908177465
5.15,57.779433193521115
5.17,58.74419355636707
5.19,60.58536780535262
5.21,60.43784988077134
5.23,59.5794069887429
5.25,60.46998510161414
