d,vs
0.01,116.27319232633437
0.03,141.4258528635437
0.05,152.85461498872513
0.07,159.48283846274364
0.09,168.86354327063177
0.11,176.50551804855144
0.13,181.32403748217473
0.15,184.69660061533713
0.17,185.7120216848365
0.19,187.5846482236868
0.21,188.17419025531314
0.23,186.79013196323123
0.25,186.95719670051568
0.27,185.36386100085335
0.29,184.28665443073294
0.31,184.08795141613646
0.33,182.2787079791159
0.35,180.94380958604052
0.37,178.7252708103244
0.39,177.48839329142336
0.41,177.60914611578238
0.43,177.2417638424825
0.45,178.5597295884087
0.47,178.7486660890768
0.49,180.2581592786893
0.51,180.76501012747633
0.53,180.94746517461914
0.55,180.39766625470213
0.57,180.26302799715842
0.59,180.2648042801804
0.61,181.702161170366
0.63,180.96191517707643
0.65,181.37639186624338
0.67,181.0207544403546
0.69,182.75442953998504
0.71,181.75124007706088
0.73,179.99211856939718
0.75,179.89616735895868
0.77,181.08862544458896
0.79,179.96711992404835
0.81,180.09124195258926
0.83,178.8917774857825
0.85,178.54332128475085
0.87,179.04382749173826
0.89,178.56340433915827
0.91,179.1953103579243
0.93,177.57174137173425
0.95,177.67638209979663
0.97,179.1006720260194
0.99,178.0952772556848
1.01,177.35207413836247
1.03,177.92707035575404
1.05,177.5052856062775
1.07,177.65077504910397
1.09,177.59789415607474
1.11,178.56317321276202
1.13,179.71456423166114
1.15,182.51441647993587
1.17,182.60773695148126
1.19,182.47367144435913
1.21,180.9043199406206
1.23,181.42609839296242
1.25,182.3355692166363
1.27,182.26555487409266
1.29,183.0722582049966
1.31,185.3784676639201
1.33,185.11933716713943
1.35,186.3290206126151
1.37,183.34122532781834
1.39,182.02306215911906
1.41,181.37438285994813
1.43,181.27565078149104
1.45,181.52237864811576
1.47,180.39152980886382
1.49,178.87096172522214
1.51,179.62493710423075
1.53,179.9748238546444
1.55,180.21531383284002
1.57,180.25681797985249
1.59,181.3563565086178
1.61,182.9267010518328
1.63,185.39262067483682
1.65,190.14437156910643
1.67,191.1066890965522
1.69,191.16743864140278
1.71,192.75374489040078
1.73,192.70167416332123
1.75,192.29690042638754
1.77,193.50189272313028
1.79,194.1814543610084
1.81,193.63393400680283
1.83,190.62962013078788
1.85,189.92255222443825
1.87,190.329846625184
1.89,186.4752374394772
1.91,182.544163171169
1.93,182.41358589238308
1.95,181.5464819214499
1.97,183.69041547609322
1.99,182.91910712925312
2.01,180.8705627630841
2.03,180.18090760722515
2.05,178.0360239559352
2.07,175.17888867476339
2.09,173.08482756048903
2.11,170.10527188932588
2.13,169.07847437487763
2.15,168.3929367563001
2.17,169.26483579526203
2.19,172.22762251660225
2.21,174.740397326448
2.23,175.12209493155916
