d,vs
0.01,100.10217457669118
0.03,129.85930555250462
0.05,141.83473813448143
0.07,148.64773928459334
0.09,159.48453304364813
0.11,166.21544514830916
0.13,170.5709687794307
0.15,172.014785194676
0.17,174.0462877416369
0.19,175.9019713024758
0.21,177.35544172009602
0.23,175.90356122743867
0.25,176.5763400586964
0.27,175.6545333986104
0.29,175.30803487964394
0.31,173.88195759909348
0.33,173.0784643072891
0.35,172.97210013084248
0.37,174.18010687506361
0.39,172.8476223180468
0.41,172.2815312382849
0.43,171.88120028102736
0.45,173.09932583397048
0.47,174.50371734570538
0.49,175.67332411127944
0.51,176.43446296893148
0.53,175.80018541123664
0.55,175.79245351548937
0.57,176.17704146505574
0.59,176.44118974973753
0.61,176.7862331148317
0.63,177.5877680035902
0.65,179.03231462422943
0.67,178.35324148222355
0.69,178.6941285198774
0.71,179.23789788189163
0.73,177.49283748998624
0.75,178.11493848758244
0.77,178.20362255039322
0.79,175.96116442029938
0.81,176.76092210476568
0.83,176.53978960072172
0.85,177.48268214245118
0.87,176.21863715013328
0.89,176.36869038364173
0.91,177.10839184152104
0.93,176.54200447022686
0.95,176.35143751750783
0.97,176.99215559424758
0.99,175.83533499879462
1.01,175.79753439428472
1.03,177.15701477852792
1.05,177.6772618793347
1.07,178.00312367801834
1.09,179.73046120488095
1.11,181.65288658474384
1.13,182.04145393214523
1.15,183.06999581930674
1.17,184.09762136771778
1.19,183.95425633712875
1.21,184.5049192369781
1.23,183.73232171378223
1.25,183.4023022983554
1.27,183.21156085982435
1.29,183.0550230785892
1.31,184.0906167596811
1.33,185.37571211413444
1.35,185.86982553992837
1.37,186.315376673103
1.39,184.80747313158838
1.41,185.28404053809516
1.43,185.95499602088233
1.45,185.30904791959966
1.47,183.8844347848147
1.49,182.6211485048609
1.51,183.07884122882936
1.53,182.7656766252951
1.55,184.66746246576054
1.57,185.37168621593466
1.59,187.58873774006605
1.61,190.2873238383216
1.63,192.4079088703789
1.65,194.98956745176739
1.67,196.4842881445031
1.69,197.13972457817692
1.71,200.00708151717902
1.73,201.2134848012106
1.75,201.03938147490453
1.77,200.5887361855361
1.79,200.05783567553024
1.81,199.18897804362172
1.83,197.0524831719768
1.85,195.16773127347685
1.87,192.81067255944885
1.89,189.6068860474319
1.91,188.44564257613627
1.93,188.50276225309557
1.95,189.76056676263522
1.97,190.95599259447746
1.99,190.27660521211814
2.01,187.95440554779188
2.03,186.089814538411
2.05,183.1796326744119
2.07,180.43344301843442
2.09,177.1433202515537
2.11,177.4517712137615
2.13,177.1791354910797
2.15,177.04279193369706
2.17,179.2475013227828
2.19,181.86775159819814
2.21,183.54479320101376
2.23,185.9258154506325
2.25,186.337622965781
2.27,185.72463361426816
2.29,183.8003787147666
2.31,180.8287407449806
2.33,179.30611290218036
2.35,175.96913564727012
2.37,173.31635424344302
2.39,172.8049904773415
2.41,171.18765768703403
2.43,168.5132482682286
2.45,169.64832947317524
2.47,168.6513152478627
2.49,170.49188105603554
2.51,170.65991800085493
2.53,171.9590504823823
2.55,172.8194385347036
2.57,171.12662066321113
2.59,172.48101247175344
2.61,173.25197591147474
2.63,174.19331857517884
2.65,172.19810950128772
2.67,168.87195105065223
2.69,167.06174483361121
2.71,166.42158105369762
2.73,165.7534219611299
2.75,165.83236140422312
2.77,166.1442575794243
2.79,164.63538392368966
2.81,164.6245869172051
2.83,163.4290092797366
2.85,161.42526804840048
2.87,160.335484380948
2.89,160.12867195634144
2.91,159.75664323207909
2.93,161.1918951629555
2.95,161.00076666622348
2.97,160.1620227734675
2.99,160.96531414477283
3.01,161.6441688615809
3.03,161.34842313378542
3.05,163.46033321555606
3.07,177.12549605103735
3.09,189.02001082285162
3.11,182.05282320110484
3.13,176.35095086695793
3.15,173.17673972081354
3.17,173.29435442071048
3.19,173.4443500325641
3.21,173.78904919439947
3.23,176.47147447174532
3.25,181.75459179081614
3.27,185.40792261262038
3.29,189.91516584837734
3.31,191.22021489673432
3.33,191.36389200866805
3.35,192.07170216742202
3.37,191.7228382014718
3.39,191.89206298720651
3.41,190.4080228748286
3.43,190.07824392656997
3.45,192.32237180340454
3.47,192.33502957361898
3.49,193.7826987550556
3.51,194.5914467110116
3.53,191.86953639934407
3.55,190.81126330222025
3.57,190.46055944179437
3.59,189.27011398739185
3.61,189.04383899684117
3.63,189.5876825262946
3.65,188.20054526979254
3.67,188.38791499347357
3.69,187.4843272416981
3.71,187.0960940373646
3.73,186.9294128655175
3.75,186.15156491853986
3.77,186.21154468093343
3.79,187.66245422497397
3.81,187.01202072543043
3.83,186.92277794123464
3.85,186.51676617636662
3.87,187.23297812219954
3.89,186.26803949971273
3.91,185.87695518441424
3.93,186.14739249848836
3.95,186.26748074378048
3.97,186.0616152291759
3.99,183.85988742556816
4.01,183.25585592528677
4.03,182.38978545030795
4.05,182.5346425719324
4.07,183.2100519556296
4.09,183.26117665951136
4.11,182.36891797787516
4.13,181.6598297121596
4.15,180.11129353182008
4.17,178.91904614414068
4.19,177.44714379731772
4.21,177.23392199890006
4.23,177.20343257308176
4.25,177.8342138982802
4.27,178.28623328971545
4.29,177.69484956958894
4.31,177.94912559465013
4.33,177.30068010362788
4.35,177.07939233736877
4.37,177.12998304622405
4.39,177.09445425323898
4.41,175.22165572510568
4.43,174.86348171515922
4.45,173.53048513202245
4.47,173.22128048345272
4.49,172.94262763418322
4.51,172.3284322299031
4.53,172.91590369992565
4.55,172.66656596897408
4.57,173.8933075498201
4.59,175.58037916395443
4.61,175.23529212755588
4.63,174.94927381519258
4.65,175.69869539458912
4.67,174.71172259656856
4.69,173.61420857566821
4.71,173.90013689026702
4.73,174.56243046667575
4.75,173.96421002926812
4.77,173.4518078602145
4.79,173.49961892058502
4.81,173.0034896671323
4.83,171.7489951823017
4.85,169.3025358030551
4.87,168.54089565903251
4.89,168.62747741493493
4.91,168.37320467526226
4.93,169.061191061519
4.95,170.0216976268301
4.97,170.8698492706423
4.99,169.84205387852916
5.01,166.69042140569672
5.03,164.67215490516134
5.05,165.38745132321546
5.07,165.39022121222573
5.09,166.4214653574268
5.11,165.99894130842566
5.13,167.0886036273312
5.15,168.82679047417173
5.17,168.84444834833994
5.19,168.66454912053922
5.21,169.5468667500213
5.23,168.25208952443683
5.25,168.76723211427213
5.27,170.5855503565025
5.29,171.02982390528757
5.31,171.96726550931515
5.33,173.72709535227065
5.35,173.92611963444136
5.37,175.1902063594322
5.39,174.54908149220506
5.41,173.78564569428318
5.43,173.9926368446239
5.45,172.5039744520831
5.47,171.90060666891662
5.49,173.4858414532372
5.51,173.97686993599825
5.53,172.289332439699
5.55,171.574171390604
5.57,171.772746469219
5.59,170.5920158444071
5.61,170.95578542512308
5.63,172.63493602739095
5.65,172.66488198228376
5.67,173.06233476925547
5.69,172.05775893049167
5.71,170.8096856134221
5.73,170.19387856143408
5.75,170.05300000498818
5.77,169.6468884356659
5.79,170.09658060679226
5.81,169.94825970683968
5.83,172.1961280384683
5.85,174.39239289277165
5.87,176.62582778249057
5.89,177.92202397284035
5.91,179.07667523544936
5.93,176.34566150592443
5.95,175.66253113712926
5.97,174.6199202613372
5.99,177.01316487160483
6.01,177.93279119642247
6.03,176.93620869843838
6.05,176.1468361888099
6.07,176.79405908341218
6.09,181.73142373644268
6.11,186.30493917667647
6.13,192.19225574105732
6.15,198.78205103619513
6.17,205.07573747620057
6.19,210.20664394006664
6.21,214.32783156521566
6.23,215.42684659876326
6.25,214.99331152285106
6.27,214.35492523487028
6.29,213.6272537159291
6.31,213.29673111428707
6.33,212.60987704194167
6.35,213.60082223175178
6.37,227.79507211758428
6.39,244.26866705916711
6.41,269.6411756015119
6.43,279.79536789529385
6.45,288.1663598576885
6.47,297.9033564418286
6.49,303.648418914917
6.51,309.915930583386
6.53,321.03998005982976
6.55,330.4098816830601
6.57,335.2100710549776
6.59,338.0206790947066
6.61,343.00634108834583
6.63,346.20108548793434
6.65,350.457081557117
6.67,352.12486113542803
6.69,354.2699353249496
6.71,356.680273018475
6.73,359.7205957248594
6.75,361.4642742329692
6.77,363.4974572754666
6.79,366.0176384921949
6.81,367.99382680445103
6.83,371.7244622331448
6.85,373.5223327367726
6.87,376.7341738541973
6.89,376.73707845804745
6.91,375.3017433014072
6.93,373.07313428687473
6.95,371.502053973629
6.97,369.56511220527085
6.99,366.7720963837949
7.01,363.7624526081167
7.03,358.57491978764085
7.05,353.73575610709355
7.07,349.25150514370836
7.09,346.13924794225505
7.11,342.5291633023646
7.13,339.44863318203045
7.15,337.1313803810801
7.17,335.46568204733535
7.19,335.93414831936695
7.21,336.952721171808
7.23,339.788942388562
7.25,342.08443185771694
7.27,346.7714710274113
7.29,353.5115231543391
7.31,356.80527335632684
7.33,358.1081622600331
7.35,355.51490856952984
7.37,346.8689856405228
7.39,339.19529355040544
7.41,330.3364747525255
7.43,321.7738623163165
7.45,316.2194157976986
7.47,310.7049565544962
7.49,299.5498215499093
7.51,287.9485489498673
7.53,269.1559572352688
7.55,258.0268364827692
7.57,246.8231109208142
7.59,233.98713293880124
7.61,225.63930960529504
7.63,219.0535567961127
7.65,211.28465129563637
7.67,206.40017355233803
7.69,203.71067001841809
7.71,202.73861656671352
7.73,202.68057071066767
7.75,203.39980208784155
7.77,207.60081601176668
7.79,211.8270117397554
7.81,215.9014247829275
7.83,217.1372800651591
7.85,218.32046162138911
7.87,217.14247555681982
7.89,221.8113090702155
7.91,222.2601707093819
7.93,223.10401382649283
7.95,224.56156393864094
7.97,227.4608753015482
7.99,230.59862496350883
8.01,231.24278572207115
8.03,233.3832312244395
8.05,233.13112573643855
8.07,230.93678243416088
8.09,228.74263258804572
8.11,226.79872592918622
8.13,226.22495453636594
8.15,224.6154440695028
8.17,224.77414970413068
8.19,225.62233281255538
8.21,226.05672146161484
8.23,225.03528903682903
8.25,224.3815309130931
8.27,224.42258690081292
8.29,223.99250012212397
8.31,223.81291761728818
8.33,223.5338259066581
8.35,222.03654112502963
8.37,221.98749493017704
8.39,220.57953502273344
8.41,221.09107127487252
8.43,221.3791192291777
8.45,220.33827302123632
8.47,220.1063452794181
8.49,218.27032217961394
8.51,216.41447698941866
8.53,214.07389615650942
8.55,213.43674055939852
8.57,212.73424070429598
8.59,208.66862951200133
8.61,205.53914044199965
8.63,203.77782259103873
8.65,201.8516131486455
8.67,201.04780488921162
8.69,201.41343635891337
8.71,201.38807302175587
8.73,201.01067978202582
8.75,201.62744116205803
8.77,202.14502361607728
8.79,203.95558804968863
8.81,202.71726203186086
8.83,201.78382873365294
8.85,200.21331798537602
8.87,199.8892401233695
8.89,200.90312358900337
8.91,201.99742170921385
8.93,203.147155905391
8.95,203.7207675920933
8.97,205.7201340921608
8.99,203.73575480147102
9.01,201.3648129525837
9.03,198.5733833449623
9.05,198.05499163311023
9.07,196.60367144168958
9.09,197.8244109521434
9.11,199.2794012524122
9.13,201.4908088074409
9.15,202.43930378305905
9.17,203.13956592245918
9.19,199.8995666875802
9.21,199.98971091842733
9.23,200.61305448519425
9.25,201.3159859674007
9.27,200.2136088827998
9.29,199.99751045218514
9.31,200.422255082798
9.33,201.8462077051878
9.35,201.26956693521623
9.37,201.59595479891112
9.39,201.09314987762733
9.41,200.97436897168916
9.43,201.09705235991612
9.45,204.04813034950234
9.47,204.09345108548763
9.49,202.19037412636445
9.51,202.66580726085468
9.53,203.24474647381962
9.55,204.38028764808135
9.57,206.50161280746676
9.59,207.4018713155424
9.61,207.36447170517275
9.63,207.08630211158433
9.65,208.27041380263654
9.67,207.15427058781844
9.69,205.83447180798427
9.71,207.12174033822117
9.73,209.28537215005963
9.75,212.2645737871619
9.77,212.95475156647962
9.79,212.00053251552268
9.81,213.52379585452564
9.83,213.3313992144508
9.85,213.14070711999923
9.87,211.75681483444754
9.89,211.52648928419399
9.91,214.65941185510474
9.93,215.76089230403034
9.95,217.2529976991202
9.97,216.60771738700873
9.99,212.461380330343
10.01,212.5190700097489
10.03,212.50637948723667
10.05,212.70751858422832
10.07,211.0303163240081
10.09,209.11143327990013
10.11,208.207749507423
10.13,206.614960817151
10.15,207.60626312796
10.17,209.07807692337127
10.19,211.27385647397367
10.21,208.8035134700477
10.23,210.66606917248902
10.25,209.96401674607336
10.27,208.67481844837312
10.29,207.21455270483574
10.31,209.3524863942373
10.33,209.23177922260174
10.35,211.9882852350224
10.37,211.38594766693126
10.39,211.00447404862172
10.41,211.7051102969021
10.43,212.1546711375967
10.45,210.0055548812621
10.47,209.9101807504568
10.49,210.61571209016756
10.51,212.22998827257976
10.53,211.7429951075479
10.55,211.49490876945615
10.57,211.5700170374519
10.59,211.90438487207956
10.61,211.67491318243168
10.63,210.7748842698136
10.65,212.92281699151593
10.67,211.43824358436206
10.69,211.30120310876626
10.71,211.2296659345557
10.73,210.1696281580041
10.75,209.4651954577541
10.77,209.50035044860925
10.79,209.74602046604076
10.81,208.39518399039517
10.83,208.8453482143894
10.85,208.33743759302664
10.87,208.46910025739902
10.89,208.97107842769077
10.91,207.74479793351375
10.93,206.24067771337425
10.95,205.73260894864785
10.97,205.76361379746893
10.99,199.38444568199003
11.01,204.11144538139743
11.03,202.7842424487262
11.05,201.60822981486268
11.07,205.03993304135017
11.09,209.50121424883034
11.11,208.21885159996913
11.13,206.72749288467904
11.15,206.43014716256738
11.17,206.3097427427259
11.19,207.37050665256186
11.21,206.33049671231936
11.23,203.7108745881992
11.25,204.02463203362026
11.27,202.11552878569137
11.29,201.00117374606336
11.31,203.4649554481078
11.33,207.16413308341808
11.35,207.02956034066852
11.37,206.5826095588088
11.39,205.72182675613405
11.41,203.52355918689938
11.43,203.1930197711846
11.45,201.7998167641964
11.47,200.440761954822
11.49,200.83735377380168
11.51,201.39255959271009
11.53,200.24619912894644
11.55,200.8155369697935
11.57,200.04072285232905
11.59,201.47003819664022
11.61,202.7189962063797
11.63,203.31658764681143
11.65,206.70686278194904
11.67,204.21665697555275
11.69,202.05163375869998
11.71,202.39433243427652
11.73,205.03990974744465
11.75,206.53991548712565
11.77,207.0150254161468
11.79,203.27649830655838
11.81,203.08770267698608
11.83,203.49107783201302
11.85,204.26740213573584
11.87,202.2724083860389
11.89,200.65933800546298
11.91,200.3514931162875
11.93,201.44939323729452
11.95,202.3194499263395
11.97,205.35019042812047
11.99,205.18398136237596
12.01,202.13158176812055
12.03,203.08383555254383
12.05,205.05339924040803
12.07,207.58807461444025
12.09,209.91282510948704
12.11,213.69245035131206
12.13,215.43595848388117
12.15,215.68098279479847
12.17,215.5546648131768
12.19,212.81847128745247
12.21,208.62475871894335
12.23,207.40032545378372
12.25,205.63338946621326
12.27,206.4240567224749
12.29,207.04916682763144
12.31,206.888723466528
12.33,205.18145069756528
12.35,204.7582824156693
12.37,205.97297276235358
12.39,204.069136189202
12.41,203.37770413692164
12.43,203.56335679575994
12.45,202.6354247833445
12.47,202.5587856477179
12.49,202.03535615508477
12.51,201.76274113243798
12.53,201.5400197640053
12.55,202.1058230302192
12.57,203.16823122615395
12.59,204.67113648203275
12.61,205.1263754751901
12.63,203.681979394255
12.65,205.03339141051077
12.67,204.87181551314197
12.69,206.8578327933512
12.71,208.77954513266135
12.73,208.81016596009243
12.75,207.4854835067211
12.77,206.49365539533474
12.79,205.51930604227678
12.81,204.797287789864
12.83,204.46783344278202
12.85,203.18818902155448
12.87,205.44503595712933
