d,vs
0.01,211.2011665610386
0.03,209.0904071106344
0.05,214.58355480341186
0.07,218.13035367857415
0.09,227.05312553612245
0.11,231.81970372733343
0.13,233.80716733980225
0.15,237.03709556616602
0.17,236.63157024382448
0.19,238.74240107063704
0.21,239.18686459666947
0.23,240.61319609097902
0.25,241.10728251238552
0.27,242.79999664358058
0.29,240.65006100403286
0.31,239.7431258314642
0.33,239.74351006760733
0.35,238.8681491577019
0.37,239.78667683534758
0.39,239.4174475808967
0.41,238.1155567384823
0.43,239.32857090592614
0.45,239.39349130153155
0.47,239.14302315630962
0.49,240.30309358654256
0.51,241.24918313776172
0.53,241.3296830407172
0.55,241.42569420229765
0.57,243.17542443493164
0.59,241.88663838922486
0.61,238.647091516095
0.63,240.59833049809376
0.65,240.8213558768658
0.67,241.86980900352012
0.69,239.80852767802054
0.71,237.8074948543922
0.73,238.79086026771063
0.75,237.9268563833536
0.77,238.36635958564383
0.79,237.26983765125698
0.81,236.77646432875258
0.83,236.4418193292242
0.85,235.62213866268496
0.87,237.0461640230027
0.89,238.32669371083898
0.91,238.4918085323292
0.93,238.48474068458012
0.95,238.82240229747163
0.97,238.32107162457737
0.99,237.51590162109213
1.01,237.8682457836465
1.03,238.2946825907209
1.05,237.18197157758627
1.07,237.36034564240592
1.09,236.10274689026613
1.11,237.9842444431889
1.13,238.34348409336178
1.15,239.54995347877357
1.17,238.56213105052785
1.19,240.34223757043338
1.21,240.3573633175404
1.23,240.9959128290378
1.25,240.56956407298475
1.27,239.76972720916686
1.29,239.55021372554953
1.31,240.26714500867345
1.33,242.77999635125954
1.35,244.20991900401148
1.37,242.5540431139506
1.39,242.44198226801294
1.41,242.049264297624
1.43,240.4467753917654
1.45,238.6828888911744
1.47,237.78337534930984
1.49,233.9917540873062
1.51,236.03494598349
1.53,235.98064575527346
1.55,237.26546038435657
1.57,237.74255165968577
1.59,238.18131456575395
1.61,239.7936583816448
1.63,240.04867755614558
1.65,243.28345694226172
1.67,246.21915048371812
1.69,244.72751865791113
1.71,244.8644443774592
1.73,244.79200184474342
1.75,245.13436960550072
1.77,244.35488960085695
1.79,244.39071704089906
1.81,242.225472445559
1.83,242.48721441738343
1.85,241.55129288799148
1.87,241.44339725950402
1.89,239.43285038997215
1.91,236.55864871463913
1.93,234.2885428530597
1.95,234.96697715497072
1.97,233.6275977333772
1.99,232.666722332541
2.01,232.77628326177324
2.03,233.29807591054106
2.05,230.04125760621147
2.07,227.94585792154322
2.09,224.21375516365157
2.11,223.99346409411893
2.13,222.89125671589596
2.15,224.13577450780198
2.17,227.13291306626414
2.19,230.4116758810439
2.21,231.1450118836025
2.23,232.8903702711796
2.25,232.72595958713492
2.27,230.99387238624612
2.29,228.10732045019168
2.31,226.08721014079705
2.33,223.80466882848813
2.35,223.05626268010653
2.37,221.256594002592
2.39,218.8945189523122
2.41,218.3365939739962
2.43,217.48864707295664
2.45,216.12122827331416
2.47,216.54241598084283
2.49,217.940053991407
2.51,216.9868062335803
2.53,216.52062208807726
2.55,216.40644601361473
2.57,214.63880343117205
2.59,215.1709915149114
2.61,216.61297764422608
2.63,218.15440416871462
2.65,217.9716232606499
2.67,217.32886857572677
2.69,216.09962088010144
2.71,216.24383407017197
2.73,215.78965347032508
2.75,217.91203816500072
2.77,217.74121694419185
2.79,217.12666658747705
2.81,215.17967030602756
2.83,213.54534863750396
2.85,213.26889387600923
2.87,212.38158070455933
2.89,212.0993549507179
2.91,212.8495475286228
2.93,213.05242528120706
2.95,212.58461582514008
2.97,213.25290691985956
2.99,211.86174923332013
3.01,213.26791867249855
3.03,213.92141683196155
3.05,213.560693922545
3.07,225.1294538762756
3.09,236.4501885113631
3.11,229.76118308165974
3.13,226.04884599408445
3.15,221.77184311353702
3.17,222.6931235343766
3.19,223.36635906817415
3.21,222.5800106216707
3.23,226.52228653956132
3.25,230.6424268504303
3.27,235.8294993396205
3.29,237.64179571701206
3.31,240.36051750946217
3.33,240.16834641091472
3.35,239.18627459895058
3.37,237.8125073101462
3.39,238.08230534682662
3.41,236.0684343774854
3.43,235.87485864643196
3.45,237.84787446450414
3.47,239.49125032962033
3.49,241.3781412721288
3.51,241.7522234881432
3.53,239.49377908118913
3.55,238.69155978349224
3.57,238.63189796634603
3.59,238.5781476077591
3.61,238.08365038517175
3.63,238.06598859676788
3.65,238.47544715835917
3.67,237.97479057884587
3.69,237.90830253914172
3.71,238.60135080614072
3.73,238.45753447348704
3.75,237.34291631976689
3.77,237.5458615610214
3.79,237.31250170596425
3.81,236.37100611240476
3.83,235.6885498339247
3.85,232.5145588424105
3.87,233.05667575393153
3.89,232.51773798120706
3.91,232.26113679280903
3.93,232.63074363393852
3.95,232.18402498041686
3.97,230.8452994677414
3.99,230.53420665738736
4.01,229.22791322894236
4.03,229.36540580857448
4.05,231.16587978220664
4.07,232.99578695062183
4.09,235.312085139032
4.11,235.53614757591615
4.13,234.4474677954085
4.15,234.06692164708784
4.17,232.29511672566787
4.19,232.4262527276121
4.21,230.9933084458078
4.23,231.43189555201047
4.25,231.6806490502194
4.27,233.29754168154744
4.29,234.0853410360604
4.31,234.71289960630133
4.33,235.16436515733196
4.35,234.92746696610047
4.37,236.8742578526769
4.39,234.81041133596705
4.41,235.4911990332517
4.43,234.41788357111278
4.45,233.48087753255658
4.47,232.44178881714495
4.49,229.92238484724854
4.51,229.75935837375079
4.53,230.98535715600417
4.55,230.80854818718
4.57,231.1697661621939
4.59,231.82636124994335
4.61,232.24286513499734
4.63,233.53532537765696
4.65,234.6347231953402
4.67,233.68908116939957
4.69,232.4254645409413
4.71,232.6237693072666
4.73,232.72130795507968
4.75,234.0268577233304
4.77,235.56691867675835
4.79,235.84438853395454
4.81,234.59956456899437
4.83,233.36311808529155
4.85,230.69189510891326
4.87,230.57574696362397
4.89,232.30806589521703
4.91,231.62772180004131
4.93,231.1717822734142
4.95,231.07153191881287
4.97,231.1095070908449
4.99,230.29534593768656
5.01,228.58771516751364
5.03,229.52497467666572
5.05,229.66240771898276
5.07,231.52908780097408
5.09,234.73983758449583
5.11,234.74070816664826
5.13,235.57032400535965
5.15,234.95172080003366
5.17,233.9331671716523
5.19,234.83428352509085
5.21,234.39863455963413
5.23,232.8214713120495
5.25,231.49804928859578
5.27,231.68517638440028
5.29,231.92056867233606
5.31,234.9402507821573
5.33,236.58022321596448
5.35,235.33174629742192
5.37,235.57756120993562
5.39,237.8380139989519
5.41,237.07841768615174
5.43,236.55863591242093
5.45,236.944910424309
5.47,236.4592389069034
5.49,237.77046518231558
5.51,238.7603638540511
5.53,237.6772927247654
5.55,236.88742677618333
5.57,238.50816572282193
5.59,238.1802626584083
5.61,238.97809480842162
5.63,238.6321886465181
5.65,240.1604772083807
5.67,238.07504722216606
5.69,237.83204112591542
5.71,238.05226900362416
5.73,235.45477458951677
5.75,233.3757391098243
5.77,231.4534601314499
5.79,232.3826424131054
5.81,233.11401898144177
5.83,234.60908953449425
5.85,236.08772845663566
5.87,237.13293679195402
5.89,236.7328499646597
5.91,239.3320806207671
5.93,235.87081237287325
5.95,235.99188451461603
5.97,235.32582043635406
5.99,235.16593553792939
6.01,236.82584896162524
6.03,234.09945145523213
6.05,234.5694852674997
6.07,232.25918188104515
6.09,237.4560148296232
6.11,241.1443369321667
6.13,245.76181148678023
6.15,251.0946877973507
6.17,256.86749915430113
6.19,262.0764600392541
6.21,266.14356153933
6.23,267.56825991564386
6.25,267.455683990517
6.27,267.71387290316727
6.29,266.90534851116536
6.31,267.95079849728967
6.33,267.88193143135794
6.35,269.73309828973436
6.37,280.53727169039655
6.39,296.27816667836737
6.41,319.59862552573315
6.43,328.801581696302
6.45,334.06011453572296
6.47,341.7885109293298
6.49,346.8654583259031
6.51,352.6308346030492
6.53,363.1420956545448
6.55,372.49366904405525
6.57,376.0183570698688
6.59,378.84619626623606
6.61,383.3517947315448
6.63,386.3483894391376
6.65,388.88792006745433
6.67,389.9121214272583
6.69,392.65385098538206
6.71,394.38323253208813
6.73,397.55794870913655
6.75,400.5630901448292
6.77,402.65409633461843
6.79,405.0182655855363
6.81,407.11988732708215
6.83,409.0866279780324
6.85,412.2466604900085
6.87,414.0171461401334
6.89,414.17147171695035
6.91,414.1648216209991
6.93,414.1374337857695
6.95,411.6733565129565
6.97,408.34821328859715
6.99,406.1591898821897
7.01,402.93924219862635
7.03,398.425954848663
7.05,395.05353845314664
7.07,390.3373854136345
7.09,387.73129151631963
7.11,382.98673928083736
7.13,377.68520593525915
7.15,376.13597753369214
7.17,372.98444413058473
7.19,372.24557367096804
7.21,372.20862381404334
7.23,373.77431537730934
7.25,376.26260102765247
7.27,381.33387969250475
7.29,387.2983707374023
7.31,390.9570259612662
7.33,392.65161659040194
7.35,391.90408094100763
7.37,382.95959970038416
7.39,376.2688982597758
7.41,369.35012092251816
7.43,361.9038366393851
7.45,354.26214684922456
7.47,348.74515130113065
7.49,340.78061590643404
7.51,331.9428043439073
7.53,314.95036879014435
7.55,304.51461950029073
7.57,294.1540065580988
7.59,283.07920198200657
7.61,277.87833917580826
7.63,272.3928639805306
7.65,265.1637607592203
7.67,261.9504057589168
7.69,260.4936641235428
7.71,258.43565075091595
7.73,259.7667090513602
7.75,262.23946889130474
7.77,266.53141262574314
7.79,268.63817465539785
7.81,272.1348524771151
7.83,272.8433481794095
7.85,274.66298691183454
7.87,276.2818467104659
7.89,280.65343709529515
7.91,282.7379683097144
7.93,283.76088029905753
7.95,285.25458381372306
7.97,286.2893355119333
7.99,288.72213327294844
8.01,291.16949408394686
8.03,293.26712984622105
8.05,292.455092899779
8.07,291.1372535044339
8.09,289.31209859561363
8.11,288.18407408750767
8.13,286.0308027384748
8.15,284.35248447641635
8.17,282.6912660277965
8.19,281.6911333734193
8.21,281.7204033246662
8.23,281.41386708071053
8.25,281.7844242132508
8.27,280.2701869004783
8.29,280.79728361776995
8.31,279.57550320392386
8.33,279.8230138652379
8.35,278.92317249854517
8.37,278.8064849073755
8.39,277.3138356055817
8.41,275.9174242403887
8.43,274.2185427261047
8.45,272.7599981269742
8.47,272.24883883988343
8.49,270.7744148246442
8.51,267.97928554137576
8.53,267.00110914849864
8.55,265.68569995556845
8.57,263.72304003704636
8.59,262.2133570514068
8.61,257.38443932488576
8.63,255.62724295467555
8.65,252.34229032749835
8.67,252.66921493296348
8.69,252.72248284054743
8.71,252.564530088081
8.73,253.07009256372757
8.75,253.14212058571084
8.77,253.0424858468201
8.79,251.7454513868367
8.81,250.41730728639388
8.83,247.68899099412906
8.85,248.2887040143453
8.87,247.90906254949266
8.89,248.25270159761317
8.91,249.5556232371078
8.93,249.82163791441897
8.95,250.94731666336244
8.97,251.41376083681172
8.99,252.12020443440184
9.01,251.38969280117965
9.03,249.60510447897494
