d,vs
0.01,113.61876441481525
0.03,140.99339941549465
0.05,151.22644396711507
0.07,158.00592658648227
0.09,167.8900636362343
0.11,175.11902285875186
0.13,177.56805412485357
0.15,179.79150400181652
0.17,180.8959050098294
0.19,182.3414913239973
0.21,183.97377734577307
0.23,184.09288852808749
0.25,184.52589954860258
0.27,182.619665230877
0.29,181.977428056953
0.31,183.0286909053563
0.33,181.61839060454597
0.35,182.10277287136975
0.37,181.05740247617092
0.39,179.53029670869716
0.41,178.64140911584002
0.43,178.04095335298047
0.45,179.9358703992676
0.47,180.12591658396246
0.49,181.08658708661576
0.51,181.40191784760933
0.53,181.63882098463884
0.55,182.51258740244526
0.57,182.55543751091895
0.59,182.63790970351582
0.61,184.84953168340462
0.63,186.1100194227377
0.65,188.0505498078546
0.67,187.74882057727996
0.69,189.02801655059335
0.71,189.292372025414
0.73,189.75068204537473
0.75,190.36651732990623
0.77,190.22467240488908
0.79,190.30395013435682
0.81,189.57461592023125
0.83,190.7167380332886
0.85,191.05221941500056
0.87,191.24579361633008
0.89,190.9395425056573
0.91,191.650814058255
0.93,190.41892408498214
0.95,189.52649035789108
0.97,189.92036557390531
0.99,188.16617681925442
1.01,188.9783886879231
1.03,188.69273075744462
1.05,188.9471305056716
1.07,190.44836663220826
1.09,190.90770622606283
1.11,192.22434976793707
1.13,193.88932133545782
1.15,196.1980027400562
1.17,197.11854910192415
1.19,197.92592180090708
1.21,197.23665444858898
1.23,196.07127635050117
1.25,196.9814502337364
1.27,196.1638490093453
1.29,196.81027095869754
1.31,196.97096729873905
1.33,195.82747266282945
1.35,195.91985749558992
1.37,195.52292927937197
1.39,194.93114285162528
1.41,194.979007404496
1.43,195.35151819140557
1.45,194.50206276251137
1.47,194.1661446309453
1.49,192.09536820979716
1.51,192.93032134553357
1.53,192.6145108347719
1.55,193.24937072522076
1.57,192.55089968002
1.59,192.47174938968234
1.61,196.17599823736202
1.63,197.76141545423616
1.65,201.7021187048469
1.67,204.59209868060728
1.69,204.9283262319867
1.71,205.9332898053915
1.73,206.6401789722878
1.75,208.13658560266913
1.77,210.24422026291984
1.79,209.62664915377357
1.81,208.0991669920336
1.83,206.9985912643501
1.85,206.36572781996904
1.87,205.40846900125075
1.89,202.67103785130433
1.91,201.17024498077163
1.93,199.31049012427735
1.95,198.95607533053135
1.97,199.5297973177212
1.99,199.38637134423016
2.01,198.24594374279746
2.03,196.23520709467613
2.05,193.3688995276754
2.07,189.61147926583072
2.09,186.7323224194212
2.11,184.95090218917085
2.13,183.0161315196201
2.15,184.77323247775215
2.17,187.29755577922472
2.19,190.10125114823964
2.21,192.43079020231568
2.23,193.28509773955142
2.25,194.2835474741892
2.27,194.59961654822285
2.29,194.0932464029042
2.31,194.133720063343
2.33,194.1656594520094
2.35,189.70530676383078
2.37,186.11410337962525
2.39,186.77683899747004
2.41,184.649511064896
2.43,183.16191792960595
2.45,181.82311738927797
2.47,182.57869398998056
2.49,183.2858042476511
2.51,182.06727514560365
2.53,181.33351837514803
2.55,180.05199398865216
2.57,179.35422313655317
2.59,179.54877277884611
2.61,179.75270075538344
2.63,179.32023325702724
2.65,178.563855356641
2.67,177.0189135915516
2.69,175.9496216068761
2.71,176.55876467741476
2.73,175.80416904454566
2.75,175.37056296044997
2.77,174.81406911367333
2.79,173.0232720113943
2.81,171.91621989768842
