d,vs
0.01,82.16721107946633
0.03,113.9639653168108
0.05,125.82001063108464
0.07,134.08954895182688
0.09,146.78437419178238
0.11,153.9623991471723
0.13,158.33509670725698
0.15,160.1051815192419
0.17,162.364675777887
0.19,162.13107421213252
0.21,161.72065859018778
0.23,160.72487741402188
0.25,161.11960622717274
0.27,159.1228679554722
0.29,158.15705920727615
0.31,157.55571554422252
0.33,155.33556971531996
0.35,155.98553435980878
0.37,155.4051488215146
0.39,155.31827311840905
0.41,155.14633632287618
0.43,154.10955927940742
0.45,153.25334361721406
0.47,154.84756983096736
0.49,154.9645884556715
0.51,156.09533033302208
0.53,158.05647804255392
0.55,158.5081667666972
0.57,158.8286014694933
0.59,160.17210442648204
0.61,160.67077455720764
0.63,161.237448965973
0.65,162.42873715184393
0.67,163.9914365554961
0.69,162.8853643381457
0.71,162.8451165002008
0.73,164.08697301127205
0.75,164.1749645763857
0.77,164.79775581410854
0.79,164.72905691042953
0.81,164.21562542181772
0.83,163.81603177073333
0.85,164.32002950272306
0.87,166.11543754411232
0.89,164.6411686050192
0.91,164.6439939427134
0.93,164.81522248586768
0.95,163.55514478580446
0.97,162.68464426258777
0.99,161.94962970366714
1.01,162.02051710865788
1.03,161.41359068302532
1.05,161.6739644432147
1.07,161.00398080577125
1.09,160.33807740290428
1.11,161.3442510102427
1.13,162.3648415575565
1.15,163.7863919886688
1.17,165.0978153143747
1.19,165.24611064790315
1.21,164.28682387545044
1.23,162.3950648764635
1.25,162.79155562460647
1.27,163.74598730167648
1.29,164.77653972311955
1.31,164.30175948137432
1.33,162.88486257536482
1.35,162.75231227689457
1.37,161.29106655973183
1.39,160.24389708450389
1.41,158.6902593632651
1.43,156.88559760535003
1.45,155.69883508514286
1.47,154.86413868149546
1.49,153.93118416186178
1.51,154.7976453764654
1.53,154.99346479355683
1.55,156.24120616723522
1.57,156.32884863381818
1.59,159.42168552526462
1.61,161.89669690316688
1.63,164.64394849673494
1.65,168.43915309040503
1.67,170.4689811475881
1.69,170.74667134323377
1.71,172.98884017229358
1.73,173.7771342976054
1.75,174.57080457887028
1.77,175.15984079147563
1.79,174.74869930008435
1.81,173.1683914231627
1.83,171.15735679166934
