d,vs
0.01,77.99644285846419
0.03,110.03147676650188
0.05,123.48799137918886
0.07,130.65171229014294
0.09,143.5057374672096
0.11,152.5980586517098
0.13,157.07409049923717
0.15,159.18328866516921
0.17,161.4361409758618
0.19,163.1888196277507
0.21,163.60344807883814
0.23,163.37286273329616
0.25,162.38511373067024
0.27,160.8768494176031
0.29,159.97024251145743
0.31,160.24238076712552
0.33,158.39164839782416
0.35,159.97194215356458
0.37,160.82785246666955
0.39,159.52162596616995
0.41,158.82651146058518
0.43,158.63464726770283
0.45,159.77437151205822
0.47,161.08968338188683
0.49,163.2146474274852
0.51,164.62948652634157
0.53,165.00651637634556
0.55,165.10625941811568
0.57,164.8421198765166
0.59,164.67310629976228
0.61,164.9529069827828
0.63,165.66948549888642
0.65,167.5991766010728
0.67,168.14592828116622
0.69,167.7331973342165
0.71,167.84515365782664
0.73,166.91765914337938
0.75,167.74258098043586
0.77,168.17258873171966
0.79,166.629901451047
0.81,165.95131980808048
0.83,165.19982848433295
0.85,166.23285579151977
0.87,168.40352478071364
0.89,167.3919918770669
0.91,166.3710936406552
0.93,166.22157245598729
0.95,164.37868651286868
0.97,164.09130086872563
0.99,163.64697128559985
1.01,165.676818060233
1.03,166.57478077688603
1.05,166.95908528315474
1.07,167.18483647078114
1.09,167.3552525648673
1.11,167.19679637192016
1.13,166.28090448027257
1.15,167.62148022064767
1.17,167.23969791397943
1.19,167.45942515986118
1.21,166.89136731815464
1.23,165.23887410036906
1.25,165.30170928199632
1.27,165.01029229406774
1.29,166.52959606177225
1.31,167.28403107596884
1.33,166.54807567070313
1.35,166.8943250704928
1.37,166.85778151625337
1.39,166.1015442258497
1.41,165.03425965292746
1.43,163.0039109406461
1.45,160.99399256658765
1.47,159.0429594355317
1.49,156.92125039969864
1.51,156.4592758270909
1.53,155.99164670300883
1.55,157.19138137663617
1.57,157.5292272814687
1.59,159.17494619409752
1.61,161.75697034293765
1.63,162.69706277368692
1.65,166.24434626720824
1.67,168.1624833306058
1.69,169.61066170046448
1.71,170.69429705007138
1.73,171.54110231455113
1.75,171.77968504461944
1.77,171.61271222785743
1.79,172.37256286101078
1.81,169.87568502058787
1.83,169.2344945329776
1.85,167.2413354392851
1.87,165.74406471906343
1.89,162.35971719922964
1.91,160.6115946991915
1.93,160.7361457449886
1.95,160.8691106716957
1.97,161.94949402299915
1.99,160.30288069245603
2.01,159.25670993951223
2.03,158.22185750883014
2.05,154.62791353915262
2.07,150.6503886110136
2.09,148.55153997844707
2.11,145.8646064940052
2.13,146.1152479801034
2.15,146.64650085571267
2.17,149.61511174108117
