d,vs
0.01,34.41857394198886
0.03,64.02546936272813
0.05,75.73657670099516
0.07,84.75115175783374
0.09,96.34470284001478
0.11,104.16716144005797
0.13,108.76345074517532
0.15,111.2426488979932
0.17,113.71327234908154
0.19,113.98526793391423
0.21,114.65137001335636
0.23,114.10050988232926
0.25,114.22995085059877
0.27,113.27415693771663
0.29,111.92104122427433
0.31,110.920342945944
0.33,110.53118513388006
0.35,110.28443756110332
0.37,110.11154800833587
0.39,109.88573447802166
0.41,108.8884693169795
0.43,108.26349161070904
0.45,108.32858664728361
0.47,109.13303103946038
0.49,109.53814161115967
0.51,109.52761988795898
0.53,109.94383973664026
0.55,108.80228685002861
0.57,108.77245634597104
0.59,108.32784890449547
0.61,108.30025332023277
0.63,109.42322445554872
0.65,110.5224076398189
0.67,111.31309071441233
0.69,111.32594662821613
0.71,111.33026861455276
0.73,110.84422511203981
0.75,111.89034230112891
0.77,110.83411285896175
0.79,110.89791168186765
0.81,110.24833403992464
0.83,109.7072188498039
0.85,110.73824643508372
0.87,111.50152871222218
0.89,111.21243270353406
0.91,112.11734760858323
0.93,111.10058641519129
0.95,110.47412721022287
0.97,110.11177863247893
0.99,109.49520634523053
1.01,110.32611378335757
1.03,110.0408571545816
1.05,108.40037515575234
1.07,108.87652210684517
1.09,109.27887769722585
1.11,110.33252045960724
1.13,110.91149189757932
1.15,112.1111747880166
1.17,112.64402048047981
1.19,112.5533962445217
1.21,111.83814135747977
1.23,110.65673930221189
1.25,110.57489993765773
1.27,111.2337262265262
1.29,111.67372944288361
1.31,110.79532013422691
1.33,111.62291163753592
1.35,111.79565107336558
1.37,111.62524597681166
1.39,111.50021292393556
1.41,109.31717367987811
1.43,107.83979572499615
1.45,106.95682882519112
1.47,105.27643504527643
1.49,105.00030296450068
1.51,105.17771518299642
1.53,105.19699955819425
1.55,105.68845438645012
1.57,105.19868365698422
1.59,107.04819274573823
1.61,110.17683523998257
1.63,112.95225679135119
1.65,115.74894152835745
1.67,116.44352483180772
1.69,118.06087322451994
1.71,118.87554101156388
1.73,119.60440200256794
1.75,120.66117975478092
1.77,122.23897801640268
1.79,121.45350747999345
1.81,118.79038175828452
1.83,117.87469084367368
1.85,116.9022871511096
1.87,115.42322953385379
1.89,112.94027393179465
1.91,110.56491224525074
1.93,108.4904948386005
1.95,107.73050853437297
1.97,108.43004975615764
1.99,108.06914398333859
2.01,106.78244124153102
2.03,105.24037759827542
2.05,101.63386963118744
2.07,98.52885427126475
2.09,95.87915725709804
2.11,94.1259850260211
2.13,93.07289983089726
2.15,93.32114177901572
2.17,95.99788381870616
2.19,99.96518342517905
2.21,103.71710182043033
2.23,105.32486919815715
2.25,106.61050196881199
2.27,106.41277271897106
2.29,104.98535344955712
2.31,103.25436517409084
2.33,101.67717158965894
2.35,99.23816106010061
2.37,95.24548776319533
2.39,93.02110426150679
2.41,91.24055937220123
2.43,89.40214091318109
2.45,88.98118099361402
2.47,87.94895029452934
2.49,88.59451839151319
2.51,88.76708012201524
2.53,88.65156290433373
2.55,88.9828581252645
2.57,88.09362726701846
2.59,88.50326726705858
2.61,89.5569031141237
2.63,90.60552215181988
2.65,89.75236842996706
2.67,86.99471201049757
2.69,84.47465188763042
2.71,83.78392098126807
2.73,83.3965051698352
2.75,83.62580297705169
2.77,83.43935400039585
2.79,82.28785621176029
2.81,81.79034305572594
2.83,80.11945220622547
2.85,79.38946843014836
2.87,78.11291847999266
2.89,77.62118860383963
2.91,77.46558007337109
2.93,78.06353747788535
2.95,78.57541699965843
2.97,78.73253868936064
2.99,77.5371488702362
3.01,78.36250015169672
3.03,77.67477977289234
3.05,80.60086534733453
3.07,93.91900834578941
3.09,107.99342940519244
3.11,101.7947000130239
3.13,96.44218033523516
3.15,93.25313123526648
3.17,92.65163022799676
3.19,91.9212853223893
3.21,92.98980929215607
3.23,95.76033907959021
3.25,101.5920689687167
3.27,105.64825437745905
3.29,110.0074051308044
3.31,112.38045949782473
3.33,112.13274236268475
3.35,112.07101348867592
3.37,111.30845970108639
3.39,111.53035182877176
3.41,110.11522030073179
3.43,109.92289693867359
3.45,111.13409493385173
3.47,112.42923671275128
3.49,113.1966393311372
3.51,114.7440637270207
3.53,113.67625620976696
3.55,113.73864778029382
3.57,114.02445195833319
3.59,113.82594652879824
3.61,113.72887923004396
3.63,112.7681555478893
3.65,112.10685896919509
3.67,111.21347791459624
3.69,110.22258620419962
3.71,109.17537043912414
3.73,109.12433682042209
3.75,107.8754070920376
3.77,107.56959518249911
3.79,107.8140235018262
3.81,108.8594940610082
3.83,108.24986375612465
3.85,107.76528177504811
3.87,106.96334211975379
3.89,106.56308421650499
3.91,106.33870505822684
3.93,105.9805027002791
3.95,106.17963899714417
3.97,105.63617748384442
3.99,103.70568688964389
4.01,103.37208078292042
4.03,103.119760200127
4.05,103.25302203279507
4.07,104.88820308872877
4.09,106.26185106629333
4.11,105.5668654744968
4.13,105.33829244891506
4.15,104.43602370996084
