d,vs
0.01,68.92284025601414
0.03,99.70302875093806
0.05,112.0764189996838
0.07,120.24033399108652
0.09,131.835458742519
0.11,139.9772004902208
0.13,143.92022630586777
0.15,147.2806045164827
0.17,148.93637942055813
0.19,149.03991826520024
0.21,149.96039655047716
0.23,148.53138937353518
0.25,150.03719397316203
0.27,149.3124331935516
0.29,148.60490843993156
0.31,147.74491822785276
0.33,148.281244862759
0.35,147.908519307331
0.37,146.36336335931927
0.39,145.7791995174996
0.41,144.7900187352019
0.43,144.09541705525015
0.45,145.78175849580578
0.47,146.2794222791913
0.49,147.33418742953754
0.51,148.28122274877896
0.53,147.69529524684324
0.55,147.6436509146383
0.57,148.2095961611563
0.59,148.57911385825167
0.61,148.63121694528576
0.63,150.14517755696318
0.65,150.87040795583005
0.67,151.7026061606604
0.69,151.78437061824218
0.71,151.04717697970244
0.73,149.41889392079193
0.75,149.33138983158557
0.77,148.15396832411403
0.79,146.89889765005603
0.81,147.92065665396453
0.83,147.03717258711117
0.85,147.16513909519475
0.87,147.60245364536775
0.89,148.00643129687305
0.91,146.9457556166943
0.93,147.2357988655745
0.95,146.41720702030716
0.97,146.8649997580092
0.99,147.57404615690953
1.01,147.46825637120472
1.03,147.8226040483126
1.05,147.8810028711922
1.07,148.5093781434735
1.09,148.26629532662716
1.11,149.70344835250341
1.13,150.1184532106312
1.15,151.08687750966754
1.17,151.2135053014022
1.19,152.0888056332244
1.21,151.99273766753842
1.23,150.8530768544454
1.25,150.63673361085515
1.27,150.43971721186654
1.29,150.91729424438307
1.31,151.87144581507812
1.33,150.19783711484345
1.35,149.6744552453988
1.37,148.88052717307733
1.39,148.1278487465018
1.41,146.9724086421503
1.43,145.17470490999463
1.45,144.09582575291154
1.47,143.67448237624689
1.49,140.80033639768249
1.51,140.226735517962
1.53,139.2474846541783
1.55,140.06345820490145
1.57,140.48032578786302
1.59,141.97898059956051
1.61,143.59381394219096
1.63,145.48112056600942
1.65,149.0032785105196
1.67,150.2750698797116
1.69,150.53657093171586
1.71,152.1474959232543
1.73,153.46696897430064
1.75,154.13675768528026
1.77,156.7858732149878
1.79,156.49474801285527
1.81,155.64400657461235
1.83,153.40402087362412
1.85,152.22872948951877
1.87,150.62027652575148
1.89,147.15294121957447
1.91,144.13080469990697
1.93,143.24874435133012
1.95,142.62042049280083
1.97,143.73288245338756
1.99,143.07141458795914
2.01,140.85750807263864
2.03,139.23307339171524
2.05,136.40669869929687
2.07,134.08433322988745
2.09,130.4560629135772
2.11,130.2751523425074
2.13,130.03733086869994
2.15,130.48263713486153
2.17,131.61889791060796
2.19,134.55528506633397
2.21,138.28283224608066
2.23,139.76617810650723
2.25,140.4450812277419
2.27,139.41711013222732
2.29,138.78019237280088
2.31,136.83791144806958
2.33,135.437941314867
2.35,132.54106717219233
2.37,129.16157477602775
2.39,128.67364826081294
2.41,127.04053638995127
2.43,125.74168867239662
2.45,126.54157764296676
2.47,126.24112110225674
2.49,126.41509517568049
2.51,126.69644394960903
2.53,127.3378250404304
2.55,127.49281401177694
2.57,126.67892553635133
2.59,128.5704965692273
2.61,130.50670514381795
2.63,130.51778442963914
2.65,130.2226324255407
2.67,127.70804393451606
2.69,123.37487596658691
2.71,122.23498034565715
2.73,121.89278813702327
2.75,121.61094354238284
2.77,121.2400285802136
2.79,119.99056429152279
2.81,119.51128523453525
2.83,117.8820929037312
2.85,117.8939327457241
2.87,116.27130752930921
2.89,115.95620747639308
2.91,115.89476705991368
2.93,116.08936654487616
2.95,116.86675978363489
2.97,115.92911550941152
2.99,113.23510171914872
3.01,113.02166039318143
3.03,112.46526816176582
3.05,115.36285878760286
3.07,128.95163489272704
3.09,143.0928819609697
3.11,135.648533557975
3.13,132.01277159937558
3.15,129.44837816409287
3.17,129.62928360783206
3.19,129.4106273419493
3.21,131.5923480671779
3.23,134.98450058706783
3.25,141.0237674136593
3.27,145.49863275645748
3.29,151.64904169958513
3.31,155.08029237157174
3.33,155.7571261834461
3.35,155.7514711855272
3.37,155.853790238249
3.39,155.80504459151325
3.41,154.95863175661103
3.43,154.6779939100883
3.45,156.38162801071059
3.47,157.65643465025383
3.49,158.8993447596738
3.51,160.07219673909643
3.53,159.38578473582908
3.55,159.86355394437203
3.57,159.5179415019347
3.59,159.89131143254005
3.61,158.86682799253433
3.63,158.12809209104185
3.65,157.4523446054561
3.67,156.24432763455306
3.69,154.76075497842484
3.71,153.7001588387875
3.73,153.0185245105923
3.75,152.54895711712686
3.77,151.56577833755145
3.79,152.0950898598347
3.81,152.07677606868992
3.83,151.9158448309115
3.85,151.59775132320215
3.87,149.07174514778194
3.89,148.45742581564073
3.91,148.39685928252624
3.93,149.69075777368585
3.95,150.88836295797256
3.97,151.2128641510978
3.99,149.12609720225805
4.01,148.8761567637643
4.03,148.3242742789577
4.05,149.25167471531972
4.07,149.72310690892576
4.09,149.42576267382086
4.11,149.54696588817546
4.13,149.15896274544195
4.15,149.03100948007773
4.17,148.06379785309204
4.19,146.0039908847539
4.21,145.06287170594396
4.23,145.79050617411474
4.25,146.714634566399
4.27,147.1919118653082
4.29,148.88576871170955
4.31,149.12134997834724
4.33,150.24875340863875
4.35,150.21756001106652
4.37,150.71017419408872
4.39,150.17794666075042
4.41,150.3685277284399
4.43,150.4677054650225
4.45,149.88516864508554
4.47,149.72137046631184
4.49,149.22912484177147
4.51,148.76782334883256
4.53,148.6408306323193
4.55,149.28793683887446
4.57,151.53200712095278
4.59,152.45995913387188
4.61,152.13738793788386
4.63,151.74372073928927
4.65,152.92702387568872
4.67,152.0814944122962
4.69,150.3821712318994
4.71,150.86458124751653
4.73,151.5349474106891
4.75,151.09430712227856
4.77,149.99637339321947
4.79,149.62506431931163
4.81,148.67164865056344
4.83,148.35330826569447
4.85,147.81112245418032
4.87,145.47403651477146
4.89,144.93337747221523
4.91,144.0028326011271
4.93,145.08789471190767
4.95,145.7393959867829
4.97,146.7865653245478
4.99,147.48634513427837
5.01,146.27100482413647
5.03,145.88996488595586
5.05,146.37139492434753
5.07,147.77496501782318
5.09,148.90444613258146
5.11,149.55229228567387
5.13,148.24965951693127
5.15,149.91640748097882
5.17,150.82061052519083
5.19,151.65221214995242
5.21,151.7158305375766
5.23,152.46342815069733
5.25,152.43830157469918
5.27,152.11650828074565
5.29,152.1349894822466
5.31,153.9075993612989
5.33,155.245822246843
5.35,156.76988612992963
5.37,158.0307608222569
5.39,157.95351226375763
5.41,157.15368699246864
5.43,156.6624814036951
5.45,155.8844079511234
5.47,154.32879479955199
5.49,156.62751746430675
5.51,156.85039083997682
5.53,155.3735563298017
5.55,155.13629784500245
5.57,155.43526184848773
5.59,154.38017247264622
5.61,155.07225908788462
5.63,154.6717395556461
5.65,154.03956420752425
5.67,152.84948802324118
