d,vs
0.01,192.52519946723058
0.03,192.1043075055063
0.05,199.24600157342294
0.07,202.93849899472931
0.09,211.142180901102
0.11,214.69325472396383
0.13,216.82193325426948
0.15,218.6266348761303
0.17,221.1688012486991
0.19,223.18599121796817
0.21,223.78862833527663
0.23,223.85283463107191
0.25,225.19642485335956
0.27,224.25690995353958
0.29,224.16464187318948
0.31,223.313089874022
0.33,220.74009230475195
0.35,219.4512543234759
0.37,218.31752255479012
0.39,219.111632002627
0.41,221.23874822718736
0.43,222.4444091381496
0.45,222.71189667968
0.47,223.64359823386286
0.49,222.95530805486936
0.51,221.2968949171347
0.53,221.23582659974537
0.55,220.1043968354339
0.57,221.1574039383291
0.59,220.92381866547987
0.61,220.46550905855312
0.63,223.247217475948
0.65,223.88061352060097
0.67,223.86371171216996
0.69,222.70349024872408
0.71,223.43790716458483
0.73,221.2219730219213
0.75,221.87361740422995
0.77,221.16719940400307
0.79,220.54590502885185
0.81,220.7028918280793
0.83,221.61412364845646
0.85,221.9692734900167
0.87,221.62977149233456
0.89,223.30377239042568
0.91,224.418274892067
0.93,226.0439632859546
0.95,225.28091409576433
0.97,226.32726447100393
0.99,224.44404383874152
1.01,223.85399757482253
1.03,223.58494599334907
1.05,223.3964499339899
1.07,222.8676863314467
1.09,222.74365578079863
1.11,225.3139119610786
1.13,225.36053823509536
1.15,226.67565673243647
1.17,228.03956145409364
1.19,228.167028766456
1.21,227.0866474546318
1.23,227.03228033444884
1.25,227.67856145953772
1.27,227.358817688607
1.29,226.97336562754165
1.31,228.66483372166155
1.33,228.68318050318786
1.35,229.5795007255186
1.37,230.78121340351979
1.39,231.39349869625386
1.41,231.53188651390184
1.43,230.24549788501594
1.45,228.98713619832637
1.47,228.21773915031454
1.49,227.1379760943709
1.51,227.37269921236702
1.53,229.04613559623803
1.55,228.00294847490017
1.57,228.5469775375814
1.59,230.26640622325417
1.61,231.54920411210563
1.63,232.6274989467638
1.65,235.7301472297925
1.67,237.33576117343236
1.69,237.8983699664237
1.71,239.91414153682078
1.73,240.95383381220392
1.75,241.68165065001924
1.77,241.19048097272633
1.79,241.048614040577
1.81,240.9152981197867
1.83,240.02515593385164
1.85,239.05675642226342
1.87,237.7202274806662
1.89,234.46756759717692
1.91,233.2665595624966
1.93,231.80781083371352
1.95,232.33359622854942
1.97,230.21669275473852
1.99,229.55321451492432
2.01,228.27794602659247
2.03,228.41332776778933
2.05,227.6288940953051
2.07,225.13537107590855
2.09,221.84915803176145
2.11,219.48586977093996
2.13,217.35504975683918
2.15,217.81537805174824
2.17,218.7978141325265
2.19,220.2534475308953
2.21,224.05118110159557
2.23,225.62892242313308
2.25,225.7712296382158
2.27,227.53108350420396
2.29,226.75261152386696
2.31,225.42936256963011
2.33,225.1137292124385
2.35,223.12772465400812
2.37,221.12318057616076
2.39,220.1635682482088
2.41,220.584996679453
2.43,220.15069372780886
2.45,220.17254158829846
2.47,219.35160935973232
2.49,220.21363724642887
2.51,218.25828594862503
2.53,220.31457449576783
2.55,221.80373779157077
2.57,221.93576178707377
2.59,220.25996591612488
2.61,221.01595399982784
2.63,221.24354629760427
2.65,219.89494655115396
2.67,219.33293876644302
2.69,217.1787579779825
2.71,216.6120457864857
2.73,214.79548498834296
2.75,213.80917533027326
2.77,213.84854224828376
2.79,213.01719201595782
2.81,211.88371077931313
2.83,212.57857329146708
2.85,211.43282017575964
2.87,211.6858022558779
2.89,209.1263631723548
2.91,210.08183144416296
2.93,207.2860390197935
2.95,208.4486854351431
2.97,208.3708100460258
2.99,207.84261031011005
3.01,207.5296255303896
3.03,207.79014851672412
3.05,210.57197224706889
3.07,221.5247517743629
3.09,229.86460542491133
3.11,223.7642266364057
3.13,219.0327535699122
3.15,215.93340496529663
