d,vs
0.01,34.501029282556985
0.03,64.00722932760073
0.05,76.56922818487584
0.07,84.45993594592018
0.09,96.44957326710492
0.11,104.32452497313972
0.13,109.1505115936519
0.15,112.16511964666236
0.17,114.61623268905721
0.19,115.38037534979402
0.21,116.34062640567245
0.23,115.73442534542473
0.25,116.2268869918571
0.27,114.89561944229126
0.29,114.21734068506913
0.31,114.09793304428526
0.33,113.72669286711525
0.35,113.13392361527548
0.37,112.6786188443604
0.39,112.60523676106455
0.41,112.94971284951082
0.43,112.65403381655211
0.45,115.20767412509959
0.47,116.50812055677154
0.49,116.26094846455645
0.51,117.23164151048631
0.53,117.44062118842504
0.55,117.21721363320457
0.57,118.11738228638391
0.59,117.89291137093225
0.61,117.77718161480011
0.63,119.35137186614314
0.65,120.64705930034413
0.67,122.1012603849322
0.69,121.91338268807009
0.71,120.26538471822667
0.73,120.26811973150792
0.75,120.37610540048806
0.77,120.82861178547188
0.79,119.87611311288556
0.81,118.45533336034741
0.83,118.86998891266204
0.85,119.61215771363038
0.87,119.06869078085921
0.89,118.46855261876728
0.91,119.08075954442296
0.93,119.34982902798495
0.95,118.6880733439225
0.97,118.86366787386419
0.99,118.09131981827906
1.01,117.47860915155267
1.03,117.37625415127364
1.05,117.06773516792096
1.07,117.91723269731807
1.09,118.47128698432395
1.11,119.07849350757373
1.13,120.1845399430302
1.15,121.86827985945506
1.17,122.28749700522084
1.19,121.91211747212037
1.21,121.84005695806103
1.23,120.75974395936873
1.25,121.26534380041585
1.27,120.59725446576505
1.29,121.57499575454936
1.31,122.75309564426561
1.33,123.00082104028651
1.35,123.36949883825075
1.37,123.12199463349731
1.39,122.69447650440559
1.41,121.40776741489249
1.43,120.42857640449782
1.45,119.02696490614565
1.47,117.72051039967636
1.49,116.30022852640082
1.51,115.62477439374652
1.53,114.90977924184877
1.55,115.50974597705317
1.57,115.3091551801673
1.59,117.3735243322616
1.61,120.18308873468607
1.63,121.8634215855994
1.65,124.82855932680101
1.67,126.93855845490748
1.69,128.06885472108925
1.71,130.66923557553747
1.73,131.25681030001988
1.75,132.68701416091452
1.77,133.8227852764803
1.79,133.76592617160242
1.81,131.1164872025208
1.83,128.68160674566815
1.85,127.25112914449917
1.87,126.46881892423617
1.89,123.51714813841794
1.91,121.70953841318828
1.93,120.0396386912262
1.95,119.91239413847133
1.97,120.5508846697854
1.99,119.79258668227511
2.01,118.41139662739923
2.03,116.42811091385201
2.05,113.67786688291311
2.07,110.61914104737134
2.09,108.6335446254934
2.11,107.11935366668565
2.13,105.21824840596805
2.15,106.79155075590742
2.17,109.35643023760854
2.19,112.36006999885778
2.21,115.82493973627365
2.23,117.83721961359899
2.25,118.35364683305679
2.27,117.71791874390995
2.29,117.09552567710966
2.31,115.00581769873675
2.33,114.16308740729393
2.35,111.4493373093424
2.37,109.02256738046403
2.39,107.47417393774768
2.41,105.96033109215585
2.43,104.000751929778
2.45,103.50381196305004
2.47,102.6467894610872
2.49,103.69037317422631
2.51,103.92007302030116
2.53,104.55928641756711
2.55,104.12747743443741
2.57,103.14041576266364
2.59,104.21323945383972
2.61,105.31315852599171
2.63,105.25073145325757
2.65,105.68101717034116
2.67,103.25452502330212
2.69,101.81798620101068
2.71,100.64132627766702
2.73,100.86226275781061
2.75,101.12716231127392
2.77,100.74033420417958
2.79,99.37226824876831
2.81,98.6898337826382
2.83,97.26636983246723
2.85,96.37259794573627
2.87,95.83152475474755
2.89,95.35947842260242
2.91,93.76364356669488
2.93,93.88369357311008
2.95,93.59826583911419
2.97,92.74678474245798
2.99,91.23618582825759
3.01,90.81518352766857
3.03,90.30464224184135
3.05,92.93995057737082
3.07,107.38966674241219
3.09,120.38233027671494
3.11,113.5517367203775
3.13,108.12864619757892
3.15,105.05332448110134
3.17,103.82896935363594
3.19,103.84199251436227
3.21,104.22091468182556
3.23,106.82475899581455
3.25,112.99537768735259
3.27,117.7184854641287
3.29,122.6067544168119
3.31,124.97819494221301
3.33,125.1376482016064
3.35,124.51601037683379
3.37,123.5678174058232
3.39,124.4050965394438
3.41,123.11067229533991
3.43,122.6401369356313
3.45,123.69834311040056
3.47,122.8337577655339
3.49,123.26850297726888
3.51,124.67706433363894
3.53,124.53434395952843
3.55,125.228409178214
3.57,125.47949216052181
3.59,126.13367532030036
3.61,126.09101736264896
3.63,125.83576316887789
3.65,125.31859553251006
3.67,125.01787310387559
3.69,124.41767908018987
3.71,122.89478165894793
3.73,122.02416142757349
3.75,121.61146403616462
3.77,121.55015562623691
3.79,122.31918673370109
3.81,122.35206994473302
3.83,121.25046070214051
3.85,121.23740624750057
3.87,119.83157983569595
3.89,119.1804023088045
3.91,118.63014227050152
3.93,119.9142009321951
3.95,120.89867207574855
3.97,120.51704951798052
3.99,118.40597673438263
4.01,119.14153240395265
4.03,118.31954477826733
4.05,119.38345372905383
4.07,121.06427608036843
4.09,121.28402212576232
