d,vs
0.01,82.53953787265922
0.03,113.75315393574314
0.05,126.33100377846621
0.07,134.33416683601814
0.09,146.26171309554852
0.11,153.05710344786073
0.13,157.89577229907388
0.15,160.03659729018088
0.17,162.42374256351152
0.19,163.34676774554504
0.21,163.84890177446866
0.23,164.87635540793482
0.25,163.08792123608566
0.27,161.24929883581473
0.29,160.1839417326966
0.31,159.6042587903915
0.33,159.32276427874385
0.35,158.09012183535913
0.37,156.55102581794557
0.39,154.76962974688
0.41,153.86382815486004
0.43,153.43566110022797
0.45,154.41918180408814
0.47,156.14538512940194
0.49,156.5845511974838
0.51,157.3166764716752
0.53,158.69244584829818
0.55,158.69730006114284
0.57,158.96882707657068
0.59,158.24522578628182
0.61,158.27645484260697
0.63,159.05775872958475
0.65,159.49738474312286
0.67,159.94942005880625
0.69,159.89289421314712
0.71,159.94481955986112
0.73,158.3666280412092
0.75,157.89546903208029
0.77,156.93377188754243
0.79,156.65046540728625
0.81,156.33811605454503
0.83,156.8556642258777
0.85,157.59519595664992
0.87,157.76693792006782
0.89,158.12092340679263
0.91,158.1293247856422
0.93,159.14787004163094
0.95,158.8185917460774
0.97,158.91987026798355
0.99,159.10113558184003
1.01,159.57470895164118
1.03,159.9577713018419
1.05,160.47576161025344
1.07,162.22731762260827
1.09,163.91604619033765
1.11,165.60271713423688
1.13,166.5097716012326
1.15,167.30205869119294
1.17,167.99162841866934
1.19,168.46334253813814
1.21,166.71974373308987
1.23,166.31256835791373
1.25,167.42732914980957
1.27,166.96964666242854
1.29,168.5190689028452
1.31,166.85036516245114
1.33,166.83610402899959
1.35,167.56303338381042
1.37,167.02831880222587
1.39,165.58512807782958
1.41,163.19698613966955
1.43,162.23626826209764
1.45,161.12795770189499
1.47,160.2590011279782
1.49,159.54656533559108
1.51,159.7922377054827
1.53,160.28200502895805
1.55,160.04967831744997
1.57,158.6650009724987
1.59,160.8622285859008
1.61,163.14747549434773
1.63,164.73325046340258
1.65,167.93955332199673
1.67,169.88971328457427
1.69,171.61315590587662
1.71,172.90744654655293
1.73,174.49813903253497
1.75,176.0511917981504
1.77,176.60737896603695
1.79,175.65503952817048
1.81,174.29298985431902
1.83,172.79880430477917
1.85,171.59235503025636
1.87,170.63442477776502
1.89,168.596897713338
1.91,166.22645038489992
1.93,165.17917371079076
1.95,164.10133169053984
1.97,164.8002851455059
1.99,163.94831764302702
2.01,162.12233571791708
2.03,159.62614689939593
2.05,156.18863482106562
2.07,152.8774600130528
2.09,149.29722677690964
2.11,148.00003597107894
2.13,147.55590362067613
2.15,148.01280841767522
2.17,149.6504146810371
2.19,153.9105830054954
2.21,156.73699137807282
2.23,158.040822388691
2.25,159.96459738119398
2.27,157.84221691198954
2.29,156.29276630776647
2.31,154.42434188351788
2.33,153.61144150134805
2.35,151.70755014530167
2.37,147.3177790583804
2.39,145.46633187837517
2.41,142.96461016049395
2.43,141.51703998889292
2.45,141.7852262169112
2.47,140.6504076600686
2.49,140.8307065719057
2.51,141.9917497665479
2.53,141.82620075743586
2.55,142.21803220409672
2.57,140.23443573603512
2.59,141.4672712565297
2.61,143.64237277998052
2.63,143.96489091774117
2.65,142.33541786230407
2.67,139.79284239391848
2.69,137.26923871925797
2.71,135.06278746389884
2.73,134.84420743756152
2.75,134.2472538046703
2.77,133.46057352440965
2.79,130.50959272538205
2.81,128.91727133960956
2.83,128.29368341561715
2.85,126.89550697168835
2.87,125.23410167882763
2.89,124.95567182754853
2.91,124.89407080811216
2.93,125.72919820317958
2.95,126.6662287196934
2.97,126.51247873328086
2.99,125.22161572054054
3.01,126.14843743268483
3.03,125.46775914461323
3.05,128.20946748433343
3.07,142.0585632750848
3.09,155.70132190218402
3.11,149.63031319918326
3.13,145.4779855106105
3.15,142.06612380719776
3.17,141.87889633554866
3.19,142.29966137263006
3.21,143.18589263736467
3.23,145.3396899698344
3.25,151.97221328808422
3.27,156.09515154692846
3.29,160.7069215352135
3.31,162.49742239752044
3.33,162.1523226991142
3.35,162.18859371771518
3.37,161.95527813590448
3.39,162.1207010496241
3.41,160.9597037895205
3.43,159.8107107846678
3.45,160.03512908720032
3.47,160.26537696711296
3.49,160.3391529404402
3.51,161.31379168742643
3.53,159.36795819446675
3.55,159.3792034067158
3.57,159.28793530216984
3.59,159.21541041886832
3.61,158.59415460616717
3.63,157.71387671564517
3.65,157.62526309350343
3.67,157.15544671093483
3.69,156.4480900112939
3.71,154.83430841088736
3.73,155.2428805366634
3.75,154.25088920874555
3.77,154.15257256215796
3.79,154.55741901156384
3.81,153.60307171750233
3.83,153.7604019409433
3.85,154.0635752013373
3.87,153.499083993736
3.89,152.62122177458747
3.91,153.2499187447222
3.93,153.81172714848535
3.95,153.76324032123608
3.97,153.63277282164285
3.99,151.3864211864125
4.01,150.99342604397324
4.03,150.02666772490403
4.05,150.4426068919454
4.07,152.06452506104958
4.09,153.6664117569779
4.11,153.2208467515484
4.13,153.62251318244293
4.15,152.56018287415867
4.17,150.41067378467827
4.19,151.1677605356802
4.21,149.76616556610048
4.23,148.651776620826
4.25,148.288228509481
4.27,149.90562788148068
4.29,149.59836012810592
4.31,149.96286356804472
4.33,150.22420393327332
4.35,148.97893321383683
4.37,148.27491921370927
4.39,146.84674865523638
4.41,146.81286429952354
4.43,144.57812930483993
4.45,143.83291981309006
4.47,142.75451750771333
4.49,141.85759834462974
