d,vs
0.01,54.98620190792832
0.03,87.95354410358422
0.05,100.33530771074962
0.07,108.40449061756466
0.09,121.42114532914206
0.11,130.39464696003066
0.13,134.75372065458942
0.15,137.24842752776968
0.17,139.4227886009603
0.19,140.138333979114
0.21,141.03689731715832
0.23,141.05422752214287
0.25,142.68242912999642
0.27,141.70320894028154
0.29,140.08402597073749
0.31,139.29922950242184
0.33,139.71103504970148
0.35,140.16112385967728
0.37,139.5533491179115
0.39,138.46822596547864
0.41,137.0383536939237
0.43,136.68869809838534
0.45,137.65031973716822
0.47,138.32275344676873
0.49,139.2816622755413
0.51,140.108367603516
0.53,140.88814815601896
0.55,141.13464415252707
0.57,141.42774528496585
0.59,141.2269462690805
0.61,140.76538963674793
0.63,141.6126947360378
0.65,142.88288035643035
0.67,143.33087703162784
0.69,142.20791169415267
0.71,142.60875579570003
0.73,141.69297157067882
0.75,141.7098169358965
0.77,141.39153230877758
0.79,140.2243336067605
0.81,141.20421407465466
0.83,140.87664277854995
0.85,141.65292763916227
0.87,142.5302448756296
0.89,142.6433414126541
0.91,143.29615332383244
0.93,142.93625522712756
0.95,142.95898035891568
0.97,143.04538722577925
0.99,142.22465882980467
1.01,143.12120598029549
1.03,143.52882511508065
1.05,142.67632870059992
1.07,142.15655388603793
1.09,142.6331267780729
1.11,144.02815343320722
1.13,144.44672584695766
1.15,145.99380964035134
1.17,146.64942801966373
1.19,145.94717722144918
1.21,145.36775430553348
1.23,142.9981255271167
1.25,143.7287840481537
1.27,142.97622040407427
1.29,144.4948875080001
1.31,144.96850368737972
1.33,144.76642240098175
1.35,143.92739466809743
1.37,142.94160578574468
1.39,143.1033365424916
1.41,141.35624222855247
1.43,140.86202942373808
1.45,138.31817023895778
1.47,137.2449925977366
1.49,136.9614333125951
1.51,136.71223739038757
1.53,137.31709100352177
1.55,136.62538565693075
1.57,137.43308214532698
1.59,139.55278958718412
1.61,142.4180802232636
1.63,144.84711844883452
1.65,147.64780869590973
1.67,149.09899992768533
1.69,151.21310410625802
1.71,152.40436353700576
1.73,154.96181302533722
1.75,156.96581550212818
1.77,157.62648320362825
1.79,157.82075198871175
1.81,155.2301805259436
1.83,154.07831224301017
1.85,152.88574433183584
1.87,151.9524852375596
1.89,149.41921845178265
1.91,147.65697041027633
1.93,146.31628834891066
1.95,147.67819302156988
1.97,148.16787603432414
1.99,148.71485618783538
2.01,147.1959496190809
2.03,145.630334987347
2.05,142.07650127619019
2.07,138.3896488866501
2.09,135.79068423428777
2.11,133.31593491636744
2.13,133.89537331003103
2.15,135.21823353500383
2.17,136.79816418029318
2.19,139.86534717668735
2.21,142.73043293268682
2.23,144.59134690123184
2.25,145.81757982534734
2.27,145.32905838471066
2.29,145.0073836853974
2.31,144.00139814588252
2.33,142.821347591549
2.35,140.82714957494008
2.37,137.90832313329562
2.39,136.99811339945475
2.41,134.65660722024808
2.43,133.66468978668303
2.45,133.14174456933816
2.47,132.23167313895354
2.49,132.37346674696272
2.51,132.05283342987246
2.53,131.74917535287418
2.55,131.66531079885456
2.57,130.0237100860257
2.59,130.53134840781846
2.61,133.69183077549374
2.63,134.25347005156814
2.65,133.95144768689252
2.67,131.555679452261
2.69,129.99642356364726
2.71,128.6700708013639
2.73,128.9075825277585
2.75,128.0443344157158
2.77,127.44065496995371
2.79,126.27588891263761
2.81,125.68103735007729
2.83,124.72449696128709
2.85,123.59718977891573
2.87,123.32305974356967
2.89,123.04660441800782
2.91,121.6841927201834
2.93,121.54370054183323
2.95,121.03296109239297
2.97,120.6558692989285
2.99,119.14826661329644
3.01,120.64368760170213
3.03,119.9305281994439
3.05,123.37259356903566
3.07,136.9762105189182
3.09,150.96976200460307
3.11,143.912313672805
3.13,139.18430041188006
3.15,134.95665910344368
3.17,133.91188190670056
3.19,133.22876445070645
3.21,135.62773587679982
3.23,137.55726556359141
3.25,142.66475938949225
3.27,148.473719788595
3.29,154.01822218674704
3.31,157.57309302195742
3.33,157.6972519105677
3.35,157.14767395885883
3.37,155.89034823558134
3.39,156.16444838074497
3.41,155.41145742604778
3.43,155.8461360248231
3.45,156.12039369132924
3.47,156.45883459775104
3.49,156.45577319004082
3.51,157.3124295438997
3.53,155.5825680190606
3.55,155.6944921236366
3.57,155.12799388063343
3.59,156.94276290501594
3.61,156.5054234505145
3.63,156.00989078605565
3.65,155.99846818790215
3.67,154.86282041120805
3.69,153.97474030863344
3.71,153.8530832601643
3.73,153.1583593566927
3.75,152.06540185464226
3.77,151.8412830755796
3.79,152.49941223840267
3.81,152.6150716272912
3.83,152.95021047853007
3.85,152.58538574776
3.87,150.82515962955796
3.89,150.19810868447922
3.91,150.39739522009285
3.93,151.1183425372712
3.95,151.20304255218747
3.97,151.31069411100435
3.99,149.16863501559354
4.01,149.14692231027294
4.03,149.23722937294676
4.05,149.71052165077032
4.07,151.5913102199268
4.09,152.74835288360697
4.11,152.8356206886042
4.13,152.03430325451552
4.15,150.8580606447389
4.17,149.98478924088946
4.19,149.90637605578533
4.21,150.2032407271527
4.23,150.5769727907975
4.25,150.09133271783094
4.27,151.5439044495842
4.29,152.95300859021708
4.31,152.890229595868
4.33,153.18949536285606
4.35,152.35184734147222
4.37,151.42375526968095
4.39,150.52851126064297
4.41,150.86172839583134
4.43,149.31224310202686
4.45,149.8652425169825
4.47,150.11090262347886
4.49,148.7999578212085
4.51,148.15101314998765
4.53,147.92458973247122
4.55,147.30051863915023
4.57,149.1298262643581
4.59,148.85394024983012
4.61,149.0161243820032
4.63,148.96374378823822
4.65,149.02224399516965
4.67,147.99689077769744
4.69,146.68354989279442
4.71,147.18356619997198
4.73,145.9119278092088
4.75,145.761902565866
4.77,146.02132653860622
4.79,145.95601220560658
4.81,144.81108471261862
4.83,142.00319471187458
4.85,139.59345399693686
4.87,138.6316733218392
4.89,138.7144140946022
4.91,137.42377393381568
4.93,139.10353971704188
4.95,139.80994733896807
4.97,140.8527718427041
4.99,140.74254165015964
5.01,137.75269937837876
5.03,136.93764967818086
5.05,138.54998256054228
5.07,138.88512281548992
5.09,139.93611027015237
5.11,140.6042372122763
5.13,141.54211970333975
5.15,142.00839072996646
5.17,142.48184074094254
5.19,145.01353085353784
5.21,146.1968171910238
5.23,144.9331443463767
5.25,144.94629457624333
5.27,146.56472621384606
5.29,147.22030572726516
5.31,148.51424980832624
5.33,149.65929806039173
5.35,149.53269217170364
5.37,151.16280880990044
5.39,151.95771877191189
5.41,150.89495073224361
5.43,151.1847290006629
5.45,150.8652220641108
5.47,148.77717545795434
5.49,150.716772757264
5.51,150.85349651974985
5.53,148.59700776539376
5.55,147.14135710274064
5.57,147.07573878339835
5.59,145.28868307795233
5.61,145.25121570927357
5.63,145.4902487434633
5.65,144.44692798797644
5.67,143.94503280040666
5.69,143.57647627113664
5.71,144.95734111737625
5.73,144.3470898693089
5.75,144.59239666262673
5.77,145.05863552289443
5.79,145.84315495519792
5.81,146.16463757802074
5.83,148.39096073702262
5.85,149.93455423648535
5.87,151.16466467906156
5.89,153.74848236363215
5.91,153.37178457195012
5.93,151.69613003555568
5.95,150.91469199112
5.97,149.81090922422774
5.99,152.60945211985674
6.01,154.9577734813093
6.03,153.50676543743123
6.05,152.22002465881172
6.07,151.56214223045112
6.09,158.28942973018744
6.11,163.05148592148097
6.13,168.55838939174228
6.15,176.21373649382997
6.17,182.5735071450406
6.19,188.20032011278136
6.21,190.9905483729338
6.23,191.77273860836655
6.25,191.09352226023077
6.27,189.8775414832114
6.29,189.5411404592134
6.31,188.20677467720856
6.33,187.79108678455904
6.35,188.06033326624242
6.37,199.95985320348888
6.39,216.61320807360465
6.41,242.42348035793484
6.43,252.84898265765008
6.45,259.60336199476683
6.47,269.2540205764979
6.49,275.08904635084946
6.51,281.32448404606157
6.53,292.3217909577621
6.55,302.5960954921483
6.57,307.83210075378196
6.59,310.76618730746304
6.61,316.0164132501939
6.63,320.53469956635774
6.65,323.3533919695119
6.67,324.14949552695373
6.69,327.1967040745313
6.71,329.00619523710725
6.73,332.9801407546024
6.75,336.28256648867557
6.77,338.097824756461
6.79,340.86497963989586
6.81,343.1728241692698
6.83,346.0542777135285
6.85,349.0469229686509
6.87,351.2753406458271
6.89,352.31157073947827
6.91,352.40037092941225
6.93,350.0297882217482
6.95,348.9177276605869
6.97,346.45074737970896
6.99,343.1197626210549
7.01,340.4051830310863
7.03,335.54454040942113
7.05,330.79016942984265
7.07,326.33329588508144
7.09,322.90115960672455
7.11,318.8152730533336
7.13,313.69901538540785
7.15,310.8141331337776
7.17,309.1966736930415
7.19,309.6781986679787
7.21,310.29328192088053
7.23,314.0282737925651
7.25,316.0827966288506
7.27,320.44818599985706
7.29,326.5688818785409
7.31,330.6467504579876
7.33,331.74059732162004
7.35,329.1025836046775
7.37,319.7738441402977
7.39,311.7769672104565
7.41,304.4680937300483
7.43,295.8770293774082
7.45,289.85733475894665
7.47,284.58566305759285
7.49,274.0164993869263
7.51,263.88172629052616
7.53,245.02364534062048
7.55,233.46249636293064
7.57,221.40924445845204
7.59,207.94735404197482
7.61,201.70892535635357
7.63,195.83540343402703
7.65,187.13313132322287
7.67,182.08417645087013
7.69,179.11669438928266
7.71,177.01781777928161
7.73,177.9066600054103
7.75,179.82844227378467
7.77,184.5843016840496
7.79,188.87072557855882
7.81,192.8690691951683
7.83,194.68558575469285
7.85,195.77956797778785
7.87,194.85701784927463
7.89,199.4530796821725
7.91,198.88269041559755
7.93,198.94039217524792
7.95,200.45197586053973
7.97,203.3197553462751
7.99,206.61100563329694
8.01,208.26367241844574
8.03,211.069547779394
8.05,211.2243916859251
8.07,210.34512466381756
8.09,208.52674320482615
8.11,207.60714902023588
8.13,205.64478367537157
8.15,203.67434619719538
8.17,204.83708628641827
8.19,204.09252652553283
8.21,202.56489977272804
8.23,202.5250066752492
8.25,202.69500428536514
8.27,202.46344985173852
8.29,203.41098368366195
8.31,201.45667001605483
8.33,200.8560665440899
8.35,200.75510268590168
8.37,200.24454967852188
8.39,198.73746550736652
8.41,200.26911719574952
8.43,200.21685835014122
8.45,198.67238400558648
8.47,199.5910888611532
8.49,197.26080039061085
8.51,194.5406396160627
8.53,192.3314646924807
8.55,189.11517651408957
8.57,187.96199769129717
8.59,182.9519453544637
8.61,177.33102362283236
8.63,176.04439942596883
8.65,172.75874564935114
8.67,172.0291183882075
8.69,172.5614170248705
8.71,173.4969961519806
8.73,173.35677695716006
8.75,173.74527805379242
8.77,174.31320265929855
8.79,174.606344770289
8.81,173.25310299268574
8.83,171.23178008259882
8.85,170.8334449215034
8.87,170.45715495062785
8.89,170.92675214435087
8.91,171.5762309847006
8.93,171.87312687932743
8.95,172.9647015892358
8.97,174.31273250727813
8.99,173.0433903617792
9.01,172.34456979280446
9.03,169.67906578405515
9.05,166.72819498076908
9.07,167.32316581061292
9.09,167.06240845544562
9.11,168.07933732088443
9.13,171.91291231913502
9.15,171.40469997545605
9.17,171.91579532312508
9.19,167.89770813651486
9.21,168.51051932900648
9.23,168.4397251015
9.25,168.1597076917694
9.27,167.36504778199287
9.29,167.83691650349974
9.31,167.30416790569294
9.33,166.9566428033934
9.35,167.23272805690652
9.37,167.1812653790486
9.39,165.9458981275945
9.41,167.2584264013333
