d,vs
0.01,8.344549116763382
0.03,26.10578020437579
0.05,35.38289716567732
0.07,41.48812123556646
0.09,51.22099861861196
0.11,57.63871229291893
0.13,62.11085042799523
0.15,64.27270301869838
0.17,66.48784236941692
0.19,67.08038804548454
0.21,67.60338567436999
0.23,67.14617900733111
0.25,66.99940673242804
0.27,66.20544914428363
0.29,65.50464537020073
0.31,64.98944983017398
0.33,64.7779104655953
0.35,65.11499151513269
0.37,64.571880135768
0.39,64.35602995856699
0.41,64.2704958274944
0.43,63.49407562147586
0.45,64.12808523059773
0.47,65.1389600728946
0.49,65.89612680799871
0.51,66.62953893925959
0.53,67.46568135731232
0.55,66.85052833784796
0.57,66.82389135434812
0.59,66.63690514955829
0.61,66.45387906416241
0.63,67.29475254701512
0.65,67.86089823977332
0.67,68.74216759921123
0.69,68.63350588489882
0.71,68.37455717879119
0.73,68.37306767915601
0.75,68.82310665094165
0.77,68.23137994744418
0.79,67.98922196563149
0.81,68.02867269489506
0.83,68.10673193249154
0.85,68.24746952665288
0.87,68.50612751497222
0.89,68.43943106312679
0.91,68.80473743006173
0.93,68.34686408953797
0.95,67.92271670866371
0.97,67.96912360721414
0.99,67.72327414537709
1.01,67.92767861402181
1.03,68.10126175557653
1.05,67.84631385789385
1.07,68.15989214609213
1.09,67.96734920904447
1.11,68.92173924396018
1.13,70.11937659783365
1.15,71.25024703048801
1.17,71.96687430185698
1.19,72.21450858906847
1.21,71.63810848974947
1.23,71.18547104420094
1.25,71.73141541197239
1.27,72.198334386358
1.29,73.20410198743501
1.31,72.96818912331749
1.33,72.76871107348497
1.35,72.81451129116253
1.37,72.20583647729343
1.39,71.6727363547528
1.41,70.7116117601297
1.43,69.60920068583368
1.45,68.45675195701504
1.47,67.35234280232673
1.49,66.55428676101567
1.51,66.71506034999916
1.53,66.68474755400506
1.55,67.10184090150052
1.57,67.01657383752142
1.59,68.46587015345413
1.61,70.65175304873348
1.63,72.45823599702459
1.65,74.82838162736182
1.67,76.352908118181
1.69,78.26766058689492
1.71,79.19876873180219
1.73,81.11894915505702
1.75,82.14338219450762
1.77,82.94341534778937
1.79,81.97059121857784
1.81,80.59085834974378
1.83,79.26142579691823
1.85,77.81168606502165
1.87,76.6549243036954
1.89,73.90154981083592
1.91,72.12249650385064
1.93,71.90317623791132
1.95,72.23094886340262
1.97,72.3651253580755
1.99,72.16682690922364
2.01,71.39762878042706
2.03,69.76925913918265
2.05,67.53111373644137
2.07,64.82933661059761
2.09,62.800386504616014
2.11,61.21752106142261
2.13,60.50102725752504
2.15,60.85016206660321
2.17,63.03869383457062
2.19,66.12744436318047
2.21,68.67384816962357
2.23,69.51027222147582
2.25,70.5555657202862
2.27,70.39793174175541
2.29,70.04443599265949
2.31,68.8611888218927
2.33,67.92496099667471
2.35,65.17124052551432
2.37,61.968079467341795
2.39,60.60189602556805
2.41,59.410883468740046
2.43,58.13312037498992
2.45,57.63390650150076
2.47,57.26724818589627
2.49,57.64084652169311
2.51,57.45293613288245
2.53,58.287653892920126
2.55,58.17636529380676
2.57,56.970582994850375
2.59,57.2789956534841
2.61,58.39763530802538
2.63,58.80116943023872
2.65,57.83393612093005
2.67,55.587781970884265
2.69,53.63239281702932
2.71,52.834133566620956
2.73,52.751909130207885
2.75,52.45389769406561
2.77,52.418979466683965
2.79,51.31374338628264
2.81,51.18914157335441
2.83,49.8822041924988
2.85,48.593482258503805
2.87,47.56132994999773
2.89,46.42521254323076
2.91,46.714836577779586
2.93,47.403453540627574
2.95,47.46995089482555
2.97,47.3315755883535
2.99,46.762052609404634
3.01,46.99660974135299
3.03,46.69831964735702
3.05,48.46235780267927
3.07,59.923229231204886
3.09,71.45445047224466
3.11,65.5812322053083
3.13,61.18584436710892
3.15,58.19057780734026
3.17,57.49254163506777
3.19,57.136712252369435
3.21,58.374671383243665
3.23,60.90014484627816
3.25,66.1912549400044
3.27,70.87075446087619
3.29,74.9196182962114
3.31,76.75079880606616
3.33,76.56472631975589
3.35,75.80646552022546
3.37,75.48455344068209
3.39,75.24824060834622
3.41,74.38382608604589
3.43,74.32810888165736
3.45,75.20238840941187
3.47,75.20117131255024
3.49,75.64365888809354
3.51,76.49759475274993
3.53,74.83881365529254
3.55,74.35222063229939
3.57,74.32053913334346
3.59,73.86006053371389
3.61,73.89233111781454
3.63,73.66704708530995
3.65,72.62894055802491
3.67,71.97699169594397
3.69,71.40836819519842
3.71,71.2399713536212
3.73,70.65013961453647
3.75,69.54950587237418
3.77,69.15201955759208
3.79,70.20201024490163
3.81,70.11735392147813
3.83,70.05093393508596
3.85,69.42588249388716
3.87,68.27157828528985
3.89,68.47305646556926
3.91,67.96561178404723
3.93,67.97738553028086
3.95,68.1932583269372
3.97,67.9338759873877
3.99,66.1951228496091
4.01,65.59006214670235
4.03,65.2880268464083
4.05,65.45838878416608
4.07,67.21872434052064
4.09,67.30766664946547
4.11,67.08904787542755
4.13,66.99109030197006
4.15,66.63839427754763
4.17,66.26201619340598
4.19,65.6333118577461
4.21,65.48640543479875
4.23,65.61736952861243
4.25,66.02020669022966
4.27,67.04824123788964
4.29,67.38594908374006
4.31,67.54855484064514
4.33,68.06989987284828
4.35,67.96905206326026
4.37,68.10428632607456
4.39,67.33066097490935
4.41,67.18919001544579
4.43,66.93114172543108
4.45,66.97597952683945
4.47,66.98703355946205
4.49,66.78380592421149
4.51,66.93608073349004
4.53,67.44563382090462
4.55,67.49671539161258
4.57,69.18038558969593
4.59,69.72977523934063
4.61,70.29854166601334
4.63,70.70268654991081
4.65,70.70167714814903
4.67,69.81920959642538
4.69,69.27798701619346
4.71,67.98799417236921
4.73,67.30025788955832
4.75,66.15152739180975
4.77,65.93277792015067
4.79,65.88301978058104
4.81,65.13894612737344
4.83,64.49447765148795
4.85,63.441035953837066
4.87,62.297557430669386
4.89,61.695927049203725
4.91,61.485603650856895
4.93,62.05895493890665
4.95,63.3624354721449
4.97,63.4491869104583
4.99,63.194167359535236
5.01,61.222093200599325
5.03,60.25587796465978
5.05,61.66855105650991
5.07,62.11967821438013
5.09,63.69314355542398
5.11,63.768598489225056
5.13,63.90524109166463
5.15,65.1819387507004
5.17,65.42882922811428
5.19,66.53594967355028
5.21,66.48770913464014
5.23,66.30693676201152
5.25,66.15796200541908
5.27,67.12312065852021
5.29,67.9196451272343
5.31,68.94919425026738
5.33,69.6707418130436
5.35,70.77884792287078
5.37,71.34238551236658
5.39,71.68591552396019
5.41,71.37392572439848
5.43,71.39582084870261
5.45,70.70231146221096
5.47,69.75342848101656
5.49,70.20437499157742
