d,vs
0.01,46.55819314443702
0.03,78.34668559234919
0.05,90.5232180096723
0.07,98.75769368406648
0.09,111.43874196985995
0.11,119.45882390901788
0.13,123.86563778506171
0.15,125.53221117019771
0.17,127.19717625489625
0.19,128.69614866702435
0.21,128.26085594441375
0.23,128.09092914551013
0.25,127.54409709862183
0.27,126.70991916641982
0.29,125.68048356787442
0.31,124.97539460373227
0.33,125.05110926780301
0.35,124.7174174149182
0.37,124.00651079687907
0.39,123.83474235971963
0.41,124.3734025092183
0.43,124.11985122790298
0.45,125.59420618945187
0.47,127.00430482637859
0.49,127.7467771776451
0.51,128.3129504741638
0.53,129.19019505546112
0.55,128.63720176290255
0.57,128.8345543665522
0.59,128.23512372919166
0.61,128.91301886511405
0.63,129.02511339600932
0.65,130.1216003617989
0.67,130.71766321948823
0.69,131.27163717339081
0.71,130.5150376391725
0.73,130.6938973080972
0.75,130.48617316453317
0.77,130.5855110169656
0.79,129.58167695161416
0.81,129.65272441828995
0.83,130.06503700948264
0.85,131.012010175046
0.87,131.10492413483846
0.89,132.08314274991525
0.91,131.8232932907449
0.93,131.42220950256845
0.95,130.1395868567317
0.97,129.51989030983498
0.99,128.75265318233446
1.01,128.34995219335693
1.03,129.42909919442144
1.05,129.4530328415877
1.07,130.79084438693138
1.09,131.10694622301781
1.11,132.42256709220865
1.13,134.0025367150946
1.15,136.17752554127745
1.17,136.3369006805035
1.19,136.94159113876938
1.21,137.1496241407368
1.23,136.113849488404
1.25,135.02027839060875
1.27,135.15314678009094
1.29,136.21825992703575
1.31,137.54894200916254
1.33,136.89633387551962
1.35,138.71639637471466
1.37,138.99779802965037
1.39,138.09857668015795
1.41,137.72408147850672
1.43,136.43460188511955
1.45,136.21835636035746
1.47,134.41940496776704
1.49,133.11591696681026
1.51,132.67782466149535
1.53,131.59424004299467
1.55,132.08070072380207
1.57,132.85187370972892
1.59,134.64474950214247
1.61,137.02025054733735
1.63,139.41097732391805
1.65,141.5016004547592
1.67,143.93086874337638
1.69,145.6976095539252
1.71,146.61215910771475
1.73,148.0734827177052
1.75,148.59505478167313
1.77,149.4390920370196
1.79,150.44565039497888
1.81,148.68600170102314
1.83,146.97532103928134
1.85,145.39890620156362
1.87,144.46860462798168
1.89,141.90461013405385
1.91,140.56765853448897
1.93,139.28106821438112
1.95,140.01487105924886
1.97,141.63059361833126
1.99,141.32081570586183
2.01,139.51223372216793
2.03,137.19736566134097
2.05,133.2286983967428
2.07,128.7439352142527
2.09,126.07945273237718
2.11,123.75430452304548
2.13,123.32913918957476
2.15,124.49627306027699
2.17,127.50847177641646
2.19,130.88761151350184
2.21,134.40363790483002
2.23,137.65362762416117
2.25,139.18309377730753
2.27,138.9828453291328
2.29,138.76647833705627
2.31,136.3381944282116
2.33,135.0611138644538
2.35,131.49141215462868
2.37,128.7605298139401
2.39,127.36639752475466
2.41,125.1410433634555
2.43,124.73216506955292
2.45,123.39040246730296
2.47,121.13022350935026
2.49,122.29559890199096
2.51,123.45210394774072
2.53,124.44070679170424
2.55,125.27651667394032
2.57,122.64435462254761
2.59,124.06962836166902
2.61,126.18482846177832
2.63,127.17050585464675
2.65,126.37684658189418
2.67,124.17485379098028
2.69,121.68057833217168
2.71,119.66192247100133
2.73,121.02435097390432
2.75,121.32716500352771
2.77,120.45930436411861
2.79,119.46539000639035
2.81,118.74399165936632
2.83,116.39022752122031
2.85,115.32380880727537
2.87,114.37922531127997
2.89,113.7223515326644
2.91,113.31822696002942
2.93,113.44115919566663
2.95,112.93472235688023
2.97,111.51973846867078
2.99,110.59281904377238
3.01,109.51752264395013
3.03,108.96564377724333
3.05,111.22888669435784
3.07,125.89234762865324
3.09,139.01291646058996
3.11,131.8522586416898
3.13,126.81627501957477
3.15,124.39927531863361
3.17,123.83498419928506
3.19,123.10087724037467
3.21,124.73224425107038
3.23,128.1999714625365
3.25,134.51690245308032
3.27,139.8269618254752
3.29,144.25871617291835
3.31,147.20761229590553
3.33,147.6312797512596
3.35,147.7693870528782
3.37,146.88190834674464
3.39,147.0450778017545
3.41,146.18506473778092
3.43,145.6892603614874
3.45,146.01549091474078
3.47,147.02640889850798
3.49,148.91633068532727
3.51,149.32273266881222
3.53,148.8897152792578
3.55,147.3093731191293
3.57,147.63645152113287
3.59,147.24048965406354
3.61,146.84138748399732
3.63,147.63121198569957
3.65,146.83123059081666
3.67,146.07974258102064
3.69,145.14588920087212
3.71,143.92911724845274
3.73,144.41159186324606
3.75,144.04549118340813
3.77,142.70737787463204
3.79,143.98803644099766
3.81,142.6584515075707
3.83,142.69367173333254
3.85,142.11342073808302
3.87,141.4541024601621
3.89,142.15459768397636
3.91,141.51894802477082
3.93,141.98981220192306
3.95,141.18960763574768
3.97,141.59639256180088
3.99,140.09496301900182
4.01,140.16493102183793
4.03,139.8660792124973
4.05,140.61055486602768
4.07,142.2288566114286
4.09,142.53031638635923
4.11,142.74316762020428
4.13,141.336865096351
4.15,139.58591150972416
4.17,138.61374760930556
4.19,138.24523159979094
4.21,137.4929219723637
4.23,138.39861468574472
4.25,139.1789062637591
4.27,139.7481366284537
4.29,140.59954842451896
4.31,140.4036804740192
4.33,141.8977013244263
4.35,143.11282906631732
4.37,142.80683924345715
4.39,142.8529331767851
4.41,143.35083874528948
4.43,143.9877201791346
4.45,143.70658902063872
4.47,144.06537670926508
4.49,142.90382446695247
4.51,141.99468789041168
4.53,142.98589123810737
4.55,142.71122760095864
4.57,142.99699706747595
4.59,143.4749139200175
4.61,143.87455656734545
4.63,143.48163025723508
4.65,142.94545481037142
4.67,144.18093909545541
4.69,142.19287014262775
4.71,141.07617777116377
4.73,140.00979392707134
4.75,138.85407026726728
4.77,138.98762310246866
4.79,137.28799539695615
4.81,137.27910689211043
4.83,136.08593551899222
4.85,135.53980876015805
4.87,134.63597351406665
4.89,134.19595498296735
4.91,133.3288076935223
4.93,134.51319061797713
4.95,137.02680599917775
4.97,138.10060805913105
4.99,137.1709391726897
5.01,134.7637416616098
5.03,133.98191254135287
5.05,133.98599431073
5.07,134.12075269770904
