d,vs
0.01,79.37884775682741
0.03,110.45559991551926
0.05,122.77830856430566
0.07,131.0302633174413
0.09,144.17635163937373
0.11,152.13617222235814
0.13,155.68822863548917
0.15,157.536987743088
0.17,160.8621515629976
0.19,162.2082697227399
0.21,162.77228218741527
0.23,162.73125223731125
0.25,163.16035841427296
0.27,161.55914035914094
0.29,160.209805560211
0.31,159.1404720503248
0.33,157.66472151637416
0.35,157.57468687373563
0.37,157.49994829173394
0.39,156.65230293722064
0.41,156.2634368248228
0.43,155.74018413092872
0.45,156.38678005689707
0.47,157.9132763479776
0.49,158.488177207195
0.51,160.75984605548265
0.53,161.44575321256218
0.55,161.89791944932904
0.57,161.8556930730319
0.59,162.14861590002354
0.61,161.82969898253083
0.63,162.0750886978872
0.65,163.90784673742618
0.67,165.364706906033
0.69,165.4532246611313
0.71,165.00212153393028
0.73,164.43935973826385
0.75,164.3613726543179
0.77,164.20428597779144
0.79,164.37327876891933
0.81,164.12199516862904
0.83,164.4796377656911
0.85,165.53949316182062
0.87,166.7713425874762
0.89,166.71122248986518
0.91,166.0138334354009
0.93,166.08166543748234
0.95,165.9746199209531
0.97,166.52950240040414
0.99,167.45150422720337
1.01,167.58872798611313
1.03,167.46306091822396
1.05,166.34057676788427
1.07,166.07652466588488
1.09,166.5090143030619
1.11,167.05155448405446
1.13,167.9167572327866
1.15,169.3255450177834
1.17,170.6131741784306
1.19,170.58317093709414
1.21,170.97372894829743
1.23,169.04452113796305
1.25,168.2417705964671
1.27,167.32247218009232
1.29,167.81922601588985
1.31,168.34118618208157
1.33,165.83481917210545
1.35,165.99680257250427
1.37,166.3070633615251
1.39,165.7546905660289
1.41,163.52667152665828
1.43,163.3535555132471
1.45,162.25764250765457
1.47,161.0514502796608
1.49,158.8105807660104
1.51,158.75341889268373
1.53,158.87808037942156
1.55,159.10268729271394
1.57,158.8990193395689
1.59,162.20754152229435
1.61,164.44000315799656
1.63,166.35817983944335
1.65,168.16752668658813
1.67,170.90620365199746
1.69,172.2119103113818
1.71,173.7881190251545
1.73,175.49296447820387
1.75,175.72045148623428
1.77,176.2762943028054
1.79,176.20402569459966
1.81,174.0490131800837
1.83,171.6660080147164
1.85,170.33843045532788
1.87,169.1485562596117
1.89,167.00480227348035
1.91,164.84953661980404
1.93,164.9241309382906
1.95,164.84219086086156
1.97,164.9171742833292
1.99,164.03895541425732
2.01,163.7027315026148
2.03,161.5636193795521
2.05,159.1407255513447
2.07,155.97227840379998
2.09,152.83448354934674
2.11,151.93629303369158
2.13,152.25991876225396
2.15,154.04338927693126
