d,vs
0.01,13.79176189201928
0.03,35.86190704514238
0.05,46.136711783085964
0.07,52.782003555276994
0.09,63.50039461230329
0.11,70.49914867580078
0.13,74.95557388412249
0.15,77.16384272345773
0.17,79.5705572418233
0.19,80.23471326467
0.21,81.16682585546485
0.23,80.61303774366408
0.25,81.00135990160196
0.27,80.09715529542625
0.29,79.36778885300431
0.31,78.93962997589455
0.33,78.7615565385765
0.35,78.32565546826127
0.37,77.30126901909367
0.39,76.64064751361447
0.41,76.6931830300203
0.43,75.88467062974968
0.45,77.25021938040886
0.47,78.3748229943953
0.49,79.6287477247673
0.51,80.25779291259805
0.53,80.8359676345533
0.55,80.49940947979795
0.57,80.52659878013172
0.59,79.8352668746939
0.61,79.60417376078736
0.63,80.48270168833007
0.65,81.97729261157895
0.67,82.8230602938636
0.69,82.36758845464577
0.71,82.12049002253981
0.73,81.19244679857297
0.75,81.33963385003723
0.77,81.62948448946675
0.79,80.88252633839075
0.81,80.53131041341078
0.83,79.90009363960598
0.85,80.0975163654397
0.87,80.82239748342002
0.89,80.17208964200778
0.91,80.03288026652001
0.93,79.66955015578559
0.95,79.2638896528928
0.97,79.34076706812155
0.99,79.27119669476221
1.01,79.30078069632033
1.03,78.60245999326183
1.05,78.40275679517919
1.07,78.84909412043794
1.09,79.3887741185997
1.11,80.57982774268744
1.13,81.55698317127036
1.15,82.38938718539153
1.17,82.58423640697994
1.19,83.07920466842587
1.21,81.95361920615926
1.23,80.73047347288212
1.25,80.76113016642796
1.27,80.7832528305136
1.29,81.46372367323258
1.31,81.86066450763788
1.33,81.6743504828027
1.35,81.420804676311
1.37,81.54879248952643
1.39,81.53331220648892
1.41,80.1960620122127
1.43,79.66447017766704
1.45,78.51253306419297
1.47,78.1515947690615
1.49,77.60736356809636
1.51,77.47977500608319
1.53,77.0796540167787
1.55,77.30008714610723
1.57,77.83380129828936
1.59,79.50604461327245
1.61,81.82891628586867
1.63,84.21440752482395
1.65,87.5327115006874
1.67,89.47903856083951
1.69,91.22957308101225
1.71,92.6295658790591
1.73,93.99621057229407
1.75,94.08409402713919
1.77,94.97910682785177
1.79,94.31654814932315
1.81,92.43706900452878
1.83,91.25811765195755
1.85,91.01788564472047
1.87,89.64905535414573
1.89,86.57553772934774
1.91,84.92720160953061
1.93,83.74104851807236
1.95,83.60563078469154
1.97,84.28049506886722
1.99,83.43479382396355
2.01,82.65254903258709
2.03,81.51931491709445
2.05,78.52371279796546
2.07,76.3182658134873
2.09,74.02622644409769
2.11,72.96261662798626
2.13,72.39312785991898
2.15,72.83090981427185
2.17,74.9040184410468
2.19,78.0451157703187
2.21,81.28518772931346
2.23,82.35265150373318
2.25,83.32389865264022
2.27,82.82406397068128
2.29,81.5871670959865
2.31,79.74517495573204
2.33,78.84225315668978
