d,vs
0.01,70.83520640935905
0.03,102.9129969199803
0.05,115.83318446513857
0.07,123.61739282907936
0.09,137.19671010150984
0.11,144.61505539605773
0.13,148.21536934333173
0.15,151.20709352592667
0.17,153.89285590460156
0.19,154.4667960306195
0.21,154.57468438460944
0.23,154.0760518708527
0.25,153.4475292831222
0.27,151.71913309879727
0.29,151.81891382217228
0.31,151.11854823751702
0.33,151.31559610116227
0.35,149.59237550073914
0.37,148.65050052950008
0.39,148.7082246635726
0.41,148.0158750743311
0.43,146.38621130748828
0.45,148.99278005421357
0.47,150.24818458821122
0.49,150.6628967724934
0.51,151.99501289795586
0.53,151.41129981244913
0.55,150.92949755175968
0.57,151.05129963537576
0.59,151.12544233616185
0.61,149.86717727402007
0.63,151.36836800042119
0.65,152.4351565496961
0.67,154.6474568014676
0.69,155.0575626583121
0.71,154.46016081735706
0.73,154.0043269376863
0.75,154.41162986476957
0.77,155.0105487132186
0.79,154.52925891960373
0.81,154.60727112218137
0.83,154.7275254409481
0.85,155.16471465813072
0.87,156.01405205619233
0.89,154.62463547398931
0.91,155.8368766754637
0.93,154.29126077253522
0.95,153.9907668469493
0.97,153.2845450304397
0.99,152.99824320370402
1.01,153.41017364648445
1.03,152.4871400862488
1.05,151.4965398160038
1.07,151.6175954627692
1.09,151.52619299472607
1.11,153.12617306752787
1.13,154.5541544248186
1.15,155.94575464447436
1.17,156.54916871184224
1.19,157.4686925393066
1.21,157.15725314046185
1.23,156.49270121133424
1.25,156.65813667809542
1.27,156.42725895542083
1.29,156.82509810579262
1.31,157.69301288882897
1.33,158.2482022006559
1.35,158.82019675518754
1.37,158.63236658961412
1.39,157.1734120798658
1.41,156.7576662766936
1.43,156.18476138242028
1.45,154.11240412938307
1.47,152.13114307393892
1.49,149.62483885857614
1.51,149.00574908855782
1.53,150.17622662296694
1.55,150.50933331891184
1.57,151.21009666493117
1.59,153.98202100421346
1.61,157.5047990941374
1.63,160.23817072106507
1.65,163.05064834846678
1.67,164.023702872251
1.69,167.12667425865553
1.71,168.52285759971048
1.73,169.31845932918893
1.75,168.9817306806477
1.77,169.4844274479003
1.79,169.77914645598435
1.81,167.1043494183719
1.83,165.3681959829945
1.85,164.07920277618373
1.87,163.02414581181932
1.89,159.03859973004376
1.91,156.1882291449553
1.93,155.03779109710067
1.95,154.83439436780733
1.97,155.77257628777843
1.99,155.83640216795013
2.01,154.70671051191567
2.03,154.59580693648033
2.05,151.70496866944615
2.07,148.91485013346184
2.09,145.90777682216122
2.11,144.4378094401704
2.13,143.44025352636024
2.15,144.83863091565846
2.17,148.421985492067
2.19,151.24440025946217
2.21,154.4836970357135
2.23,155.0545579653927
2.25,154.93454262543037
2.27,155.62350716545467
2.29,155.5522161554063
2.31,153.19810287540906
2.33,150.27060739018842
2.35,148.72895450896303
2.37,145.22267515327204
2.39,144.82386919485086
2.41,142.06586612161874
2.43,140.3315457566286
2.45,140.42706997846616
2.47,140.1924200582953
2.49,140.74511205284082
2.51,141.5298910491982
2.53,142.60298289356044
2.55,144.1782622710562
2.57,142.27041119443726
2.59,143.36795198778364
2.61,144.9704889039994
2.63,146.51604321396795
2.65,145.52108555245863
2.67,143.0527835311216
2.69,140.67412216346165
2.71,138.79251705880625
2.73,138.4717402314718
2.75,137.99889818465175
2.77,139.6793535442418
2.79,137.4042457052343
2.81,135.36179829302196
2.83,133.5130318221121
2.85,132.09294672543479
2.87,129.9933892832787
2.89,130.25786600700727
2.91,128.79288959868916
2.93,129.1322942452476
2.95,128.10464365382526
2.97,129.00520270496023
2.99,128.40846040069565
3.01,128.50847115320607
3.03,127.87803091679959
3.05,129.9556691682712
3.07,144.04282119804515
3.09,157.05152348205047
3.11,150.05200264122016
3.13,145.49534943946054
3.15,142.63064207381692
3.17,141.94059787308655
3.19,141.39080608213087
3.21,141.86829080124008
3.23,145.9662314519029
3.25,151.23194538272514
3.27,155.3975168624365
3.29,159.76996337807537
3.31,162.24825251693943
3.33,162.33468823866087
3.35,162.22992911018804
