d,vs
0.01,124.23285274195833
0.03,146.75904781772203
0.05,156.2696903671663
0.07,162.45429122850928
0.09,173.48094715131305
0.11,179.41601290679768
0.13,183.63956388507415
0.15,186.99390819588507
0.17,189.9809233352566
0.19,190.82838208470272
0.21,191.64037369877977
0.23,190.35184464302304
0.25,189.8984038575345
0.27,186.57371172878217
0.29,185.16578447519595
0.31,185.32751105140676
0.33,186.07222841602572
0.35,184.51542332542056
0.37,184.84695541044997
0.39,185.089317329079
0.41,184.32016369947576
0.43,182.45386424560724
0.45,183.29399955435974
0.47,183.1645241968858
0.49,183.56526518669872
0.51,184.57719194547423
0.53,185.73965248202248
0.55,185.39029365500613
0.57,186.00217506762473
0.59,186.2195591470735
0.61,185.95685485105733
0.63,186.69411915253244
0.65,189.34093354120688
0.67,190.5330890216607
0.69,191.26078922731554
0.71,190.85796043435337
0.73,189.75491846881812
0.75,188.7620496542168
0.77,187.24016322183394
0.79,186.2184436130688
0.81,186.92580303379353
0.83,187.00562933358844
0.85,187.70531654788917
0.87,187.87662646224967
0.89,188.07493853306198
0.91,187.02751608471763
0.93,187.20963132078379
0.95,186.64324613841902
0.97,185.6921213549714
0.99,184.6741660439752
1.01,184.03733003703235
1.03,185.66518387067833
1.05,184.23515510864527
1.07,184.32534278092476
1.09,185.135943024769
1.11,186.8533875991292
1.13,189.02069956494606
1.15,191.48811681358092
1.17,192.1770690594264
1.19,191.61602661485873
1.21,190.84499554115283
1.23,191.19023397861827
1.25,191.25376474805734
1.27,192.48527841537884
1.29,192.3466293916298
1.31,192.15980091525273
1.33,191.3446954951978
1.35,190.8822827452345
1.37,189.32774611303103
1.39,188.60890524863746
1.41,188.51855349878576
1.43,188.44964763843154
1.45,187.13832840726013
1.47,186.5581918679742
1.49,186.99124425241516
1.51,186.0741761988183
1.53,185.80528792555683
1.55,187.52402596066193
1.57,185.1356824716895
1.59,187.51021765162636
1.61,188.4489489896349
1.63,190.9417038389995
1.65,193.80043981258748
1.67,194.3933778489766
1.69,196.44277571668033
1.71,198.6676354353746
