d,vs
0.01,80.03621481018547
0.03,110.66919360194979
0.05,122.6603190473319
0.07,129.8388523030573
0.09,142.03144204779653
0.11,149.24884200145064
0.13,154.6792802241505
0.15,157.61699948761276
0.17,159.03225475156805
0.19,160.083370563341
0.21,159.1248404651429
0.23,158.70299350297438
0.25,158.5507503861013
0.27,155.70695156620062
0.29,155.97916399644717
0.31,156.84368328088618
0.33,156.75068099219502
0.35,155.3731111190317
0.37,153.8601165477553
0.39,152.30573078308203
0.41,152.64891884515077
0.43,152.5571919253777
0.45,153.85216086999904
0.47,155.5141458258438
0.49,155.617136463174
0.51,156.55013141312966
0.53,155.2651501344605
0.55,155.97446341298973
0.57,155.82609958476957
0.59,154.76712489115087
0.61,154.52526071865938
0.63,155.4224893289268
0.65,156.30312395798958
0.67,157.29267268430422
0.69,156.73588748161282
0.71,156.1595169327515
0.73,155.85499455883357
0.75,155.00335403367473
0.77,155.70000903786197
0.79,154.68055017833544
0.81,153.4375593263294
0.83,154.048314104334
0.85,155.4902425643419
0.87,156.108146920066
0.89,156.54160617775955
0.91,157.3063082034659
0.93,156.8258455253396
0.95,156.961056876134
0.97,156.99738792909213
0.99,156.4717248692529
1.01,155.69540106971684
1.03,155.9206697792139
1.05,155.74728052313247
1.07,157.24300046047472
1.09,156.36018040256357
1.11,158.24970151130603
1.13,158.88921041664554
1.15,161.10747660371618
1.17,163.15461133505858
1.19,163.83975475532756
1.21,163.83345303381483
1.23,162.9719635235765
1.25,161.59657309300187
1.27,161.57848219011584
1.29,161.83965415260462
1.31,162.16987014677733
1.33,162.8772336955943
1.35,161.56362697279073
1.37,161.7233307299329
1.39,160.9597718086082
1.41,159.1569912575437
1.43,158.46603371756785
1.45,156.35034332247125
1.47,156.31946803716934
1.49,155.88051477315187
1.51,156.50788346892702
1.53,156.20892591532453
1.55,156.81896309145432
1.57,157.28584752548812
1.59,159.36845373379631
1.61,161.3425226404757
1.63,163.35669087023214
1.65,166.91529637726933
1.67,167.38740372856887
1.69,168.77734002756424
1.71,171.00108791647585
1.73,171.6995609378778
1.75,173.26981708984763
1.77,173.34507423968256
1.79,174.05155231684927
1.81,172.8488597852714
1.83,171.17803846456925
1.85,169.31718613731948
1.87,167.40819761933457
1.89,163.2209760628776
1.91,160.30540771792013
1.93,159.1985029707677
1.95,160.1125576855579
1.97,160.18390568173993
1.99,159.27270573510333
2.01,157.97554144188365
2.03,156.21305775600405
2.05,153.07448416004004
2.07,149.46127312883394
2.09,147.70855594715192
2.11,145.2463508668736
2.13,144.48917515674668
2.15,144.79893325765536
2.17,147.5086900518671
2.19,150.38337341014744
2.21,153.91002581596166
2.23,155.39783341535755
2.25,156.83696222425255
2.27,155.63753057257554
2.29,155.95786625815506
2.31,153.83246761677682
2.33,152.40227207443075
2.35,149.19898542376913
2.37,146.1513807861162
2.39,144.76824557301478
2.41,142.65194689995633
2.43,142.80289926707195
2.45,141.5475271822705
2.47,143.02740542121072
2.49,143.52144786579984
2.51,143.0376683049366
2.53,142.89214571608022
2.55,143.64536365758698
2.57,142.22446440749394
2.59,142.27010350136632
2.61,143.54213957428811
2.63,144.04348937131297
2.65,143.2251948227944
2.67,141.38669657643857
2.69,139.24679334035037
2.71,137.4117863167132
2.73,138.00401278131267
2.75,138.14036618061985
2.77,138.88575285462528
2.79,138.4187974502722
2.81,137.75363619051967
2.83,135.3397588653958
2.85,133.32945958232517
2.87,131.9744702194973
2.89,132.05995758507166
2.91,132.0133643118325
2.93,133.2498576849702
2.95,133.92037868545796
2.97,133.40047282577044
2.99,132.35113334508634
3.01,131.09266096453615
3.03,131.45686169584718
3.05,133.64346473468598
3.07,148.2043410930094
3.09,160.96780338983152
3.11,153.94206058463388
3.13,148.27993463011126
3.15,146.00776352641537
3.17,145.588909345294
3.19,145.52884349504103
3.21,147.0551832637956
3.23,149.75132004023686
3.25,155.71525633588854
3.27,160.48443974961558
3.29,162.68308092184552
3.31,164.45990217093316
3.33,163.57155476907832
3.35,163.73186288868465
3.37,164.50693196452895
3.39,165.3906900536899
3.41,163.38810590943118
3.43,162.90027424165902
3.45,163.11264801039314
3.47,164.71094367001527
3.49,165.08581071577746
3.51,166.8971226471948
3.53,166.017963348553
3.55,164.7453999546923
3.57,165.25982501773274
3.59,164.3520286171503
3.61,164.62820752762917
3.63,163.72208102138478
3.65,162.42087332101264
3.67,162.14438323470142
3.69,160.8497332280741
3.71,161.02806801472656
3.73,160.86162543307285
3.75,161.31437010399193
3.77,160.50172453860927
3.79,161.3571509831871
3.81,162.29768672144212
3.83,162.7880455061963
3.85,161.91591002918702
3.87,161.6374615947295
3.89,159.83567422714074
3.91,160.1684677381311
3.93,159.77911111056667
3.95,159.5291946439817
3.97,158.28076446777962
3.99,156.57260055694542
4.01,156.30320173248072
4.03,156.18294985836772
4.05,155.76284214245368
4.07,157.77841656437062
4.09,160.14635173529584
4.11,159.00798935979435
4.13,158.3732942028695
4.15,157.5697659654258
4.17,157.21651527433878
4.19,155.523374791273
4.21,155.34834388469926
4.23,155.32568710434535
4.25,155.9110500710049
4.27,157.33035154229395
4.29,159.35531459525725
4.31,158.05443618006606
4.33,159.09731042723172
4.35,159.79831741495866
4.37,159.14618119293223
4.39,158.01084153852108
4.41,158.10371564150276
4.43,157.05574435853057
4.45,157.58116441484248
4.47,155.95238061257422
4.49,155.2537836734621
4.51,155.7960895972498
4.53,155.51431225289448
4.55,155.3326496064579
4.57,157.57408459926756
4.59,159.64436753557976
4.61,159.1796365185628
4.63,159.73014843883027
4.65,159.43163137471967
4.67,160.69573885897017
4.69,158.89099358650813
4.71,158.50582156976435
4.73,157.44499835245608
4.75,157.25922510605557
4.77,155.88171281876436
4.79,154.81280437824802
4.81,153.995456950105
4.83,152.200504114605
4.85,153.14875586502845
4.87,152.39064418356833
4.89,152.1452104647902
4.91,151.57800418590904
4.93,152.92162543791426
4.95,154.71356880889607
4.97,154.93581567450738
4.99,154.3769936091612
5.01,150.93600995502302
5.03,149.57829879735667
5.05,150.68679925829974
5.07,151.64840082931144
5.09,152.78806866315543
5.11,152.50315234700753
5.13,152.55100990352463
5.15,154.0325485558528
5.17,155.1283459753248
5.19,156.57888824069107
5.21,157.35813030012528
5.23,157.22055637374172
5.25,156.55975593507554
5.27,156.88699634951075
5.29,157.00257404423633
5.31,157.64982884961262
5.33,159.79033239181135
5.35,160.69455997732754
