d,vs
0.01,17.6132469790261
0.03,41.21702911896658
0.05,51.6586591876102
0.07,58.272755184706114
0.09,69.24831888481063
0.11,76.72768769486666
0.13,80.78327102667579
0.15,82.8005259896593
0.17,84.81120998261599
0.19,85.48489126835827
0.21,86.39528083416833
0.23,87.15968923603315
0.25,87.07098188622835
0.27,85.51236832006866
0.29,84.86710581270563
0.31,84.33305233577727
0.33,83.98869549993032
0.35,83.27293935874768
0.37,82.8504081358811
0.39,83.13264232567869
0.41,83.00729893015357
0.43,82.38073827836901
0.45,83.72318054399243
0.47,84.18334472090638
0.49,84.48244308396814
0.51,84.64675909649361
0.53,85.09599278051282
0.55,84.52667546586203
0.57,84.7219204644441
0.59,84.13552852954682
0.61,83.90215148184072
0.63,84.97971159230747
0.65,85.87351768201991
0.67,87.1476701277149
0.69,87.48067158045066
0.71,86.82111344384757
0.73,86.65647649549304
0.75,86.76867307524688
0.77,87.16110212608285
0.79,86.83140413756058
0.81,86.47211322156674
0.83,86.37365595332591
0.85,86.4417615302413
0.87,87.091063175194
0.89,87.20213880453876
0.91,87.63122699559085
0.93,86.78810361008419
0.95,86.30391898259403
0.97,85.96854259671888
0.99,85.45698497276047
1.01,86.0191047354636
1.03,85.7453461074511
1.05,85.73213575306872
1.07,86.07540267922461
1.09,86.21392099838557
1.11,86.86671158951852
1.13,88.2052782910393
1.15,89.57963985079701
1.17,90.003788006046
1.19,90.66439043084986
1.21,90.0032885996247
1.23,88.85142773286515
1.25,88.9135716249144
1.27,89.00766698419093
1.29,88.4800975325119
1.31,88.97610684884646
1.33,89.65746757122551
1.35,89.33858106996746
1.37,89.7551994634176
1.39,89.04454283344046
1.41,88.27529957266792
1.43,87.07053747504841
1.45,85.75324351769859
1.47,84.45168410279686
1.49,83.20683739450419
1.51,82.80903630401129
1.53,83.06569535855358
1.55,83.39950458855509
1.57,83.90368423919385
1.59,86.18893347381005
1.61,88.5391605097388
1.63,90.77231175955734
1.65,93.60454639374431
1.67,94.85540850649299
1.69,96.53321854535052
1.71,97.69572834524655
1.73,99.25313233265014
1.75,100.40954085030218
1.77,100.9052107411909
1.79,100.77859936837768
1.81,98.86988782241662
1.83,97.4148316340295
1.85,95.58634666424575
1.87,94.2985054820849
1.89,91.49497444283553
1.91,89.86707976949535
1.93,88.97865199375114
1.95,88.94674023585654
1.97,90.04393502631227
1.99,89.29403876764034
2.01,88.08860583080627
2.03,86.18247741071231
2.05,82.81466759383297
2.07,79.13162586397388
2.09,76.80722158069393
2.11,74.91342237722299
2.13,74.1264769951952
2.15,75.42093036380214
2.17,78.02542934657674
2.19,80.47752361714122
2.21,83.66467020739215
2.23,84.58957953763992
2.25,85.56945355670258
2.27,85.62805030147577
2.29,85.64716022652318
2.31,83.34460247326969
2.33,81.941699174096
2.35,78.33096530263497
2.37,75.40689534954393
