d,vs
0.01,55.21132216023137
0.03,86.60198438153137
0.05,99.38515927541572
0.07,107.63457817818544
0.09,119.93623925652169
0.11,127.58101937157998
0.13,131.63960168210352
0.15,134.36464773958832
0.17,137.74976718256326
0.19,138.3249423437798
0.21,138.19785517734462
0.23,138.37012715888156
0.25,136.6900591162418
0.27,136.58540344881638
0.29,135.08422987987194
0.31,133.83584874632302
0.33,134.99060811223632
0.35,134.8631617341495
0.37,134.26648440902284
0.39,134.3220766455918
0.41,133.8355658391841
0.43,134.40629394998876
0.45,135.13416330110002
0.47,135.95641206934002
0.49,136.52806544815778
0.51,137.54410997944987
0.53,137.75945723105067
0.55,136.92106267517383
0.57,137.81542545369098
0.59,138.86317416106337
0.61,137.881910135731
0.63,138.66608456662695
0.65,139.15178856749537
0.67,139.37126052293553
0.69,138.6658648864779
0.71,139.37977094269124
0.73,139.1836806476101
0.75,139.2204562744967
0.77,139.45919528604375
0.79,138.490545222164
0.81,138.08959709028025
0.83,138.63194270434056
0.85,139.2337477244172
0.87,139.798694790205
0.89,138.30401269204916
0.91,138.79042391184933
0.93,138.50013395512622
0.95,138.57573063436283
0.97,138.78837522294847
0.99,138.67537498326672
1.01,138.59871254329875
1.03,138.70490318111004
1.05,139.14228071545702
1.07,138.90659945646203
1.09,139.21203684078202
1.11,140.76680370628918
1.13,142.05957413833332
1.15,143.18926825121144
1.17,144.70538119184263
1.19,146.03482522107097
1.21,145.28792036973127
1.23,143.93581805425578
1.25,143.56919291447284
1.27,143.47044280850704
1.29,144.64923994362456
1.31,145.04246644483317
1.33,144.5327978545973
1.35,144.52765577466573
1.37,143.47776339410072
1.39,143.4126842837241
1.41,142.81040538780587
1.43,141.37315166916719
1.45,141.23996791337026
1.47,140.01660820468118
1.49,138.8676888443432
1.51,137.84779293727772
1.53,138.37942033236163
1.55,137.98244422578168
1.57,138.09998200057404
1.59,139.80490037212118
1.61,142.55766905347798
1.63,145.22730705212797
1.65,148.39656385160393
1.67,149.81928244002168
1.69,152.21347333793568
1.71,153.92294833461014
1.73,156.21585711421534
1.75,156.6777568666875
1.77,157.37453553687067
1.79,157.95124453713996
1.81,155.92297045575657
1.83,155.16624019406527
1.85,153.70671960525107
1.87,152.0171353996665
1.89,147.94937054452055
1.91,146.49449115290525
1.93,144.88970497658818
1.95,144.43953587613677
1.97,144.99161954482005
1.99,145.94446168108402
2.01,145.15119057044464
2.03,142.2319362600259
2.05,139.31898592125933
2.07,136.5822762016878
2.09,134.21156318977017
2.11,132.20999778002889
2.13,132.38094356311072
2.15,132.97217218780597
2.17,135.70707825105265
2.19,139.28631180974372
2.21,140.79112450951845
2.23,141.86886656573247
2.25,142.40786233902284
2.27,142.29417589240953
2.29,143.16102438544917
2.31,141.76276788024865
2.33,139.87652023908444
2.35,136.39696820657937
2.37,134.20672286478091
2.39,133.54144351407874
2.41,131.21538906809562
2.43,129.46859038900658
2.45,128.66356023566846
2.47,128.38998997122633
2.49,129.11056594762377
2.51,130.19964819578647
2.53,131.02401931073533
2.55,130.2916550162244
2.57,127.90569815953556
2.59,129.30081314580323
2.61,130.0759023165557
2.63,129.62147173116296
2.65,129.48991812519515
2.67,126.76425871889307
2.69,123.70837235158426
2.71,122.24690421399863
2.73,122.28389094496157
2.75,122.48583772242492
2.77,122.27888830838023
2.79,121.42764612181135
2.81,121.2665565850956
2.83,119.86221873717757
2.85,119.562024044657
2.87,118.65319697720443
2.89,118.53659966596965
2.91,117.77562394225293
2.93,118.15060379051086
2.95,118.53910198670908
2.97,118.48605820399614
2.99,117.29302632095751
3.01,117.3971772565156
3.03,117.66666472876773
3.05,121.24790668502742
3.07,135.35622688955166
3.09,148.24567188011082
3.11,140.93242376313052
3.13,136.19966058750214
3.15,133.63150006402202
3.17,132.15677109127884
3.19,131.0777884405654
3.21,132.940755724847
3.23,134.44906335051263
3.25,140.10817967807208
3.27,145.17210388266855
3.29,150.69248661178094
3.31,153.13009779439616
3.33,152.6004059704882
3.35,152.3202365361279
3.37,152.27317093274837
3.39,152.30140892098035
3.41,150.60477100512804
3.43,148.6282021223867
3.45,149.78804951837094
3.47,150.90777681428008
3.49,150.46671970297373
3.51,152.02005682933583
3.53,150.8161134319527
3.55,150.32506281885446
3.57,150.31047167093072
3.59,150.45075311830223
3.61,149.66775536691287
3.63,149.6995410517005
3.65,149.7376710657173
3.67,149.85288855141886
3.69,148.19206747976085
3.71,147.08706340010562
3.73,147.22975345201405
3.75,146.591325593787
3.77,145.68153351090075
3.79,146.41327004497165
3.81,146.81858840482178
3.83,147.25464468462806
3.85,147.02369125382697
3.87,145.0340282249381
3.89,144.55116870694704
3.91,145.10392303845563
3.93,145.37017600847057
3.95,145.81437067425182
3.97,145.6689991176634
3.99,143.12817350101972
4.01,142.152835811832
4.03,141.87905404098737
4.05,142.96421171419632
4.07,144.0756127393232
4.09,145.84579026197548
4.11,145.99113530795447
4.13,145.73653117013868
4.15,144.37988947162518
4.17,142.80636356377735
4.19,141.27721154103045
4.21,139.4262670896381
4.23,139.4228935626217
4.25,139.98645361910962
4.27,139.80552688241414
4.29,139.94894951352046
4.31,139.8419071318082
4.33,141.41829048383744
4.35,140.46308021691974
4.37,140.4912974836348
4.39,140.22442566051544
4.41,140.55032723090574
4.43,140.9164303846934
4.45,140.02048731298265
4.47,139.41212179676882
4.49,139.77809585986017
4.51,140.27123341788743
4.53,139.94298514017623
4.55,140.31391413798846
4.57,142.59365439895515
4.59,144.0672554650049
4.61,143.9153681079091
4.63,143.92916677447093
4.65,143.8516651185465
4.67,143.96922107302052
4.69,143.0783176133297
4.71,142.23227262091868
4.73,141.11162060182522
4.75,140.1524771187953
4.77,140.09751256734106
4.79,140.5260325844224
4.81,139.66099634781224
4.83,138.68018805120815
4.85,136.8551001962467
