d,vs
0.01,14.28772247502036
0.03,36.34800869582498
0.05,47.094740112662485
0.07,53.642559831947686
0.09,64.17555326875505
0.11,71.2440701036629
0.13,75.90012763574771
0.15,77.97862703096868
0.17,80.04744381456436
0.19,80.46902769497356
0.21,81.23333900546596
0.23,80.8966083312575
0.25,80.73768486653222
0.27,80.02866337161453
0.29,79.62504334862346
0.31,79.70948414176965
0.33,79.56486886525015
0.35,79.67774268602365
0.37,78.68566665756346
0.39,77.93773753922402
0.41,77.64771102207871
0.43,77.51154222318326
0.45,78.26129143049945
0.47,78.99034208341419
0.49,79.32669335181525
0.51,80.21936151448782
0.53,80.11788590931656
0.55,80.67390990748588
0.57,80.88429790255955
0.59,80.18915838375874
0.61,80.62458773513285
0.63,81.04390620345559
0.65,81.60390548381322
0.67,82.41206548274316
0.69,82.7515870988339
0.71,82.72832500588088
0.73,81.92432234119434
0.75,81.90227986234889
0.77,82.10414305486275
0.79,81.55429479897766
0.81,81.55997672306712
0.83,81.82192457726806
0.85,82.93187093213086
0.87,83.95278840437592
0.89,83.85767253342344
0.91,84.02060373545368
0.93,84.20895961189784
0.95,83.73757601444066
0.97,83.53807024429204
0.99,83.49470365679929
1.01,84.52395314774299
1.03,84.32132100931486
1.05,84.3989438320545
1.07,84.8902165230463
1.09,86.11412465530368
1.11,86.99032792213274
1.13,87.87388103565934
1.15,89.2396432259159
1.17,90.06873811535867
1.19,90.10985375308485
1.21,89.10576081723777
1.23,87.96596162671256
1.25,87.71491074915025
1.27,88.13419959649556
1.29,88.80450037719017
1.31,89.54635713176724
1.33,88.93571881126547
1.35,88.54987271459974
1.37,88.53982134079398
1.39,87.54425083027631
1.41,86.6239772809789
1.43,85.99967348749479
1.45,84.76819573602056
1.47,83.64802684864186
1.49,82.32792594626477
1.51,82.58113697252483
1.53,82.71207881127566
1.55,83.29397685788632
1.57,84.25562606541848
1.59,86.3132772988795
1.61,88.60236258339498
1.63,91.5005383905122
1.65,94.60883075908966
1.67,96.43184328329185
1.69,98.0204477179261
1.71,99.62926727060272
1.73,101.07044882821305
1.75,101.80628448764638
1.77,102.97261124928283
1.79,102.63113417649927
1.81,101.45592459311636
1.83,100.2717459259151
1.85,99.33994662129935
1.87,97.88528182621383
1.89,93.98359551830538
1.91,91.99897682497283
1.93,91.08375560294009
1.95,91.25995075154162
1.97,91.50734003107036
1.99,89.97995178268133
2.01,89.16256412049644
2.03,87.64436458080246
2.05,83.74670745952815
2.07,80.6078813246955
2.09,78.2490277897997
2.11,77.41188610876154
2.13,76.3318672042718
2.15,76.48787466015858
2.17,78.931243373016
2.19,81.95672962767676
2.21,84.39721840470712
2.23,85.50338111820734
2.25,86.80025385885955
2.27,85.73384108976413
2.29,85.72149024964554
2.31,84.21596306000095
2.33,83.27604338692102
2.35,80.58615291096928
2.37,77.11709644095946
2.39,76.30696130619161
2.41,75.30798107577695
2.43,73.58945777185974
2.45,72.80677344403279
2.47,72.61680146921749
2.49,73.60400018163168
2.51,73.50584790864065
2.53,73.84480534901921
2.55,73.94697844456789
2.57,71.916008444422
2.59,72.92920264890698
2.61,74.45051957448203
2.63,74.58086482015784
2.65,73.72394637706721
2.67,71.79813607711901
2.69,69.81382970638838
2.71,69.02385343782439
2.73,68.69918614348653
2.75,68.77945278398897
2.77,68.61129393820836
2.79,67.16082896232201
2.81,66.29825712046262
2.83,64.75649157236465
2.85,64.11464208854547
2.87,62.721508447974394
2.89,62.216265622124766
2.91,62.39819630477895
2.93,62.910921419477376
2.95,63.16174174108437
2.97,63.161006687179686
2.99,62.323180921534856
3.01,62.346618128004835
3.03,62.29725227196901
3.05,64.53022586802594
3.07,77.84854829034875
3.09,91.61010653285268
3.11,85.38611738740936
3.13,80.5645333239285
3.15,78.29592087731059
3.17,78.13062459042517
3.19,77.4933608129211
3.21,78.44223570994104
3.23,80.53224054647242
3.25,86.49318870506917
3.27,90.67613703147856
3.29,95.20853461141279
3.31,97.41496008703
3.33,97.79977457947487
3.35,97.8405111410569
3.37,97.75958111076638
3.39,97.53531419190013
3.41,96.20597146302116
3.43,95.57733954960345
3.45,96.08138768657186
3.47,96.15633469237729
3.49,97.23853311472371
3.51,98.0151843780101
3.53,97.19433425783042
3.55,96.75617218163636
3.57,96.50904098601934
3.59,96.35661500310053
3.61,96.25481276792885
3.63,96.53013758981571
3.65,95.64401473897944
3.67,94.75357629712336
3.69,94.23859632411668
3.71,92.89413541785733
3.73,92.94139957279714
3.75,92.42317244830988
3.77,92.49830531791156
3.79,93.5608201652267
3.81,93.04351554813896
3.83,92.8807347804099
3.85,92.47319453280942
3.87,91.60589587530026
3.89,90.98418623804072
3.91,90.80253596973176
3.93,90.60723474194221
3.95,90.98109697586271
3.97,90.33832041931554
3.99,88.41966054943111
4.01,88.0429741724689
4.03,87.3249011749239
4.05,87.64557371352625
4.07,89.11147768823471
4.09,89.14633248963042
4.11,89.09579807205928
4.13,88.93992401094663
4.15,87.7830025950742
4.17,86.77105148146666
4.19,85.99516430037941
4.21,86.09374139196312
