d,vs
0.01,29.5405645295719
0.03,58.0316349787048
0.05,69.99178531305195
0.07,77.95890809821627
0.09,89.65069187425047
0.11,97.56271882619697
0.13,101.9889634488481
0.15,103.53580525742412
0.17,105.39039491969959
0.19,105.3059589389106
0.21,105.43514778110954
0.23,104.64038973923904
0.25,103.92477490545743
0.27,102.1544678425812
0.29,100.67562536862934
0.31,99.57553360324626
0.33,99.2035737887232
0.35,99.1399694491957
0.37,99.03307880623919
0.39,98.7465232494436
0.41,99.06106145410726
0.43,98.2776715360672
0.45,99.062967602914
0.47,99.74063849895084
0.49,100.73793063795331
0.51,101.07668276914148
0.53,102.32552367085863
0.55,101.61735951049494
0.57,101.7730129012071
0.59,100.9500783090405
0.61,101.54928053328202
0.63,102.02634583882013
0.65,102.97683585538687
0.67,104.42375693803281
0.69,104.33920739137393
0.71,104.90981119755573
0.73,104.59475806867057
0.75,105.12588307573968
0.77,105.32825271677967
0.79,105.69860670657272
0.81,105.87234921470191
0.83,105.525031270599
0.85,105.87656747740155
0.87,106.15453251411776
0.89,106.50275929932131
0.91,106.51957497620513
0.93,106.5302352940726
0.95,106.73577644671794
0.97,106.22433080433188
0.99,105.2376624708192
1.01,105.91388529618943
1.03,105.7436063834536
1.05,106.00519801339021
1.07,106.16679492010974
1.09,105.94215192814681
1.11,106.79518369720972
1.13,107.53941449395812
1.15,108.9344707375179
1.17,110.19822655499146
1.19,110.57961826192857
1.21,109.5154830609973
1.23,108.34319121443316
1.25,108.84497441277547
1.27,109.80941901896
1.29,109.6439248197757
1.31,110.85736994118913
1.33,110.51072522775428
1.35,111.1494270357149
1.37,111.28864763849309
1.39,110.54734849467478
1.41,109.36774894413108
1.43,108.29433123849627
1.45,106.1513442474126
1.47,104.06303882391222
1.49,102.77687445263233
1.51,101.69903276183548
1.53,101.29176981635462
1.55,101.57448317058483
1.57,101.63869196694293
1.59,103.01113298797365
1.61,105.9296204226612
1.63,107.8971751870272
1.65,111.64174599709197
1.67,112.92497517594778
1.69,114.62214281830292
1.71,116.31795322868321
1.73,118.06149530412581
1.75,119.40266338018438
1.77,120.06960511965414
1.79,120.30947986985487
1.81,118.14327934872675
1.83,116.96682363897297
1.85,115.40927799785898
1.87,113.95843025866408
1.89,110.84177998641853
1.91,108.78555210095801
1.93,107.5122772164653
1.95,107.12482115229574
1.97,107.45444392346236
1.99,106.37699540753216
2.01,104.78543159493367
2.03,102.75292020505006
2.05,99.941582848984
2.07,96.29627389024134
2.09,93.81481574246811
2.11,92.69727908649274
2.13,92.51836845396461
2.15,92.98412645409101
2.17,94.84069833125808
2.19,97.07646274113853
2.21,100.69516914484396
2.23,102.24306937733887
2.25,103.06248096895222
2.27,102.30520831495522
2.29,102.26330042508864
2.31,101.10787901124068
2.33,99.82695763779134
2.35,96.48482412655709
2.37,93.81569046011204
2.39,92.21458532730001
2.41,90.27377558520465
2.43,88.7133925092928
2.45,87.66448865558198
2.47,86.7820189104423
2.49,87.07996151208755
2.51,87.53848630448101
2.53,88.18910555874518
2.55,88.36863095353203
2.57,86.63981869754798
2.59,87.67600310515155
2.61,88.73133764152531
2.63,88.55917340446886
2.65,87.4837962969761
2.67,84.33284407169704
2.69,81.99579671328532
2.71,80.71482177291065
2.73,80.21752424337785
2.75,79.8198097536682
2.77,79.54714893535257
2.79,78.82195752071847
2.81,78.58735733355556
2.83,77.78918111135384
2.85,76.09493011590054
2.87,75.2968166895464
2.89,74.9035898055827
2.91,74.70556988305943
2.93,75.09857831070165
2.95,75.5479392397561
2.97,75.2004505859808
2.99,74.89508257326493
3.01,74.75427047102366
3.03,74.35090883721695
3.05,76.97477052653939
3.07,90.79089052139962
3.09,104.61359066102345
3.11,97.65957224512962
3.13,93.00050681651825
3.15,90.32264584728242
3.17,89.41319503351994
3.19,88.57040848731017
3.21,90.06067220824595
3.23,92.87362937398296
3.25,98.69308683618101
3.27,103.19748045551776
3.29,107.57409901132411
3.31,110.0644981263929
3.33,109.67360360583638
3.35,109.4259955421977
3.37,108.49353569675858
3.39,109.46943021307096
3.41,109.34509354408785
3.43,108.96087847870841
3.45,109.81715337307186
3.47,111.3393422326661
3.49,111.29113009299327
3.51,112.11029868267917
3.53,110.24432654764045
3.55,109.98285029763737
3.57,110.62741726464444
3.59,110.53159560420663
3.61,109.78428912007398
3.63,109.92958912541397
3.65,109.80105333429493
3.67,109.67776519127266
3.69,108.9145158425773
3.71,108.27590207177876
3.73,107.66154928082751
3.75,107.474804733292
3.77,106.68566902601422
3.79,107.28126046006673
3.81,107.31856472556453
3.83,106.40452858351856
3.85,106.31500362368884
3.87,105.97302365662148
3.89,105.32246525388717
3.91,104.30494896294245
3.93,104.37189895086503
3.95,103.95135900568636
3.97,103.43479663779213
3.99,102.16095282320727
4.01,101.94107024717363
4.03,102.24469151989935
4.05,102.66419041886965
4.07,104.54382130453767
4.09,105.50241560622204
4.11,106.09207995701006
4.13,105.59155088454943
4.15,105.1289232270867
4.17,105.09206397647768
4.19,104.49561535943009
4.21,105.21707661603138
4.23,104.89686437209292
4.25,105.54132394173598
4.27,106.28207825417805
4.29,106.82729316831926
4.31,106.97268212412133
4.33,107.30533597151805
4.35,107.84206024434269
4.37,106.80838587803618
4.39,106.08692900588983
4.41,106.39699862850613
4.43,105.73573065293742
4.45,105.54292989842848
4.47,104.63480419455954
4.49,104.43195307776645
4.51,103.93374479668164
4.53,104.79369491818973
4.55,103.63165039583345
4.57,105.92930686442413
4.59,106.60693181312341
4.61,107.237142111714
4.63,107.40278587314238
4.65,107.01038473194858
4.67,106.62768346974013
4.69,105.53189909251495
4.71,105.11016966288265
4.73,104.53299821385973
4.75,104.51128562226864
4.77,104.6364357896593
4.79,103.86498933643549
4.81,102.5843114165858
4.83,101.06708410721866
4.85,100.5810117684141
4.87,99.70306143177082
4.89,100.07774578086394
4.91,99.8225762926668
4.93,100.083984873333
4.95,101.78112042389819
4.97,102.44813112805741
4.99,102.04516106564198
5.01,99.22877422734429
5.03,97.99894539667616
5.05,98.6020503431667
5.07,98.34161717599729
5.09,99.61898539385643
5.11,101.02487320336704
5.13,101.63233442558031
5.15,102.39870480086032
5.17,103.290829924404
5.19,104.57435339137356
5.21,105.27280797373751
5.23,105.37826774610305
5.25,104.60671170089698
5.27,106.04825583541889
5.29,106.39331087017791
5.31,108.16806166233211
5.33,109.59434616444106
5.35,110.35201055673026
5.37,110.59589973391095
5.39,110.78102431447945
5.41,110.71025952949665
5.43,110.4282108452877
5.45,110.03265384235583
5.47,108.23999532719903
5.49,108.66012691423188
5.51,108.77279150202
5.53,107.4594014212382
5.55,106.02543846668539
5.57,106.10208987348719
5.59,105.0689002891831
5.61,105.75216353651378
5.63,105.59122033883736
5.65,105.55836904251025
5.67,105.11142694609377
5.69,103.17536593806909
5.71,104.18761858066908
5.73,104.48678939009902
5.75,104.50477008765074
5.77,104.03086239178192
5.79,105.24236439833855
5.81,105.99258835996761
5.83,106.06983927014446
5.85,106.94574316294926
5.87,106.93078466506535
5.89,107.44097439987829
5.91,108.91479310907985
5.93,107.82116364726915
5.95,105.47872449440855
5.97,105.09760196984543
5.99,107.17323881433538
6.01,109.52128038144261
6.03,108.60696963551452
6.05,108.04402201142449
6.07,108.60254684828138
6.09,114.55039168499528
6.11,117.82949440823808
6.13,123.90790937209336
6.15,131.13753971810212
6.17,136.73657954664526
6.19,143.01569430151366
6.21,147.04051309100157
6.23,147.5107589459279
6.25,146.62560867955625
6.27,146.61847807221778
6.29,146.64122363526363
6.31,146.63741178253233
6.33,146.9709250046899
6.35,147.2304584864964
6.37,159.25769402309177
6.39,176.05099028408566
6.41,202.18566084554305
6.43,211.37657969804206
6.45,218.69950055612767
6.47,227.45433842979796
6.49,234.0004782011257
6.51,239.84109990271153
6.53,250.46614975624635
6.55,259.4423140862479
6.57,264.47631500505855
6.59,266.91764626722005
6.61,271.53384668722725
6.63,275.26850516368717
6.65,279.2101558540701
6.67,280.9359106844101
6.69,283.89320489238605
6.71,284.6128339952887
6.73,287.05147411684464
6.75,289.46351847694604
6.77,291.0567316141828
6.79,293.49018351910803
6.81,295.186680351957
6.83,298.181021567362
6.85,301.11471046840524
6.87,302.08886683239626
6.89,303.32292483473043
6.91,304.255174862657
6.93,302.0812230509394
6.95,300.56088007857795
6.97,298.908033119596
6.99,296.0905298419434
7.01,292.9707804732947
7.03,287.39338871712374
7.05,282.70221735603656
7.07,277.7765991526903
7.09,274.07125354703226
7.11,270.5785508360508
7.13,266.34826382379214
7.15,264.01753372294445
7.17,261.32255802131556
7.19,261.4284888018222
7.21,261.88714207097286
7.23,263.81480755418806
7.25,265.6869819044663
7.27,270.2459584877456
7.29,277.0455447615109
7.31,279.5341869271343
7.33,280.2191581300938
7.35,278.75099402884524
7.37,268.70007081342874
7.39,261.11440597262424
7.41,254.15486699983362
7.43,246.2524980195277
7.45,239.95774851025783
7.47,234.37974412805616
7.49,224.3699869179065
7.51,214.25978731140225
7.53,195.70884353740672
7.55,185.42543843785936
7.57,174.6095948335878
7.59,160.505217841775
7.61,153.5575808476271
7.63,147.99382733827272
7.65,140.18375999867848
7.67,133.96770025806111
7.69,130.27106491966512
7.71,128.99710698920578
7.73,129.90293592303013
7.75,131.9342533115941
7.77,136.35291804738185
7.79,140.8540362037621
7.81,145.69087720831752
7.83,147.46378737008646
7.85,148.07947721160576
7.87,147.4102675689492
7.89,153.5805663181965
7.91,154.45993704137524
7.93,156.43382638996593
7.95,157.16272754589642
7.97,160.12706040165745
7.99,163.41328259271086
8.01,165.47226001981107
8.03,167.94800286830557
8.05,167.6668157280233
8.07,166.59163646038127
8.09,164.96608257725154
8.11,162.49511315415265
8.13,160.59879208879832
8.15,158.92275508806046
8.17,158.63486727722378
8.19,157.44973642772254
8.21,157.4639127007702
8.23,157.13062914589867
8.25,156.46758790848355
8.27,155.8098802228228
8.29,156.8951482982229
8.31,156.45309465865483
8.33,155.85769324693283
8.35,154.72020022413076
8.37,153.74001661248977
8.39,152.4173701234278
8.41,153.06044566507543
8.43,152.44170587500574
8.45,151.1186149937989
8.47,150.57396330047945
8.49,149.29552571830527
8.51,146.11784716622887
8.53,144.2544177696842
8.55,141.57440515528654
8.57,140.0610766274119
8.59,136.4464909457405
8.61,132.20224815380828
8.63,129.64214088202846
8.65,127.70738555954668
8.67,127.44325845084501
8.69,127.0341572387832
8.71,127.33220549494636
8.73,127.95172897117622
8.75,128.88380763714702
8.77,129.02381004910364
8.79,129.51490883949978
8.81,129.06431455087258
8.83,128.61988641155648
8.85,128.61537625837727
8.87,128.2003862272694
8.89,127.90888632496844
8.91,128.43148328379166
8.93,129.1130171913954
8.95,129.8383569901313
8.97,130.44248608206294
8.99,130.19349960959119
9.01,129.25090493757523
9.03,126.55476003038201
9.05,125.31225693321251
9.07,125.51955610655881
9.09,124.2085894317369
9.11,124.66989288066321
9.13,128.0131246407605
9.15,128.47211256326102
9.17,128.0068633836307
9.19,123.79974309109049
9.21,123.51535198755792
9.23,124.8173003620631
9.25,124.22857561961466
9.27,122.72433217354076
9.29,122.55833425265332
9.31,122.74413491523154
9.33,122.47009925081392
9.35,122.01738207701473
9.37,121.15563446102338
9.39,119.56783116457537
9.41,119.66053156786802
9.43,121.47835032252891
9.45,122.24575849133885
9.47,123.61554791263252
9.49,122.38131194440334
9.51,121.84767189383356
9.53,121.19646880124489
9.55,121.81546700675051
9.57,124.37574653763421
9.59,125.54907645656614
9.61,125.88477492139337
9.63,124.59508022602098
9.65,125.62842203562774
9.67,124.96897633537347
9.69,124.44676262055279
9.71,125.01916807353139
9.73,126.22605393823687
