d,vs
0.01,27.224145693239805
0.03,54.49865107167346
0.05,66.11496617141785
0.07,73.52077990384748
0.09,86.23995583486602
0.11,94.06208352560489
0.13,98.47873556375926
0.15,100.58872755015338
0.17,102.29908028566628
0.19,103.17166335489316
0.21,103.2663178583707
0.23,103.0677614720363
0.25,103.58949583702926
0.27,102.614840788638
0.29,101.84502335152385
0.31,101.62065851547297
0.33,101.47129488761168
0.35,100.77413132274651
0.37,100.6016573244983
0.39,99.39825448137847
0.41,100.12698150190025
0.43,99.88258688597158
0.45,101.51278693624263
0.47,102.80953621820152
0.49,102.61082182229546
0.51,103.21575361722755
0.53,103.60932643773566
0.55,103.57843288070902
0.57,103.3921129723837
0.59,102.81281405473209
0.61,102.43418206115648
0.63,103.45276106811724
0.65,105.04228734293258
0.67,106.41355747349445
0.69,106.39773508442427
0.71,105.28471002381603
0.73,105.06676634813455
0.75,105.50007480545288
0.77,105.47926529336503
0.79,105.234729840008
0.81,104.5738534364152
0.83,104.40840513062358
0.85,104.9598732658532
0.87,105.69468727649715
0.89,105.42052392525525
0.91,106.23980861138904
0.93,105.52552862154084
0.95,104.88796248136424
0.97,104.44081960749249
0.99,103.93515130790848
1.01,103.30470635781494
1.03,102.2031204541136
1.05,102.35760311271208
1.07,103.04058779357827
1.09,102.33967937947561
1.11,102.95145314523941
1.13,103.94212322621841
1.15,105.11750969755667
1.17,105.5225303573667
1.19,105.75572360198078
1.21,105.55017726281562
1.23,104.75929121448742
1.25,104.04151270825494
1.27,103.76489006966744
1.29,103.33271709009688
1.31,103.49190433152033
1.33,103.0281102974965
1.35,103.08718451560725
1.37,103.04292116313162
1.39,102.6267646005475
1.41,102.48622676041795
1.43,100.80599186091966
1.45,99.76859378577643
1.47,98.58812763650964
1.49,97.37389889080687
1.51,97.31726989185064
1.53,97.0877051466862
1.55,97.92186089388584
1.57,98.55934237381723
1.59,100.19786520663112
1.61,103.11259849384354
1.63,105.37504788847924
1.65,107.6774302605626
1.67,109.33968258263033
1.69,111.67957535754262
1.71,113.3526114470621
1.73,115.61379262728782
1.75,116.68428219223196
1.77,117.14833400608148
1.79,117.0037437026846
1.81,114.96880000488216
1.83,113.02225324170584
1.85,111.64166307867283
1.87,110.07315576220532
1.89,106.47460497840908
1.91,103.65951309974382
1.93,102.56388478430941
1.95,102.16106720246013
1.97,102.42466927467753
1.99,101.95949192181361
2.01,101.00536281393063
2.03,99.25716659779692
2.05,96.67535674292414
2.07,92.90784926965571
2.09,90.1615787632822
2.11,88.60595209595415
2.13,88.30178299722961
2.15,88.94226525625226
2.17,90.44055900979932
2.19,93.00364612814978
2.21,95.3056773702599
2.23,96.31859083541855
2.25,96.94290690996287
2.27,96.29750450661821
2.29,96.44718538722628
2.31,94.85804688509157
2.33,94.0879478902451
2.35,91.15469367887873
2.37,89.2018744082111
2.39,88.11107211871493
2.41,85.94769595749376
2.43,84.4586375211261
2.45,84.82252230865379
2.47,84.3087211342718
2.49,84.89262971159125
2.51,85.63313848359618
2.53,86.64402151408446
2.55,87.03060005216706
2.57,85.65165452485962
2.59,87.00523793578527
2.61,87.38686068778281
2.63,87.1286522998599
2.65,85.90411196502185
2.67,83.24537676117976
2.69,81.24848515718568
2.71,79.30306801930698
2.73,79.36548798658858
2.75,79.78811295111457
2.77,79.91294032678152
2.79,77.81514450399604
2.81,77.54350346525112
2.83,76.03782642256724
2.85,75.59526168772568
2.87,74.0151583829773
2.89,73.34292556221241
2.91,72.87080665510922
2.93,73.32487209589573
2.95,73.65263946673494
2.97,72.97113060072968
2.99,71.5514169146211
3.01,71.9148304686482
3.03,71.36847170845303
3.05,74.18230782226212
3.07,87.09358374596003
3.09,99.91182980411462
3.11,93.34410108820654
3.13,89.08800853773823
3.15,87.15462367907287
3.17,87.3096617056788
3.19,87.04807252178294
3.21,88.94291135791691
3.23,91.33316647710343
3.25,97.29139078168595
3.27,101.83474433122169
3.29,106.03918959839541
3.31,108.16820660988083
3.33,109.28047354999025
3.35,108.52920088359062
3.37,107.54770178452748
3.39,107.38430402759914
3.41,106.2682966745744
3.43,105.676063075667
3.45,106.94629918106605
3.47,107.31604683780023
3.49,107.6372046202006
3.51,108.74836288536501
3.53,107.57785624431418
3.55,108.45042810120128
3.57,108.79079749957694
3.59,108.85243949869763
3.61,108.0427968743331
3.63,107.66004678578473
3.65,106.48107462115374
3.67,106.26399865092344
3.69,106.33923038503245
3.71,105.64134933607167
3.73,105.26863106924795
3.75,104.32615953438778
3.77,103.75455070179726
3.79,104.47006082737892
3.81,104.47939906085908
3.83,103.878074582736
3.85,103.94756990914796
3.87,102.18344216381851
3.89,101.68463717548963
3.91,102.42877522175672
3.93,102.90648435254727
3.95,103.35173649780377
3.97,102.0943751010405
3.99,100.921528477072
4.01,100.80194361652251
4.03,100.24945256086954
4.05,100.87892751758199
4.07,102.53259784655054
4.09,102.7135755956854
4.11,102.14867662498254
4.13,101.76209254821339
4.15,101.80412711964593
4.17,100.31548552727816
4.19,99.52451553950993
4.21,99.01864684273922
4.23,98.45350370136457
4.25,98.45144929426814
4.27,98.54570890267382
4.29,98.89885104151918
4.31,98.38417765109168
4.33,99.38417442026844
4.35,99.40569950689127
4.37,99.71057928165787
4.39,99.92342487886695
4.41,100.40745091398598
4.43,99.72053100385658
