d,vs
0.01,42.530579813578086
0.03,75.6395038301727
0.05,88.55710644930711
0.07,97.24222259314054
0.09,109.03707056394035
0.11,117.22079635704974
0.13,122.67716671204356
0.15,126.50182479668138
0.17,128.1708922058585
0.19,128.55420369666484
0.21,129.35633281866208
0.23,128.73059446943816
0.25,128.3075160526589
0.27,127.25840730038789
0.29,125.79653600257498
0.31,126.30903430166283
0.33,125.94187534643324
0.35,125.91703142365918
0.37,125.29044259742093
0.39,124.50729725628287
0.41,124.12975383248705
0.43,124.10004985082388
0.45,125.07552533211427
0.47,126.20228690728081
0.49,126.557426000421
0.51,127.15130379610497
0.53,127.52739663830299
0.55,127.00192574660889
0.57,125.69409317027137
0.59,124.75601318747076
0.61,125.10978680720957
0.63,126.14963146018192
0.65,128.30957651128378
0.67,129.20992596390514
0.69,129.07739295463608
0.71,128.68531436182624
0.73,129.3760130748569
0.75,129.4814740863401
0.77,128.508691166302
0.79,128.33428160232933
0.81,126.92762516204158
0.83,126.1722376055211
0.85,126.74502509271214
0.87,128.0090749562771
0.89,127.40019808196851
0.91,127.81042508470597
0.93,127.3371183629692
0.95,127.06680938069653
0.97,126.20523022770635
0.99,126.51629636834423
1.01,126.10636629512646
1.03,126.80976213278588
1.05,127.18894724993604
1.07,127.36008389147791
1.09,127.62341646839667
1.11,128.75035970846926
1.13,129.95090641048407
1.15,131.6634175496235
1.17,132.92801430404202
1.19,133.99647225241196
1.21,134.1797817882314
1.23,134.2395651533202
1.25,135.55538489932505
1.27,135.6366377380734
1.29,135.82158058327522
1.31,136.82894914784742
1.33,136.6541100855736
1.35,137.66032665228533
1.37,138.05171874004924
1.39,137.30680329355047
1.41,136.3018205942776
1.43,133.95961402394207
1.45,132.83545852553002
1.47,131.03684701587807
1.49,129.90760477571092
1.51,129.49857632208045
1.53,129.41227155167184
1.55,131.22042665764815
1.57,132.27393382314574
1.59,134.93891550036315
1.61,136.29828837720126
1.63,138.0406167270661
1.65,141.65699820271982
1.67,143.4464895047
1.69,145.67970337025105
1.71,148.22279992487202
1.73,149.59957837536365
1.75,150.89674187201044
1.77,151.36217401348483
1.79,150.80769876438433
1.81,148.8247902356612
1.83,147.19058771470094
1.85,146.3896527637154
1.87,144.60561538996845
1.89,140.5255659346109
1.91,138.11932525491474
1.93,137.25899931461188
1.95,137.25249688929594
1.97,137.07582396310153
1.99,137.41987830587303
2.01,136.66371829814386
2.03,134.53896801497407
2.05,131.8453722921647
2.07,127.73607492479023
2.09,125.21074264743321
2.11,123.34059345541255
2.13,122.81491903107874
2.15,123.53641414741124
2.17,125.19868988534479
2.19,128.65032891014746
2.21,132.19456475483597
2.23,132.7186117459165
2.25,133.25799026740322
2.27,133.2023201838144
2.29,131.69388613289598
2.31,130.21691693106317
2.33,128.15774316966852
2.35,124.72155321501984
2.37,121.86186212927728
2.39,120.33128759678657
2.41,118.14063774036246
2.43,115.87093018688064
2.45,115.31998377074326
2.47,115.43970720904576
2.49,117.05576630198898
2.51,117.05741164174732
2.53,116.5763513973593
2.55,116.51492280006346
2.57,114.30150456009927
2.59,115.47145652481198
2.61,116.81351247263225
2.63,117.06535006027205
2.65,116.40784451023266
2.67,113.37182421812287
2.69,111.0418343767019
2.71,108.32361538781943
2.73,108.1425425136745
2.75,108.13811685820058
2.77,107.96994206831717
2.79,106.79730883527037
2.81,105.35037092597447
2.83,104.17316214295433
2.85,101.98303773863148
2.87,99.90974020365722
2.89,100.02470439283195
2.91,98.61524268751069
2.93,99.81376611637788
2.95,99.7210378038068
2.97,99.06480664506881
2.99,97.547685022666
3.01,97.70171412287743
3.03,97.08805041826513
3.05,99.13452112246263
3.07,113.57048175849884
3.09,127.18697966414518
3.11,119.46236278211272
3.13,115.17892873078837
3.15,112.52411262438477
3.17,112.09204266878902
3.19,111.22692145612395
3.21,111.91904379829103
3.23,115.36333416939351
3.25,121.6734524820948
3.27,126.82847990885439
3.29,131.33801486932214
3.31,133.6090747012154
3.33,133.29044128362528
3.35,132.70810734493713
3.37,131.73107600648365
3.39,132.5937695133467
3.41,132.83906971249644
3.43,132.6814073058872
3.45,133.55929485734842
3.47,134.69389600335242
3.49,134.7854197840372
3.51,136.05263601564812
3.53,133.88175540448
3.55,133.4404249058495
3.57,133.30635574964626
3.59,132.6935036717049
3.61,131.8914063561541
3.63,132.22312321466995
3.65,131.63195268052132
3.67,129.98402188909841
3.69,129.4134612553105
3.71,129.3783876832082
3.73,129.91871937493616
3.75,128.98975077521231
3.77,129.17490890624296
3.79,129.16140040434234
3.81,128.74424027275438
3.83,129.70103801105205
3.85,128.33335260396973
3.87,127.21568585531645
3.89,126.60051816857082
3.91,127.39612868693837
3.93,127.67954932584736
3.95,127.54956514718339
3.97,126.44140236856097
3.99,123.77542098830928
4.01,122.95952102345889
4.03,123.77458852431243
4.05,124.13026074624419
4.07,125.35190256156253
4.09,126.42448099643991
4.11,126.50040309566384
4.13,126.53332879371727
4.15,125.11890738863573
4.17,124.6254820186772
4.19,123.91285736861154
4.21,123.47226662904015
4.23,123.05171153930728
4.25,123.43211902574876
4.27,123.81166491952948
4.29,123.14909734914107
4.31,123.09848584045925
4.33,122.9699721439695
4.35,123.7043470700783
4.37,123.3943974170222
4.39,123.40941831244668
4.41,123.0686488511804
4.43,122.50966340749022
4.45,122.37219118473848
4.47,121.5730760140995
4.49,121.80889044813188
4.51,122.41461490080128
4.53,123.35290173369991
4.55,123.08060714426122
4.57,125.48997091444963
4.59,126.45121953914656
4.61,127.33771889147181
4.63,127.40235456358616
4.65,127.15995485531433
4.67,125.92316967481783
4.69,124.47721045923458
4.71,124.04365204531798
4.73,122.58371420030116
4.75,121.73811957878765
4.77,120.69414366800899
4.79,120.2024960170387
4.81,119.58102472274601
4.83,117.7487225307347
4.85,116.21942141088014
4.87,116.12574122740659
4.89,115.54168345550735
4.91,115.65460556952945
4.93,116.64983688649588
4.95,117.19415421454498
4.97,116.8215778637738
4.99,115.6428764819618
5.01,113.59776604986364
5.03,112.17308066039932
5.05,112.88965967439621
5.07,112.64704817328824
5.09,113.92503133178724
5.11,114.407334211285
5.13,115.44111201015612
5.15,115.95106544905909
5.17,116.45403586677907
5.19,116.78790356092549
5.21,116.03785304918686
