d,vs
0.01,22.974215133740117
0.03,49.448013725665966
0.05,60.734899652475356
0.07,68.32402140496501
0.09,80.09297372148363
0.11,88.19952194075034
0.13,91.82190512326714
0.15,94.00006302890314
0.17,95.40773860870145
0.19,95.80831737631712
0.21,96.97923145731289
0.23,96.31707841796187
0.25,95.96490470886668
0.27,94.81124722525624
0.29,94.56590923048356
0.31,94.08551410929644
0.33,93.75120062135383
0.35,93.88828079547723
0.37,92.7447881962379
0.39,92.22914069884582
0.41,92.08830308341234
0.43,91.40819794006202
0.45,92.22787732248798
0.47,93.52538924543576
0.49,93.40003138180984
0.51,94.84988844353066
0.53,94.8413751561957
0.55,94.75579344948649
0.57,94.85853801856221
0.59,94.16461394504162
0.61,94.26774882219912
0.63,94.35688160546052
0.65,95.11042810325054
0.67,96.39006062793683
0.69,96.26872910469548
0.71,95.83590323400946
0.73,94.93245754652365
0.75,95.15336066805509
0.77,94.92531381458997
0.79,94.45968136382366
0.81,94.04752417241268
0.83,93.96245968299422
0.85,94.92352560058926
0.87,95.82397229748429
0.89,95.03591042682726
0.91,94.95046085263269
0.93,93.88398506367533
0.95,93.56145551143439
0.97,93.56976331106846
0.99,93.39658824844189
1.01,93.26633268510341
1.03,92.46472525638251
1.05,92.35218558050624
1.07,92.24287215612974
1.09,92.55862694971881
1.11,94.00555133557503
1.13,95.3093933217073
1.15,96.82642236959461
1.17,97.02578656305893
1.19,96.99261765384507
1.21,96.42124055135741
1.23,96.32923037736097
1.25,96.94719405463316
1.27,96.31006271084382
1.29,96.78517821115388
1.31,96.90857910046093
1.33,96.67157687178202
1.35,96.51127259290134
1.37,96.37456439587031
1.39,96.2707238644291
1.41,94.84773362922427
1.43,94.72272926338587
1.45,93.87543821662153
1.47,93.12186819155299
1.49,92.51582238522016
1.51,93.01768385194866
1.53,92.58436619791446
1.55,93.64085150469815
1.57,93.1327875183216
1.59,94.49311496985307
1.61,97.3556084445043
1.63,99.14402838391302
1.65,101.79007380469535
1.67,103.74419936361126
1.69,104.75545761398159
1.71,105.98550357232891
1.73,107.39204153880131
1.75,108.18506409588332
1.77,107.8895066303752
1.79,107.7068807143932
1.81,105.69412327704485
1.83,104.60556243287712
1.85,103.48110232002418
1.87,101.88947873927881
1.89,98.89300418056497
1.91,96.06680153557986
1.93,94.92246186144152
1.95,95.2886075386473
1.97,96.113293562285
1.99,96.0340602556178
2.01,95.1630207095509
2.03,92.96253170786937
2.05,90.13574676559273
2.07,87.10210728075549
2.09,84.93854461327273
2.11,84.1702227942187
2.13,83.14758708654779
2.15,84.16570253492215
2.17,85.65710712847967
2.19,88.87345839611226
2.21,91.56145901802054
2.23,92.51389240414484
2.25,93.88555734308676
2.27,93.57947654400445
2.29,92.25857612211435
2.31,90.61781549936173
2.33,89.30950609076663
2.35,86.51252474072889
2.37,83.05938552710602
2.39,82.04146470597996
2.41,80.69465717755337
2.43,79.48310487889421
2.45,79.38367888995077
2.47,79.45895910631367
2.49,79.91817973603261
2.51,79.86087796515127
2.53,80.33266472893709
2.55,81.04540214108911
2.57,79.05687990701391
2.59,80.5659928130236
2.61,81.95516481730687
2.63,82.59915880672229
2.65,81.67541906786329
2.67,79.00622479555194
2.69,76.1777189693784
2.71,75.18113399196312
2.73,74.45205364710189
2.75,73.86112500642732
2.77,73.43834496404726
2.79,72.07034376399342
2.81,70.76451824069467
2.83,69.29264643664392
2.85,68.05640367028533
2.87,67.48259751485932
2.89,66.25057156832128
2.91,65.91729632579077
2.93,65.94475490807078
2.95,66.18669472646778
2.97,66.75879673572847
