d,vs
0.01,36.32982056806081
0.03,66.0573392867189
0.05,78.51200469892939
0.07,86.33256214992245
0.09,98.42659479616304
0.11,107.34008540652678
0.13,111.96865158978316
0.15,114.26915183058004
0.17,116.82337696831549
0.19,118.32790047198701
0.21,118.39541934138752
0.23,116.6992035693123
0.25,116.92722857228874
0.27,115.57681125193007
0.29,114.3911112116619
0.31,114.66594442056719
0.33,113.63724215880191
0.35,113.51269341471598
0.37,112.72688725619481
0.39,112.46271087948973
0.41,111.96232863695671
0.43,111.69773331225758
0.45,112.94488563012791
0.47,113.98751851920193
0.49,114.7691048359328
0.51,115.53080404237227
0.53,115.28085514245565
0.55,114.28006244438157
0.57,114.0448110939233
0.59,113.18964461353823
0.61,113.65675542846768
0.63,113.48534578222787
0.65,113.47113119823064
0.67,114.5123677410009
0.69,115.00910262573086
0.71,114.21541164025817
0.73,113.72747134917924
0.75,114.39894503004697
0.77,114.70117720662384
0.79,114.13602994588187
0.81,113.21355767165548
0.83,113.01809192709366
0.85,113.92457934090106
0.87,114.41121673973083
0.89,113.08880929289329
0.91,112.98906698206115
0.93,113.14848270610162
0.95,112.50435064116252
0.97,112.8871954289761
0.99,113.13728970145785
1.01,113.51856979270907
1.03,113.61992183772986
1.05,114.12957869820163
1.07,114.90652446908554
1.09,114.71669679977597
1.11,116.74911659842655
1.13,118.53411761716636
1.15,120.50308537572836
1.17,120.99286561174566
1.19,120.66022207737805
1.21,119.53247573925358
1.23,118.42408002836378
1.25,118.71199442167267
1.27,119.22851739934185
1.29,118.91728758173645
1.31,119.04420296937352
1.33,119.11270958591687
1.35,118.2780481429316
1.37,118.05592546406395
1.39,117.64498690798524
1.41,116.55441165185545
1.43,114.64624290365293
1.45,113.6349895557282
1.47,112.12737631537938
1.49,110.65819977758117
1.51,111.0254467295784
1.53,111.84357069440541
1.55,112.9056502611473
1.57,112.63817005937342
1.59,114.59633403793674
1.61,116.92779350878958
1.63,118.25884286033168
1.65,121.30111759189663
1.67,123.24142138020719
1.69,125.64810452657926
1.71,126.77276561782075
1.73,128.4566701772845
1.75,129.78762509594506
1.77,131.2025874901471
1.79,130.48720553243803
1.81,127.78942091975459
1.83,126.41231072189733
1.85,125.24914837510974
1.87,123.3375551614617
1.89,120.9611571829852
1.91,119.08062710860099
1.93,117.25841568723712
1.95,116.41892547366628
1.97,116.62662505777618
1.99,115.37263758871927
2.01,113.48223912823873
2.03,112.09725776087716
2.05,108.41157298915444
2.07,105.07253780166866
2.09,102.18859411300319
2.11,99.81822612203395
2.13,98.8559450985038
2.15,100.39133567771772
2.17,101.54901904763017
2.19,105.40870078281581
2.21,107.92885144070036
2.23,109.04687924877383
2.25,109.66465775869067
2.27,109.55319797725461
2.29,109.66523291965734
2.31,108.12689316935626
2.33,106.62641734229757
2.35,104.71322197597726
2.37,101.76360430302469
2.39,100.49014728440577
2.41,98.20186836532908
2.43,97.20348106923807
2.45,96.35806579895328
2.47,94.96696120370703
2.49,96.12641347926211
2.51,95.86864246588775
2.53,95.81894534107272
2.55,96.2790823651445
2.57,95.37633794989037
2.59,95.34628682815469
2.61,96.11550331300212
