d,vs
0.01,34.076388086566
0.03,64.05630256498075
0.05,76.45073064236072
0.07,85.00075729820463
0.09,97.24491639697267
0.11,104.74680350693706
0.13,109.46195647131222
0.15,111.77953404829123
0.17,113.66910065093968
0.19,113.79692490250511
0.21,114.25235878541056
0.23,113.71103057250221
0.25,114.00047506321286
0.27,112.67494153524319
0.29,112.02555096081556
0.31,111.65370437857243
0.33,112.21767941464897
0.35,112.86658847598943
0.37,113.18260607758317
0.39,112.96318560938269
0.41,112.05862262990354
0.43,111.70647378201544
0.45,113.03104869745053
0.47,114.33799350184253
0.49,115.48356618380181
0.51,116.38954463801339
0.53,116.87386097548033
0.55,116.58043277719769
0.57,116.60788609105079
0.59,116.99034243439156
0.61,116.84082510177794
0.63,116.08002030649108
0.65,115.98777383301622
0.67,116.572482673309
0.69,116.23995190712328
0.71,117.04391400828521
0.73,116.68599023007056
0.75,116.49400947184078
0.77,116.22046496922455
0.79,115.78390551101432
0.81,115.14018990233826
0.83,115.75912658755294
0.85,116.2670613181641
0.87,116.15615535597361
0.89,115.37578121792932
0.91,114.90245408912547
0.93,114.96465909135334
0.95,114.51871070306557
0.97,114.52256962626898
0.99,114.68337100023638
1.01,114.44544996131776
1.03,114.97552366731797
1.05,114.30124378533975
1.07,115.74871567837309
1.09,115.79229915599089
1.11,117.62289416408322
1.13,118.6947348927651
1.15,120.45075764064214
1.17,120.99679773788628
1.19,121.485549202061
1.21,121.15723169249964
1.23,120.61810467078739
1.25,119.95935835381705
1.27,119.98480293382768
1.29,120.60135677120445
1.31,120.34919326179583
1.33,120.232338810409
1.35,120.13770572684439
1.37,120.06592826672887
1.39,119.72343449111867
1.41,118.03195668678593
1.43,116.67611031260418
1.45,115.21753500563793
1.47,114.41306280223314
1.49,113.80376914406472
1.51,114.30376371225474
1.53,114.21091860674387
1.55,115.08624339140536
1.57,115.05357678251184
1.59,117.09845286918338
1.61,119.91142082963334
1.63,121.63220965338706
1.65,124.4117322419743
1.67,125.98510443819713
1.69,127.22962609533064
1.71,128.45340987163624
1.73,129.23462750365263
1.75,130.24203313791514
1.77,130.38229153274224
1.79,129.9990018639645
1.81,127.9346428599239
1.83,126.35248227853498
1.85,124.87777047676425
1.87,123.57804705991074
1.89,119.93973001915023
1.91,118.20639267088262
1.93,116.38608362592628
1.95,116.53786962427095
1.97,116.98468434904859
1.99,115.53526341988504
2.01,114.61600248574867
2.03,112.33798387459495
2.05,109.4651853176556
2.07,106.07775622505669
2.09,104.07208581439194
2.11,102.48571769638349
2.13,102.32713780273558
2.15,102.72788240964664
2.17,105.08245977701108
2.19,107.62131918988165
2.21,111.00686120239881
2.23,111.68944434706512
2.25,112.41627343631022
2.27,111.8235906192134
2.29,111.14701267482768
2.31,108.72086805922125
2.33,106.32589889611705
2.35,103.70314594914538
2.37,100.22121125992209
2.39,99.68420372934307
2.41,97.2134142599128
2.43,95.93045605003283
2.45,96.1444093795762
2.47,95.50735744812297
2.49,96.63097999925314
2.51,96.32657434966384
2.53,96.19648490443332
2.55,96.5830928555226
2.57,95.1951629586887
2.59,95.93066309746209
2.61,96.9624843673916
2.63,97.31584188026625
2.65,96.78908520247091
2.67,93.93479406128351
2.69,90.69365433035846
2.71,90.32095942564143
