depth_vs_Andrus-P Vs_234,106.04748407791686
depth_vs_Andrus-P Vs_252,149.01682645011786
depth_vs_Andrus-P Vs_84,159.24594574991207
depth_vs_Andrus-P Vs_174,187.4686043735125
depth_vs_Andrus-P Vs_327,123.63551988627059
depth_vs_Andrus-P Vs_270,192.8192748601059
depth_vs_Andrus-P Vs_483,93.88883798720603
depth_vs_Andrus-P Vs_284,247.45091863677388
depth_vs_Andrus-P Vs_250,109.30310736481586
depth_vs_Andrus-P Vs_308,157.00053537708334
depth_vs_Andrus-P Vs_266,149.6110256762025
depth_vs_Andrus-P Vs_345,104.51251253541675
depth_vs_Andrus-P Vs_463,137.49006792182843
depth_vs_Andrus-P Vs_115,162.76094924201368
depth_vs_Andrus-P Vs_344,159.20432927203274
depth_vs_Andrus-P Vs_94,154.55331343020686
depth_vs_Andrus-P Vs_189,175.52585013886824
depth_vs_Andrus-P Vs_372,113.98654591221721
depth_vs_Andrus-P Vs_221,158.29559291686755
depth_vs_Andrus-P Vs_77,96.39035421360934
depth_vs_Andrus-P Vs_92,178.3920311725531
depth_vs_Andrus-P Vs_107,140.68541151761022
depth_vs_Andrus-P Vs_496,136.71610519215673
depth_vs_Andrus-P Vs_120,174.38708751560958
depth_vs_Andrus-P Vs_217,275.3891869958433
depth_vs_Andrus-P Vs_367,167.26967046982054
depth_vs_Andrus-P Vs_258,147.56024640817054
depth_vs_Andrus-P Vs_169,110.8324295339145
depth_vs_Andrus-P Vs_443,101.73962470444674
depth_vs_Andrus-P Vs_154,170.190043482186
depth_vs_Andrus-P Vs_469,204.00528791108627
depth_vs_Andrus-P Vs_53,147.481962033799
depth_vs_Andrus-P Vs_111,148.05321778314695
depth_vs_Andrus-P Vs_429,115.61775092725668
depth_vs_Andrus-P Vs_0,164.41495331777585
depth_vs_Andrus-P Vs_118,173.7298372369211
depth_vs_Andrus-P Vs_70,132.02734810971458
depth_vs_Andrus-P Vs_409,243.66560123398125
depth_vs_Andrus-P Vs_134,169.43749058047635
depth_vs_Andrus-P Vs_76,167.66047079361783
depth_vs_Andrus-P Vs_63,138.09366150957882
depth_vs_Andrus-P Vs_29,59.39378384120712
depth_vs_Andrus-P Vs_261,160.6037159353881
depth_vs_Andrus-P Vs_484,92.28894407563891
depth_vs_Andrus-P Vs_133,173.4193527543367
depth_vs_Andrus-P Vs_20,185.77568170215082
depth_vs_Andrus-P Vs_356,154.6041261828963
depth_vs_Andrus-P Vs_384,94.11095715563724
depth_vs_Andrus-P Vs_248,206.10289294427258
depth_vs_Andrus-P Vs_348,187.19420532712215
depth_vs_Andrus-P Vs_246,140.83673412719006
depth_vs_Andrus-P Vs_302,138.20903706043896
depth_vs_Andrus-P Vs_434,168.7649741802657
depth_vs_Andrus-P Vs_25,103.9581978366221
depth_vs_Andrus-P Vs_305,209.80236149625875
depth_vs_Andrus-P Vs_401,170.73965455684078
depth_vs_Andrus-P Vs_405,154.85292214529707
depth_vs_Andrus-P Vs_295,143.8396324094541
depth_vs_Andrus-P Vs_387,117.74344377726145
depth_vs_Andrus-P Vs_52,93.21291533676857
depth_vs_Andrus-P Vs_260,140.10874666469266
depth_vs_Andrus-P Vs_412,245.3302091372302
depth_vs_Andrus-P Vs_167,182.66250932143652
depth_vs_Andrus-P Vs_75,224.83033555929856
depth_vs_Andrus-P Vs_104,198.67179796982734
depth_vs_Andrus-P Vs_436,151.42496534369533
depth_vs_Andrus-P Vs_16,187.1620793659099
depth_vs_Andrus-P Vs_224,125.08532600461454
depth_vs_Andrus-P Vs_488,209.178914170792
depth_vs_Andrus-P Vs_171,131.41593497738026
depth_vs_Andrus-P Vs_324,236.50111433705877
depth_vs_Andrus-P Vs_12,76.51374565838529
depth_vs_Andrus-P Vs_172,190.57795638107473
depth_vs_Andrus-P Vs_325,124.33253142024913
depth_vs_Andrus-P Vs_219,206.28991666574655
depth_vs_Andrus-P Vs_402,168.51773801798305
depth_vs_Andrus-P Vs_422,167.80928435081256
depth_vs_Andrus-P Vs_38,234.55475156579087
depth_vs_Andrus-P Vs_149,91.91796638329296
depth_vs_Andrus-P Vs_121,196.88908955098518
depth_vs_Andrus-P Vs_377,108.82407603633723
depth_vs_Andrus-P Vs_9,138.56079483939092
