d,vs
0.01,71.6450821874334
0.03,103.2582070902589
0.05,116.11282758221856
0.07,123.89646944519666
0.09,135.67914446557614
0.11,143.77301484045043
0.13,148.02454856890608
0.15,149.2760427146369
0.17,151.2170124819681
0.19,152.2776675634669
0.21,153.72248990003365
0.23,152.60276673720304
0.25,153.24562644625883
0.27,153.1891967402095
0.29,151.92496436174653
0.31,150.38243145741376
0.33,149.53894389905085
0.35,148.7788092012384
0.37,147.7627549417723
0.39,147.2062968840783
0.41,147.70622544756662
0.43,147.39332948121074
0.45,148.75399629324616
0.47,148.9218248825938
0.49,150.17305425695224
0.51,149.64655784960718
0.53,149.6702646075555
0.55,148.69869323862625
0.57,149.31391317300725
0.59,149.03341236108932
0.61,149.5137676957247
0.63,150.4873075173047
0.65,150.3400529357861
0.67,150.27718579895898
0.69,150.31200616895717
0.71,149.11413528184207
0.73,149.12969733488566
0.75,149.48073171354554
0.77,150.74207489752786
0.79,149.6837858908745
0.81,150.20169833772664
0.83,149.6598071149417
0.85,151.30608284485277
0.87,152.71383976062577
0.89,153.0106423221571
0.91,153.6690125629996
0.93,153.31257060420256
0.95,151.72243632623392
0.97,151.39713141508267
0.99,151.83578829092997
1.01,150.99228281887326
1.03,151.40954267619787
1.05,150.7029882764535
1.07,151.60068988095216
1.09,152.902600509095
1.11,154.9852508394048
1.13,156.17060344402336
1.15,158.782991608389
1.17,158.66693154498674
1.19,159.3879868792299
1.21,159.35671502690266
1.23,157.5553365513286
1.25,157.10518483351171
1.27,156.10287971322694
1.29,156.23620868759883
1.31,156.57204951555715
1.33,157.93132381114796
1.35,156.30316596122898
1.37,155.91073128471956
1.39,155.51117271391635
1.41,153.63174569982692
1.43,152.78826231785817
1.45,150.86098761410238
1.47,149.2571574784276
1.49,148.24923686757003
1.51,147.7188164014118
1.53,146.45802171720553
1.55,148.27881102097177
1.57,149.71041019568864
1.59,152.65898475880712
1.61,154.31522617608468
1.63,156.48119026719837
1.65,158.58739054141282
1.67,161.08127872573988
1.69,162.45348823528192
1.71,163.9541153815003
1.73,165.9479425223493
1.75,167.12085061908533
1.77,168.98480303005957
1.79,169.32360327106227
1.81,167.64587235194503
1.83,165.99499897594555
1.85,163.77694738028794
1.87,162.0915150425709
1.89,159.4386174519673
1.91,157.82561788621456
1.93,155.8590220676676
1.95,156.08736537196435
1.97,156.6900751153995
1.99,156.78391458334355
2.01,155.72905402324562
2.03,154.4856808361914
2.05,151.69170498558802
2.07,148.413784590261
2.09,146.22498125753728
2.11,144.6282354249699
2.13,143.9972670757026
2.15,145.24495795007675
2.17,147.7654394591492
2.19,152.01536517353136
2.21,155.98627647195036
2.23,156.45504640193093
